cost,id
9.342462908299776,483
7.293329344856075,484
5.58420856143569,485
5.16615771154594,486
5.01346116032015,487
5.008654630579616,488
3.2046661707122404,489
18.152237453669038,490
11.892171234116644,491
7.635446304420583,492
6.88901534487552,493
22.181063330317873,494
12.504522001887361,495
6.891321946269835,496
5.031694479693468,497
3.797798426230397,498
3.4732342001551273,499
3.3745734024727883,500
3.3645124312095347,501
21.629431549887467,502
12.061788652271453,503
6.316051656035498,504
4.472858738283601,505
3.3131267543558973,506
2.932474001978205,507
2.8759012270948876,508
2.8759012270948876,509
21.43958978162412,510
11.793979362818686,511
6.074198917043608,512
4.240579452811537,513
3.078890630605262,514
2.7130366379093425,515
2.6175762370071722,516
2.6175762370071722,517
10.954551742300271,518
10.461578624034034,519
9.356717438587163,520
9.356612904516593,521
28.18125212116355,522
16.004669817084928,523
8.938904951989525,524
6.44255384371724,525
5.10736691243772,526
4.666559600005357,527
4.625166236814689,528
4.625166236814689,529
13.816941915202383,530
14.02012658251884,531
10.191967970675243,532
9.348536229510682,533
170.1349680064603,534
95.12406240555896,535
61.94416888154056,536
52.03554931227999,537
32.5710801135259,538
14.211065048700691,539
2.966767332023693,540
28.70135515420452,541
6.765056304428014,542
2.2121530401732006,543
1.6891626923032041,544
7.144411700634962,545
6.316602433032243,546
3.9361772305373988,547
3.137901375502342,548
3.7842971960985574,549
3.4501103529161137,550
3.404288799726591,551
3.446671383035363,552
3.411113995418576,553
3.5097141875251765,554
7.251151901842654,555
5.883709604962673,556
3.359643485300852,557
3.2960200681511815,558
2.619789420346259,559
2.1485307711145403,560
13.675343258783279,561
11.277435727829612,562
44.35894888244628,563
19.923221557327206,564
12.742116872504777,565
7.501011339147816,566
5.0702096575764815,567
4.114031215320569,568
3.5586265313932066,569
3.5036815780560873,570
3.4940058673139385,571
19.943687545232102,572
12.983881327502035,573
6.9887455530970515,574
4.890742452604689,575
3.4274658223709786,576
3.1583976649713192,577
3.088676144156764,578
3.0702221712409927,579
22.016430535817925,580
12.499696845113604,581
6.7899964346997645,582
4.764068931441994,583
3.700868619696465,584
3.2935915410111556,585
3.2026773553218657,586
3.1995461769967424,587
20.973847261857063,588
11.609109994758988,589
5.661895443463361,590
3.64324697346544,591
2.5941671477705905,592
2.1318651649432208,593
2.0163647659643145,594
2.012292561949751,595
22.016430535817925,596
12.499696845113604,597
6.7899964346997645,598
4.764068931441994,599
3.700868619696465,600
3.2935915410111556,601
3.2026773553218657,602
3.1995461769967424,603
21.419759724520496,604
11.835053877310054,605
6.259136201304997,606
4.284792739049469,607
3.0926781816322,608
2.66953144171597,609
2.566785859459262,610
2.562808806875324,611
21.372990928757403,612
11.814890307186808,613
6.091360261020169,614
4.135438116804476,615
3.0103559806997913,616
2.621778385037317,617
2.509500481410703,618
2.505587303410148,619
21.38095790445642,620
11.762020844037668,621
6.019531285476272,622
4.172993907143939,623
3.0046712178372577,624
2.614852778883428,625
2.5123478758789806,626
2.508431522964659,627
35.83439995932197,628
27.14483449280795,629
21.136870018969987,630
19.490260426916635,631
17.993210380561436,632
16.00163471193359,633
34.35353464389259,634
20.7541971792051,635
16.24542642423033,636
14.992359153990156,637
13.91925427068696,638
25.770930634199416,639
13.611024168756295,640
7.489300382998277,641
5.05756177628844,642
3.6187373844340955,643
3.2695589476707005,644
21.506923293688786,645
11.825727328243895,646
6.187058378522165,647
4.209525270382337,648
3.10048032761722,649
2.5839477708061365,650
2.507839139458844,651
2.493613270626599,652
22.846025210485152,653
13.13479407555655,654
6.772188700512601,655
4.664492668512996,656
3.4404969715676943,657
3.0304171910220523,658
2.9995381239335255,659
2.9995381239335255,660
5.011651658378438,661
10.22140921933949,662
7.90283956368096,663
7.482371584399469,664
6.992570112548633,665
3.466232362193296,666
1.799782374155607,667
1.9910299619601601,668
5.709491261736158,669
35.479013423212905,670
12.698727539974204,671
9.159059210366575,672
22.846025210485152,673
13.13479407555655,674
6.772188700512601,675
4.618663812110641,676
3.4314504203927734,677
2.984255368374716,678
2.9655601138917644,679
2.9655601138917644,680
31.509161408734688,681
6.955066645241397,682
2.1846029862254284,683
14.762756652568964,684
10.191226007483198,685
16.392880397546744,686
15.665545667100366,687
15.401382018087327,688
15.2047976566726,689
8.69213600929323,690
3.851766354456348,691
20.940801412848874,692
11.632238323530494,693
5.64197761844905,694
3.623237005380347,695
2.524527218219791,696
2.103151769735348,697
1.983191683022224,698
1.9772471826389375,699
28.31933102041071,700
13.13479407555655,701
6.835949879372315,702
4.555805437352432,703
3.396285301097468,704
3.003161052631352,705
2.9599237777285086,706
2.9599237777285086,707
22.846025210485152,708
13.13479407555655,709
6.772188700512601,710
4.664492668512996,711
3.4404969715676943,712
3.0304171910220523,713
2.9995381239335255,714
2.9995381239335255,715
8.83264816247649,716
12.114070669138425,717
11.302352331384927,718
7.54074244186516,719
7.1803508253279755,720
12.802643615848215,721
10.790696420267837,722
8.43175500015756,723
8.43175500015756,724
29.71243488012797,725
26.770151982296174,726
12.942031599948958,727
14.17528020976477,728
22.846025210485152,729
13.13479407555655,730
6.772188700512601,731
4.637706778990137,732
3.4361857072675774,733
2.984255368374716,734
2.9655601138917644,735
2.9655601138917644,736
22.846025210485152,737
13.18705919619679,738
7.524803630234803,739
5.242006256015464,740
3.7995468882029453,741
3.537903858080571,742
3.4454030473736927,743
3.4319067511440524,744
22.846025210485152,745
13.149557063480282,746
6.772188700512601,747
4.703325594941373,748
3.513984310189476,749
3.0640718613737556,750
3.032934948813066,751
3.032934948813066,752
3.416425486265059,753
3.390668021941819,754
17.17242757856607,755
12.069950702304773,756
8.221345932565196,757
7.723322077139371,758
4.508398717720378,759
1.6337846085644228,760
2.611515902911645,761
2.611515902911645,762
23.905914760677547,763
14.582061524772625,764
6.161709981598096,765
5.5983715018010525,766
2.8578098139716728,767
2.549888067567194,768
1.6415471257880683,769
4.088330437324365,770
12.156040293874188,771
11.539961131107733,772
29.840234103285425,773
20.731893034150666,774
18.755413109258605,775
10.200175515339419,776
7.857598193017496,777
8.841805964162237,778
5.839175238735639,779
5.636793946013765,780
3.4180855196641757,781
3.5075903706092366,782
11.39706413796514,783
5.375966355831347,784
4.0445601460412535,785
3.127460498575863,786
2.4032189392683185,787
48.475191390889734,788
18.04655707389914,789
11.91872833048342,790
11.936461062851052,791
22.892790603998392,792
13.241748304364876,793
7.763600803772817,794
5.600944593850645,795
4.165513814447204,796
3.917067942393746,797
3.797871001408417,798
3.797871001408417,799
27.764366936405594,800
16.58951382905193,801
9.432006220905762,802
7.079938872535006,803
5.975114079310568,804
5.5193639533737375,805
18.58564210909869,806
11.844903021385875,807
10.689789282335177,808
11.047873529790213,809
6.404223383998406,810
3.8391021430945753,811
3.7074529847428184,812
20.86631224843204,813
11.492343832833228,814
5.768662873342396,815
3.546585443496647,816
2.3046956109606187,817
1.8880441970729935,818
1.7369357630721343,819
1.6799968966806316,820
204.75268483503532,821
147.09712136424278,822
90.70733358422756,823
54.15421812052003,824
217.00549232997918,825
169.51073297097022,826
93.24178946404524,827
51.770364877164894,828
224.14187786482643,829
129.99129017847898,830
97.74400271274494,831
54.87226854144564,832
38.64541141024343,833
38.38314778111591,834
29.429354728058406,835
18.072818987404695,836
11.184930737795682,837
9.173255656069319,838
7.22043647058209,839
7.22043647058209,840
7.22043647058209,841
7.22043647058209,842
7.833625325803676,843
3.78479365561243,844
3.5672704120493988,845
15.209196812401236,846
24.194924314028384,847
11.669166657354227,848
10.236572416473116,849
9.049478526449143,850
8.223312290735969,851
3.456916409132987,852
31.974828736696363,853
28.059914601476983,854
12.529053030569457,855
14.059246065800954,856
13.834178213407233,857
4.961459956563806,858
4.666690412885967,859
4.6819793961503064,860
5.064972877599703,861
73.30913326342522,862
150.2223307425125,863
110.74659956075415,864
44.88784334625018,865
37.37012522029242,866
31.6823545510113,867
263.46803506222494,868
138.01350072897839,869
128.55363377068744,870
85.41758935240141,871
24.11729842054996,872
5.366519580665008,873
1.9822096866794439,874
22.912205746385045,875
13.494903390136312,876
7.99281653339792,877
5.9767875703039035,878
4.26437548794773,879
4.244725155669294,880
4.209171626716362,881
4.209171626716362,882
22.912205746385045,883
13.44927326910947,884
7.934811450970321,885
6.451318747586796,886
4.60328551608441,887
4.48265546948661,888
4.462638095315283,889
4.462638095315283,890
22.865402351585605,891
13.227463945806765,892
6.899865876028828,893
4.991029749633915,894
3.5076788882112555,895
3.237036058564572,896
3.229555621076449,897
3.229555621076449,898
28.21386473296359,899
16.296289256362492,900
9.321394326168875,901
7.208795412976239,902
5.807562041759923,903
5.2985699617327535,904
5.201847253385525,905
5.173045128093296,906
4.199002875546321,907
11.039537641682784,908
10.217127414835753,909
3.6320762768222328,910
3.5838591900348646,911
22.685646216581507,912
12.446089203569855,913
6.919691892710983,914
4.673701306981262,915
3.2911521892593374,916
3.2006032203820443,917
3.198207427053524,918
3.1963947041571283,919
22.154111592281847,920
12.922864720594095,921
6.837524712933462,922
4.690983200777676,923
3.4356172695785827,924
3.286895529748597,925
3.257867160302145,926
3.2560530619893315,927
19.53122002725309,928
12.649425158671116,929
7.024553961575147,930
4.893286363278004,931
3.9285091484079033,932
3.646695132865789,933
3.607909597719112,934
3.5842469012951494,935
26.279562408358,936
10.009889466984133,937
10.928337891333893,938
8.821911485752272,939
7.1228266651348235,940
7.091125914710387,941
17.254107976367905,942
15.765136476906118,943
10.898563801989532,944
6.711133578095665,945
5.07103965555568,946
8.465091970477062,947
6.872235379450467,948
28.712059358852017,949
16.746127642336564,950
9.673067486441877,951
7.554932459087619,952
5.948601224392739,953
5.484235913248271,954
5.34241313372991,955
5.320734704486727,956
28.712059358852017,957
16.744885746745993,958
9.615800803842012,959
7.504817313582071,960
5.897727532095405,961
5.43687880192517,962
5.255455427171998,963
5.228228039518668,964
25.811044645615887,965
16.112178050771657,966
9.898138956322706,967
7.392063041595684,968
6.199471454521358,969
5.825200585802411,970
5.677006502232756,971
5.677006502232756,972
28.18125212116355,973
15.923785676470741,974
9.005402690066708,975
6.515444854958009,976
5.082238510785629,977
4.640295119305674,978
4.585682482318286,979
4.573499656568327,980
28.191782481489014,981
16.042765455608546,982
9.113981198016093,983
6.859654017385334,984
5.37700689954319,985
4.9914546359316425,986
4.8881522764116845,987
4.8881522764116845,988
2.644699765082496,989
2.0355606286097894,990
4.149193170806968,991
3.117436957439305,992
3.3157009715114913,993
3.3013373893709623,994
61.75693174905834,995
28.17874190720837,996
13.284535109549449,997
7.038014202340663,998
5.419503330956537,999
3.6684063892696734,1000
3.3477701189648577,1001
3.3477701189648577,1002
3.3477701189648577,1003
22.865402351585605,1004
13.242323722135625,1005
7.043086156913204,1006
5.281467472182806,1007
3.750934797753403,1008
3.4314749136725475,1009
3.4143998601248904,1010
3.4143998601248904,1011
28.65205351823641,1012
18.096745550593624,1013
11.184930737795682,1014
9.325042876730635,1015
8.418264060519315,1016
8.418264060519315,1017
8.418264060519315,1018
8.418264060519315,1019
28.14531913841589,1020
16.021962742936665,1021
9.19418624026915,1022
6.731504137934777,1023
5.178982012927232,1024
4.761605210741533,1025
4.7158695731036255,1026
4.7158695731036255,1027
4.0116345672238145,1028
6.238719245433582,1029
47.793779879744186,1030
3.770428740174045,1031
36.092165812937395,1032
24.09710932106752,1033
29.657864953818567,1034
18.164224986599947,1035
11.21656239418614,1036
9.991205739511114,1037
7.351054506474763,1038
7.351054506474763,1039
7.351054506474763,1040
7.351054506474763,1041
29.657864953818567,1042
18.164224986599947,1043
11.21656239418614,1044
10.097930912188767,1045
7.465676412148003,1046
7.465676412148003,1047
7.465676412148003,1048
7.465676412148003,1049
6.708863932225247,1050
29.11089795941746,1051
16.991175509687146,1052
10.352907840606347,1053
8.341373562958042,1054
6.509519343479056,1055
6.104049008244264,1056
6.007228220675527,1057
5.9839539419562415,1058
3.932241233878756,1059
3.734169703614006,1060
2.465003898557735,1061
2.2678982384596345,1062
1.666960438921453,1063
49.18201868263822,1064
45.174212523371814,1065
14.783762867320787,1066
4.143589518120655,1067
29.40019802318634,1068
18.02222732026015,1069
11.184930737795682,1070
9.146448042277486,1071
7.159557488167817,1072
7.159557488167817,1073
7.159557488167817,1074
7.159557488167817,1075
3.251630987296779,1076
14.266891239427043,1077
28.25745584590842,1078
16.21472958839221,1079
9.123630607259415,1080
6.964983443551434,1081
5.46022408444449,1082
5.010272802943028,1083
4.91662856609699,1084
4.91662856609699,1085
2.81365073835209,1086
2.997756427198103,1087
2.961973879868833,1088
2.9317654309012937,1089
6.202983093029973,1090
5.782851240125319,1091
5.895443155810131,1092
5.805595897044422,1093
18.670305863667892,1094
18.009478516556406,1095
16.111403140440775,1096
22.04170319604398,1097
12.499696845113604,1098
6.803169798816784,1099
4.840940868263775,1100
3.7517184142935798,1101
3.374673298264248,1102
3.2852155090236526,1103
3.2755836929228397,1104
22.1141229647024,1105
12.506622957020486,1106
6.837167800414387,1107
4.907757236426114,1108
3.770656463290118,1109
3.3882093886748907,1110
3.3163702967495134,1111
3.3066684544888965,1112
19.572951725021,1113
18.1802914251014,1114
10.540946814420183,1115
6.327889694219941,1116
5.0659922158337345,1117
14.986460771680951,1118
7.441143570981037,1119
11.819609046263855,1120
7.358790968247644,1121
11.825155382860107,1122
21.868405824160398,1123
5.926884866630175,1124
1.3984204652585026,1125
21.562857447997192,1126
11.534161671249175,1127
5.983434374807177,1128
4.166285618842919,1129
2.7221883186143865,1130
2.465058199200275,1131
2.3634778831473584,1132
2.3495612280054328,1133
30.583574041663212,1134
32.11553942410438,1135
13.912826450416285,1136
22.846025210485152,1137
13.149557063480282,1138
6.772188700512601,1139
4.697525455831221,1140
3.509165979292712,1141
3.0537329836307627,1142
3.0226752824480307,1143
3.0226752824480307,1144
4.1555557836897865,1145
6.639817949982927,1146
1.7852382319797953,1147
28.456329877934426,1148
7.357275459168513,1149
3.2298467716035955,1150
5.249317191581359,1151
5.97802522732729,1152
28.575950205852433,1153
7.851077927306997,1154
2.193407076394364,1155
11.038784524512039,1156
6.35496272070002,1157
6.4133730664926185,1158
2.569982770843789,1159
22.91827085099121,1160
13.13479407555655,1161
6.772188700512601,1162
4.64336818263891,1163
3.4447099739804217,1164
3.0181953483115196,1165
2.9874099189490937,1166
2.9874099189490937,1167
27.83328855371038,1168
15.247865633982121,1169
8.773721878088075,1170
6.5165047490020305,1171
5.077356275317723,1172
4.574290619322483,1173
4.440379546833441,1174
4.430298763451454,1175
27.81754383584276,1176
15.247865633982121,1177
8.773721878088075,1178
6.515778598796605,1179
5.07813534270417,1180
4.574290619322483,1181
4.440379546833441,1182
4.430298763451454,1183
84.60188289682644,1184
62.08791574045565,1185
50.92651992194961,1186
51.25852804762253,1187
45.16395709133622,1188
44.52767869887784,1189
22.846025210485152,1190
12.80004176367869,1191
6.772188700512601,1192
4.6040580148818275,1193
3.452298370736274,1194
3.001958116200508,1195
2.9712970884957577,1196
2.9712970884957577,1197
8.217557991455775,1198
2.052314925759526,1199
2.1011623460540467,1200
9.139281828364947,1201
28.15299233337091,1202
16.042765455608546,1203
9.106667546175808,1204
6.874211544407907,1205
5.3901489829926295,1206
4.975754244903362,1207
4.874590317099688,1208
4.874590317099688,1209
28.1920148411542,1210
15.99493412144285,1211
9.05497953906209,1212
6.714801864393969,1213
5.147456602293114,1214
4.715492923655573,1215
4.68749120103208,1216
4.683257653294594,1217
8.18183291928175,1218
1.9104596694842664,1219
1.2479830088787094,1220
3.0129336058308733,1221
5.782534690932339,1222
5.372793961094817,1223
6.153218957943754,1224
22.865402351585605,1225
13.320792633222032,1226
7.59387322095988,1227
6.045654525134685,1228
4.515269550878679,1229
4.434878802064446,1230
4.401499852140873,1231
4.399406364523289,1232
28.77366053351716,1233
17.163142602063957,1234
10.095023159137174,1235
7.9248814613407,1236
6.5017838076102255,1237
6.1172277933233525,1238
6.017852480434438,1239
6.005908552780521,1240
28.14932243549228,1241
16.970244832138594,1242
9.964108759812948,1243
7.706279336747229,1244
6.159072594839023,1245
5.868774830794948,1246
5.780581212677453,1247
5.775709424886798,1248
41.519487602187226,1249
35.31535931245188,1250
33.24323633972303,1251
31.113263724052736,1252
83.63399564916132,1253
28.1920148411542,1254
16.004669817084928,1255
8.98273588159226,1256
6.573053285476112,1257
5.144957207548731,1258
4.68208675816721,1259
4.641675115214684,1260
4.6358459088270605,1261
2.0980394461762253,1262
1.8792717553624925,1263
22.865402351585605,1264
13.227463945806765,1265
6.883600517632556,1266
5.083005523743027,1267
3.556320220699352,1268
3.2453289019552223,1269
3.237833823549314,1270
3.237833823549314,1271
28.041326602577875,1272
13.063909043232842,1273
11.961305586615316,1274
12.073287027758637,1275
22.912205746385045,1276
13.374979421753832,1277
8.320781893206028,1278
6.389386602752092,1279
5.18357177626532,1280
4.897843459464435,1281
4.8378029089789365,1282
4.831884606009635,1283
8.814330116850664,1284
26.67486731941815,1285
15.983591368885092,1286
9.120511859741542,1287
6.903568384698326,1288
5.4355261546826945,1289
5.006444967025576,1290
4.91173596939342,1291
4.91173596939342,1292
6.78476739064462,1293
9.611464102041534,1294
25.502962844552894,1295
15.622924097944344,1296
8.997930241151098,1297
6.630943317032856,1298
5.094116431547396,1299
4.706002532935645,1300
4.67517454148311,1301
4.667793981498244,1302
25.502962844552894,1303
15.622924097944344,1304
8.997930241151098,1305
6.585161631314539,1306
5.075406901364097,1307
4.651780469680451,1308
4.600508983066303,1309
4.588039542363306,1310
25.502962844552894,1311
15.622924097944344,1312
8.997930241151098,1313
6.585161631314539,1314
5.075406901364097,1315
4.651780469680451,1316
4.600508983066303,1317
4.588039542363306,1318
601.5642861273952,1319
26.894252657037846,1320
13.391918245065826,1321
7.754704297220286,1322
5.967112538525203,1323
4.307937289867643,1324
4.2481713905454965,1325
4.088962654777504,1326
4.063188717691933,1327
25.90121894997378,1328
16.028906218074358,1329
9.901756456492485,1330
7.6352042500054615,1331
6.8551875377179226,1332
6.307107906195649,1333
6.241067816958656,1334
6.22501084219805,1335
18.133321514547553,1336
18.076236367101586,1337
17.770926450245028,1338
22.512543458796703,1339
28.665851967754158,1340
