cost,id
6.265608310699463,205
4.309950828552246,206
3.2147953510284424,207
2.888944625854492,208
2.7482874393463135,209
2.660795211791992,210
21.478055953979492,211
11.953917503356934,212
6.172687530517578,213
4.259235858917236,214
3.154204845428467,215
2.84100079536438,216
2.6946446895599365,217
2.611617088317871,218
21.214202880859375,219
11.632784843444824,220
5.942526340484619,221
4.023593425750732,222
2.934445858001709,223
2.599510431289673,224
2.4704959392547607,225
2.395697832107544,226
21.45738410949707,227
11.948915481567383,228
6.212466716766357,229
4.274957656860352,230
3.1728384494781494,231
2.847177028656006,232
2.7052175998687744,233
2.624627113342285,234
21.45738410949707,235
11.948915481567383,236
6.212466716766357,237
4.274957656860352,238
3.1728384494781494,239
2.847177028656006,240
2.7052175998687744,241
2.624627113342285,242
17.527015686035156,243
12.255965232849121,244
10.075179100036621,245
8.24545955657959,246
25.401052474975586,247
14.614197731018066,248
8.215133666992188,249
6.075595378875732,250
4.551041603088379,251
4.339664459228516,252
4.105175495147705,253
3.9717538356781006,254
22.09671974182129,255
25.02345848083496,256
14.102519989013672,257
7.43367338180542,258
5.336339473724365,259
4.039592742919922,260
3.621582508087158,261
3.483527898788452,262
3.3592042922973633,263
21.920127868652344,264
36.278297424316406,265
22.429262161254883,266
14.623906135559082,267
14.230042457580566,268
12.320646286010742,269
12.143078804016113,270
11.954779624938965,271
11.873387336730957,272
5.903359889984131,273
6.71716833114624,274
21.639768600463867,275
12.06821346282959,276
6.256843090057373,277
4.343731880187988,278
3.2104995250701904,279
2.8340983390808105,280
2.6311423778533936,281
2.611910581588745,282
5.526517868041992,283
4.571284294128418,284
19.222612380981445,285
14.247641563415527,286
7.196152687072754,287
6.170831203460693,288
21.89533805847168,289
12.336897850036621,290
6.774665355682373,291
4.8363261222839355,292
3.6869213581085205,293
3.3797192573547363,294
3.2072486877441406,295
3.154757022857666,296
22.262392044067383,297
12.212214469909668,298
6.368674278259277,299
4.449394226074219,300
3.246843099594116,301
2.9900941848754883,302
2.799266815185547,303
2.7124621868133545,304
1.581770658493042,305
51.86643600463867,306
22.21492576599121,307
12.541158676147461,308
6.939367294311523,309
4.947700500488281,310
3.8574512004852295,311
3.5032248497009277,312
3.3681256771087646,313
3.290297269821167,314
27.55068016052246,315
18.197473526000977,316
8.192663192749023,317
4.105385780334473,318
3.0792839527130127,319
2.548140525817871,320
2.4489810466766357,321
2.3555281162261963,322
2.7284598350524902,323
23.548667907714844,324
13.974431037902832,325
8.416975021362305,326
5.9362993240356445,327
4.947188377380371,328
4.632280349731445,329
4.582596778869629,330
4.461552143096924,331
27.064048767089844,332
15.91290283203125,333
9.279219627380371,334
6.845685005187988,335
5.6098313331604,336
5.168712139129639,337
5.068591117858887,338
4.961207389831543,339
27.064048767089844,340
15.91290283203125,341
9.279219627380371,342
6.845685005187988,343
5.6098313331604,344
5.168712139129639,345
5.068591117858887,346
4.961207389831543,347
40.93821716308594,348
15.88496208190918,349
11.323831558227539,350
6.191915988922119,351
5.366277694702148,352
3.644779682159424,353
1.9255682229995728,354
21.85624885559082,355
9.128820419311523,356
7.638657093048096,357
8.153949737548828,358
5.472635746002197,359
4.171113967895508,360
15.246442794799805,361
13.735663414001465,362
27.867109298706055,363
18.619483947753906,364
14.998165130615234,365
10.90748405456543,366
9.945113182067871,367
8.703713417053223,368
35.50810241699219,369
22.12100601196289,370
12.536439895629883,371
6.72956657409668,372
4.805897235870361,373
3.679029941558838,374
3.379730224609375,375
3.2618534564971924,376
3.178715944290161,377
41.011871337890625,378
32.427955627441406,379
31.286869049072266,380
24.577213287353516,381
16.945127487182617,382
25.610668182373047,383
15.203485488891602,384
9.604050636291504,385
7.550554275512695,386
6.289743900299072,387
6.010776519775391,388
5.731117248535156,389
5.665462017059326,390
28.58180046081543,391
17.176877975463867,392
9.819515228271484,393
7.18120002746582,394
5.729349136352539,395
5.428724765777588,396
5.212585926055908,397
5.1175971031188965,398
26.3612060546875,399
15.57376480102539,400
9.731432914733887,401
8.157049179077148,402
6.951764106750488,403
6.621945381164551,404
6.159097194671631,405
6.0740132331848145,406
15.789533615112305,407
11.210065841674805,408
7.921479225158691,409
4.021459579467773,410
3.188542366027832,411
25.099611282348633,412
14.544723510742188,413
9.561254501342773,414
6.606075763702393,415
5.585387229919434,416
4.985116958618164,417
4.991434574127197,418
4.930442810058594,419
26.460147857666016,420
14.917662620544434,421
10.33995532989502,422
8.155077934265137,423
6.827117443084717,424
6.621448993682861,425
6.452216625213623,426
6.42049503326416,427
26.460147857666016,428
14.917662620544434,429
10.33995532989502,430
8.155077934265137,431
6.827117443084717,432
6.621448993682861,433
6.452216625213623,434
6.42049503326416,435
29.341917037963867,436
17.79401397705078,437
11.005019187927246,438
8.088655471801758,439
6.641388893127441,440
6.36020040512085,441
6.162021160125732,442
6.012519359588623,443
35.79362869262695,444
23.06568717956543,445
14.704267501831055,446
12.010602951049805,447
10.945427894592285,448
10.315752983093262,449
9.707072257995605,450
9.319709777832031,451
20.67219352722168,452
11.172526359558105,453
5.474298000335693,454
3.5950727462768555,455
2.5228562355041504,456
2.155136823654175,457
1.9947614669799805,458
1.9178277254104614,459
22.909032821655273,460
12.996232986450195,461
6.905310153961182,462
4.747447967529297,463
3.5102875232696533,464
3.0638482570648193,465
2.909512758255005,466
2.797194004058838,467
16.05575180053711,468
12.902085304260254,469
12.003839492797852,470
11.60623550415039,471
8.972408294677734,472
28.756343841552734,473
17.107458114624023,474
10.041879653930664,475
7.408421993255615,476
6.164414405822754,477
5.663987636566162,478
5.491754055023193,479
5.353024005889893,480
28.420759201049805,481
16.544677734375,482
9.710309028625488,483
7.333893775939941,484
6.027003765106201,485
5.52889347076416,486
5.33095121383667,487
5.240295886993408,488
2.4604275226593018,489
18.451717376708984,490
10.534637451171875,491
8.15402889251709,492
7.000606536865234,493
22.207809448242188,494
12.353617668151855,495
6.784934043884277,496
5.230833530426025,497
3.728264570236206,498
3.511763095855713,499
3.385056734085083,500
3.267120122909546,501
21.622783660888672,502
12.148589134216309,503
6.386192798614502,504
4.509262561798096,505
3.3751792907714844,506
3.0897202491760254,507
2.9458510875701904,508
2.855750322341919,509
21.46160316467285,510
11.857568740844727,511
6.238511085510254,512
4.295423984527588,513
3.1131958961486816,514
2.852858066558838,515
2.737301826477051,516
2.6776018142700195,517
11.17690658569336,518
10.06348991394043,519
8.982001304626465,520
8.203766822814941,521
27.712846755981445,522
15.968103408813477,523
8.782655715942383,524
6.436385154724121,525
4.96592378616333,526
4.545551300048828,527
4.303651809692383,528
4.129660129547119,529
15.149163246154785,530
10.577171325683594,531
9.6595458984375,532
9.841567039489746,533
180.33877563476562,534
125.83317565917969,535
65.26464080810547,536
34.12004470825195,537
28.170000076293945,538
16.292715072631836,539
2.769242286682129,540
28.310258865356445,541
5.76831579208374,542
1.8498880863189697,543
1.013503909111023,544
10.104500770568848,545
7.625759124755859,546
7.424097537994385,547
5.406595706939697,548
5.934969902038574,549
5.077030658721924,550
5.263417720794678,551
5.291338920593262,552
5.176407337188721,553
4.391516208648682,554
10.250526428222656,555
3.8897178173065186,556
1.453185796737671,557
2.6014328002929688,558
3.4091689586639404,559
1.4708833694458008,560
9.90146255493164,561
8.769489288330078,562
36.7719841003418,563
25.611614227294922,564
14.874703407287598,565
9.115677833557129,566
7.388932704925537,567
5.911312580108643,568
5.458008289337158,569
5.346324443817139,570
5.267381191253662,571
25.329404830932617,572
14.780499458312988,573
9.11853313446045,574
7.319669723510742,575
5.6412458419799805,576
5.221061706542969,577
5.06430196762085,578
5.0032267570495605,579
21.95771598815918,580
12.41520881652832,581
6.547561168670654,582
4.682659149169922,583
3.557209014892578,584
3.254018545150757,585
3.14835786819458,586
3.071216583251953,587
20.84989356994629,588
11.284401893615723,589
5.532475471496582,590
3.671222448348999,591
2.485231399536133,592
2.1721444129943848,593
2.0357038974761963,594
1.94614839553833,595
21.95771598815918,596
12.41520881652832,597
6.547561168670654,598
4.682659149169922,599
3.557209014892578,600
3.254018545150757,601
3.14835786819458,602
3.071216583251953,603
21.570255279541016,604
12.005377769470215,605
6.259057998657227,606
4.33445405960083,607
3.17288875579834,608
2.8382694721221924,609
2.6920647621154785,610
2.5824685096740723,611
21.355356216430664,612
11.824769973754883,613
6.09749698638916,614
4.159121036529541,615
3.028512477874756,616
2.6954071521759033,617
2.5383358001708984,618
2.4564812183380127,619
21.49905776977539,620
11.897777557373047,621
6.153350353240967,622
4.256943225860596,623
3.103499174118042,624
2.767514228820801,625
2.629638671875,626
2.528014659881592,627
43.27648162841797,628
28.5435791015625,629
18.339914321899414,630
12.74131965637207,631
10.721902847290039,632
11.219932556152344,633
47.05624771118164,634
19.548620223999023,635
14.923929214477539,636
12.35013198852539,637
12.72021484375,638
25.40855598449707,639
13.593549728393555,640
7.242215156555176,641
5.036426067352295,642
3.8178646564483643,643
3.571359634399414,644
20.918432235717773,645
11.592904090881348,646
5.932823181152344,647
3.8835225105285645,648
2.802532911300659,649
2.4629299640655518,650
2.326726198196411,651
2.2820541858673096,652
22.928861618041992,653
12.789146423339844,654
6.690737247467041,655
4.648411750793457,656
3.4906039237976074,657
3.247178316116333,658
3.0757181644439697,659
2.8630447387695312,660
2.384950876235962,661
11.721078872680664,662
8.96984577178955,663
7.562810897827148,664
6.696797847747803,665
3.0207977294921875,666
1.789858102798462,667
2.2253899574279785,668
1.725332498550415,669
22.050983428955078,670
10.552680969238281,671
7.6714301109313965,672
20.21279525756836,673
10.960823059082031,674
5.48459005355835,675
3.6759324073791504,676
2.6537227630615234,677
2.205462694168091,678
2.05967378616333,679
2.0297467708587646,680
26.459991455078125,681
5.521519660949707,682
1.5614138841629028,683
12.759967803955078,684
7.94695520401001,685
27.861919403076172,686
17.045673370361328,687
14.272768020629883,688
13.15489387512207,689
10.343308448791504,690
4.350882530212402,691
20.724651336669922,692
11.204756736755371,693
5.514851093292236,694
3.6239945888519287,695
2.48996901512146,696
2.155526638031006,697
2.00989031791687,698
1.9391487836837769,699
23.75047492980957,700
13.152494430541992,701
6.898111343383789,702
4.983888626098633,703
3.720777750015259,704
3.274711847305298,705
3.11039400100708,706
3.034564733505249,707
22.928861618041992,708
12.789146423339844,709
6.690737247467041,710
4.648411750793457,711
3.4906039237976074,712
3.247178316116333,713
3.0757181644439697,714
2.8630447387695312,715
5.3446149826049805,716
10.5411376953125,717
8.447660446166992,718
7.391583442687988,719
6.876448631286621,720
31.481430053710938,721
23.849224090576172,722
18.741594314575195,723
16.763774871826172,724
20.625812530517578,725
13.564046859741211,726
11.036763191223145,727
9.998025894165039,728
23.212329864501953,729
13.002911567687988,730
6.833942890167236,731
4.779998779296875,732
3.809234619140625,733
3.36209774017334,734
3.1032679080963135,735
2.9429128170013428,736
25.827865600585938,737
14.873458862304688,738
8.070674896240234,739
5.758581161499023,740
4.46000337600708,741
4.215886116027832,742
4.012933731079102,743
3.9247872829437256,744
21.682397842407227,745
12.21396255493164,746
6.4584736824035645,747
4.529223442077637,748
3.251439094543457,749
3.019456386566162,750
2.906012773513794,751
2.8768017292022705,752
4.205199718475342,753
4.186225414276123,754
15.21992015838623,755
9.101387977600098,756
6.556277751922607,757
5.777533054351807,758
3.561426877975464,759
2.686183214187622,760
2.853898048400879,761
2.743089199066162,762
25.022144317626953,763
11.36367416381836,764
6.3254899978637695,765
5.913700103759766,766
2.424630641937256,767
1.9790550470352173,768
1.098892331123352,769
6.926958084106445,770
16.337282180786133,771
10.577911376953125,772
16.24970054626465,773
10.763607025146484,774
9.469413757324219,775
7.623100280761719,776
6.3344597816467285,777
9.838027000427246,778
6.318701267242432,779
5.359126091003418,780
3.9904444217681885,781
3.7445664405822754,782
10.426966667175293,783
3.9214015007019043,784
3.3558809757232666,785
2.8897523880004883,786
2.720533609390259,787
22.371122360229492,788
16.215534210205078,789
13.600614547729492,790
13.228387832641602,791
24.083288192749023,792
14.031909942626953,793
7.720429420471191,794
5.471776962280273,795
4.305280685424805,796
3.935100793838501,797
3.851032018661499,798
3.773852586746216,799
29.303001403808594,800
16.837846755981445,801
10.45120620727539,802
8.414801597595215,803
6.221210956573486,804
5.817075729370117,805
16.093334197998047,806
10.45149040222168,807
8.680672645568848,808
5.95546817779541,809
5.1875810623168945,810
4.413041114807129,811
3.4827497005462646,812
20.525672912597656,813
11.607390403747559,814
5.508337497711182,815
3.5500648021698,816
2.478800058364868,817
2.2572402954101562,818
2.122384548187256,819
2.0063037872314453,820
172.89166259765625,821
127.49430084228516,822
84.8440933227539,823
65.3847885131836,824
195.9153594970703,825
145.9862823486328,826
100.34246063232422,827
73.71690368652344,828
365.73297119140625,829
202.06849670410156,830
159.12838745117188,831
80.93558502197266,832
72.91716766357422,833
68.25628662109375,834
28.901330947875977,835
17.216060638427734,836
11.087273597717285,837
8.727078437805176,838
7.058173179626465,839
6.67313289642334,840
6.630090713500977,841
6.491186618804932,842
6.368898868560791,843
2.2431795597076416,844
3.4071056842803955,845
16.469003677368164,846
20.523681640625,847
13.242805480957031,848
11.10694408416748,849
8.986026763916016,850
8.868332862854004,851
3.2426812648773193,852
22.18535041809082,853
15.927332878112793,854
12.008047103881836,855
11.439529418945312,856
10.088273048400879,857
5.156343936920166,858
4.859833240509033,859
4.9395880699157715,860
4.763253688812256,861
54.033084869384766,862
250.15040588378906,863
143.54486083984375,864
65.64530944824219,865
61.39242172241211,866
59.29555892944336,867
402.9323425292969,868
261.6481018066406,869
217.42999267578125,870
172.14930725097656,871
25.984498977661133,872
5.524855613708496,873
1.8518098592758179,874
23.559492111206055,875
13.663653373718262,876
8.17349910736084,877
6.221917629241943,878
4.9432172775268555,879
4.723318576812744,880
4.591381072998047,881
4.473800182342529,882
23.75043296813965,883
13.64047908782959,884
7.845722675323486,885
6.049226760864258,886
4.886840343475342,887
4.6644978523254395,888
4.531429290771484,889
4.428244113922119,890
21.970396041870117,891
12.50900936126709,892
6.7736310958862305,893
4.717750549316406,894
3.6234350204467773,895
3.2944624423980713,896
3.2629337310791016,897
3.127138376235962,898
28.90458106994629,899
17.086563110351562,900
9.877864837646484,901
7.40482234954834,902
5.86802864074707,903
5.559666156768799,904
5.348169326782227,905
5.253085136413574,906
3.4233665466308594,907
10.890711784362793,908
9.097296714782715,909
7.7763824462890625,910
7.314648628234863,911
22.285396575927734,912
12.1718168258667,913
6.6431379318237305,914
4.910614013671875,915
3.8646483421325684,916
3.5606982707977295,917
3.137578010559082,918
3.0810675621032715,919
20.9899845123291,920
11.69145393371582,921
6.614193439483643,922
4.4008259773254395,923
2.9598519802093506,924
2.784153461456299,925
2.5685014724731445,926
2.4923081398010254,927
19.118289947509766,928
10.951598167419434,929
6.368983268737793,930
5.224103927612305,931
4.083892345428467,932
3.8836560249328613,933
3.843369960784912,934
3.743563652038574,935
16.420785903930664,936
11.148696899414062,937
9.267560958862305,938
6.68806266784668,939
6.635029315948486,940
5.698810577392578,941
10.374061584472656,942
10.013588905334473,943
8.00899600982666,944
6.071615219116211,945
4.918002128601074,946
10.877516746520996,947
9.0347261428833,948
29.079708099365234,949
17.37505531311035,950
10.190164566040039,951
7.753556251525879,952
6.279139518737793,953
5.772005081176758,954
5.61354923248291,955
5.474939346313477,956
29.48392105102539,957
17.373470306396484,958
10.08134651184082,959
7.561888217926025,960
6.126269817352295,961
5.589840412139893,962
5.450282573699951,963
5.320975303649902,964
25.605974197387695,965
15.166267395019531,966
9.088544845581055,967
7.098806858062744,968
5.987610340118408,969
5.637774467468262,970
5.417851448059082,971
5.350430011749268,972
27.609464645385742,973
15.750710487365723,974
8.795980453491211,975
6.422388076782227,976
5.009115219116211,977
4.6082844734191895,978
4.435680389404297,979
4.339248180389404,980
28.326398849487305,981
16.53628921508789,982
9.262188911437988,983
6.92059326171875,984
5.519228935241699,985
5.136105060577393,986
4.918247222900391,987
4.791881084442139,988
2.918282985687256,989
1.9277899265289307,990
2.9682350158691406,991
3.166041135787964,992
2.1844801902770996,993
1.8813873529434204,994
36.48965072631836,995
22.459909439086914,996
12.405195236206055,997
6.296018123626709,998
5.255684852600098,999
3.8159940242767334,1000
3.6958913803100586,1001
3.4409098625183105,1002
3.294005870819092,1003
24.70680046081543,1004
14.322588920593262,1005
7.877562046051025,1006
5.706478595733643,1007
4.399441242218018,1008
4.147424221038818,1009
3.9653284549713135,1010
3.9029858112335205,1011
28.02711296081543,1012
17.784709930419922,1013
12.066471099853516,1014
9.916141510009766,1015
8.060708045959473,1016
7.760619640350342,1017
7.565783977508545,1018
7.356966495513916,1019
27.858232498168945,1020
16.326683044433594,1021
9.211640357971191,1022
7.0144267082214355,1023
5.558533191680908,1024
5.0893049240112305,1025
4.83207368850708,1026
4.726424217224121,1027
3.3998663425445557,1028
4.122631549835205,1029
67.33936309814453,1030
8.370575904846191,1031
34.17460632324219,1032
23.7257080078125,1033
33.4863166809082,1034
20.45769691467285,1035
13.494388580322266,1036
12.535943031311035,1037
10.669257164001465,1038
10.175863265991211,1039
10.084651947021484,1040
10.084535598754883,1041
34.457679748535156,1042
22.458372116088867,1043
15.318034172058105,1044
14.49427604675293,1045
12.721771240234375,1046
11.938265800476074,1047
10.980372428894043,1048
10.903782844543457,1049
2.7084662914276123,1050
27.99725341796875,1051
16.803762435913086,1052
10.643045425415039,1053
7.853217124938965,1054
6.679864406585693,1055
6.392199516296387,1056
6.144798755645752,1057
6.014667510986328,1058
7.396346092224121,1059
6.251989841461182,1060
1.2049704790115356,1061
1.548639178276062,1062
1.4517991542816162,1063
25.871522903442383,1064
23.405841827392578,1065
21.64487648010254,1066
4.590066432952881,1067
29.241588592529297,1068
17.508724212646484,1069
10.6051664352417,1070
8.626527786254883,1071
7.123211860656738,1072
6.8946661949157715,1073
6.572584629058838,1074
6.462464809417725,1075
1.984897255897522,1076
29.011920928955078,1077
30.136571884155273,1078
17.639482498168945,1079
10.34382152557373,1080
7.626275062561035,1081
6.087809085845947,1082
5.7142558097839355,1083
5.4852752685546875,1084
5.340851783752441,1085
3.1507887840270996,1086
2.655818223953247,1087
1.9356422424316406,1088
1.716479778289795,1089
9.16065502166748,1090
8.063441276550293,1091
7.946774005889893,1092
7.536865711212158,1093
24.201210021972656,1094
21.1252498626709,1095
20.401348114013672,1096
21.90842628479004,1097
12.393595695495605,1098
6.559281349182129,1099
4.794702529907227,1100
3.618363857269287,1101
3.290027379989624,1102
3.181527853012085,1103
3.100102424621582,1104
22.099578857421875,1105
12.531157493591309,1106
6.757686138153076,1107
4.931878089904785,1108
3.7445545196533203,1109
3.4117157459259033,1110
3.2909817695617676,1111
3.2040295600891113,1112
9.258715629577637,1113
8.769781112670898,1114
7.209678649902344,1115
5.210661888122559,1116
4.142803192138672,1117
19.073999404907227,1118
5.199723720550537,1119
12.762070655822754,1120
5.016279220581055,1121
14.717665672302246,1122
21.382139205932617,1123
4.424953460693359,1124
1.3630921840667725,1125
21.782718658447266,1126
12.157065391540527,1127
6.48087739944458,1128
4.396848201751709,1129
3.2576515674591064,1130
2.8855762481689453,1131
2.7848689556121826,1132
2.686730146408081,1133
26.035255432128906,1134
17.551374435424805,1135
14.358798027038574,1136
23.61567497253418,1137
13.251498222351074,1138
6.916390895843506,1139
4.857937335968018,1140
3.67822527885437,1141
3.2512288093566895,1142
3.1209990978240967,1143
2.970393180847168,1144
1.4592336416244507,1145
2.5746052265167236,1146
1.7948518991470337,1147
25.850889205932617,1148
6.913816928863525,1149
3.1533546447753906,1150
11.398736953735352,1151
4.4766621589660645,1152
28.60464096069336,1153
6.54270076751709,1154
2.338839054107666,1155
7.693836688995361,1156
5.614166736602783,1157
5.187878131866455,1158
4.574860572814941,1159
21.466203689575195,1160
11.885132789611816,1161
6.004622459411621,1162
4.10591459274292,1163
2.9323251247406006,1164
2.6170859336853027,1165
2.4889028072357178,1166
2.5136971473693848,1167
27.09398078918457,1168
15.621698379516602,1169
8.410865783691406,1170
6.173533916473389,1171
4.868124961853027,1172
4.379991054534912,1173
4.2381110191345215,1174
4.153825759887695,1175
26.950319290161133,1176
15.632279396057129,1177
8.541457176208496,1178
6.379254341125488,1179
5.0016303062438965,1180
4.54694938659668,1181
4.303703784942627,1182
4.228025913238525,1183
75.95597839355469,1184
48.925411224365234,1185
37.09526443481445,1186
40.1421012878418,1187
38.582576751708984,1188
35.10574722290039,1189
23.58317756652832,1190
13.453851699829102,1191
7.189402103424072,1192
4.945272445678711,1193
3.5934395790100098,1194
3.122046947479248,1195
3.0170791149139404,1196
2.92529559135437,1197
5.295228004455566,1198
2.1737680435180664,1199
2.3743107318878174,1200
9.204426765441895,1201
28.512996673583984,1202
16.664854049682617,1203
10.025030136108398,1204
7.1915812492370605,1205
5.917481422424316,1206
5.559161186218262,1207
5.302934646606445,1208
5.125356197357178,1209
27.715147018432617,1210
16.366743087768555,1211
9.211511611938477,1212
6.764739990234375,1213
5.403810501098633,1214
5.063907146453857,1215
4.853312969207764,1216
4.65342378616333,1217
5.852903842926025,1218
0.8394001126289368,1219
0.5721212029457092,1220
2.0441102981567383,1221
5.898776054382324,1222
2.9807791709899902,1223
4.245828151702881,1224
23.0506649017334,1225
13.556024551391602,1226
7.826183319091797,1227
5.891087532043457,1228
4.6992058753967285,1229
4.384568691253662,1230
4.275038719177246,1231
4.19854736328125,1232
29.259937286376953,1233
17.66187858581543,1234
10.40997314453125,1235
8.24704647064209,1236
6.845557689666748,1237
6.463181972503662,1238
6.225830078125,1239
6.11738395690918,1240
27.75107765197754,1241
17.105106353759766,1242
9.93048095703125,1243
7.556092739105225,1244
6.07310152053833,1245
5.7244038581848145,1246
5.567450523376465,1247
5.444897651672363,1248
83.10074615478516,1249
51.48638916015625,1250
44.427734375,1251
38.97836685180664,1252
37.29942321777344,1253
28.387115478515625,1254
16.421085357666016,1255
9.109731674194336,1256
6.796574592590332,1257
5.222385406494141,1258
4.860560417175293,1259
4.717587471008301,1260
4.575015068054199,1261
1.443360447883606,1262
1.4378000497817993,1263
21.007902145385742,1264
11.785246849060059,1265
6.018765926361084,1266
4.122598171234131,1267
3.0770280361175537,1268
2.8139638900756836,1269
2.7134945392608643,1270
2.6479878425598145,1271
21.299259185791016,1272
16.673452377319336,1273
12.605253219604492,1274
11.307188987731934,1275
24.029552459716797,1276
14.279972076416016,1277
8.49208927154541,1278
6.564002990722656,1279
5.409491062164307,1280
5.070216178894043,1281
4.996566295623779,1282
4.867731094360352,1283
9.997944831848145,1284
27.56740951538086,1285
16.23476219177246,1286
9.419533729553223,1287
7.0577850341796875,1288
5.704042434692383,1289
5.2587080001831055,1290
5.155731201171875,1291
5.034186363220215,1292
7.471529960632324,1293
8.39236831665039,1294
25.78532600402832,1295
14.670299530029297,1296
8.698932647705078,1297
6.4910969734191895,1298
5.105476379394531,1299
4.729460716247559,1300
4.551610469818115,1301
4.527114391326904,1302
25.628389358520508,1303
14.512369155883789,1304
8.46852970123291,1305
6.342325210571289,1306
5.020856857299805,1307
4.651682376861572,1308
4.438877105712891,1309
4.407426357269287,1310
25.628389358520508,1311
14.512369155883789,1312
8.46852970123291,1313
6.342325210571289,1314
5.020856857299805,1315
4.651682376861572,1316
4.438877105712891,1317
4.407426357269287,1318
456.3228454589844,1319
26.08441734313965,1320
14.69284439086914,1321
8.081765174865723,1322
5.774109840393066,1323
4.328884124755859,1324
4.088351726531982,1325
3.8412415981292725,1326
3.6423983573913574,1327
25.40520668029785,1328
15.184041976928711,1329
9.494051933288574,1330
7.6795525550842285,1331
6.53218936920166,1332
6.023899555206299,1333
5.991603374481201,1334
5.896265029907227,1335
27.7259521484375,1336
23.781774520874023,1337
21.341625213623047,1338
53.03603744506836,1339
28.357423782348633,1340
16.445541381835938,1341
9.772869110107422,1342
7.19995641708374,1343
