cost,id
5.413374423980713,156
5.237553119659424,157
5.209808349609375,158
31.111055374145508,159
29.390663146972656,160
30.19448471069336,161
28.68242645263672,162
28.93796730041504,163
25.398427963256836,164
21.053646087646484,165
19.511350631713867,166
36.531917572021484,167
18.3861026763916,168
10.542951583862305,169
5.38170862197876,170
3.04960036277771,171
2.566713571548462,172
2.342588186264038,173
2.338711738586426,174
23.227365493774414,175
12.430919647216797,176
6.966679573059082,177
21.607324600219727,178
6.699960231781006,179
4.089024066925049,180
51.198726654052734,181
19.150672912597656,182
18.263973236083984,183
8.846260070800781,184
27.124807357788086,185
17.11264419555664,186
11.365333557128906,187
9.139737129211426,188
7.726947784423828,189
7.346773624420166,190
7.217405796051025,191
7.0700531005859375,192
4.940950870513916,193
3.5835494995117188,194
21.826732635498047,195
12.1915283203125,196
6.408874988555908,197
4.53783655166626,198
3.4181840419769287,199
3.063730001449585,200
2.933177947998047,201
2.8387622833251953,202
21.47200584411621,203
11.96850299835205,204
6.26619815826416,205
4.333498001098633,206
3.2487952709198,207
2.907931327819824,208
2.758584499359131,209
2.6715612411499023,210
21.363000869750977,211
11.911416053771973,212
6.291659355163574,213
4.3258161544799805,214
3.236788511276245,215
2.8768460750579834,216
2.7165675163269043,217
2.6227684020996094,218
21.1501522064209,219
11.809396743774414,220
6.151581764221191,221
4.080199241638184,222
2.8329813480377197,223
2.5995426177978516,224
2.4472670555114746,225
2.3673582077026367,226
21.301156997680664,227
11.861472129821777,228
6.27004337310791,229
4.304114818572998,230
3.2253875732421875,231
2.886401414871216,232
2.7219176292419434,233
2.6357433795928955,234
21.301156997680664,235
11.861472129821777,236
6.27004337310791,237
4.304114818572998,238
3.2253875732421875,239
2.886401414871216,240
2.7219176292419434,241
2.6357433795928955,242
20.507266998291016,243
12.026877403259277,244
11.770578384399414,245
9.65571403503418,246
25.23975944519043,247
14.464946746826172,248
7.8249735832214355,249
5.86696720123291,250
4.500931262969971,251
4.069528102874756,252
3.9252750873565674,253
3.8033623695373535,254
15.076939582824707,255
26.39128875732422,256
14.700021743774414,257
7.928833484649658,258
5.726897239685059,259
4.340966701507568,260
3.93924880027771,261
3.755150318145752,262
3.5843307971954346,263
12.943039894104004,264
35.85041427612305,265
27.05141258239746,266
17.07513427734375,267
15.280715942382812,268
13.487845420837402,269
12.289752006530762,270
12.33150577545166,271
12.151372909545898,272
3.630805492401123,273
8.89489459991455,274
21.49834442138672,275
11.801284790039062,276
6.435328483581543,277
4.472172260284424,278
3.1816554069519043,279
2.963913679122925,280
2.8896994590759277,281
2.7921175956726074,282
5.115939140319824,283
4.906245231628418,284
18.660629272460938,285
14.475314140319824,286
8.556711196899414,287
8.050636291503906,288
21.933612823486328,289
12.47529125213623,290
6.707242965698242,291
4.858112335205078,292
3.7050435543060303,293
3.405437469482422,294
3.304708480834961,295
3.2287662029266357,296
23.01680564880371,297
12.776856422424316,298
6.7434868812561035,299
4.743730068206787,300
3.502866744995117,301
3.141746997833252,302
3.0034279823303223,303
2.9076907634735107,304
1.2144176959991455,305
43.523799896240234,306
24.029857635498047,307
12.98403549194336,308
7.069337368011475,309
5.381720066070557,310
4.105417251586914,311
3.739193916320801,312
3.6281328201293945,313
3.532888412475586,314
23.64379119873047,315
17.805130004882812,316
7.318925857543945,317
3.7722251415252686,318
2.5881543159484863,319
2.3275067806243896,320
2.239363670349121,321
2.1769139766693115,322
4.093512535095215,323
23.111019134521484,324
14.766668319702148,325
7.517925262451172,326
5.976119518280029,327
4.750308513641357,328
4.427501678466797,329
4.323395252227783,330
4.222454071044922,331
28.80434799194336,332
16.203462600708008,333
9.849878311157227,334
7.493499279022217,335
5.970504283905029,336
5.610586166381836,337
5.402143478393555,338
5.293736457824707,339
28.80434799194336,340
16.203462600708008,341
9.849878311157227,342
7.493499279022217,343
5.970504283905029,344
5.610586166381836,345
5.402143478393555,346
5.293736457824707,347
46.16165542602539,348
16.380714416503906,349
14.526803016662598,350
6.664968967437744,351
6.583390712738037,352
4.050274848937988,353
1.677951693534851,354
28.516647338867188,355
10.195512771606445,356
9.956768035888672,357
10.130498886108398,358
6.734910488128662,359
6.122978687286377,360
10.861496925354004,361
13.91660213470459,362
18.808019638061523,363
14.868826866149902,364
14.666152954101562,365
9.240815162658691,366
8.691214561462402,367
8.182123184204102,368
37.544795989990234,369
22.305686950683594,370
12.53580093383789,371
6.656134128570557,372
4.759065628051758,373
3.749049663543701,374
3.3321592807769775,375
3.233241081237793,376
3.0989015102386475,377
44.581748962402344,378
30.093915939331055,379
27.511301040649414,380
24.722496032714844,381
18.436010360717773,382
25.77639389038086,383
15.771086692810059,384
10.178671836853027,385
6.8963303565979,386
6.073028087615967,387
5.840451240539551,388
5.725671768188477,389
5.697944164276123,390
29.146045684814453,391
18.113550186157227,392
9.961848258972168,393
7.751621723175049,394
6.28579044342041,395
5.916518211364746,396
5.6894731521606445,397
5.533579349517822,398
26.417037963867188,399
16.649585723876953,400
10.915223121643066,401
7.552715301513672,402
6.480617046356201,403
6.291256904602051,404
6.164139747619629,405
6.1296234130859375,406
15.510610580444336,407
14.573442459106445,408
7.154242992401123,409
4.269011974334717,410
3.625014305114746,411
29.12703514099121,412
15.714611053466797,413
11.585220336914062,414
8.513277053833008,415
6.500411510467529,416
6.608458995819092,417
6.499882221221924,418
6.441010475158691,419
24.635143280029297,420
13.755403518676758,421
8.93572998046875,422
8.046826362609863,423
6.2598700523376465,424
5.988086223602295,425
5.97453498840332,426
5.926706790924072,427
24.635143280029297,428
13.755403518676758,429
8.93572998046875,430
8.046826362609863,431
6.2598700523376465,432
5.988086223602295,433
5.97453498840332,434
5.926706790924072,435
27.812911987304688,436
16.066097259521484,437
9.801776885986328,438
6.831384658813477,439
6.034399509429932,440
5.718105792999268,441
5.538278102874756,442
5.477360248565674,443
33.81856918334961,444
21.579696655273438,445
16.112451553344727,446
11.398662567138672,447
9.0065279006958,448
8.69206428527832,449
8.42275333404541,450
8.276163101196289,451
20.648488998413086,452
10.957634925842285,453
5.334825038909912,454
3.556220054626465,455
2.53294038772583,456
2.1234829425811768,457
2.013695001602173,458
1.9546937942504883,459
23.68707847595215,460
13.10186767578125,461
6.923286437988281,462
4.861594200134277,463
3.4690232276916504,464
3.23207950592041,465
3.086501359939575,466
2.9903595447540283,467
17.725345611572266,468
12.310791969299316,469
12.138895988464355,470
11.460993766784668,471
9.394282341003418,472
28.637479782104492,473
17.196020126342773,474
10.080001831054688,475
7.657064914703369,476
6.2539801597595215,477
5.907333850860596,478
5.628101825714111,479
5.445631980895996,480
28.44710922241211,481
16.516511917114258,482
9.546815872192383,483
7.552209854125977,484
6.160871982574463,485
5.789842128753662,486
5.498537540435791,487
5.319634914398193,488
3.891409158706665,489
19.437284469604492,490
10.716418266296387,491
8.906102180480957,492
8.920734405517578,493
22.30470848083496,494
12.766425132751465,495
6.827449798583984,496
5.13824462890625,497
4.063345909118652,498
3.6272313594818115,499
3.5199246406555176,500
3.4639735221862793,501
21.514511108398438,502
12.136274337768555,503
6.4290876388549805,504
4.6592535972595215,505
3.482435941696167,506
3.1217310428619385,507
2.956519603729248,508
2.900291681289673,509
20.95086097717285,510
11.784280776977539,511
6.228287696838379,512
4.307857990264893,513
3.1712653636932373,514
2.916795015335083,515
2.7500967979431152,516
2.6980786323547363,517
10.196364402770996,518
10.164752006530762,519
7.687962532043457,520
8.459745407104492,521
26.87595558166504,522
15.395292282104492,523
8.709197998046875,524
6.064044952392578,525
4.956694602966309,526
4.578800201416016,527
4.3579487800598145,528
4.3010478019714355,529
17.416831970214844,530
9.943469047546387,531
11.974221229553223,532
8.650407791137695,533
255.87257385253906,534
150.93296813964844,535
80.15716552734375,536
30.483665466308594,537
31.848526000976562,538
15.147615432739258,539
2.9774160385131836,540
29.01012420654297,541
6.397159099578857,542
1.812692642211914,543
1.9039108753204346,544
8.510701179504395,545
6.34224271774292,546
4.735151767730713,547
4.163123607635498,548
5.342286586761475,549
4.552517414093018,550
4.5092973709106445,551
4.36939811706543,552
4.365416049957275,553
3.3563363552093506,554
16.958026885986328,555
5.349182605743408,556
2.8697640895843506,557
2.109386682510376,558
3.7444045543670654,559
1.0744571685791016,560
10.618288040161133,561
8.517584800720215,562
55.33955383300781,563
21.983604431152344,564
13.445097923278809,565
7.854949951171875,566
6.184059143066406,567
5.50379753112793,568
5.390437602996826,569
4.792422771453857,570
4.65057897567749,571
20.827848434448242,572
13.067400932312012,573
7.628891944885254,574
5.890775680541992,575
5.017613410949707,576
4.874765872955322,577
4.411509990692139,578
4.352817535400391,579
22.12554359436035,580
12.383428573608398,581
6.526020050048828,582
4.657725811004639,583
3.5948996543884277,584
3.1989850997924805,585
3.1051838397979736,586
2.9772284030914307,587
20.795320510864258,588
11.34777545928955,589
5.566066741943359,590
3.7277402877807617,591
2.5686511993408203,592
2.146975040435791,593
2.030744791030884,594
1.9574106931686401,595
22.12554359436035,596
12.383428573608398,597
6.526020050048828,598
4.657725811004639,599
3.5948996543884277,600
3.1989850997924805,601
3.1051838397979736,602
2.9772284030914307,603
21.41930389404297,604
11.929609298706055,605
6.3112969398498535,606
4.278461456298828,607
3.11285400390625,608
2.862973928451538,609
2.701972484588623,610
2.6086621284484863,611
21.28335189819336,612
11.77283763885498,613
6.131690979003906,614
4.040266036987305,615
2.9612598419189453,616
2.720008373260498,617
2.509028673171997,618
2.4522669315338135,619
21.215579986572266,620
11.825305938720703,621
6.16314697265625,622
4.193872451782227,623
3.0442426204681396,624
2.7979373931884766,625
2.638634443283081,626
2.543466567993164,627
37.7924919128418,628
27.092098236083984,629
20.12437629699707,630
15.859249114990234,631
15.51236629486084,632
13.111698150634766,633
45.81267547607422,634
24.768951416015625,635
20.555932998657227,636
19.512794494628906,637
16.586267471313477,638
25.0161075592041,639
14.475531578063965,640
7.3007917404174805,641
4.747452735900879,642
3.584324836730957,643
3.193063497543335,644
21.037967681884766,645
11.713183403015137,646
6.097605228424072,647
4.154819011688232,648
3.1539130210876465,649
2.8949599266052246,650
2.7068936824798584,651
2.675718069076538,652
23.52679443359375,653
13.133247375488281,654
6.945252895355225,655
4.8715314865112305,656
3.597233772277832,657
3.2241551876068115,658
3.0830836296081543,659
2.973221778869629,660
2.6084840297698975,661
9.978233337402344,662
9.454744338989258,663
7.663626670837402,664
7.789461612701416,665
2.8726048469543457,666
2.009934186935425,667
1.6819467544555664,668
3.0655198097229004,669
22.718509674072266,670
12.599756240844727,671
7.879513740539551,672
21.6385498046875,673
11.742436408996582,674
5.987986087799072,675
4.138312339782715,676
2.9519312381744385,677
2.632666826248169,678
2.5354866981506348,679
2.4170782566070557,680
23.606462478637695,681
5.613638877868652,682
1.5720785856246948,683
12.93547248840332,684
8.672050476074219,685
28.973705291748047,686
18.28636360168457,687
16.78721046447754,688
12.83479118347168,689
7.705151081085205,690
4.817206382751465,691
20.845638275146484,692
11.174787521362305,693
5.457298278808594,694
3.5926852226257324,695
2.551530361175537,696
2.138827323913574,697
2.0238709449768066,698
1.9539594650268555,699
25.161712646484375,700
14.488813400268555,701
7.5229997634887695,702
5.357960224151611,703
3.8138134479522705,704
3.4149134159088135,705
3.3362157344818115,706
3.2287843227386475,707
23.52679443359375,708
13.133247375488281,709
6.945252895355225,710
4.8715314865112305,711
3.597233772277832,712
3.2241551876068115,713
3.0830836296081543,714
2.973221778869629,715
4.456671237945557,716
9.541898727416992,717
8.367212295532227,718
7.727365970611572,719
7.7534708976745605,720
40.41254806518555,721
33.02885437011719,722
19.99198341369629,723
19.94166374206543,724
22.160371780395508,725
17.990062713623047,726
14.724739074707031,727
13.7760648727417,728
24.166114807128906,729
13.358990669250488,730
7.057316303253174,731
5.0587263107299805,732
3.6528241634368896,733
3.2985072135925293,734
3.155202865600586,735
3.0352323055267334,736
26.8366641998291,737
15.26274299621582,738
8.530146598815918,739
6.303257465362549,740
4.742233753204346,741
4.378101825714111,742
4.185211181640625,743
4.069139003753662,744
23.427242279052734,745
12.89940071105957,746
6.619434356689453,747
4.887019634246826,748
3.601099967956543,749
3.2506418228149414,750
3.0959889888763428,751
2.9855456352233887,752
3.2317214012145996,753
3.868452787399292,754
10.113874435424805,755
10.201714515686035,756
6.018293380737305,757
5.994049072265625,758
3.3825807571411133,759
2.379323959350586,760
2.410318613052368,761
2.420241117477417,762
27.37940788269043,763
16.363889694213867,764
7.105938911437988,765
4.626899719238281,766
2.4502649307250977,767
2.7369792461395264,768
1.3471274375915527,769
6.621890544891357,770
15.314910888671875,771
12.636334419250488,772
16.356842041015625,773
11.77403736114502,774
10.742148399353027,775
7.590534687042236,776
6.283388137817383,777
8.655609130859375,778
5.355058670043945,779
4.87387752532959,780
3.6386663913726807,781
3.7015480995178223,782
11.765527725219727,783
4.040074348449707,784
3.1323282718658447,785
2.5903728008270264,786
2.416055202484131,787
24.0386905670166,788
17.052265167236328,789
13.560624122619629,790
12.975615501403809,791
25.71080207824707,792
14.995694160461426,793
8.263940811157227,794
6.418936252593994,795
5.111941337585449,796
4.666086196899414,797
4.396610736846924,798
4.241966724395752,799
28.27621078491211,800
17.718814849853516,801
9.527297973632812,802
7.103139400482178,803
6.005570411682129,804
5.618768692016602,805
14.914019584655762,806
10.048715591430664,807
7.265471458435059,808
6.676708221435547,809
3.9406232833862305,810
3.1558244228363037,811
2.850955009460449,812
21.223567962646484,813
11.381346702575684,814
5.633267879486084,815
3.4335825443267822,816
2.4475290775299072,817
2.0590646266937256,818
2.056485414505005,819
2.0128118991851807,820
144.41107177734375,821
119.20038604736328,822
95.96428680419922,823
51.686614990234375,824
129.73760986328125,825
106.02299499511719,826
84.83353424072266,827
47.5485725402832,828
432.8279724121094,829
215.53089904785156,830
179.1818084716797,831
64.45258331298828,832
47.35761642456055,833
41.955726623535156,834
27.737144470214844,835
16.884544372558594,836
10.49683666229248,837
8.032679557800293,838
6.735017776489258,839
6.329804420471191,840
6.100768089294434,841
5.9142985343933105,842
6.599517345428467,843
2.3723723888397217,844
4.425367832183838,845
12.282374382019043,846
17.72724723815918,847
11.261984825134277,848
10.249378204345703,849
9.051348686218262,850
7.899001598358154,851
3.4110214710235596,852
19.498748779296875,853
15.416186332702637,854
14.270430564880371,855
13.50805950164795,856
12.524771690368652,857
4.895939826965332,858
5.0886640548706055,859
4.967667102813721,860
4.811426639556885,861
62.03493881225586,862
298.9396667480469,863
177.0240478515625,864
69.90237426757812,865
68.01293182373047,866
49.780052185058594,867
410.49517822265625,868
294.85272216796875,869
198.65403747558594,870
169.6368865966797,871
27.858182907104492,872
5.396278381347656,873
2.2305426597595215,874
21.754268646240234,875
13.407912254333496,876
7.526327133178711,877
5.730876445770264,878
4.7566657066345215,879
4.369440078735352,880
4.266686916351318,881
4.213896751403809,882
22.78058433532715,883
13.779006958007812,884
7.696948528289795,885
5.994178295135498,886
4.999902248382568,887
4.592025279998779,888
4.485012054443359,889
4.365625381469727,890
22.7625675201416,891
12.309011459350586,892
6.737657070159912,893
4.771806716918945,894
3.659653663635254,895
3.2606120109558105,896
3.1523051261901855,897
3.0594241619110107,898
29.84453582763672,899
18.107717514038086,900
9.974088668823242,901
8.114208221435547,902
6.589508056640625,903
6.169397830963135,904
5.943576335906982,905
5.792884349822998,906
4.505878925323486,907
11.680419921875,908
11.119032859802246,909
5.556570529937744,910
5.232402324676514,911
20.518104553222656,912
12.178325653076172,913
6.184878826141357,914
5.394586086273193,915
3.3958981037139893,916
2.869354486465454,917
2.7605032920837402,918
2.776134729385376,919
20.430662155151367,920
11.249653816223145,921
5.922769546508789,922
5.004842758178711,923
3.354182243347168,924
2.8967437744140625,925
2.805619239807129,926
2.8214375972747803,927
18.787307739257812,928
12.440923690795898,929
7.83504056930542,930
4.825495719909668,931
4.031899452209473,932
3.9627039432525635,933
3.6187145709991455,934
3.6077423095703125,935
22.944429397583008,936
7.744493007659912,937
10.583778381347656,938
8.605883598327637,939
7.011311054229736,940
6.9530534744262695,941
13.340354919433594,942
12.146592140197754,943
9.023476600646973,944
6.12275505065918,945
4.908066749572754,946
7.0551323890686035,947
10.187108039855957,948
34.29155349731445,949
20.890043258666992,950
12.773309707641602,951
9.932878494262695,952
8.30234146118164,953
7.940165996551514,954
7.500121593475342,955
7.256443023681641,956
30.316905975341797,957
18.403724670410156,958
10.914100646972656,959
8.43532943725586,960
6.7462053298950195,961
6.325231552124023,962
6.029106140136719,963
5.898717880249023,964
26.188995361328125,965
15.978645324707031,966
9.369505882263184,967
7.33285665512085,968
6.301405906677246,969
5.955576419830322,970
5.752050876617432,971
5.620567321777344,972
28.92365264892578,973
16.57227325439453,974
9.580348014831543,975
6.718404769897461,976
5.614766597747803,977
5.39704704284668,978
5.110793113708496,979
5.025936126708984,980
26.05645751953125,981
14.958900451660156,982
8.575299263000488,983
6.649832248687744,984
5.188230991363525,985
4.798587799072266,986
4.549810886383057,987
4.485370635986328,988
3.252767562866211,989
1.9892668724060059,990
3.390880823135376,991
3.1197116374969482,992
2.0514914989471436,993
1.8939560651779175,994
72.10618591308594,995
20.136714935302734,996
11.55463981628418,997
6.095416069030762,998
4.665770053863525,999
3.5216879844665527,1000
3.104475259780884,1001
3.024845600128174,1002
2.985595941543579,1003
20.86341094970703,1004
11.507197380065918,1005
5.946840763092041,1006
4.588198184967041,1007
3.537860870361328,1008
3.2060396671295166,1009
3.108203411102295,1010
3.02719783782959,1011
27.741865158081055,1012
16.53973388671875,1013
10.04338550567627,1014
7.321677207946777,1015
5.878788948059082,1016
5.599247455596924,1017
5.383084297180176,1018
5.179459095001221,1019
26.153974533081055,1020
15.108455657958984,1021
8.620649337768555,1022
6.640803813934326,1023
5.327607154846191,1024
4.982952117919922,1025
4.7262654304504395,1026
4.576820373535156,1027
2.874603033065796,1028
4.254893779754639,1029
51.37812042236328,1030
8.461803436279297,1031
36.66914749145508,1032
23.958616256713867,1033
33.005950927734375,1034
20.452234268188477,1035
14.558931350708008,1036
12.317931175231934,1037
10.501486778259277,1038
10.195923805236816,1039
10.126614570617676,1040
10.032853126525879,1041
35.444374084472656,1042
22.829565048217773,1043
17.097915649414062,1044
13.488899230957031,1045
11.06495475769043,1046
10.756402015686035,1047
10.673334121704102,1048
10.54750919342041,1049
2.119300127029419,1050
28.132421493530273,1051
16.148195266723633,1052
10.238221168518066,1053
7.610498905181885,1054
6.095320224761963,1055
6.144741535186768,1056
5.774339199066162,1057
5.688291549682617,1058
6.08277702331543,1059
5.340789318084717,1060
2.06099009513855,1061
2.251783847808838,1062
2.6878669261932373,1063
26.050477981567383,1064
23.364383697509766,1065
22.68463706970215,1066
5.172779083251953,1067
30.414989471435547,1068
19.29352378845215,1069
10.656825065612793,1070
8.349990844726562,1071
6.959249019622803,1072
6.574005603790283,1073
6.365891933441162,1074
6.184957027435303,1075
2.3459904193878174,1076
27.19420051574707,1077
27.79568099975586,1078
15.785455703735352,1079
9.562442779541016,1080
7.231296539306641,1081
5.745978832244873,1082
5.368310451507568,1083
5.1733245849609375,1084
5.072051525115967,1085
3.0859310626983643,1086
3.013489007949829,1087
2.2645368576049805,1088
2.082827091217041,1089
10.145879745483398,1090
8.810791969299316,1091
7.37269401550293,1092
7.31401252746582,1093
17.69133949279785,1094
17.117399215698242,1095
13.612071990966797,1096
22.14851951599121,1097
12.396724700927734,1098
6.536317348480225,1099
4.751668930053711,1100
3.6711952686309814,1101
3.2687060832977295,1102
3.1749143600463867,1103
3.044785499572754,1104
22.328840255737305,1105
12.549248695373535,1106
6.6666083335876465,1107
4.854691505432129,1108
3.827904224395752,1109
3.404092311859131,1110
3.3051466941833496,1111
3.168525457382202,1112
11.814668655395508,1113
10.543396949768066,1114
7.712765216827393,1115
5.54441499710083,1116
4.476101398468018,1117
14.497515678405762,1118
4.236642837524414,1119
10.3626127243042,1120
7.1506452560424805,1121
20.710142135620117,1122
22.38060760498047,1123
4.552341461181641,1124
1.660916805267334,1125
21.999589920043945,1126
12.35305118560791,1127
6.334499835968018,1128
4.2792158126831055,1129
3.199528694152832,1130
2.683145761489868,1131
2.5171594619750977,1132
2.4425926208496094,1133
20.815814971923828,1134
14.689398765563965,1135
15.278383255004883,1136
22.511014938354492,1137
12.430826187133789,1138
6.550833225250244,1139
4.63132905960083,1140
3.420842409133911,1141
3.0892016887664795,1142
2.949920177459717,1143
2.8779003620147705,1144
2.2051868438720703,1145
1.8139697313308716,1146
2.4834537506103516,1147
24.80005645751953,1148
7.0226263999938965,1149
3.078878879547119,1150
7.430543422698975,1151
3.5917704105377197,1152
22.617361068725586,1153
6.799327850341797,1154
2.384488821029663,1155
5.725975036621094,1156
4.528992652893066,1157
4.487986087799072,1158
3.163184404373169,1159
22.002670288085938,1160
12.045597076416016,1161
6.154072284698486,1162
4.1986403465271,1163
3.049973249435425,1164
2.7675631046295166,1165
2.6492362022399902,1166
2.5620710849761963,1167
27.167306900024414,1168
15.610828399658203,1169
9.241164207458496,1170
6.1469831466674805,1171
4.916641712188721,1172
4.634840488433838,1173
4.348603248596191,1174
4.199167728424072,1175
27.18299102783203,1176
15.620078086853027,1177
9.289405822753906,1178
6.188295364379883,1179
4.950840473175049,1180
4.667411804199219,1181
4.379519462585449,1182
4.229220390319824,1183
63.66566848754883,1184
51.933067321777344,1185
45.719749450683594,1186
32.92599105834961,1187
25.829023361206055,1188
23.93895149230957,1189
23.762203216552734,1190
13.144780158996582,1191
6.687081813812256,1192
4.879432201385498,1193
3.48262357711792,1194
3.2449588775634766,1195
3.098937749862671,1196
3.0025031566619873,1197
7.347959518432617,1198
1.5607995986938477,1199
2.0934815406799316,1200
6.222945690155029,1201
26.768085479736328,1202
15.211244583129883,1203
9.062337875366211,1204
6.743359565734863,1205
5.234255313873291,1206
4.8793416023254395,1207
4.698882579803467,1208
4.617522716522217,1209
29.69603729248047,1210
17.74337387084961,1211
11.11412525177002,1212
8.516584396362305,1213
7.031002998352051,1214
6.534702301025391,1215
6.394810199737549,1216
6.044145584106445,1217
8.004249572753906,1218
1.3421534299850464,1219
1.4938279390335083,1220
1.8243286609649658,1221
3.977240800857544,1222
3.433358669281006,1223
4.306705474853516,1224
24.06389617919922,1225
14.77831745147705,1226
7.685396194458008,1227
6.136870384216309,1228
4.857860565185547,1229
4.547750473022461,1230
4.446080207824707,1231
4.33392333984375,1232
28.914506912231445,1233
17.74980926513672,1234
10.777973175048828,1235
8.534594535827637,1236
6.830150604248047,1237
6.495765686035156,1238
6.2446370124816895,1239
6.2318010330200195,1240
26.865642547607422,1241
16.41466522216797,1242
9.92817211151123,1243
7.744246959686279,1244
5.914872169494629,1245
5.615840911865234,1246
5.379271030426025,1247
5.387720584869385,1248
75.4312744140625,1249
48.71906661987305,1250
43.89317321777344,1251
39.888633728027344,1252
54.00210189819336,1253
26.119075775146484,1254
15.386604309082031,1255
8.55391788482666,1256
6.139639377593994,1257
5.244349479675293,1258
4.85530948638916,1259
4.6432366371154785,1260
4.568329811096191,1261
1.3797409534454346,1262
1.3892879486083984,1263
22.03416633605957,1264
12.288925170898438,1265
6.202499866485596,1266
4.487888813018799,1267
3.3159520626068115,1268
2.994558334350586,1269
3.001880168914795,1270
2.9362080097198486,1271
24.940773010253906,1272
15.290054321289062,1273
12.647109985351562,1274
11.212397575378418,1275
24.539348602294922,1276
14.135762214660645,1277
8.045764923095703,1278
6.351353168487549,1279
5.258285045623779,1280
5.1034698486328125,1281
5.006092071533203,1282
4.861711025238037,1283
8.072880744934082,1284
28.77128028869629,1285
16.184375762939453,1286
9.837835311889648,1287
7.484071731567383,1288
5.955546855926514,1289
5.596401214599609,1290
5.383531093597412,1291
5.270944118499756,1292
7.367860317230225,1293
9.70730209350586,1294
40.288082122802734,1295
24.12449073791504,1296
16.164688110351562,1297
11.702052116394043,1298
9.927416801452637,1299
9.23572826385498,1300
8.432112693786621,1301
8.058460235595703,1302
35.317108154296875,1303
20.802003860473633,1304
13.132950782775879,1305
9.535506248474121,1306
8.040668487548828,1307
7.468408107757568,1308
6.8488545417785645,1309
6.7366461753845215,1310
35.317108154296875,1311
20.802003860473633,1312
13.132950782775879,1313
9.535506248474121,1314
8.040668487548828,1315
7.468408107757568,1316
6.8488545417785645,1317
6.7366461753845215,1318
519.008544921875,1319
26.978607177734375,1320
15.240675926208496,1321
8.819300651550293,1322
6.289193153381348,1323
4.70479679107666,1324
4.351704120635986,1325
4.1594767570495605,1326
4.1080708503723145,1327
27.533287048339844,1328
16.40998649597168,1329
10.422178268432617,1330
8.820050239562988,1331
7.949668884277344,1332
7.515297889709473,1333
7.455846786499023,1334
7.182434558868408,1335
20.468990325927734,1336
16.088335037231445,1337
16.008010864257812,1338
53.07212448120117,1339
28.512968063354492,1340
16.653263092041016,1341
