cost,id
5.042734146118164,346
4.963800430297852,347
33.674781799316406,348
13.423096656799316,349
10.265466690063477,350
5.8555121421813965,351
5.751039505004883,352
3.4306905269622803,353
1.9333109855651855,354
25.313508987426758,355
10.787443161010742,356
10.846258163452148,357
7.395949840545654,358
6.461810111999512,359
6.251091003417969,360
8.634696960449219,361
14.192789077758789,362
26.245685577392578,363
14.562664031982422,364
14.309020042419434,365
11.541186332702637,366
12.056914329528809,367
11.212686538696289,368
42.524478912353516,369
21.312469482421875,370
12.458059310913086,371
6.648883819580078,372
4.633954048156738,373
3.703746795654297,374
3.3558077812194824,375
3.251223087310791,376
3.1714091300964355,377
40.91743469238281,378
32.08222961425781,379
29.44236183166504,380
29.025833129882812,381
20.552946090698242,382
26.950252532958984,383
15.248828887939453,384
9.988572120666504,385
7.709840774536133,386
5.99243688583374,387
5.747350215911865,388
5.6570353507995605,389
5.674770832061768,390
25.765396118164062,391
16.550312042236328,392
9.181777000427246,393
6.870621681213379,394
5.737691402435303,395
5.332406520843506,396
5.128571510314941,397
5.067479133605957,398
26.950252532958984,399
15.359317779541016,400
10.493969917297363,401
8.110430717468262,402
6.406296730041504,403
6.146704196929932,404
6.092006206512451,405
6.11090087890625,406
11.73238754272461,407
10.40284252166748,408
7.010726451873779,409
5.484396934509277,410
3.37630033493042,411
26.604915618896484,412
14.57475757598877,413
8.798725128173828,414
6.274129867553711,415
4.710982799530029,416
4.467526912689209,417
4.529873847961426,418
4.348983287811279,419
28.997676849365234,420
21.377161026000977,421
11.188278198242188,422
9.912322044372559,423
8.148285865783691,424
7.588458061218262,425
7.523357391357422,426
7.313199520111084,427
28.997676849365234,428
21.377161026000977,429
11.188278198242188,430
9.912322044372559,431
8.148285865783691,432
7.588458061218262,433
7.523357391357422,434
7.313199520111084,435
25.521469116210938,436
15.315085411071777,437
9.779669761657715,438
7.0380024909973145,439
5.948040008544922,440
5.807789325714111,441
5.634851932525635,442
5.560699462890625,443
31.222211837768555,444
22.093830108642578,445
16.979066848754883,446
12.567008018493652,447
11.312437057495117,448
10.933457374572754,449
10.899742126464844,450
10.766061782836914,451
20.9168643951416,452
11.325668334960938,453
5.594985008239746,454
3.768188238143921,455
2.371882677078247,456
2.13448429107666,457
1.9679710865020752,458
1.9053754806518555,459
22.584470748901367,460
12.218478202819824,461
6.355659484863281,462
4.4580254554748535,463
3.181817054748535,464
2.927117109298706,465
2.808755397796631,466
2.758495330810547,467
12.253490447998047,468
6.706028461456299,469
6.706028461456299,470
6.666416168212891,471
4.807912349700928,472
27.582807540893555,473
16.736082077026367,474
9.571928024291992,475
7.432131290435791,476
5.769571304321289,477
5.461583614349365,478
5.253084182739258,479
5.146020889282227,480
27.5101261138916,481
16.152917861938477,482
9.179863929748535,483
7.098278045654297,484
5.615566253662109,485
5.314584732055664,486
5.140561103820801,487
5.03542423248291,488
3.045978546142578,489
17.753957748413086,490
10.192571640014648,491
7.32082986831665,492
7.097092628479004,493
21.804527282714844,494
12.697227478027344,495
6.955545425415039,496
4.510929107666016,497
3.958524465560913,498
3.6251440048217773,499
3.472142457962036,500
3.3941142559051514,501
21.66985511779785,502
12.349803924560547,503
6.550394058227539,504
4.529650688171387,505
3.4775376319885254,506
3.1210029125213623,507
2.9518258571624756,508
2.882497787475586,509
22.05852508544922,510
12.069443702697754,511
6.4763360023498535,512
4.37161111831665,513
3.307192802429199,514
2.8652126789093018,515
2.706535816192627,516
2.6415114402770996,517
9.478865623474121,518
8.916016578674316,519
6.660655498504639,520
7.339345932006836,521
26.963150024414062,522
15.253637313842773,523
8.184540748596191,524
6.451012134552002,525
4.841442584991455,526
4.50978422164917,527
4.389066696166992,528
4.28640079498291,529
15.350926399230957,530
11.682282447814941,531
9.431340217590332,532
8.38655948638916,533
258.5636291503906,534
148.8100128173828,535
63.50571060180664,536
30.08342933654785,537
21.205041885375977,538
9.539041519165039,539
2.7429373264312744,540
24.761751174926758,541
5.833212375640869,542
2.0128490924835205,543
0.38817664980888367,544
8.411300659179688,545
6.5636515617370605,546
3.9285106658935547,547
3.6551599502563477,548
4.228059768676758,549
3.1784932613372803,550
3.235203504562378,551
2.773160219192505,552
2.773160219192505,553
3.5078539848327637,554
5.919672966003418,555
4.300302028656006,556
3.825253486633301,557
2.185304880142212,558
4.104134559631348,559
1.6222132444381714,560
14.868395805358887,561
9.697227478027344,562
60.18984603881836,563
21.431324005126953,564
13.297063827514648,565
8.094651222229004,566
6.416573524475098,567
4.396614074707031,568
4.306008338928223,569
4.209555625915527,570
4.1027350425720215,571
21.43147850036621,572
13.071647644042969,573
7.951258659362793,574
6.265446186065674,575
4.297885894775391,576
4.101783275604248,577
3.932711601257324,578
3.8178160190582275,579
21.312469482421875,580
12.458059310913086,581
6.648883819580078,582
4.633954048156738,583
3.4939653873443604,584
3.16154408454895,585
3.0452001094818115,586
2.9692540168762207,587
20.752077102661133,588
11.140421867370605,589
5.472294807434082,590
3.7100019454956055,591
2.3946855068206787,592
2.146005392074585,593
1.9788802862167358,594
1.9250234365463257,595
21.312469482421875,596
12.458059310913086,597
6.648883819580078,598
4.633954048156738,599
3.4939653873443604,600
3.16154408454895,601
3.0452001094818115,602
2.9692540168762207,603
22.21414566040039,604
12.006555557250977,605
6.220316410064697,606
4.203525066375732,607
3.1956236362457275,608
2.8427186012268066,609
2.686553478240967,610
2.6133310794830322,611
21.637027740478516,612
11.821771621704102,613
6.117730140686035,614
4.070930004119873,615
3.007356643676758,616
2.6699306964874268,617
2.5379185676574707,618
2.4633026123046875,619
21.851377487182617,620
11.943177223205566,621
6.185130596160889,622
4.178167819976807,623
3.1128005981445312,624
2.7081401348114014,625
2.5574443340301514,626
2.486786365509033,627
40.18096160888672,628
25.76584243774414,629
21.743703842163086,630
17.428865432739258,631
16.9670467376709,632
17.541156768798828,633
38.61957931518555,634
21.010122299194336,635
18.14141845703125,636
17.661741256713867,637
18.08713722229004,638
27.53043556213379,639
14.194158554077148,640
8.304153442382812,641
5.444007396697998,642
3.772651195526123,643
3.4558374881744385,644
20.634021759033203,645
11.493603706359863,646
5.908679008483887,647
4.014260768890381,648
3.038534164428711,649
2.6370532512664795,650
2.40734601020813,651
2.342308282852173,652
23.348722457885742,653
12.55881118774414,654
6.539913654327393,655
4.568306922912598,656
3.2712302207946777,657
2.996046543121338,658
2.870086908340454,659
2.8032310009002686,660
4.385505676269531,661
12.496357917785645,662
7.992613315582275,663
6.571116924285889,664
6.414057731628418,665
3.080437660217285,666
2.482849597930908,667
2.3948254585266113,668
3.9879918098449707,669
26.262435913085938,670
14.008442878723145,671
9.535144805908203,672
22.532094955444336,673
12.045105934143066,674
6.287034034729004,675
4.381553649902344,676
3.128431558609009,677
2.8318867683410645,678
2.6578428745269775,679
2.594653844833374,680
29.106779098510742,681
5.929710865020752,682
1.904224157333374,683
10.64399528503418,684
8.647293090820312,685
29.897550582885742,686
20.88120460510254,687
16.24038314819336,688
16.746131896972656,689
9.051655769348145,690
3.5966007709503174,691
20.707368850708008,692
11.11546802520752,693
5.44398832321167,694
3.6759815216064453,695
2.3296868801116943,696
2.085767984390259,697
1.9218430519104004,698
1.8729865550994873,699
24.30141258239746,700
12.151429176330566,701
6.605936050415039,702
4.602126121520996,703
3.1241068840026855,704
2.919349431991577,705
2.9060864448547363,706
2.8673336505889893,707
23.348722457885742,708
12.55881118774414,709
6.539913654327393,710
4.568306922912598,711
3.2712302207946777,712
2.996046543121338,713
2.870086908340454,714
2.8032310009002686,715
6.314209461212158,716
15.390233993530273,717
9.126299858093262,718
6.790894031524658,719
6.836692810058594,720
21.622665405273438,721
19.104997634887695,722
12.851799011230469,723
12.844297409057617,724
23.831350326538086,725
20.646223068237305,726
14.175654411315918,727
14.175654411315918,728
22.92659568786621,729
12.303910255432129,730
6.585644245147705,731
4.56992769241333,732
3.3232126235961914,733
3.0143158435821533,734
2.8134348392486572,735
2.7425408363342285,736
23.89423179626465,737
13.068242073059082,738
7.666560173034668,739
5.236953258514404,740
4.130169868469238,741
3.8241519927978516,742
3.6502368450164795,743
3.5648069381713867,744
23.60362434387207,745
12.742188453674316,746
6.907093048095703,747
4.8296661376953125,748
3.6006531715393066,749
3.260810613632202,750
3.106527805328369,751
3.0301854610443115,752
3.833650827407837,753
3.242016315460205,754
11.408415794372559,755
10.15353012084961,756
6.38299036026001,757
6.412276268005371,758
4.474536418914795,759
2.674417018890381,760
2.8356010913848877,761
2.8356010913848877,762
28.43485450744629,763
10.06141471862793,764
8.73682975769043,765
5.775599956512451,766
3.0699753761291504,767
3.132758378982544,768
1.713430404663086,769
5.475165367126465,770
12.88513469696045,771
13.535306930541992,772
33.255897521972656,773
18.106523513793945,774
16.07486343383789,775
13.005593299865723,776
8.630818367004395,777
7.206989765167236,778
4.847691535949707,779
4.874154090881348,780
3.1315908432006836,781
3.128345012664795,782
17.919748306274414,783
5.880420207977295,784
4.575774669647217,785
2.467803716659546,786
2.280069589614868,787
33.152381896972656,788
20.066802978515625,789
13.235224723815918,790
13.069077491760254,791
22.839027404785156,792
12.799147605895996,793
7.701955318450928,794
5.3059468269348145,795
4.46964168548584,796
4.168051719665527,797
3.981739044189453,798
3.889127492904663,799
29.61139678955078,800
17.70157814025879,801
9.853385925292969,802
6.725520610809326,803
5.496163368225098,804
5.196869373321533,805
22.785194396972656,806
12.008450508117676,807
11.56733226776123,808
9.90835952758789,809
5.909867763519287,810
3.199277400970459,811
3.0143418312072754,812
24.75536346435547,813
11.82665729522705,814
5.954556941986084,815
3.5119082927703857,816
2.268855333328247,817
2.177320718765259,818
2.0640575885772705,819
2.021230697631836,820
175.1651611328125,821
118.51290893554688,822
102.5663070678711,823
70.00008392333984,824
174.0436248779297,825
117.75203704833984,826
101.9069595336914,827
70.6788558959961,828
386.0250549316406,829
208.8092041015625,830
150.51602172851562,831
55.1833381652832,832
51.300926208496094,833
48.33250427246094,834
27.89392852783203,835
18.45701789855957,836
12.753217697143555,837
9.402979850769043,838
8.018933296203613,839
7.751492500305176,840
7.633561134338379,841
7.597001075744629,842
8.512712478637695,843
4.263465881347656,844
3.3804445266723633,845
13.83437442779541,846
21.861263275146484,847
11.529109954833984,848
9.082966804504395,849
8.854866027832031,850
7.655975341796875,851
4.168582916259766,852
22.25272560119629,853
20.133216857910156,854
12.910420417785645,855
12.910420417785645,856
13.893010139465332,857
5.220607280731201,858
4.7741498947143555,859
4.7741498947143555,860
5.252007007598877,861
60.580726623535156,862
325.6827697753906,863
150.6182861328125,864
53.57050704956055,865
52.725711822509766,866
51.62074661254883,867
393.5049133300781,868
253.05152893066406,869
216.93798828125,870
141.44090270996094,871
22.137781143188477,872
5.557826519012451,873
2.0212860107421875,874
23.733156204223633,875
13.764071464538574,876
8.260231018066406,877
6.370792388916016,878
5.053379058837891,879
4.853509902954102,880
4.596311092376709,881
4.504526615142822,882
23.617904663085938,883
13.695274353027344,884
8.099289894104004,885
6.48905086517334,886
5.1504998207092285,887
4.837937831878662,888
4.587234973907471,889
4.495599269866943,890
23.657291412353516,891
13.31088638305664,892
6.749877452850342,893
4.998481273651123,894
3.635239362716675,895
3.3611857891082764,896
3.2618300914764404,897
3.210151195526123,898
26.07539176940918,899
16.765727996826172,900
9.303105354309082,901
6.964412212371826,902
5.821078300476074,903
5.386075973510742,904
5.180513381958008,905
5.142571449279785,906
3.2656702995300293,907
9.127723693847656,908
8.965009689331055,909
4.827234268188477,910
4.561771869659424,911
21.17345428466797,912
12.61905288696289,913
6.850617408752441,914
4.234922885894775,915
3.3308918476104736,916
2.944765567779541,917
2.7328906059265137,918
2.6876261234283447,919
20.797405242919922,920
12.388084411621094,921
6.444733142852783,922
4.362155437469482,923
3.4113590717315674,924
2.9399588108062744,925
2.728342056274414,926
2.6831326484680176,927
20.285362243652344,928
12.808277130126953,929
7.112547397613525,930
4.8821892738342285,931
3.55896258354187,932
3.4119670391082764,933
3.3501572608947754,934
3.3324434757232666,935
25.912723541259766,936
7.866480350494385,937
10.477632522583008,938
8.42741870880127,939
6.463555812835693,940
6.459512233734131,941
20.387361526489258,942
17.183204650878906,943
11.345113754272461,944
7.488547325134277,945
4.787986755371094,946
8.252828598022461,947
9.620413780212402,948
27.681468963623047,949
16.866308212280273,950
10.022089004516602,951
7.679111957550049,952
5.976393222808838,953
5.722175598144531,954
5.50526762008667,955
5.3749680519104,956
27.901437759399414,957
17.015649795532227,958
9.968307495117188,959
7.772060394287109,960
6.033004283905029,961
5.747632026672363,962
5.476466178894043,963
5.346743583679199,964
25.435449600219727,965
15.366594314575195,966
9.416563034057617,967
7.815739631652832,968
6.147690773010254,969
5.942658424377441,970
5.727114200592041,971
5.54592752456665,972
27.461166381835938,973
16.226228713989258,974
8.86098575592041,975
6.641188144683838,976
5.218353271484375,977
4.872291564941406,978
4.743631839752197,979
4.62858772277832,980
27.70827293395996,981
16.38768196105957,982
8.930164337158203,983
7.154499530792236,984
5.622223377227783,985
5.299546241760254,986
5.046387672424316,987
4.92527961730957,988
3.0678207874298096,989
1.8480979204177856,990
3.6165308952331543,991
3.1495201587677,992
2.201707124710083,993
2.4687116146087646,994
64.20791625976562,995
23.77039909362793,996
12.687796592712402,997
7.023889064788818,998
5.085870742797852,999
3.6942520141601562,1000
3.476550340652466,1001
3.4052412509918213,1002
3.267822265625,1003
23.702327728271484,1004
13.490784645080566,1005
6.943481922149658,1006
5.338747978210449,1007
4.220151901245117,1008
3.838829278945923,1009
3.687079668045044,1010
3.6185543537139893,1011
30.45207977294922,1012
19.838764190673828,1013
13.15632438659668,1014
10.376185417175293,1015
9.588200569152832,1016
9.396500587463379,1017
9.26555347442627,1018
9.187342643737793,1019
27.48512840270996,1020
16.240732192993164,1021
8.849725723266602,1022
6.977191925048828,1023
5.494909286499023,1024
5.178435325622559,1025
5.008163928985596,1026
4.905293941497803,1027
3.206413745880127,1028
4.92633056640625,1029
66.82170104980469,1030
9.767889976501465,1031
50.697776794433594,1032
33.051326751708984,1033
30.059419631958008,1034
19.408775329589844,1035
12.997811317443848,1036
10.615217208862305,1037
9.351263999938965,1038
8.900026321411133,1039
8.755633354187012,1040
8.643119812011719,1041
29.97366714477539,1042
19.942546844482422,1043
13.185820579528809,1044
10.857142448425293,1045
9.566865921020508,1046
9.10622787475586,1047
9.055395126342773,1048
8.968474388122559,1049
3.6934962272644043,1050
26.438283920288086,1051
15.511528015136719,1052
9.842647552490234,1053
7.88090705871582,1054
6.590007305145264,1055
6.2534332275390625,1056
6.096266746520996,1057
5.98583459854126,1058
4.5920939445495605,1059
4.856756687164307,1060
1.6642367839813232,1061
1.6328083276748657,1062
1.534361720085144,1063
43.69111251831055,1064
39.83290100097656,1065
25.95685386657715,1066
4.015989780426025,1067
27.9788818359375,1068
18.550783157348633,1069
12.748100280761719,1070
9.168240547180176,1071
7.8272480964660645,1072
7.428133487701416,1073
7.314559459686279,1074
7.279348373413086,1075
3.0499215126037598,1076
14.05502986907959,1077
25.708145141601562,1078
14.698749542236328,1079
8.992769241333008,1080
6.990610122680664,1081
5.495687961578369,1082
5.10748291015625,1083
4.830627918243408,1084
4.701803207397461,1085
3.454138994216919,1086
2.9240856170654297,1087
2.225749969482422,1088
2.2049918174743652,1089
7.062252521514893,1090
6.452280521392822,1091
6.098012447357178,1092
6.098012447357178,1093
20.299654006958008,1094
19.765892028808594,1095
18.398235321044922,1096
21.482755661010742,1097
12.560770034790039,1098
6.707261085510254,1099
4.740883827209473,1100
3.602421522140503,1101
3.261976957321167,1102
3.12276554107666,1103
3.050832986831665,1104
21.482755661010742,1105
12.560770034790039,1106
6.707261085510254,1107
4.740883827209473,1108
3.817265748977661,1109
3.4609289169311523,1110
3.3327388763427734,1111
3.257143020629883,1112
21.700937271118164,1113
19.16071319580078,1114
11.806864738464355,1115
6.967815399169922,1116
4.405243396759033,1117
16.64479637145996,1118
6.797648906707764,1119
8.826642990112305,1120
7.35428524017334,1121
11.539192199707031,1122
25.52212142944336,1123
5.539679050445557,1124
1.7527480125427246,1125
20.856271743774414,1126
11.463804244995117,1127
5.750810623168945,1128
3.932561159133911,1129
3.0086028575897217,1130
2.4504895210266113,1131
2.2981717586517334,1132
2.2263271808624268,1133
18.697582244873047,1134
14.253899574279785,1135
9.612427711486816,1136
23.6704158782959,1137
12.73794937133789,1138
6.744136810302734,1139
4.742480754852295,1140
3.459594488143921,1141
3.1284866333007812,1142
2.998352289199829,1143
2.9292805194854736,1144
4.02221155166626,1145
10.491278648376465,1146
2.002838134765625,1147
26.909198760986328,1148
7.246720314025879,1149
3.4246041774749756,1150
5.507488250732422,1151
5.124487400054932,1152
26.379743576049805,1153
7.118642330169678,1154
2.7530643939971924,1155
7.682265758514404,1156
6.025922775268555,1157
6.081310272216797,1158
4.252206802368164,1159
22.820964813232422,1160
12.264925003051758,1161
6.376485824584961,1162
4.4476141929626465,1163
3.1903083324432373,1164
2.920337677001953,1165
2.796764850616455,1166
2.7441904544830322,1167
26.496004104614258,1168
14.543170928955078,1169
7.50828218460083,1170
5.629781723022461,1171
4.227969169616699,1172
4.039818286895752,1173
3.948960781097412,1174
3.883261203765869,1175
26.036054611206055,1176
14.283166885375977,1177
7.365959167480469,1178
5.518881320953369,1179
4.1405181884765625,1180
3.9555141925811768,1181
3.8661766052246094,1182
3.8015761375427246,1183
47.4732666015625,1184
33.23973846435547,1185
31.823694229125977,1186
36.73735809326172,1187
36.80116653442383,1188
34.289981842041016,1189
22.584470748901367,1190
12.218478202819824,1191
6.355659484863281,1192
4.4580254554748535,1193
3.181817054748535,1194
2.927117109298706,1195
2.808755397796631,1196
2.758495330810547,1197
6.745292663574219,1198
1.8276329040527344,1199
1.7497444152832031,1200
8.237245559692383,1201
27.442218780517578,1202
16.000072479248047,1203
9.115209579467773,1204
7.11245059967041,1205
5.594733238220215,1206
5.2607526779174805,1207
4.976949691772461,1208
4.8448920249938965,1209
27.42232322692871,1210
16.202720642089844,1211
8.828008651733398,1212
6.646732330322266,1213
5.280078411102295,1214
4.900233745574951,1215
4.770961761474609,1216
4.655370235443115,1217
7.77227783203125,1218
1.0775355100631714,1219
1.1161154508590698,1220
2.0582821369171143,1221
4.468936920166016,1222
4.0793962478637695,1223
4.748091220855713,1224
22.973464965820312,1225
13.7781400680542,1226
8.261423110961914,1227
6.046014308929443,1228
5.101388454437256,1229
4.716217517852783,1230
4.553727626800537,1231
4.486385345458984,1232
28.351062774658203,1233
17.676435470581055,1234
10.517794609069824,1235
8.438301086425781,1236
6.624429702758789,1237
6.395051956176758,1238
6.199792385101318,1239
6.037055015563965,1240
28.190385818481445,1241
17.574193954467773,1242
10.454745292663574,1243
8.25841236114502,1244
6.320658206939697,1245
6.100419998168945,1246
5.822173118591309,1247
5.685525894165039,1248
43.59774398803711,1249
28.22122573852539,1250
24.50370216369629,1251
23.83071517944336,1252
51.79163360595703,1253
27.073993682861328,1254
15.318065643310547,1255
8.252687454223633,1256
6.536948204040527,1257
5.103872776031494,1258
4.696890354156494,1259
4.572073459625244,1260
4.465921401977539,1261
1.9350179433822632,1262
1.6518974304199219,1263
23.47852897644043,1264
13.359503746032715,1265
6.676964282989502,1266
4.93134069442749,1267
3.846086025238037,1268
3.5518219470977783,1269
3.448122978210449,1270
3.3745200634002686,1271
30.788854598999023,1272
14.85328483581543,1273
11.909384727478027,1274
12.288079261779785,1275
22.994497299194336,1276
14.371997833251953,1277
8.738262176513672,1278
6.87980318069458,1279
5.624938011169434,1280
5.345582485198975,1281
5.0819807052612305,1282
5.032254219055176,1283
11.855316162109375,1284
27.16472816467285,1285
15.840737342834473,1286
9.131245613098145,1287
7.023521423339844,1288
5.4791364669799805,1289
5.265298843383789,1290
5.042734146118164,1291
4.963800430297852,1292
5.656517028808594,1293
9.752756118774414,1294
28.463809967041016,1295
16.882701873779297,1296
9.518068313598633,1297
7.237464904785156,1298
5.765234470367432,1299
5.582377910614014,1300
5.453253746032715,1301
5.308689117431641,1302
28.194881439208984,1303
16.719478607177734,1304
9.422065734863281,1305
7.162280082702637,1306
5.643993854522705,1307
5.464414119720459,1308
5.33760404586792,1309
5.195630073547363,1310
28.194881439208984,1311
16.719478607177734,1312
9.422065734863281,1313
7.162280082702637,1314
5.643993854522705,1315
5.464414119720459,1316
5.33760404586792,1317
5.195630073547363,1318
466.8323059082031,1319
27.403470993041992,1320
14.937348365783691,1321
8.420336723327637,1322
5.958086013793945,1323
4.2955756187438965,1324
4.0210957527160645,1325
3.8888750076293945,1326
3.83768892288208,1327
24.321720123291016,1328
15.572330474853516,1329
10.040494918823242,1330
7.860409259796143,1331
6.324554920196533,1332
6.175848484039307,1333
6.006518363952637,1334
5.9142985343933105,1335
23.75164794921875,1336
18.86966323852539,1337
18.564300537109375,1338
19.723417282104492,1339
27.73737144470215,1340
16.48316192626953,1341
9.525799751281738,1342
7.059008598327637,1343
