cost,id
177.44210815429688,534
116.45565032958984,535
62.96580123901367,536
25.90579605102539,537
23.205841064453125,538
14.114569664001465,539
2.967099905014038,540
26.99167823791504,541
6.084251403808594,542
1.8356329202651978,543
1.4461990594863892,544
8.887331008911133,545
7.416888236999512,546
6.03026819229126,547
5.163681983947754,548
6.54359245300293,549
5.228498458862305,550
5.3812575340271,551
4.941677570343018,552
4.94106912612915,553
4.136489391326904,554
9.75471019744873,555
4.141694068908691,556
2.6142799854278564,557
2.932210683822632,558
4.3409647941589355,559
1.0172383785247803,560
12.359764099121094,561
9.485538482666016,562
36.094451904296875,563
23.03828239440918,564
14.372041702270508,565
8.486039161682129,566
7.480595588684082,567
6.092032432556152,568
5.865194797515869,569
5.756364345550537,570
5.700604438781738,571
23.0579776763916,572
14.34520435333252,573
8.296255111694336,574
7.089166164398193,575
5.622749328613281,576
5.432731628417969,577
5.318504810333252,578
5.270140171051025,579
21.890485763549805,580
12.24179744720459,581
6.566937446594238,582
4.623692035675049,583
3.5319979190826416,584
3.204315185546875,585
3.077507495880127,586
2.994633436203003,587
20.8121280670166,588
11.353163719177246,589
5.563076496124268,590
3.6144983768463135,591
2.4764277935028076,592
2.209635019302368,593
2.046426773071289,594
1.973337173461914,595
21.890485763549805,596
12.24179744720459,597
6.566937446594238,598
4.623692035675049,599
3.5319979190826416,600
3.204315185546875,601
3.077507495880127,602
2.994633436203003,603
21.55601692199707,604
12.012662887573242,605
6.259476184844971,606
4.371969223022461,607
3.124608039855957,608
2.825291395187378,609
2.6811881065368652,610
2.5905954837799072,611
21.373191833496094,612
11.784429550170898,613
6.070896148681641,614
4.17321252822876,615
2.967113971710205,616
2.684194803237915,617
2.5274240970611572,618
2.4449779987335205,619
21.514211654663086,620
11.945483207702637,621
6.171853065490723,622
4.291224002838135,623
3.0694565773010254,624
2.755462408065796,625
2.602036476135254,626
2.5119409561157227,627
38.328243255615234,628
24.988569259643555,629
20.21368408203125,630
13.593612670898438,631
12.937545776367188,632
12.932130813598633,633
41.70642852783203,634
22.74283218383789,635
15.170920372009277,636
14.095637321472168,637
14.140494346618652,638
23.275489807128906,639
13.400164604187012,640
6.725258827209473,641
5.033667087554932,642
3.70981502532959,643
3.3354461193084717,644
20.99919891357422,645
11.63399600982666,646
5.930142879486084,647
3.999885082244873,648
2.9646353721618652,649
2.6071629524230957,650
2.4593567848205566,651
2.3883655071258545,652
22.980228424072266,653
12.725642204284668,654
6.747420310974121,655
4.661700248718262,656
3.4178638458251953,657
3.1346137523651123,658
2.9889070987701416,659
2.911378860473633,660
3.058293581008911,661
10.679388999938965,662
8.99392032623291,663
7.837682723999023,664
7.177079200744629,665
3.189908742904663,666
1.5603915452957153,667
1.8463821411132812,668
2.158684253692627,669
23.51488494873047,670
11.866305351257324,671
8.249551773071289,672
21.148014068603516,673
11.486477851867676,674
5.835126876831055,675
3.948976755142212,676
2.776628017425537,677
2.440622568130493,678
2.2942416667938232,679
2.2333450317382812,680
29.995615005493164,681
5.983510971069336,682
1.7393301725387573,683
12.428120613098145,684
9.975224494934082,685
20.774166107177734,686
15.434337615966797,687
13.996410369873047,688
12.847308158874512,689
8.882978439331055,690
4.202268600463867,691
20.81144142150879,692
11.330677032470703,693
5.501412868499756,694
3.6023447513580322,695
2.4640274047851562,696
2.167130708694458,697
2.00215220451355,698
1.923193097114563,699
23.300853729248047,700
13.163164138793945,701
6.795146942138672,702
4.885928153991699,703
3.5177154541015625,704
3.196526050567627,705
3.0656168460845947,706
3.001279592514038,707
22.980228424072266,708
12.725642204284668,709
6.747420310974121,710
4.661700248718262,711
3.4178638458251953,712
3.1346137523651123,713
2.9889070987701416,714
2.911378860473633,715
5.588510036468506,716
9.464704513549805,717
8.40416145324707,718
7.665184497833252,719
7.285677433013916,720
39.62358474731445,721
26.15048599243164,722
16.408496856689453,723
15.439385414123535,724
19.36516571044922,725
15.578665733337402,726
11.261467933654785,727
10.78133773803711,728
23.54002571105957,729
13.38245677947998,730
7.062410354614258,731
5.068094730377197,732
3.8080248832702637,733
3.428338050842285,734
3.2719390392303467,735
3.196794033050537,736
24.576000213623047,737
14.061861991882324,738
7.952742099761963,739
5.626184463500977,740
4.542113304138184,741
4.099506378173828,742
3.986982822418213,743
3.910860300064087,744
22.44587516784668,745
12.543225288391113,746
6.651032447814941,747
4.675405025482178,748
3.4958114624023438,749
3.106454372406006,750
2.9626588821411133,751
2.8552820682525635,752
3.7234623432159424,753
3.9694180488586426,754
14.95854663848877,755
9.954179763793945,756
7.557745456695557,757
7.147635459899902,758
3.7966010570526123,759
2.6915106773376465,760
2.662600040435791,761
2.547630548477173,762
28.10300064086914,763
14.531268119812012,764
6.715234756469727,765
5.556750297546387,766
2.2292981147766113,767
2.1306872367858887,768
1.3024438619613647,769
8.746031761169434,770
15.278810501098633,771
10.373329162597656,772
18.156341552734375,773
12.034637451171875,774
9.96484088897705,775
8.426955223083496,776
7.414089202880859,777
9.29727840423584,778
6.036606311798096,779
5.506478309631348,780
3.894017457962036,781
4.0109405517578125,782
10.640908241271973,783
3.9749865531921387,784
3.3327553272247314,785
2.760303258895874,786
2.5021746158599854,787
27.080493927001953,788
20.215980529785156,789
13.486211776733398,790
12.66041088104248,791
23.382949829101562,792
13.638757705688477,793
7.525656223297119,794
5.647278308868408,795
4.533261299133301,796
4.136983394622803,797
3.973491668701172,798
3.893551826477051,799
27.914112091064453,800
17.160152435302734,801
10.254776000976562,802
7.717926502227783,803
6.230151176452637,804
5.849484443664551,805
14.474266052246094,806
9.632529258728027,807
7.314680576324463,808
7.479560375213623,809
4.868753433227539,810
3.7541918754577637,811
3.3407845497131348,812
21.267086029052734,813
11.334778785705566,814
5.577890396118164,815
3.794583797454834,816
2.6378724575042725,817
2.368816375732422,818
2.2190651893615723,819
2.1380136013031006,820
182.03915405273438,821
127.96455383300781,822
94.33253479003906,823
60.501319885253906,824
187.5332794189453,825
135.3175506591797,826
100.48482513427734,827
63.93994140625,828
417.0406799316406,829
194.77210998535156,830
129.0796356201172,831
61.2180290222168,832
47.63556671142578,833
43.9473876953125,834
28.652589797973633,835
17.621633529663086,836
11.171716690063477,837
8.071966171264648,838
6.883042812347412,839
6.614287853240967,840
6.460888862609863,841
6.370172023773193,842
6.615393161773682,843
2.4005653858184814,844
4.508291244506836,845
12.99604320526123,846
19.70316505432129,847
13.360551834106445,848
11.167092323303223,849
9.393184661865234,850
7.992815017700195,851
3.1744236946105957,852
18.425018310546875,853
15.679618835449219,854
11.716290473937988,855
11.503335952758789,856
10.853843688964844,857
5.021913051605225,858
4.986971378326416,859
5.129108428955078,860
5.118627071380615,861
57.00895690917969,862
259.68145751953125,863
138.6486053466797,864
64.70997619628906,865
61.80577850341797,866
48.24618911743164,867
364.4619445800781,868
228.49771118164062,869
185.59304809570312,870
138.10696411132812,871
22.427730560302734,872
4.866595268249512,873
1.8893389701843262,874
23.42186164855957,875
14.08405590057373,876
8.267988204956055,877
6.289493560791016,878
4.935639381408691,879
4.591209888458252,880
4.491656303405762,881
4.420672416687012,882
23.374895095825195,883
13.989075660705566,884
8.005175590515137,885
6.203023910522461,886
4.930429458618164,887
4.61607551574707,888
4.517453193664551,889
4.44224214553833,890
22.485048294067383,891
12.72974681854248,892
6.836338043212891,893
4.786073684692383,894
3.765319347381592,895
3.3908326625823975,896
3.282355785369873,897
3.1567890644073486,898
29.324857711791992,899
17.033763885498047,900
10.005181312561035,901
7.545776844024658,902
6.038926601409912,903
5.65565299987793,904
5.447545051574707,905
5.3751935958862305,906
4.007294654846191,907
9.539196968078613,908
8.536005973815918,909
5.8813676834106445,910
5.290776252746582,911
22.174402236938477,912
12.750866889953613,913
6.76405143737793,914
4.69477653503418,915
3.728849172592163,916
3.3159890174865723,917
3.1811680793762207,918
3.099492311477661,919
20.983522415161133,920
11.592529296875,921
6.3359198570251465,922
4.1118927001953125,923
3.1544017791748047,924
2.789876937866211,925
2.719893217086792,926
2.647469997406006,927
19.77572250366211,928
11.638948440551758,929
7.023041725158691,930
4.903707981109619,931
4.043441295623779,932
3.915677070617676,933
3.8049349784851074,934
3.7448174953460693,935
19.674697875976562,936
9.475176811218262,937
10.14176082611084,938
7.016108512878418,939
6.35628080368042,940
6.020970821380615,941
13.206357955932617,942
11.634872436523438,943
9.719842910766602,944
6.403826713562012,945
5.743222236633301,946
10.164467811584473,947
6.4747514724731445,948
28.694366455078125,949
17.239572525024414,950
10.031913757324219,951
7.763398170471191,952
6.232080936431885,953
5.856240272521973,954
5.677247524261475,955
5.588160514831543,956
28.63478660583496,957
17.152650833129883,958
9.916050910949707,959
7.5574493408203125,960
6.040789604187012,961
5.652226448059082,962
5.467078685760498,963
5.367129325866699,964
25.513307571411133,965
15.340326309204102,966
8.976667404174805,967
7.261291027069092,968
5.985129356384277,969
5.646499156951904,970
5.497989654541016,971
5.413109302520752,972
27.32494354248047,973
15.628397941589355,974
8.809309005737305,975
6.533938884735107,976
5.106875419616699,977
4.697218418121338,978
4.440821170806885,979
4.312171936035156,980
27.59834098815918,981
16.239418029785156,982
9.243022918701172,983
6.982043266296387,984
5.475839138031006,985
5.106707572937012,986
4.909647464752197,987
4.816650390625,988
2.7403101921081543,989
1.7367095947265625,990
3.5721559524536133,991
3.278855323791504,992
2.1777422428131104,993
1.8594318628311157,994
56.33808135986328,995
21.816242218017578,996
12.255010604858398,997
6.172750949859619,998
4.928397178649902,999
3.6734533309936523,1000
3.3541011810302734,1001
3.1971993446350098,1002
3.1418230533599854,1003
22.9683780670166,1004
13.239481925964355,1005
7.307013988494873,1006
5.335505962371826,1007
4.117395401000977,1008
3.7185285091400146,1009
3.588921070098877,1010
3.5196030139923096,1011
28.374290466308594,1012
17.58272933959961,1013
11.408507347106934,1014
9.04165267944336,1015
8.406859397888184,1016
8.04119873046875,1017
7.78673791885376,1018
7.617103576660156,1019
27.53644371032715,1020
16.149288177490234,1021
9.131592750549316,1022
6.881242275238037,1023
5.398078918457031,1024
5.0526933670043945,1025
4.844674110412598,1026
4.749898433685303,1027
3.2550241947174072,1028
4.491539001464844,1029
57.48793411254883,1030
6.644420623779297,1031
30.21059226989746,1032
21.238006591796875,1033
30.811752319335938,1034
18.776256561279297,1035
12.568771362304688,1036
10.634995460510254,1037
9.552905082702637,1038
9.386848449707031,1039
9.385753631591797,1040
9.234046936035156,1041
35.64407730102539,1042
22.54059600830078,1043
16.122560501098633,1044
12.509673118591309,1045
11.225900650024414,1046
10.734606742858887,1047
10.67935562133789,1048
10.548027038574219,1049
2.1676254272460938,1050
28.393661499023438,1051
16.69309425354004,1052
10.857913970947266,1053
7.817129135131836,1054
6.564668655395508,1055
6.230571746826172,1056
6.098207950592041,1057
6.021164417266846,1058
6.690403461456299,1059
5.942941665649414,1060
1.6438066959381104,1061
1.7465981245040894,1062
2.03633189201355,1063
36.909297943115234,1064
31.839763641357422,1065
28.60451316833496,1066
4.771118640899658,1067
29.20323944091797,1068
17.618144989013672,1069
10.954715728759766,1070
8.250580787658691,1071
6.965714931488037,1072
6.6934075355529785,1073
6.558145999908447,1074
6.487699031829834,1075
2.2509541511535645,1076
31.287363052368164,1077
28.586435317993164,1078
16.896240234375,1079
9.679145812988281,1080
7.33448600769043,1081
5.938680648803711,1082
5.579157829284668,1083
5.3656206130981445,1084
5.246731281280518,1085
3.7473137378692627,1086
3.2167270183563232,1087
2.4599523544311523,1088
2.3755931854248047,1089
8.548648834228516,1090
7.665076732635498,1091
7.48021125793457,1092
7.200124740600586,1093
18.85588836669922,1094
18.080093383789062,1095
17.18867301940918,1096
22.031036376953125,1097
12.385604858398438,1098
6.686882019042969,1099
4.758369445800781,1100
3.62713360786438,1101
3.2692012786865234,1102
3.1375858783721924,1103
3.054389238357544,1104
22.218502044677734,1105
12.56250286102295,1106
6.870479106903076,1107
4.90209436416626,1108
3.7448441982269287,1109
3.410047769546509,1110
3.2643041610717773,1111
3.1767053604125977,1112
11.800888061523438,1113
10.453335762023926,1114
8.641222953796387,1115
5.871306896209717,1116
5.394421577453613,1117
18.342363357543945,1118
5.570015907287598,1119
11.215726852416992,1120
6.729345321655273,1121
22.04631805419922,1122
22.18182945251465,1123
4.5719804763793945,1124
1.3497236967086792,1125
22.07518768310547,1126
12.384960174560547,1127
6.371723651885986,1128
4.325525283813477,1129
3.213087797164917,1130
2.895470142364502,1131
2.7493295669555664,1132
2.6436173915863037,1133
24.082181930541992,1134
15.466809272766113,1135
12.783788681030273,1136
23.05902099609375,1137
12.869865417480469,1138
6.818243503570557,1139
4.820279121398926,1140
3.559553384780884,1141
3.234387159347534,1142
3.0793397426605225,1143
2.978618860244751,1144
2.389336347579956,1145
4.165274620056152,1146
2.153536558151245,1147
27.95050048828125,1148
7.347392559051514,1149
3.139132499694824,1150
9.564114570617676,1151
4.674582481384277,1152
24.68177032470703,1153
6.101524829864502,1154
2.1560275554656982,1155
9.01095962524414,1156
4.961731433868408,1157
4.88503360748291,1158
3.774181365966797,1159
21.707157135009766,1160
11.874483108520508,1161
6.068384647369385,1162
4.093414783477783,1163
2.9115452766418457,1164
2.558695077896118,1165
2.4348642826080322,1166
2.390717029571533,1167
27.27358627319336,1168
15.799668312072754,1169
8.862744331359863,1170
6.176080226898193,1171
4.812086582183838,1172
4.4609479904174805,1173
4.291329860687256,1174
4.222092151641846,1175
27.290496826171875,1176
15.88646411895752,1177
8.972317695617676,1178
6.281940937042236,1179
4.852294445037842,1180
4.513527870178223,1181
4.3234148025512695,1182
4.249380111694336,1183
81.93122863769531,1184
59.556434631347656,1185
54.8253059387207,1186
41.190330505371094,1187
38.635623931884766,1188
36.16312789916992,1189
23.221105575561523,1190
13.041036605834961,1191
6.88029146194458,1192
4.854279041290283,1193
3.5499112606048584,1194
3.194352388381958,1195
3.0200822353363037,1196
2.971371650695801,1197
5.831085205078125,1198
1.9632370471954346,1199
2.3046298027038574,1200
8.59286117553711,1201
27.959571838378906,1202
16.402387619018555,1203
9.43390941619873,1204
7.200153827667236,1205
5.777388572692871,1206
5.41519021987915,1207
5.220996379852295,1208
5.090129375457764,1209
27.702299118041992,1210
16.280128479003906,1211
9.074116706848145,1212
6.852772235870361,1213
5.345160961151123,1214
4.99135684967041,1215
4.7878899574279785,1216
4.704123020172119,1217
6.246595859527588,1218
1.0749053955078125,1219
0.9830890893936157,1220
2.103038787841797,1221
6.9278082847595215,1222
3.8647353649139404,1223
5.112599849700928,1224
23.954214096069336,1225
13.8508939743042,1226
7.864719867706299,1227
5.981381416320801,1228
4.691555023193359,1229
4.377594947814941,1230
4.196579933166504,1231
4.14888334274292,1232
29.09853172302246,1233
17.571292877197266,1234
10.369156837463379,1235
8.21195125579834,1236
6.70384407043457,1237
6.3833136558532715,1238
6.1879563331604,1239
6.110345363616943,1240
28.408254623413086,1241
17.15656280517578,1242
10.071657180786133,1243
7.799840927124023,1244
6.306388854980469,1245
5.9476094245910645,1246
5.748510360717773,1247
5.675127029418945,1248
73.73892974853516,1249
51.398616790771484,1250
39.77155685424805,1251
36.544151306152344,1252
44.37669372558594,1253
27.86652374267578,1254
16.0305233001709,1255
8.988277435302734,1256
6.617922782897949,1257
5.219703197479248,1258
4.870443820953369,1259
4.670860290527344,1260
4.572010517120361,1261
1.4576478004455566,1262
1.452020525932312,1263
21.884597778320312,1264
12.428492546081543,1265
6.592954158782959,1266
4.678652763366699,1267
3.4939846992492676,1268
3.142956256866455,1269
3.0272512435913086,1270
2.9517641067504883,1271
22.217914581298828,1272
16.499818801879883,1273
13.759897232055664,1274
12.72373104095459,1275
23.92460823059082,1276
14.176240921020508,1277
8.319687843322754,1278
6.519900321960449,1279
5.397857666015625,1280
5.1097893714904785,1281
4.9807233810424805,1282
4.916228294372559,1283
10.187396049499512,1284
26.91705894470215,1285
15.698714256286621,1286
9.119821548461914,1287
6.9388298988342285,1288
5.590626239776611,1289
5.2216796875,1290
5.038577079772949,1291
4.938955307006836,1292
6.513951778411865,1293
10.521648406982422,1294
26.287752151489258,1295
15.153717994689941,1296
8.800533294677734,1297
6.639772891998291,1298
5.284414291381836,1299
4.986608982086182,1300
4.8263020515441895,1301
4.75907039642334,1302
25.814699172973633,1303
14.852740287780762,1304
8.56895923614502,1305
6.452836990356445,1306
5.094405174255371,1307
4.734820365905762,1308
4.524259567260742,1309
4.437255859375,1310
25.814699172973633,1311
14.852740287780762,1312
8.56895923614502,1313
6.452836990356445,1314
5.094405174255371,1315
4.734820365905762,1316
4.524259567260742,1317
4.437255859375,1318
466.73394775390625,1319
26.37724494934082,1320
14.967608451843262,1321
8.183187484741211,1322
5.943212032318115,1323
4.52116060256958,1324
4.2597503662109375,1325
4.040741920471191,1326
3.8910276889801025,1327
25.081106185913086,1328
15.496810913085938,1329
9.672222137451172,1330
7.697251319885254,1331
6.706577777862549,1332
6.380017280578613,1333
6.182270526885986,1334
6.127950191497803,1335
28.030296325683594,1336
23.34937286376953,1337
21.11888885498047,1338
48.4905891418457,1339
28.284175872802734,1340
16.130615234375,1341
9.352310180664062,1342
7.197134017944336,1343
5.706927299499512,1344
5.367156028747559,1345
