cost,id
17.154949188232422,801
9.833903312683105,802
7.390822887420654,803
5.939887523651123,804
5.692958831787109,805
15.588174819946289,806
10.309115409851074,807
8.290802001953125,808
6.737482070922852,809
3.8781323432922363,810
3.341545820236206,811
3.0685040950775146,812
20.896244049072266,813
11.565165519714355,814
5.545307159423828,815
3.5037713050842285,816
2.558332681655884,817
2.124206304550171,818
2.078861951828003,819
2.049025535583496,820
155.84719848632812,821
127.55607604980469,822
94.6828842163086,823
57.084022521972656,824
148.1711883544922,825
121.24129486083984,826
89.60360717773438,827
56.41170120239258,828
440.2043151855469,829
256.9627990722656,830
185.56813049316406,831
64.8100357055664,832
46.20642852783203,833
43.810394287109375,834
27.2595272064209,835
16.524234771728516,836
10.680034637451172,837
7.737161636352539,838
6.667165756225586,839
6.1954240798950195,840
6.007740020751953,841
5.8286848068237305,842
6.545976161956787,843
2.4187238216400146,844
3.721752166748047,845
13.58653736114502,846
19.009601593017578,847
11.18936538696289,848
10.387579917907715,849
9.623176574707031,850
8.21072769165039,851
3.1514270305633545,852
22.04405975341797,853
17.51047134399414,854
13.971428871154785,855
12.99207878112793,856
12.466471672058105,857
4.929737567901611,858
4.838357448577881,859
5.072102069854736,860
5.0918426513671875,861
59.70341491699219,862
277.7323303222656,863
159.67227172851562,864
62.708553314208984,865
60.9776496887207,866
46.36918640136719,867
422.0420227050781,868
288.69482421875,869
238.55239868164062,870
170.5099639892578,871
20.792020797729492,872
4.251270294189453,873
1.682471752166748,874
23.255531311035156,875
14.286738395690918,876
7.691264629364014,877
6.025737285614014,878
4.891156196594238,879
4.434755325317383,880
4.29780387878418,881
4.2544846534729,882
23.766942977905273,883
14.583393096923828,884
7.933988571166992,885
6.343480587005615,886
5.16906213760376,887
4.681495189666748,888
4.493345737457275,889
4.457813262939453,890
22.563152313232422,891
12.179070472717285,892
6.707393646240234,893
4.7066192626953125,894
3.5884008407592773,895
3.2629551887512207,896
3.1345906257629395,897
3.053450345993042,898
29.940750122070312,899
17.731887817382812,900
10.178013801574707,901
8.204019546508789,902
6.707766532897949,903
6.273682594299316,904
6.067138671875,905
5.843356609344482,906
3.5260486602783203,907
10.125051498413086,908
9.672310829162598,909
5.1847920417785645,910
4.911726951599121,911
20.773273468017578,912
12.660088539123535,913
6.0258941650390625,914
5.107179641723633,915
3.5652642250061035,916
3.036787271499634,917
2.9854934215545654,918
2.958843231201172,919
20.355327606201172,920
12.032031059265137,921
6.066998481750488,922
4.818789958953857,923
3.382204532623291,924
2.8134102821350098,925
2.741753339767456,926
2.7167327404022217,927
18.995681762695312,928
13.22485637664795,929
8.451900482177734,930
5.434861660003662,931
4.4052839279174805,932
4.234304428100586,933
3.9873530864715576,934
3.958379030227661,935
23.53253746032715,936
8.287688255310059,937
9.775825500488281,938
8.43693733215332,939
6.887840747833252,940
6.823096752166748,941
13.615344047546387,942
13.258081436157227,943
10.807472229003906,944
6.695157527923584,945
5.392415523529053,946
7.111439228057861,947
10.077070236206055,948
34.1721076965332,949
21.190065383911133,950
13.145511627197266,951
10.191455841064453,952
8.544351577758789,953
8.012600898742676,954
7.625267505645752,955
7.3604044914245605,956
30.15203285217285,957
18.133975982666016,958
10.645249366760254,959
8.266916275024414,960
6.796212196350098,961
6.361858367919922,962
6.057692527770996,963
5.889886856079102,964
26.27815818786621,965
15.803915023803711,966
9.333401679992676,967
7.124757289886475,968
6.096142768859863,969
5.928958415985107,970
5.664729595184326,971
5.579025745391846,972
28.04082679748535,973
15.902297973632812,974
9.246172904968262,975
6.280727386474609,976
5.425343036651611,977
5.354110240936279,978
4.995340824127197,979
4.880105495452881,980
26.63801383972168,981
15.031272888183594,982
8.578445434570312,983
6.507655620574951,984
5.309261322021484,985
4.940498352050781,986
4.664549350738525,987
4.544934272766113,988
3.1011855602264404,989
1.7006458044052124,990
4.062510013580322,991
3.107389450073242,992
2.209937334060669,993
2.0890891551971436,994
68.61187744140625,995
20.756378173828125,996
11.507608413696289,997
5.754024028778076,998
4.2610321044921875,999
3.5190200805664062,1000
3.1324331760406494,1001
2.9325177669525146,1002
2.933619499206543,1003
20.80555534362793,1004
11.406158447265625,1005
6.008888244628906,1006
4.617253303527832,1007
3.6206493377685547,1008
3.2824089527130127,1009
3.118643045425415,1010
3.0899739265441895,1011
28.178348541259766,1012
16.650691986083984,1013
9.970734596252441,1014
7.068357944488525,1015
5.611671447753906,1016
5.362033843994141,1017
5.1250410079956055,1018
4.958272457122803,1019
25.968772888183594,1020
14.819835662841797,1021
8.611973762512207,1022
6.449939250946045,1023
5.310337543487549,1024
4.936148643493652,1025
4.636531352996826,1026
4.516643524169922,1027
3.435995578765869,1028
4.166380882263184,1029
58.82676315307617,1030
10.686531066894531,1031
37.1609992980957,1032
25.788467407226562,1033
29.51690673828125,1034
18.518924713134766,1035
13.591841697692871,1036
10.76691722869873,1037
9.771687507629395,1038
9.3544282913208,1039
9.102445602416992,1040
8.96178150177002,1041
32.292945861816406,1042
20.977270126342773,1043
16.39333724975586,1044
12.06045150756836,1045
10.152615547180176,1046
9.75858211517334,1047
9.507706642150879,1048
9.34233570098877,1049
2.5255517959594727,1050
29.335023880004883,1051
16.568302154541016,1052
10.496671676635742,1053
7.55441427230835,1054
5.870444297790527,1055
5.953425407409668,1056
5.697734832763672,1057
5.600132465362549,1058
6.467044353485107,1059
5.449692249298096,1060
2.087019681930542,1061
1.9305295944213867,1062
2.4700872898101807,1063
32.13455581665039,1064
27.230772018432617,1065
26.220518112182617,1066
4.443312644958496,1067
30.486051559448242,1068
18.475244522094727,1069
10.684886932373047,1070
8.244170188903809,1071
6.929832935333252,1072
6.487916946411133,1073
6.293090343475342,1074
6.07212495803833,1075
2.4542715549468994,1076
26.2670841217041,1077
28.275197982788086,1078
16.122907638549805,1079
9.614717483520508,1080
7.158871173858643,1081
5.7347493171691895,1082
5.400871276855469,1083
5.242271423339844,1084
5.051818370819092,1085
2.8716466426849365,1086
2.8056721687316895,1087
2.1855695247650146,1088
2.0325167179107666,1089
9.765279769897461,1090
8.473929405212402,1091
7.490148544311523,1092
7.404477596282959,1093
16.31324577331543,1094
15.4754056930542,1095
12.57732105255127,1096
22.015743255615234,1097
12.327033996582031,1098
6.5860276222229,1099
4.754394054412842,1100
3.680939197540283,1101
3.289485216140747,1102
3.170738935470581,1103
3.0661258697509766,1104
22.233856201171875,1105
12.51830768585205,1106
6.694910049438477,1107
4.854180335998535,1108
3.845224142074585,1109
3.438148260116577,1110
3.311041831970215,1111
3.2065999507904053,1112
11.375000953674316,1113
11.172344207763672,1114
9.08022403717041,1115
6.083841800689697,1116
4.914589881896973,1117
16.482332229614258,1118
5.381046772003174,1119
10.697213172912598,1120
7.201982021331787,1121
19.732372283935547,1122
21.59522819519043,1123
4.803081035614014,1124
1.7061995267868042,1125
21.700483322143555,1126
12.350491523742676,1127
6.300687789916992,1128
4.378974914550781,1129
3.20103120803833,1130
2.663327217102051,1131
2.516367197036743,1132
2.4428563117980957,1133
19.6121826171875,1134
14.465964317321777,1135
14.219083786010742,1136
22.129961013793945,1137
12.394479751586914,1138
6.488216876983643,1139
4.600758075714111,1140
3.4456913471221924,1141
3.088458299636841,1142
2.9617760181427,1143
2.8794586658477783,1144
1.707890510559082,1145
1.4034874439239502,1146
2.4536263942718506,1147
28.213653564453125,1148
7.2477192878723145,1149
3.2868363857269287,1150
8.573027610778809,1151
3.724865198135376,1152
23.801191329956055,1153
6.406644344329834,1154
2.426913022994995,1155
6.184895038604736,1156
5.183351516723633,1157
5.110608100891113,1158
3.353201389312744,1159
21.0998592376709,1160
11.63321590423584,1161
5.947373390197754,1162
4.062184810638428,1163
2.8751254081726074,1164
2.640455484390259,1165
2.5018439292907715,1166
2.4331912994384766,1167
28.58390998840332,1168
16.227407455444336,1169
9.438070297241211,1170
6.577180862426758,1171
5.114182949066162,1172
4.7092204093933105,1173
4.467817783355713,1174
4.412535667419434,1175
28.494720458984375,1176
16.196155548095703,1177
9.45949935913086,1178
6.424368858337402,1179
5.03737735748291,1180
4.668607711791992,1181
4.428923606872559,1182
4.374034881591797,1183
80.03330993652344,1184
53.198158264160156,1185
46.13822937011719,1186
33.64136505126953,1187
26.985746383666992,1188
26.922258377075195,1189
22.781776428222656,1190
12.58427619934082,1191
6.818053245544434,1192
4.6331257820129395,1193
3.32985258102417,1194
3.1563868522644043,1195
2.9769651889801025,1196
2.8965394496917725,1197
8.05145263671875,1198
1.5227930545806885,1199
2.014846086502075,1200
7.112800598144531,1201
25.305355072021484,1202
14.720967292785645,1203
8.696844100952148,1204
6.418135166168213,1205
5.186079978942871,1206
4.866426944732666,1207
4.698149681091309,1208
4.5241594314575195,1209
29.786296844482422,1210
17.257396697998047,1211
10.543622970581055,1212
7.988965034484863,1213
6.619815826416016,1214
6.1243977546691895,1215
5.744078159332275,1216
5.544112682342529,1217
8.781037330627441,1218
1.1283235549926758,1219
1.550735354423523,1220
1.8142750263214111,1221
3.9617185592651367,1222
3.3765652179718018,1223
4.117213726043701,1224
23.531654357910156,1225
14.286898612976074,1226
7.6503448486328125,1227
6.215839385986328,1228
4.87685489654541,1229
4.47488260269165,1230
4.35318660736084,1231
4.270923614501953,1232
28.950176239013672,1233
17.82352638244629,1234
10.744489669799805,1235
8.426045417785645,1236
6.887092113494873,1237
6.5051589012146,1238
6.3237152099609375,1239
6.22291898727417,1240
26.472511291503906,1241
16.238304138183594,1242
9.703804969787598,1243
7.552091598510742,1244
6.002193927764893,1245
5.649510860443115,1246
5.464598178863525,1247
5.391460418701172,1248
72.86051177978516,1249
45.660037994384766,1250
40.72644805908203,1251
36.174922943115234,1252
58.287384033203125,1253
26.45859718322754,1254
15.601123809814453,1255
8.778074264526367,1256
6.2748332023620605,1257
5.295633316040039,1258
4.884951114654541,1259
4.719595909118652,1260
4.494677543640137,1261
1.4101232290267944,1262
1.3427749872207642,1263
22.28394317626953,1264
12.370600700378418,1265
6.353196144104004,1266
4.583225250244141,1267
3.426448106765747,1268
3.1524391174316406,1269
2.9908504486083984,1270
2.9714138507843018,1271
27.72240447998047,1272
16.585983276367188,1273
13.180170059204102,1274
12.095381736755371,1275
24.125226974487305,1276
14.118115425109863,1277
8.216065406799316,1278
6.493435382843018,1279
5.267995357513428,1280
5.051496505737305,1281
4.889394283294678,1282
4.8550567626953125,1283
8.929553985595703,1284
29.173860549926758,1285
16.448848724365234,1286
9.966702461242676,1287
7.429662704467773,1288
5.979692459106445,1289
5.612513542175293,1290
5.454238414764404,1291
5.29294490814209,1292
7.09263801574707,1293
10.261800765991211,1294
39.25052261352539,1295
25.082107543945312,1296
16.056800842285156,1297
11.91384506225586,1298
10.428742408752441,1299
9.685680389404297,1300
9.103257179260254,1301
8.819188117980957,1302
33.71094512939453,1303
21.422666549682617,1304
13.489959716796875,1305
9.548911094665527,1306
8.29712200164795,1307
7.752884387969971,1308
7.275807857513428,1309
7.051706790924072,1310
33.71094512939453,1311
21.422666549682617,1312
13.489959716796875,1313
9.548911094665527,1314
8.29712200164795,1315
7.752884387969971,1316
7.275807857513428,1317
7.051706790924072,1318
439.8276672363281,1319
27.307756423950195,1320
15.343509674072266,1321
8.608559608459473,1322
6.3669915199279785,1323
4.580100059509277,1324
4.3584489822387695,1325
4.121071815490723,1326
4.008745193481445,1327
27.07541847229004,1328
16.43242835998535,1329
10.335305213928223,1330
8.177498817443848,1331
7.365235328674316,1332
6.996796131134033,1333
6.925875186920166,1334
6.78752326965332,1335
15.944146156311035,1336
12.9638090133667,1337
12.657832145690918,1338
45.324642181396484,1339
27.18901252746582,1340
16.291725158691406,1341
9.505743026733398,1342
7.049656867980957,1343
