cost,id
4.814179254372718,373
3.6692035331460398,374
3.3454546855043277,375
3.21146732602482,376
3.1318194199582545,377
41.209324234396036,378
26.50399509724568,379
22.387357739121065,380
20.266413810161914,381
17.381792269111248,382
26.173965539491114,383
16.141336055079545,384
10.6373657648758,385
7.625381083469823,386
6.182772005408063,387
5.79327067333825,388
5.577139561386266,389
5.608765299194188,390
28.58908733037892,391
16.854270485110245,392
9.733186033952462,393
7.303560189673637,394
5.780616817249673,395
5.430430845698749,396
5.348280939893696,397
5.21140978924072,398
26.62048701008954,399
16.545113052388984,400
11.109778023052911,401
8.455157817534916,402
6.5004661166391156,403
6.0635232952550755,404
5.864656253371712,405
5.62218951401659,406
13.99712462937549,407
8.775627593445918,408
7.026427678396782,409
4.198458758303676,410
3.8540506290263292,411
26.58792781758446,412
15.446776333266548,413
8.909143744310773,414
6.912829747778796,415
4.7796926768470565,416
4.733739281726808,417
4.5337259922523785,418
4.20688109259978,419
29.1380551174524,420
14.991853157836243,421
9.396578133060554,422
8.427081031019245,423
6.797189137831321,424
6.477220641119834,425
6.46816623039698,426
6.3519437257068265,427
29.1380551174524,428
14.991853157836243,429
9.396578133060554,430
8.427081031019245,431
6.797189137831321,432
6.477220641119834,433
6.46816623039698,434
6.3519437257068265,435
29.21584745540994,436
16.805592793290877,437
10.146393219418705,438
7.594406212928367,439
6.313454080804752,440
5.9123764428980685,441
5.777758838051152,442
5.424631798323347,443
29.95419239169275,444
21.17637102412396,445
15.452783908396261,446
11.555158082041608,447
10.464397233138524,448
9.863866513077339,449
11.699997453438025,450
11.461299605371625,451
20.82801712264172,452
11.171875025282576,453
5.480512334335532,454
3.5531460818400595,455
2.4101529984275976,456
2.0790394113316872,457
1.9349738479938943,458
1.8571191560689075,459
22.22452449468869,460
12.194272506804726,461
6.155666182799351,462
4.249142693882777,463
3.10983159610814,464
2.7732199403294313,465
2.6498199365016215,466
2.549311352639557,467
11.698482405988074,468
12.933391396489649,469
13.069092405975208,470
13.276735095425684,471
8.575483297873541,472
28.932045625173963,473
16.956168149023497,474
9.825595667535625,475
7.395733968691094,476
5.935933895407766,477
5.634546591464091,478
5.408891195317763,479
5.284769089507236,480
28.744380549653904,481
16.61454441119387,482
9.6157978685505,483
7.281814427065028,484
5.763151973230792,485
5.366453172282297,486
5.2038548507544675,487
5.0546288015430125,488
5.339698227041825,489
17.286773170487155,490
11.282380620014449,491
7.896304975480907,492
6.5091432782023855,493
22.31186849225401,494
12.785915948059062,495
7.033722825539677,496
5.0049003164085475,497
3.764142640485237,498
3.432285074471512,499
3.3246328360091906,500
3.2409683963643476,501
21.742369625732852,502
12.044819556927578,503
6.295485147582205,504
4.332299860726268,505
3.3824185798142907,506
3.0576448581214297,507
2.9054814031713976,508
2.830918755944757,509
21.38376437574378,510
11.923644748181932,511
6.259223336889211,512
4.414226035867438,513
3.2810151454415695,514
2.9427740474541038,515
2.7564121969678625,516
2.6822980995693544,517
9.107682033610281,518
8.703411378992348,519
8.840253816985864,520
6.3139903464795495,521
28.304300599855605,522
15.95696627991579,523
8.85015054907119,524
6.506217208018866,525
5.019131572187181,526
4.632303938637823,527
4.529241641082141,528
4.345214870003714,529
14.338032730259249,530
10.82065798543095,531
10.310229032086454,532
7.303631455987638,533
73.2044440859238,534
134.90454313075045,535
59.00909608202065,536
21.34776246969759,537
18.335500035544356,538
12.377215117437247,539
3.6712622086641593,540
30.054357936739613,541
6.482809027014565,542
3.0273210235398658,543
1.707013093817356,544
7.684911001246418,545
6.724240986976078,546
4.125040905975129,547
3.682098210385468,548
5.939300771368595,549
5.4379040417614375,550
5.153801908102865,551
5.013385137981373,552
4.783023179038999,553
3.638789003460608,554
15.295248130970087,555
5.514899824446931,556
2.90104846081053,557
2.699433076144373,558
2.7063333030688677,559
1.6183214320768193,560
9.006129547730303,561
7.901902714751595,562
36.30389896173971,563
23.553539268580714,564
14.82628276973756,565
8.323161742950235,566
5.65781252577343,567
5.2314418188480065,568
4.285151308882718,569
4.418101769227765,570
4.490239084699265,571
24.324205422822388,572
14.609407684578716,573
8.039025040248006,574
5.604095431151486,575
4.116253735761443,576
3.823378519087583,577
3.881992104851643,578
3.881509023585368,579
21.878300953362636,580
12.277758745999007,581
6.601291493069116,582
4.789023629316092,583
3.569011163917459,584
3.2393204274017697,585
3.136023403776472,586
3.042853912444863,587
20.82031329173954,588
11.283841152523488,589
5.560440161461259,590
3.6331788519416843,591
2.5055631521781048,592
2.198378494783448,593
2.0153177687504065,594
1.9720525767584862,595
21.878300953362636,596
12.277758745999007,597
6.601291493069116,598
4.789023629316092,599
3.569011163917459,600
3.2393204274017697,601
3.136023403776472,602
3.042853912444863,603
21.48687042762226,604
11.932221688612973,605
6.201716581986292,606
4.314161578300647,607
3.1670775526770343,608
2.8600764956197913,609
2.7128209940819072,610
2.614862570112111,611
21.39279406043957,612
11.792689208696844,613
6.035164847159757,614
4.131745807604861,615
2.9938670638850984,616
2.663469120831962,617
2.520237633200546,618
2.4364281334165607,619
21.467352947528376,620
11.886929556141787,621
6.133857846169828,622
4.240583556686492,623
3.0890418313295287,624
2.745342797100438,625
2.5757918055851516,626
2.497816698350262,627
101.77197425404174,628
35.13185956802292,629
20.465903054434445,630
13.289534416427387,631
12.499874013633459,632
14.356331591513088,633
78.87279072270645,634
21.715449540505688,635
13.339721174977548,636
12.87511379468531,637
13.698396990561863,638
22.679247029961026,639
13.17267892392146,640
6.782247174369588,641
4.991887585230829,642
3.6946301844484397,643
3.425599233702926,644
20.88427729212488,645
11.775296323922156,646
5.889073859754602,647
3.962586375229981,648
2.853743910152386,649
2.6532506163593106,650
2.4588786775852944,651
2.4648065526295113,652
21.46980035805138,653
11.989552226747971,654
6.1659025548667845,655
4.191684166773789,656
3.0907663032042962,657
2.8359671023446404,658
2.680799825646516,659
2.624072296061231,660
3.9685303656091815,661
9.549709145004911,662
8.344567154645384,663
7.752292752958276,664
6.58314250915518,665
3.4970075497960837,666
2.1500726203039555,667
3.0279442596336055,668
4.9873129216350955,669
22.73807123614772,670
12.396175594468804,671
8.619704143405164,672
21.200849264425695,673
11.713554711767232,674
5.987057554635831,675
4.065033603074447,676
2.9284841445711107,677
2.6049533282798083,678
2.4656052113020825,679
2.409882434163184,680
27.634990974902664,681
6.397400477736773,682
1.921568961530597,683
11.085296972251895,684
11.267032043492883,685
27.90244824040966,686
19.332455706604364,687
18.018661936239766,688
16.38941475049162,689
8.050278138705071,690
5.625263167727785,691
20.880733518337774,692
11.279134222316811,693
5.5247973271151825,694
3.6096777937958313,695
2.4719280884285344,696
2.1574225151097917,697
2.012046054992083,698
1.9283391853178844,699
24.288965552096528,700
13.023495112176876,701
6.5083765733703505,702
4.337848429627896,703
3.0513477494141448,704
2.8559908181670903,705
2.8523221940377406,706
2.828314754089368,707
21.46980035805138,708
11.989552226747971,709
6.1659025548667845,710
4.191684166773789,711
3.0907663032042962,712
2.8359671023446404,713
2.680799825646516,714
2.624072296061231,715
6.916267708479777,716
9.706562686185734,717
9.025718108068824,718
7.150225053386655,719
6.769099464571741,720
14.482284601971683,721
15.62459502192181,722
13.001722307801002,723
13.333067105148611,724
23.358355192339193,725
16.42072260101319,726
13.862686672888737,727
15.039510083332125,728
21.19183129142382,729
11.642876913818439,730
6.179482361328012,731
4.428206566464672,732
3.3199372223115087,733
2.7079228904912207,734
2.658242826138395,735
2.574313447541861,736
22.64454187638919,737
12.846431819238843,738
8.780131818838694,739
5.496268735176291,740
4.219032682727931,741
4.222919896516994,742
3.8510398293771306,743
3.782394444097738,744
22.01381031121192,745
12.322956520597497,746
6.4291352644470114,747
4.605616365644101,748
3.383683324766601,749
3.0215852154292215,750
2.875988910085863,751
2.916235111287196,752
3.889997373552943,753
3.8245222401348045,754
13.719958829817589,755
9.940409628793196,756
7.954980559071405,757
6.7734212258839905,758
4.47643876618968,759
2.7130028421187693,760
2.5725595528301075,761
2.410845847098021,762
21.810045749811135,763
9.097296146382012,764
6.513823022610438,765
5.870611809229617,766
2.923789934680065,767
3.0884906430342633,768
1.156218034473202,769
4.4402512650151635,770
13.321591303245432,771
13.397823462583247,772
28.53419972476825,773
16.82836411345453,774
14.932157754287774,775
10.133914540799575,776
7.661611358514309,777
7.929694829120173,778
5.33264606564877,779
5.124724013390607,780
3.598541514370198,781
3.477214958957419,782
11.288211966961397,783
4.987402745076223,784
4.2150113246140135,785
2.781275138638947,786
2.585582814791628,787
35.6703315905836,788
19.324149599755533,789
15.301666994093765,790
15.590802870460049,791
23.3317129670005,792
13.057984797724654,793
7.3853278219021306,794
5.952037528483341,795
4.259485225490924,796
3.9095013449889517,797
3.707495419100158,798
3.7134655197042035,799
25.87348729931339,800
16.537442941422697,801
10.291826571259092,802
7.185999065030839,803
5.889494770707984,804
4.233438205088508,805
17.646220804958936,806
11.578072769513017,807
8.328520063052325,808
6.979312649921739,809
6.260049954420833,810
3.386139990800023,811
3.5149903256587014,812
20.134816457467554,813
10.95859310342183,814
5.676332737907094,815
3.9052015768562307,816
2.6911216532723747,817
2.264107377309839,818
2.072427189072264,819
1.9733842757576485,820
201.0405873074339,821
145.8828307156417,822
100.45766002804143,823
58.674972634371564,824
170.34405005938925,825
125.51810796020649,826
103.17347078383251,827
56.23302849485987,828
205.63875825853495,829
137.34591818764903,830
78.11618235239182,831
47.03317135552529,832
38.80844394504673,833
34.74911519492744,834
28.358191568336615,835
18.424932488755815,836
12.148092906013645,837
9.061058271196883,838
7.715894037889843,839
7.635469011112148,840
7.518686708775393,841
6.9770079257793425,842
5.886974145716667,843
2.396026681068405,844
3.459202870382441,845
17.06188770909296,846
27.405745481201247,847
12.013323623214655,848
8.341726736958014,849
7.553493454068364,850
7.09746024556835,851
3.308291840932359,852
22.34048218872291,853
18.3739067587956,854
16.398247400139578,855
16.062076842464965,856
9.112148629298096,857
4.671025786086911,858
4.360243611749628,859
4.478976447655598,860
4.651208124831961,861
61.67688586200506,862
141.0006059240217,863
86.00889933637298,864
44.02330157845907,865
40.674079631219314,866
35.45134138680501,867
126.76906104727972,868
138.71557228773824,869
107.10293780401558,870
59.566680279058986,871
27.005005132084904,872
5.47889812245901,873
2.1283687560526316,874
23.003137040065113,875
14.18110490253351,876
8.083267540742685,877
6.4215408230531565,878
4.857619638410659,879
4.413285971612162,880
4.512190410838037,881
4.416869795305445,882
23.035923914895424,883
13.657022699953316,884
7.901361582263869,885
5.760364281380109,886
4.757988221398787,887
4.451429705974272,888
4.292944831278107,889
4.122380991552604,890
22.401395901583687,891
12.280392468762791,892
6.774878155764282,893
4.632498309293452,894
3.483724980687754,895
3.2179703412315535,896
3.0911532375444417,897
3.000443885954935,898
28.46839800537773,899
16.756998557406277,900
9.636873952619977,901
7.345719929571423,902
5.692857085710876,903
5.385326330737155,904
5.220096372997432,905
5.095219427299505,906
3.9660959822421997,907
10.822831135998232,908
9.978715145030016,909
5.229988894033058,910
4.986587238154523,911
21.645421251784697,912
12.220848286151995,913
6.102511127528919,914
4.532596501305807,915
3.533172482816562,916
3.0418319770614515,917
2.884746063042952,918
2.7181095413587593,919
21.689587713697556,920
12.73332422790745,921
6.635501351657859,922
4.426444009418866,923
3.5350206383154266,924
2.99006391093288,925
2.928802909025935,926
2.9672351169008784,927
19.471017550117168,928
11.328042157901196,929
6.125017637332954,930
4.803751319316456,931
4.005475934991423,932
3.8012400318554556,933
3.556533265812999,934
3.6232942743288525,935
19.17572199885308,936
7.024501235506134,937
11.383813975303058,938
8.106692178614924,939
6.847073164580085,940
6.45178629385611,941
18.50672777477421,942
10.382515437581878,943
11.155691160242773,944
6.947633193117041,945
5.373803290547974,946
11.10097189871485,947
7.200643419500614,948
29.24213649866247,949
17.175686918829015,950
10.068877072894908,951
7.724077912166954,952
6.296484834451007,953
5.893782651609366,954
5.7184669534897425,955
5.582907143716989,956
28.828063913848304,957
16.938687889352263,958
10.026047798520851,959
7.615516043578777,960
5.939526226293847,961
5.6613818003037215,962
5.520170890071063,963
5.2892293506192285,964
25.472235998189248,965
15.241259111075635,966
9.209966526463711,967
7.133689670988079,968
6.034319972792037,969
5.636379472716736,970
5.501827111494422,971
5.407482248187503,972
28.461115854676358,973
15.913163888962867,974
9.039361667960424,975
6.596312492005263,976
5.074346814629142,977
4.653137988266679,978
4.522889655265366,979
4.39596716188481,980
28.386556000378054,981
16.45857170465156,982
9.303774859574482,983
6.939193270432203,984
5.524539627501231,985
5.097552404908761,986
4.917188081429874,987
4.803030862303868,988
2.4992165531663963,989
1.5641572341050791,990
2.8232266514551356,991
3.4176166206973995,992
2.1465878213146006,993
2.2092225371367284,994
40.3769025312055,995
22.00441536317057,996
12.85525047191207,997
6.686470386377231,998
5.0401562436829455,999
3.8090364555053613,1000
3.5798061107392023,1001
3.5286300598410363,1002
3.482628396028924,1003
22.52932135562772,1004
12.433948431805959,1005
7.036360156761034,1006
4.850113086699809,1007
3.877969283072213,1008
3.5617305757799,1009
3.502731335377484,1010
3.472533418996664,1011
30.384869691918503,1012
20.002758742880832,1013
13.249290424837907,1014
10.41968373817742,1015
9.05500934070356,1016
8.71533323894505,1017
7.808578331284286,1018
7.693526545782742,1019
28.45127228820402,1020
16.141008483599393,1021
9.240632666559758,1022
6.749821894859864,1023
5.3939494338126,1024
5.121692880824571,1025
4.961565906265578,1026
4.811390370716393,1027
3.800209118020539,1028
4.5161553946645006,1029
40.478579407251026,1030
6.855495933777171,1031
23.966650129894813,1032
23.414178326984537,1033
28.78636814189856,1034
19.145533820361216,1035
11.060893069530362,1036
11.786587617910191,1037
8.471142357619135,1038
7.900545405844947,1039
7.8161073206882685,1040
7.222942603846183,1041
28.923352110728576,1042
18.91954478021757,1043
11.09338588208042,1044
13.143129747289393,1045
9.91735840268698,1046
9.202215434019122,1047
9.120452386348935,1048
8.611835244854756,1049
3.739728300689047,1050
28.581368612764983,1051
17.003451208040786,1052
10.362295941624597,1053
7.988339435888024,1054
6.789635001611133,1055
6.328376135944346,1056
6.101726519308777,1057
6.005985009616055,1058
4.33352784277907,1059
4.077353605610038,1060
2.036606473831725,1061
1.9161820732391697,1062
1.8684169918158682,1063
51.487837134127226,1064
43.94274861109678,1065
22.930293448022713,1066
3.4219099575705503,1067
29.279443667319136,1068
18.994351997796056,1069
11.652859251922242,1070
8.866444169069407,1071
7.751561948140061,1072
7.378518676860253,1073
7.093277501933069,1074
6.832123393028381,1075
3.5452849012019794,1076
17.872962683468767,1077
26.419520707481993,1078
16.721834457976637,1079
9.880381539444443,1080
7.243767980197749,1081
5.842726537476765,1082
4.976406713295917,1083
4.878867638240236,1084
4.868713437292017,1085
3.5394742803512753,1086
3.197959649107949,1087
2.9791362248435083,1088
2.79235303368166,1089
7.397942877399258,1090
7.4996901009059425,1091
7.553339735477598,1092
7.3621108510049424,1093
22.09000018016932,1094
19.451421954879958,1095
17.98341291685198,1096
21.905046756145136,1097
12.382178105669029,1098
6.712941263393199,1099
4.819398268767611,1100
3.6068663006713146,1101
3.3025298214815395,1102
3.19713862625408,1103
3.1107536909467806,1104
22.08245429135386,1105
12.499956953513959,1106
6.776376053760125,1107
4.856641968489139,1108
3.724163357651369,1109
3.429189289142905,1110
3.2876296897690422,1111
3.2083785010991632,1112
17.729177344584112,1113
10.447942525861118,1114
9.335686315858467,1115
6.98265497938557,1116
4.901428782929384,1117
14.128593281140622,1118
5.51908738783863,1119
8.396702712004522,1120
6.166407014572925,1121
11.760863418161284,1122
20.881410891252543,1123
4.830413503174266,1124
1.9268416545736837,1125
20.96434536910347,1126
11.312221818028432,1127
5.873876485660773,1128
3.8549452967201883,1129
2.8642456752574006,1130
2.6891359474744987,1131
2.4941252988234153,1132
2.525347444057317,1133
19.085545550098075,1134
15.312043401338352,1135
10.776948884617116,1136
21.878149358803768,1137
12.29823135781183,1138
6.620835813628211,1139
4.455626388267416,1140
3.2381557518180206,1141
2.9182910836784646,1142
2.7787697756385663,1143
2.782413824677475,1144
2.964936663756221,1145
6.358818444593165,1146
1.9296521429947142,1147
26.90817800849639,1148
7.308508183240341,1149
3.2666674173285646,1150
3.8696980164200374,1151
5.001754737903482,1152
27.620123764213623,1153
6.804610980050911,1154
3.128450186129907,1155
9.909884768083877,1156
6.605683669565713,1157
5.930240825662002,1158
4.0502267808147225,1159
21.161796677897712,1160
11.753550263254713,1161
6.043224252494428,1162
4.12817018678943,1163
2.9933644730956575,1164
2.674680165243848,1165
2.5412377170726885,1166
2.4944409507602487,1167
26.2414164573064,1168
15.268166304437239,1169
8.655807766056665,1170
6.099562967495604,1171
4.7520426842520065,1172
4.442768707698912,1173
4.250926457194166,1174
4.200873439231278,1175
27.0560287146912,1176
15.49028200627593,1177
8.77374399993852,1178
6.184524303276816,1179
4.8690558225848655,1180
4.53756656955315,1181
4.379990615160882,1182
4.288196216453124,1183
136.43863450578803,1184
45.757829678464915,1185
42.70594515303272,1186
33.28624784048344,1187
34.55885614524438,1188
33.51841018996869,1189
23.223746095072297,1190
12.416771534901166,1191
6.256428641222377,1192
4.250147875606459,1193
3.19323749986448,1194
2.854086964139539,1195
2.6950939153862525,1196
2.64422029165865,1197
7.87633065566353,1198
2.2465680564310637,1199
1.866135087222933,1200
8.735219623409648,1201
28.005907348055906,1202
16.483420244942803,1203
9.867237739218174,1204
7.145748226597741,1205
5.50171219973189,1206
5.3309441776806805,1207
5.192189359798465,1208
5.099895789982671,1209
28.227938221630346,1210
16.19185323023589,1211
9.109655244700853,1212
6.6110720780820165,1213
5.42417589806414,1214
4.858938353195348,1215
4.716773217808815,1216
4.398854717060659,1217
4.211660316630837,1218
1.6521759694222204,1219
1.0689373545826404,1220
2.955306230703458,1221
5.041199131836906,1222
3.40690320275943,1223
3.6994958424566025,1224
23.8282922429835,1225
13.555889573491115,1226
7.805603320333193,1227
5.686442301301635,1228
4.668510627712913,1229
4.131291183786779,1230
4.026654560092448,1231
4.010516527707924,1232
29.67793706763265,1233
17.84652867304659,1234
10.834050057257988,1235
9.104089921551209,1236
7.354586758585767,1237
6.406952545335365,1238
6.2448878137083685,1239
6.0995541410000795,1240
26.46721181301614,1241
15.589678178201849,1242
9.552084742227706,1243
7.514637239845976,1244
6.082751563594095,1245
5.7223359772801485,1246
5.542016645762342,1247
5.424799869743505,1248
38.390728162662974,1249
25.6030750286713,1250
22.790541174824074,1251
19.244247820280595,1252
83.92716260569989,1253
27.86135123163344,1254
15.975104080683717,1255
8.946905730024092,1256
6.5744134078777865,1257
5.33700766381432,1258
4.764669509494309,1259
4.5883537116107425,1260
4.487065973199196,1261
1.4835778060468796,1262
1.559404406080041,1263
22.116132288264488,1264
12.318753452582635,1265
6.759702185992642,1266
4.737634379680696,1267
3.568083129742781,1268
3.292863526168684,1269
3.1283883556894003,1270
3.0416141959329366,1271
28.3580742003488,1272
15.422936549773741,1273
11.081268782738013,1274
10.703798621600514,1275
23.539309217933404,1276
14.284903423411885,1277
8.51837224328019,1278
6.636379415789537,1279
5.243073299146992,1280
5.078737753670225,1281
4.952562956711483,1282
4.837329932210294,1283
9.134168371859682,1284
27.810161165607017,1285
16.281643177069625,1286
9.2852700012695,1287
7.028649342973715,1288
5.7282949302724155,1289
5.196751131074894,1290
5.088531665274981,1291
4.950676364819064,1292
9.120378953010022,1293
8.994800754557863,1294
25.833045755330637,1295
14.704823105089933,1296
8.403283495147443,1297
6.253096383856016,1298
5.257951457090655,1299
4.874772360088066,1300
4.783349304494475,1301
4.479416480435979,1302
26.05505211776323,1303
14.724413851919875,1304
8.40453824570746,1305
6.288634444445276,1306
5.257196071748361,1307
4.836164595371623,1308
4.727977290218908,1309
4.454994225889872,1310
26.05505211776323,1311
14.724413851919875,1312
8.40453824570746,1313
6.288634444445276,1314
5.257196071748361,1315
4.836164595371623,1316
4.727977290218908,1317
4.454994225889872,1318
508.90069911137385,1319
27.443115237716487,1320
16.08223432755273,1321
8.55409561027815,1322
6.2325046512849385,1323
4.552084465759775,1324
4.406779178514394,1325
4.105643831403044,1326
4.010554363651973,1327
25.802436776683997,1328
15.95343785177931,1329
9.707478437237722,1330
7.758267594321016,1331
6.615440663892615,1332
6.113747168191368,1333
5.78149433347747,1334
5.796072748756099,1335
24.2102207016185,1336
22.872412094181584,1337
22.99146056216335,1338
14.20806976501155,1339
28.43439113665605,1340
