cost,id
10.847099304199219,271
10.533936500549316,272
2.1416733264923096,273
10.210347175598145,274
21.41350555419922,275
11.852882385253906,276
6.169452667236328,277
4.207635879516602,278
3.1295056343078613,279
2.8052337169647217,280
2.6884076595306396,281
2.628037214279175,282
5.163125038146973,283
4.999357223510742,284
22.44259262084961,285
16.881614685058594,286
10.210433006286621,287
9.064014434814453,288
22.084239959716797,289
12.533400535583496,290
6.914412975311279,291
4.846242427825928,292
3.791738748550415,293
3.4625027179718018,294
3.3142082691192627,295
3.23791241645813,296
22.27865219116211,297
12.440705299377441,298
6.585651397705078,299
4.5875020027160645,300
3.443279981613159,301
3.1232147216796875,302
2.9502837657928467,303
2.8482649326324463,304
1.9495761394500732,305
40.95588684082031,306
23.943435668945312,307
13.388912200927734,308
7.214076042175293,309
5.40908145904541,310
4.01432466506958,311
3.6720077991485596,312
3.546647787094116,313
3.4709179401397705,314
22.684614181518555,315
16.531143188476562,316
7.117090225219727,317
4.135081768035889,318
2.626642942428589,319
2.237821578979492,320
2.2066853046417236,321
2.1432340145111084,322
3.2271573543548584,323
22.55447006225586,324
13.437519073486328,325
7.39504337310791,326
5.516391277313232,327
4.574087142944336,328
4.407910346984863,329
4.165195465087891,330
4.087981700897217,331
27.729698181152344,332
16.235923767089844,333
9.362748146057129,334
6.897102355957031,335
5.663938999176025,336
5.1106276512146,337
5.032399654388428,338
4.939116477966309,339
27.729698181152344,340
16.235923767089844,341
9.362748146057129,342
6.897102355957031,343
5.663938999176025,344
5.1106276512146,345
5.032399654388428,346
4.939116477966309,347
47.337364196777344,348
16.922794342041016,349
11.86800479888916,350
6.922886371612549,351
5.809863090515137,352
4.050777912139893,353
1.9337904453277588,354
24.349409103393555,355
8.419397354125977,356
7.737990856170654,357
9.269051551818848,358
5.5963921546936035,359
4.779517650604248,360
14.317840576171875,361
15.170010566711426,362
34.6848030090332,363
21.771347045898438,364
18.92230796813965,365
15.559502601623535,366
14.718358993530273,367
13.391594886779785,368
55.94001770019531,369
22.00823211669922,370
12.452506065368652,371
6.765532493591309,372
4.7714409828186035,373
3.6394433975219727,374
3.339808225631714,375
3.189373254776001,376
3.115302801132202,377
53.11215591430664,378
32.998661041259766,379
27.722610473632812,380
23.079938888549805,381
19.4698543548584,382
29.158166885375977,383
19.461692810058594,384
11.559873580932617,385
8.174241065979004,386
6.609210014343262,387
6.28712272644043,388
6.125096797943115,389
6.028616905212402,390
28.58303451538086,391
17.148183822631836,392
9.65786075592041,393
7.365466594696045,394
5.8408050537109375,395
5.462972640991211,396
5.290499210357666,397
5.16961145401001,398
28.331382751464844,399
18.63351821899414,400
11.18845272064209,401
8.415637016296387,402
7.128981113433838,403
6.816252708435059,404
6.545477867126465,405
6.437370777130127,406
17.405120849609375,407
14.723149299621582,408
8.871220588684082,409
4.2995147705078125,410
3.2679617404937744,411
23.333303451538086,412
13.115312576293945,413
8.340056419372559,414
6.760488986968994,415
6.087339401245117,416
5.590062141418457,417
5.356727123260498,418
5.173736572265625,419
24.433490753173828,420
13.771968841552734,421
8.976081848144531,422
7.889569282531738,423
5.998114109039307,424
5.621294975280762,425
5.749220848083496,426
5.601176738739014,427
24.433490753173828,428
13.771968841552734,429
8.976081848144531,430
7.889569282531738,431
5.998114109039307,432
5.621294975280762,433
5.749220848083496,434
5.601176738739014,435
29.637325286865234,436
18.15785026550293,437
11.7462797164917,438
7.941764831542969,439
6.958649158477783,440
6.443112850189209,441
6.218580722808838,442
6.101813316345215,443
35.13631057739258,444
21.54068374633789,445
13.959315299987793,446
9.442814826965332,447
8.20687484741211,448
8.039366722106934,449
8.983662605285645,450
8.876792907714844,451
20.758960723876953,452
11.156543731689453,453
5.509709358215332,454
3.5095815658569336,455
2.423006296157837,456
2.1226117610931396,457
1.993598222732544,458
1.922653317451477,459
24.127689361572266,460
13.726903915405273,461
7.115352630615234,462
5.055452346801758,463
3.7477364540100098,464
3.414527177810669,465
3.253934383392334,466
3.145198106765747,467
15.771114349365234,468
12.04725170135498,469
11.793994903564453,470
11.849003791809082,471
10.097540855407715,472
27.933856964111328,473
17.072782516479492,474
9.776301383972168,475
7.390295028686523,476
5.74814510345459,477
5.396385192871094,478
5.225296974182129,479
5.166492462158203,480
28.570863723754883,481
16.494565963745117,482
9.725119590759277,483
7.215333461761475,484
5.643235683441162,485
5.268926620483398,486
5.095351696014404,487
5.021182060241699,488
3.8223977088928223,489
16.552539825439453,490
9.447670936584473,491
7.52293062210083,492
6.367564678192139,493
21.14828872680664,494
12.271064758300781,495
6.7787275314331055,496
4.797785758972168,497
3.7468440532684326,498
3.6286203861236572,499
3.4794607162475586,500
3.3949015140533447,501
21.26433563232422,502
12.169355392456055,503
6.275558948516846,504
4.480750560760498,505
3.3633251190185547,506
3.0361809730529785,507
2.923206329345703,508
2.845083475112915,509
21.154672622680664,510
12.068634033203125,511
6.1314568519592285,512
4.3327178955078125,513
3.1638236045837402,514
2.834632158279419,515
2.7372448444366455,516
2.6781301498413086,517
9.537123680114746,518
8.655521392822266,519
6.638055324554443,520
8.24891185760498,521
28.605085372924805,522
16.381298065185547,523
9.225025177001953,524
6.459003448486328,525
5.078892230987549,526
4.6224164962768555,527
4.461184501647949,528
4.354215621948242,529
17.5681095123291,530
10.53055191040039,531
11.526215553283691,532
8.364930152893066,533
208.54315185546875,534
151.66673278808594,535
78.0326919555664,536
30.489137649536133,537
24.80961799621582,538
16.5435848236084,539
3.3483312129974365,540
29.33159637451172,541
6.029645919799805,542
1.9526965618133545,543
1.4627559185028076,544
8.530784606933594,545
7.311102867126465,546
5.564791679382324,547
5.033033847808838,548
7.100353717803955,549
5.867766857147217,550
6.10969352722168,551
5.489873886108398,552
5.545997619628906,553
4.812571048736572,554
13.386425018310547,555
3.670872926712036,556
2.927858352661133,557
2.852968215942383,558
3.974665880203247,559
1.0081331729888916,560
12.686249732971191,561
11.171310424804688,562
58.01176452636719,563
21.540302276611328,564
12.475991249084473,565
8.165985107421875,566
6.772563457489014,567
6.163136005401611,568
6.1828999519348145,569
6.102219104766846,570
6.007208347320557,571
21.46196746826172,572
12.450309753417969,573
8.020184516906738,574
5.7205963134765625,575
5.548776149749756,576
5.16516637802124,577
5.2467498779296875,578
5.188558578491211,579
21.924406051635742,580
12.38731575012207,581
6.687503337860107,582
4.720258712768555,583
3.4784131050109863,584
3.2014784812927246,585
3.0992207527160645,586
2.994157314300537,587
20.989482879638672,588
11.412129402160645,589
5.673067569732666,590
3.645218849182129,591
2.509352445602417,592
2.2049853801727295,593
2.070784568786621,594
1.9974855184555054,595
21.924406051635742,596
12.38731575012207,597
6.687503337860107,598
4.720258712768555,599
3.4784131050109863,600
3.2014784812927246,601
3.0992207527160645,602
2.994157314300537,603
21.481307983398438,604
11.942727088928223,605
6.248580455780029,606
4.3502044677734375,607
3.120267629623413,608
2.827831745147705,609
2.679635763168335,610
2.5638480186462402,611
21.319311141967773,612
11.779450416564941,613
6.025652885437012,614
4.186098575592041,615
2.9767487049102783,616
2.672329902648926,617
2.531628370285034,618
2.4533534049987793,619
21.307884216308594,620
11.8153657913208,621
6.092044353485107,622
4.223089694976807,623
3.067206859588623,624
2.7706549167633057,625
2.6306798458099365,626
2.5229294300079346,627
60.88365173339844,628
33.138736724853516,629
22.558435440063477,630
15.812190055847168,631
13.252585411071777,632
13.02074146270752,633
64.6534423828125,634
24.224544525146484,635
15.968819618225098,636
13.707433700561523,637
13.801480293273926,638
25.447011947631836,639
14.387611389160156,640
7.386708736419678,641
5.248947620391846,642
3.9698734283447266,643
3.6639628410339355,644
21.185821533203125,645
11.773154258728027,646
5.849976539611816,647
4.212144374847412,648
2.997220993041992,649
2.696967124938965,650
2.5880849361419678,651
2.51377010345459,652
22.659278869628906,653
12.645528793334961,654
6.6696977615356445,655
4.6436848640441895,656
3.4741249084472656,657
3.1086647510528564,658
2.941026210784912,659
2.8392465114593506,660
2.355069398880005,661
10.1458101272583,662
7.906530380249023,663
7.001689910888672,664
6.311944484710693,665
3.032630205154419,666
1.891631841659546,667
1.3895753622055054,668
1.7755177021026611,669
24.046171188354492,670
13.2733793258667,671
7.609942436218262,672
20.592880249023438,673
11.402298927307129,674
5.767723560333252,675
3.997246503829956,676
2.721501111984253,677
2.4189889430999756,678
2.2719247341156006,679
2.1915547847747803,680
28.728240966796875,681
6.0878682136535645,682
1.6425215005874634,683
16.16606330871582,684
10.046039581298828,685
27.993989944458008,686
19.56254768371582,687
18.4228458404541,688
16.686126708984375,689
6.853740215301514,690
4.4755539894104,691
20.74085235595703,692
11.28327751159668,693
5.611189842224121,694
3.554051637649536,695
2.4532134532928467,696
2.137500286102295,697
2.007760524749756,698
1.933087944984436,699
23.181385040283203,700
13.051478385925293,701
7.026523590087891,702
5.117794513702393,703
3.757542371749878,704
3.3418118953704834,705
3.2050089836120605,706
3.1430842876434326,707
22.659278869628906,708
12.645528793334961,709
6.6696977615356445,710
4.6436848640441895,711
3.4741249084472656,712
3.1086647510528564,713
2.941026210784912,714
2.8392465114593506,715
4.951135635375977,716
9.64574146270752,717
8.435463905334473,718
7.687100887298584,719
7.324723243713379,720
41.79612350463867,721
28.78775978088379,722
17.135343551635742,723
15.5308837890625,724
17.54554557800293,725
12.001087188720703,726
9.826123237609863,727
8.781401634216309,728
23.927942276000977,729
13.417272567749023,730
7.049703121185303,731
5.1850905418396,732
3.883573293685913,733
3.5541255474090576,734
3.3973217010498047,735
3.2344937324523926,736
26.427635192871094,737
15.161561965942383,738
8.664632797241211,739
6.273134708404541,740
5.050363540649414,741
4.643517017364502,742
4.425220966339111,743
4.278437614440918,744
21.78792381286621,745
12.059329986572266,746
6.496548175811768,747
4.47508430480957,748
3.357454538345337,749
3.057887077331543,750
2.9531590938568115,751
2.8566393852233887,752
4.008811950683594,753
3.4822068214416504,754
11.320631980895996,755
8.054741859436035,756
5.697417259216309,757
5.511789321899414,758
3.269925594329834,759
2.2373616695404053,760
2.286482334136963,761
2.1529383659362793,762
31.507686614990234,763
14.533086776733398,764
6.875772476196289,765
5.421927452087402,766
2.297698736190796,767
2.1567814350128174,768
1.3841975927352905,769
9.49036979675293,770
12.776823997497559,771
11.898460388183594,772
18.178977966308594,773
12.053863525390625,774
10.857414245605469,775
6.7902069091796875,776
7.695404052734375,777
9.896364212036133,778
6.469635009765625,779
5.888915061950684,780
4.116366386413574,781
4.094706058502197,782
11.599294662475586,783
4.3284478187561035,784
3.1230642795562744,785
2.7911486625671387,786
2.298901319503784,787
21.434410095214844,788
15.689579010009766,789
11.921097755432129,790
10.441813468933105,791
24.411523818969727,792
13.894554138183594,793
8.013758659362793,794
5.614879608154297,795
4.529952526092529,796
4.137258529663086,797
3.9925026893615723,798
3.937807083129883,799
31.218685150146484,800
18.67462158203125,801
10.342391014099121,802
8.003629684448242,803
6.267448425292969,804
5.769064903259277,805
14.658452987670898,806
9.66164493560791,807
7.353221416473389,808
5.895212173461914,809
4.48329496383667,810
3.397998094558716,811
2.9744338989257812,812
21.10955238342285,813
11.548556327819824,814
5.509104251861572,815
3.493271827697754,816
2.552971363067627,817
2.399299144744873,818
2.1767427921295166,819
2.105062961578369,820
177.85525512695312,821
120.88020324707031,822
87.83088684082031,823
62.35824966430664,824
160.7442169189453,825
109.76319885253906,826
82.31935119628906,827
50.46259689331055,828
374.5137634277344,829
186.04441833496094,830
114.83670806884766,831
54.96549987792969,832
42.23942565917969,833
37.93252182006836,834
28.109066009521484,835
17.361982345581055,836
11.371773719787598,837
8.109915733337402,838
6.861786365509033,839
6.483496189117432,840
6.424073219299316,841
6.33417272567749,842
6.292074203491211,843
1.8116812705993652,844
4.088222503662109,845
12.051430702209473,846
18.069265365600586,847
13.058374404907227,848
11.144550323486328,849
8.627523422241211,850
11.57055377960205,851
3.071470022201538,852
23.48800277709961,853
17.38518714904785,854
13.165413856506348,855
11.887648582458496,856
8.783516883850098,857
5.105576038360596,858
5.000624656677246,859
5.006657123565674,860
4.943597316741943,861
73.3518295288086,862
226.32498168945312,863
114.81169128417969,864
67.31554412841797,865
60.00545883178711,866
52.654937744140625,867
427.3607177734375,868
262.81427001953125,869
223.44216918945312,870
138.50411987304688,871
23.72066879272461,872
5.749335765838623,873
2.3875746726989746,874
23.269245147705078,875
13.870784759521484,876
7.848219871520996,877
6.167123317718506,878
4.857272624969482,879
4.470494747161865,880
4.452903747558594,881
4.379770278930664,882
24.24066162109375,883
14.1063232421875,884
7.8923187255859375,885
6.292899131774902,886
5.120452880859375,887
4.741614818572998,888
4.6837544441223145,889
4.632420063018799,890
21.17148208618164,891
12.158100128173828,892
6.508724212646484,893
4.477415561676025,894
3.678956985473633,895
3.2671430110931396,896
3.050452709197998,897
2.9959042072296143,898
29.25857925415039,899
16.46316146850586,900
10.173131942749023,901
7.889070987701416,902
6.337228298187256,903
5.917699813842773,904
5.767007350921631,905
5.58998441696167,906
4.278409957885742,907
8.859128952026367,908
8.058757781982422,909
5.850247859954834,910
5.717443466186523,911
19.736804962158203,912
11.127565383911133,913
5.823546886444092,914
4.47824239730835,915
3.255422830581665,916
2.9900999069213867,917
2.848444938659668,918
2.769772529602051,919
20.13156509399414,920
10.98835563659668,921
5.91298770904541,922
3.857504367828369,923
3.024196147918701,924
2.7845704555511475,925
2.6800990104675293,926
2.6781442165374756,927
20.29736328125,928
11.692615509033203,929
7.009179592132568,930
5.724485397338867,931
3.9542839527130127,932
3.883688449859619,933
3.7920854091644287,934
3.73984432220459,935
19.420963287353516,936
9.677352905273438,937
9.779266357421875,938
7.868355751037598,939
6.579334735870361,940
6.300899982452393,941
12.664466857910156,942
10.684550285339355,943
7.377418041229248,944
6.347114562988281,945
4.876984596252441,946
9.176408767700195,947
8.257749557495117,948
29.149295806884766,949
17.74552345275879,950
10.534379005432129,951
8.041707038879395,952
6.522423267364502,953
6.124403476715088,954
6.09476375579834,955
6.030582427978516,956
28.736557006835938,957
17.525293350219727,958
10.238524436950684,959
7.826598167419434,960
5.916792869567871,961
5.583817958831787,962
5.435674667358398,963
5.399847507476807,964
25.057451248168945,965
14.819710731506348,966
9.173099517822266,967
7.3325629234313965,968
6.019885540008545,969
5.625559329986572,970
5.527163028717041,971
5.414675235748291,972
28.411775588989258,973
16.028696060180664,974
9.086407661437988,975
6.274726390838623,976
4.985813617706299,977
4.643472671508789,978
4.606077671051025,979
4.4459686279296875,980
27.588088989257812,981
15.945152282714844,982
9.180914878845215,983
6.849453449249268,984
5.405348777770996,985
5.018322944641113,986
4.8632073402404785,987
4.752495765686035,988
2.826512336730957,989
2.2349793910980225,990
4.00035285949707,991
3.18388032913208,992
1.7599170207977295,993
1.1919194459915161,994
51.03302001953125,995
17.81599235534668,996
10.270946502685547,997
5.753138542175293,998
5.073564529418945,999
3.998654365539551,1000
3.3409953117370605,1001
3.113752841949463,1002
3.0493581295013428,1003
21.84596824645996,1004
12.352694511413574,1005
7.057644844055176,1006
4.8935227394104,1007
3.721303939819336,1008
3.364501953125,1009
3.1554300785064697,1010
3.073740005493164,1011
28.854564666748047,1012
17.847766876220703,1013
11.137417793273926,1014
9.238165855407715,1015
8.216496467590332,1016
7.963433742523193,1017
7.433912754058838,1018
7.278006553649902,1019
25.011394500732422,1020
15.064924240112305,1021
8.826420783996582,1022
6.4949541091918945,1023
5.155918121337891,1024
4.730033874511719,1025
4.5082197189331055,1026
4.422776699066162,1027
3.25036883354187,1028
3.2438650131225586,1029
59.94454574584961,1030
14.07634449005127,1031
34.815921783447266,1032
22.065908432006836,1033
30.065610885620117,1034
19.09218406677246,1035
12.583223342895508,1036
10.208284378051758,1037
9.572470664978027,1038
9.422316551208496,1039
9.293326377868652,1040
9.309046745300293,1041
32.880271911621094,1042
20.49772071838379,1043
13.87087345123291,1044
11.262245178222656,1045
10.725749015808105,1046
10.166046142578125,1047
10.183625221252441,1048
10.200708389282227,1049
2.4030158519744873,1050
28.570039749145508,1051
17.325714111328125,1052
10.156848907470703,1053
7.745769023895264,1054
6.659946441650391,1055
6.264156818389893,1056
5.8563995361328125,1057
5.730001926422119,1058
5.880936145782471,1059
5.840404987335205,1060
1.4602526426315308,1061
2.0151236057281494,1062
2.4703874588012695,1063
32.99357986450195,1064
28.147817611694336,1065
24.670066833496094,1066
4.648629665374756,1067
29.368825912475586,1068
18.32728385925293,1069
11.330585479736328,1070
8.780482292175293,1071
7.5780029296875,1072
7.041374206542969,1073
7.008711814880371,1074
6.860198974609375,1075
2.1348893642425537,1076
28.535062789916992,1077
28.404714584350586,1078
16.89435386657715,1079
9.572641372680664,1080
7.54642915725708,1081
6.026146411895752,1082
5.606375694274902,1083
5.451665878295898,1084
5.357931613922119,1085
3.8183517456054688,1086
3.306490421295166,1087
2.8096976280212402,1088
2.603580951690674,1089
8.669275283813477,1090
7.512857913970947,1091
7.28081750869751,1092
6.783129692077637,1093
21.493141174316406,1094
16.2855224609375,1095
14.480923652648926,1096
21.979446411132812,1097
12.439705848693848,1098
6.787937641143799,1099
4.798344135284424,1100
3.5589771270751953,1101
3.2959043979644775,1102
3.1502938270568848,1103
3.0472376346588135,1104
22.023746490478516,1105
12.481888771057129,1106
6.852897644042969,1107
4.839749336242676,1108
3.726026773452759,1109
3.443098783493042,1110
3.247072458267212,1111
3.178097724914551,1112
10.259510040283203,1113
9.237387657165527,1114
6.243582248687744,1115
5.717216968536377,1116
4.652856349945068,1117
17.288738250732422,1118
4.733250617980957,1119
14.306716918945312,1120
7.717972278594971,1121
20.88091278076172,1122
21.154382705688477,1123
4.68619966506958,1124
1.6209871768951416,1125
22.299558639526367,1126
12.29035758972168,1127
6.6387128829956055,1128
4.515841484069824,1129
3.446483612060547,1130
3.2184481620788574,1131
2.977144956588745,1132
2.890746593475342,1133
27.12586784362793,1134
13.385797500610352,1135
12.258993148803711,1136
22.94327735900879,1137
12.728437423706055,1138
6.728303909301758,1139
4.774238586425781,1140
3.449216365814209,1141
3.1212706565856934,1142
2.9746594429016113,1143
2.876979112625122,1144
1.5275375843048096,1145
1.9148218631744385,1146
2.397355794906616,1147
25.565902709960938,1148
6.527637004852295,1149
3.0367517471313477,1150
6.566059112548828,1151
4.224364757537842,1152
26.048259735107422,1153
6.664491653442383,1154
2.1691339015960693,1155
9.447555541992188,1156
5.80617618560791,1157
5.452433109283447,1158
3.748145580291748,1159
21.758874893188477,1160
11.99649429321289,1161
6.166196346282959,1162
4.196277618408203,1163
3.1029000282287598,1164
2.782789707183838,1165
2.626978874206543,1166
2.542013645172119,1167
26.668764114379883,1168
15.052970886230469,1169
8.760381698608398,1170
6.141623497009277,1171
4.626650333404541,1172
4.355693340301514,1173
4.152130603790283,1174
4.050277233123779,1175
26.976293563842773,1176
15.231393814086914,1177
8.86015796661377,1178
6.24252462387085,1179
4.68105411529541,1180
4.412630081176758,1181
4.206903457641602,1182
4.103967189788818,1183
94.82657623291016,1184
68.31724548339844,1185
47.035892486572266,1186
38.79280090332031,1187
37.429527282714844,1188
35.76154708862305,1189
23.909631729125977,1190
13.471071243286133,1191
6.9713897705078125,1192
4.922204971313477,1193
3.624237060546875,1194
3.262624740600586,1195
3.1107399463653564,1196
3.0257227420806885,1197
7.399173259735107,1198
1.8605139255523682,1199
1.9688419103622437,1200
8.2798433303833,1201
28.171100616455078,1202
16.023719787597656,1203
9.368706703186035,1204
7.303386688232422,1205
5.631134986877441,1206
5.2755818367004395,1207
5.123101234436035,1208
5.035640239715576,1209
27.092124938964844,1210
15.75910758972168,1211
9.091341018676758,1212
6.779701232910156,1213
5.321887969970703,1214
4.938185691833496,1215
4.783027648925781,1216
4.591719627380371,1217
6.496224880218506,1218
0.9603220224380493,1219
1.4083735942840576,1220
1.8648205995559692,1221
5.162184715270996,1222
5.002893447875977,1223
6.620711326599121,1224
24.67378807067871,1225
14.655231475830078,1226
8.489930152893066,1227
6.557500839233398,1228
5.471975803375244,1229
5.109223365783691,1230
4.9898576736450195,1231
4.86983060836792,1232
29.726137161254883,1233
17.610485076904297,1234
10.294306755065918,1235
8.17631721496582,1236
6.69750452041626,1237
6.339655876159668,1238
6.177533149719238,1239
6.087142467498779,1240
28.40041732788086,1241
17.19821548461914,1242
10.119806289672852,1243
7.925534248352051,1244
6.360645294189453,1245
5.934760093688965,1246
5.844401836395264,1247
5.70339822769165,1248
71.14740753173828,1249
42.12668991088867,1250
35.909358978271484,1251
30.436702728271484,1252
58.72594451904297,1253
27.805768966674805,1254
15.860708236694336,1255
9.053851127624512,1256
6.561337947845459,1257
5.24776029586792,1258
4.8507609367370605,1259
4.641267776489258,1260
4.575460910797119,1261
1.6888066530227661,1262
1.6587289571762085,1263
21.315261840820312,1264
12.103883743286133,1265
6.243866443634033,1266
4.3448286056518555,1267
3.251715660095215,1268
2.986598491668701,1269
2.872333526611328,1270
2.8414604663848877,1271
21.533071517944336,1272
14.492879867553711,1273
11.815729141235352,1274
11.017854690551758,1275
23.6323299407959,1276
14.17351245880127,1277
8.38984489440918,1278
6.483181953430176,1279
5.264837265014648,1280
5.066699028015137,1281
4.982707977294922,1282
4.936813831329346,1283
9.056641578674316,1284
27.90752410888672,1285
16.402284622192383,1286
9.360424041748047,1287
6.987448215484619,1288
5.715693950653076,1289
5.154993534088135,1290
5.076197624206543,1291
4.982237339019775,1292
4.727900981903076,1293
10.25464153289795,1294
34.553470611572266,1295
20.001419067382812,1296
12.061210632324219,1297
8.558836936950684,1298
7.28249979019165,1299
6.740622520446777,1300
6.786166191101074,1301
6.581333637237549,1302
30.391996383666992,1303
17.247467041015625,1304
10.124348640441895,1305
7.119710922241211,1306
5.848272800445557,1307
5.421388626098633,1308
5.454181671142578,1309
5.286146640777588,1310
30.391996383666992,1311
17.247467041015625,1312
10.124348640441895,1313
7.119710922241211,1314
5.848272800445557,1315
5.421388626098633,1316
5.454181671142578,1317
5.286146640777588,1318
484.2243347167969,1319
27.02206802368164,1320
15.596403121948242,1321
8.366057395935059,1322
6.131610870361328,1323
4.642420768737793,1324
4.357726573944092,1325
4.095078468322754,1326
3.9553375244140625,1327
25.888134002685547,1328
16.041412353515625,1329
10.042926788330078,1330
7.700866222381592,1331
6.4108734130859375,1332
6.271965026855469,1333
5.988067626953125,1334
5.979739665985107,1335
26.60945701599121,1336
22.647674560546875,1337
20.683862686157227,1338
48.17837142944336,1339
28.977930068969727,1340
16.36346435546875,1341
9.523832321166992,1342
7.388620853424072,1343
