cost,id
23.867263793945312,700
13.959104537963867,701
6.764719486236572,702
4.925495624542236,703
3.572866201400757,704
3.180593252182007,705
3.0526626110076904,706
3.0324509143829346,707
22.80632781982422,708
12.941710472106934,709
6.726288795471191,710
4.7546772956848145,711
3.4222192764282227,712
3.1048476696014404,713
2.9380457401275635,714
2.8870797157287598,715
6.817564964294434,716
11.751787185668945,717
8.713953971862793,718
7.27902889251709,719
7.337213039398193,720
41.31702423095703,721
31.465574264526367,722
17.850692749023438,723
17.850692749023438,724
17.812664031982422,725
15.397574424743652,726
12.833293914794922,727
12.833293914794922,728
22.47238540649414,729
12.660261154174805,730
6.715841770172119,731
4.400163173675537,732
3.2610855102539062,733
3.0422234535217285,734
2.9356701374053955,735
2.884735345840454,736
23.390817642211914,737
13.612510681152344,738
7.477413654327393,739
5.387096405029297,740
3.8917524814605713,741
3.6487929821014404,742
3.510117530822754,743
3.445648431777954,744
22.479097366333008,745
12.70433235168457,746
6.725137233734131,747
4.722021579742432,748
3.5148813724517822,749
3.3310420513153076,750
3.128347396850586,751
3.074918508529663,752
2.925473928451538,753
3.280552625656128,754
12.331741333007812,755
10.533724784851074,756
6.631362438201904,757
6.631362438201904,758
3.5688014030456543,759
2.178330898284912,760
2.3169736862182617,761
2.2955923080444336,762
24.605144500732422,763
13.939380645751953,764
7.23042106628418,765
5.283010482788086,766
2.461203098297119,767
2.06828236579895,768
1.8748815059661865,769
7.979306697845459,770
17.142427444458008,771
15.98577880859375,772
16.401981353759766,773
11.182064056396484,774
10.081961631774902,775
6.938044548034668,776
6.550962924957275,777
9.341788291931152,778
5.384420394897461,779
5.468081951141357,780
3.51285982131958,781
3.6364142894744873,782
10.852060317993164,783
4.342873573303223,784
3.6539764404296875,785
2.9141783714294434,786
2.753166437149048,787
28.94272232055664,788
18.66874122619629,789
14.743731498718262,790
14.642027854919434,791
23.634685516357422,792
13.660181999206543,793
7.869856834411621,794
5.906849384307861,795
4.3126540184021,796
4.116392612457275,797
3.8633713722229004,798
3.7938544750213623,799
31.164506912231445,800
20.472139358520508,801
11.273365020751953,802
7.970355987548828,803
6.508133411407471,804
6.227787971496582,805
17.48941993713379,806
10.78579044342041,807
9.42605972290039,808
6.776474952697754,809
4.958749294281006,810
4.10205602645874,811
3.8473334312438965,812
19.746122360229492,813
10.844026565551758,814
5.6081438064575195,815
3.423219919204712,816
2.467647075653076,817
2.130317211151123,818
2.049612522125244,819
1.9811488389968872,820
146.7030029296875,821
109.06853485107422,822
68.55142211914062,823
46.14824295043945,824
150.58828735351562,825
111.96385955810547,826
70.38098907470703,827
43.966766357421875,828
309.8434143066406,829
183.12770080566406,830
117.35897827148438,831
57.09571075439453,832
45.95869827270508,833
45.95869827270508,834
27.27022933959961,835
17.5195255279541,836
11.401119232177734,837
7.74045991897583,838
6.639856815338135,839
6.177150726318359,840
6.018540859222412,841
6.020139217376709,842
7.154410362243652,843
4.531712055206299,844
5.428037166595459,845
10.279487609863281,846
16.138713836669922,847
10.818037033081055,848
9.860947608947754,849
8.584551811218262,850
8.84226131439209,851
3.2470178604125977,852
16.89987564086914,853
12.836915969848633,854
11.788984298706055,855
11.788984298706055,856
11.390205383300781,857
4.55192232131958,858
4.540929317474365,859
4.934730052947998,860
5.132439613342285,861
94.47943115234375,862
225.6808319091797,863
105.4996109008789,864
52.7452507019043,865
51.219139099121094,866
41.94938659667969,867
306.259033203125,868
203.51669311523438,869
183.05555725097656,870
117.31265258789062,871
24.799951553344727,872
7.4008355140686035,873
2.690584897994995,874
23.007572174072266,875
13.95013427734375,876
8.170652389526367,877
6.611111164093018,878
4.743557453155518,879
4.60297155380249,880
4.489204406738281,881
4.343799591064453,882
22.946514129638672,883
13.529434204101562,884
7.803488254547119,885
6.361358165740967,886
4.648467540740967,887
4.510209083557129,888
4.388086795806885,889
4.245360374450684,890
22.698759078979492,891
12.84310245513916,892
7.029047966003418,893
4.785894393920898,894
3.7316927909851074,895
3.361893892288208,896
3.263309955596924,897
3.242047071456909,898
27.863557815551758,899
16.063562393188477,900
9.559982299804688,901
7.421506881713867,902
6.35944938659668,903
5.925574779510498,904
5.768241882324219,905
5.734487533569336,906
3.401251792907715,907
9.3511381149292,908
8.930974006652832,909
6.322189807891846,910
6.586682319641113,911
21.2531795501709,912
12.948100090026855,913
6.308199882507324,914
4.41428804397583,915
3.645895004272461,916
3.6147239208221436,917
3.5841400623321533,918
3.561277151107788,919
19.93451499938965,920
12.219230651855469,921
6.105037212371826,922
4.356719970703125,923
3.4722533226013184,924
3.5030622482299805,925
3.473217248916626,926
3.450908660888672,927
18.20466423034668,928
12.985272407531738,929
6.822436809539795,930
5.3065690994262695,931
4.103515625,932
3.9032094478607178,933
3.833873748779297,934
3.8163223266601562,935
24.532102584838867,936
7.987421989440918,937
11.5471830368042,938
7.955732822418213,939
7.426913738250732,940
7.388748645782471,941
10.98303508758545,942
10.223339080810547,943
6.76530647277832,944
6.176093101501465,945
4.504872798919678,946
9.467714309692383,947
7.979859352111816,948
29.20602035522461,949
18.362037658691406,950
10.873136520385742,951
8.585175514221191,952
6.7819013595581055,953
6.488715171813965,954
6.39729118347168,955
6.28790283203125,956
28.267780303955078,957
17.62052345275879,958
10.111916542053223,959
7.720949172973633,960
6.065598487854004,961
5.816979885101318,962
5.624557971954346,963
5.513951778411865,964
26.489429473876953,965
16.184240341186523,966
9.38928508758545,967
8.005104064941406,968
6.032756805419922,969
5.664973258972168,970
5.559235572814941,971
5.53541898727417,972
27.483234405517578,973
16.197704315185547,974
9.301840782165527,975
6.970272064208984,976
5.488595008850098,977
5.10422420501709,978
4.949173927307129,979
4.9195027351379395,980
27.281251907348633,981
16.123184204101562,982
9.151236534118652,983
6.859622001647949,984
5.648695945739746,985
5.165152549743652,986
4.953641891479492,987
4.923948764801025,988
3.0230929851531982,989
1.9674994945526123,990
4.210396766662598,991
3.3089306354522705,992
2.1497724056243896,993
2.275116443634033,994
52.805728912353516,995
24.946680068969727,996
14.9346284866333,997
6.829293727874756,998
5.674956798553467,999
4.490016460418701,1000
4.10544490814209,1001
4.073513507843018,1002
4.0482096672058105,1003
22.946548461914062,1004
13.27720832824707,1005
7.377174377441406,1006
5.268731594085693,1007
4.013411998748779,1008
3.6632895469665527,1009
3.558358907699585,1010
3.5356245040893555,1011
26.447254180908203,1012
15.26897144317627,1013
8.845185279846191,1014
6.843062877655029,1015
5.06037712097168,1016
4.755371570587158,1017
4.664064407348633,1018
4.635815143585205,1019
27.281251907348633,1020
16.123184204101562,1021
9.151236534118652,1022
6.910564422607422,1023
5.648695945739746,1024
5.18436861038208,1025
4.972198963165283,1026
4.9424147605896,1027
3.2800862789154053,1028
6.5219011306762695,1029
43.58173370361328,1030
13.857586860656738,1031
30.53605079650879,1032
17.649755477905273,1033
32.90510177612305,1034
22.244461059570312,1035
13.390761375427246,1036
11.00398063659668,1037
10.371824264526367,1038
9.721325874328613,1039
9.536888122558594,1040
9.498629570007324,1041
35.987640380859375,1042
24.357769012451172,1043
14.699115753173828,1044
12.37518310546875,1045
11.702529907226562,1046
10.834531784057617,1047
10.630943298339844,1048
10.588711738586426,1049
1.9305949211120605,1050
27.767383575439453,1051
16.14855194091797,1052
9.864472389221191,1053
7.680382251739502,1054
5.737732410430908,1055
5.329033851623535,1056
5.2489213943481445,1057
5.217757225036621,1058
5.356603622436523,1059
5.225403785705566,1060
1.9722503423690796,1061
1.9581323862075806,1062
2.001425266265869,1063
37.02261734008789,1064
33.71286392211914,1065
26.625524520874023,1066
3.9412341117858887,1067
28.0571231842041,1068
17.064144134521484,1069
10.1478271484375,1070
7.7806291580200195,1071
6.659584999084473,1072
6.208016872406006,1073
5.980979919433594,1074
5.943846225738525,1075
2.669149160385132,1076
17.174484252929688,1077
27.810625076293945,1078
16.588275909423828,1079
9.603825569152832,1080
7.506903171539307,1081
5.88069486618042,1082
5.50975227355957,1083
5.30075216293335,1084
5.2693281173706055,1085
3.1943113803863525,1086
3.314511775970459,1087
2.9034321308135986,1088
2.8540945053100586,1089
7.960824966430664,1090
6.421914100646973,1091
6.4864373207092285,1092
6.4864373207092285,1093
16.9759578704834,1094
16.373472213745117,1095
14.87712574005127,1096
22.16875457763672,1097
12.46860408782959,1098
6.609433174133301,1099
4.772815227508545,1100
3.5465540885925293,1101
3.1990249156951904,1102
3.0676000118255615,1103
2.994492530822754,1104
22.2681827545166,1105
12.586018562316895,1106
6.7786664962768555,1107
4.915499687194824,1108
3.7805047035217285,1109
3.4147260189056396,1110
3.275242805480957,1111
3.212155342102051,1112
10.766642570495605,1113
10.27145767211914,1114
6.460634231567383,1115
5.9406657218933105,1116
4.410218238830566,1117
23.31151580810547,1118
5.570428848266602,1119
10.741941452026367,1120
8.636709213256836,1121
23.225021362304688,1122
22.98192596435547,1123
5.227289199829102,1124
2.047217845916748,1125
20.989524841308594,1126
11.965130805969238,1127
5.708269119262695,1128
4.124542236328125,1129
2.9618983268737793,1130
2.6390368938446045,1131
2.513037919998169,1132
2.481518268585205,1133
21.959644317626953,1134
16.714452743530273,1135
15.344893455505371,1136
22.80632781982422,1137
13.01170539855957,1138
6.796926021575928,1139
4.807288646697998,1140
3.510209560394287,1141
3.2144315242767334,1142
3.0406105518341064,1143
2.9883174896240234,1144
3.9864840507507324,1145
6.990084171295166,1146
2.424485683441162,1147
30.131622314453125,1148
7.241440773010254,1149
3.436164140701294,1150
8.644664764404297,1151
4.731807708740234,1152
28.38888168334961,1153
6.809457778930664,1154
2.6582565307617188,1155
9.519370079040527,1156
6.61619758605957,1157
6.671219348907471,1158
4.294275760650635,1159
22.493196487426758,1160
12.758330345153809,1161
6.573718547821045,1162
4.672366142272949,1163
3.378457546234131,1164
3.0601022243499756,1165
2.911757469177246,1166
2.861131429672241,1167
26.300004959106445,1168
15.452414512634277,1169
8.699189186096191,1170
6.439123153686523,1171
5.04347038269043,1172
4.778064250946045,1173
4.475853443145752,1174
4.448543071746826,1175
26.300004959106445,1176
15.452414512634277,1177
8.699189186096191,1178
6.439123153686523,1179
5.04347038269043,1180
4.778064250946045,1181
4.475853443145752,1182
4.448543071746826,1183
79.87411499023438,1184
52.35639190673828,1185
44.65545654296875,1186
35.56240463256836,1187
31.88976287841797,1188
31.88976287841797,1189
22.21776580810547,1190
12.561258316040039,1191
6.429608345031738,1192
4.590429306030273,1193
3.399360179901123,1194
3.0881083011627197,1195
2.950061559677124,1196
2.930361032485962,1197
9.175579071044922,1198
1.647133708000183,1199
1.8202792406082153,1200
9.743362426757812,1201
27.47929573059082,1202
15.587727546691895,1203
9.029311180114746,1204
7.385435581207275,1205
5.814120769500732,1206
5.317485809326172,1207
5.067599773406982,1208
5.037339687347412,1209
28.33485221862793,1210
16.761098861694336,1211
10.181172370910645,1212
7.806488037109375,1213
6.190391540527344,1214
5.855372428894043,1215
5.4476094245910645,1216
5.415454387664795,1217
7.208770275115967,1218
1.4254635572433472,1219
1.5704345703125,1220
2.4122729301452637,1221
3.9356672763824463,1222
4.042967319488525,1223
4.10284423828125,1224
24.033294677734375,1225
14.527107238769531,1226
8.166297912597656,1227
6.527012348175049,1228
5.1701483726501465,1229
4.761510848999023,1230
4.54281759262085,1231
4.544079780578613,1232
28.79033851623535,1233
17.736644744873047,1234
10.31266975402832,1235
8.30872631072998,1236
6.431151390075684,1237
6.12676477432251,1238
6.021294116973877,1239
5.993805408477783,1240
28.546085357666016,1241
17.693836212158203,1242
10.365018844604492,1243
8.258014678955078,1244
6.402824401855469,1245
6.0812859535217285,1246
5.971721172332764,1247
5.868625640869141,1248
49.97761917114258,1249
36.23318099975586,1250
31.267654418945312,1251
30.71000099182129,1252
49.24215316772461,1253
27.925220489501953,1254
16.308500289916992,1255
9.080137252807617,1256
6.808694362640381,1257
5.293552398681641,1258
5.049879550933838,1259
4.792112350463867,1260
4.717150688171387,1261
1.3240333795547485,1262
1.362479329109192,1263
22.371618270874023,1264
12.771720886230469,1265
7.107728958129883,1266
5.038325786590576,1267
3.8850178718566895,1268
3.6413331031799316,1269
3.536896228790283,1270
3.514270067214966,1271
19.193944931030273,1272
14.47304916381836,1273
12.024986267089844,1274
11.569879531860352,1275
22.48534393310547,1276
14.588197708129883,1277
9.19963264465332,1278
6.804059982299805,1279
5.689487457275391,1280
5.262937545776367,1281
5.083681583404541,1282
5.085067272186279,1283
9.100502014160156,1284
27.810625076293945,1285
16.706201553344727,1286
9.57824420928955,1287
7.605318546295166,1288
5.98356819152832,1289
5.620748043060303,1290
5.4016289710998535,1291
5.339908599853516,1292
6.65471076965332,1293
12.137188911437988,1294
34.00090408325195,1295
20.132965087890625,1296
12.845399856567383,1297
9.38221549987793,1298
7.949398040771484,1299
7.6696085929870605,1300
7.251889228820801,1301
7.21073579788208,1302
33.1827507019043,1303
19.63897705078125,1304
11.982780456542969,1305
8.735358238220215,1306
7.391811370849609,1307
6.894700050354004,1308
6.6941704750061035,1309
6.655798435211182,1310
33.1827507019043,1311
19.63897705078125,1312
11.982780456542969,1313
8.735358238220215,1314
7.391811370849609,1315
6.894700050354004,1316
6.6941704750061035,1317
6.655798435211182,1318
333.7461853027344,1319
25.945878982543945,1320
14.780326843261719,1321
8.352020263671875,1322
6.0327253341674805,1323
4.419196605682373,1324
4.143847942352295,1325
3.967726945877075,1326
3.9429521560668945,1327
24.87507438659668,1328
16.55528450012207,1329
10.844721794128418,1330
8.23808479309082,1331
7.164088249206543,1332
6.4949235916137695,1333
6.42686653137207,1334
6.249655246734619,1335
24.32168960571289,1336
18.56014060974121,1337
18.56014060974121,1338
52.6649055480957,1339
27.640304565429688,1340
15.973225593566895,1341
9.043451309204102,1342
