cost,id
5.08510684967041,239
5.08510684967041,240
5.08510684967041,241
5.08510684967041,242
9.867107391357422,243
9.867107391357422,244
9.867107391357422,245
9.867107391357422,246
6.2745747566223145,247
6.2745747566223145,248
6.2745747566223145,249
6.2745747566223145,250
6.2745747566223145,251
6.2745747566223145,252
6.2745747566223145,253
6.2745747566223145,254
19.26369285583496,255
6.89150857925415,256
6.89150857925415,257
6.89150857925415,258
6.89150857925415,259
6.89150857925415,260
6.89150857925415,261
6.89150857925415,262
6.89150857925415,263
14.906987190246582,264
16.314790725708008,265
16.314790725708008,266
16.314790725708008,267
16.314790725708008,268
16.314790725708008,269
16.314790725708008,270
16.314790725708008,271
16.314790725708008,272
3.7467880249023438,273
6.828214645385742,274
5.249162197113037,275
5.249162197113037,276
5.249162197113037,277
5.249162197113037,278
5.249162197113037,279
5.249162197113037,280
5.249162197113037,281
5.249162197113037,282
4.984977722167969,283
4.168776988983154,284
8.394889831542969,285
8.394889831542969,286
8.394889831542969,287
8.394889831542969,288
6.1270036697387695,289
6.1270036697387695,290
6.1270036697387695,291
6.1270036697387695,292
6.1270036697387695,293
6.1270036697387695,294
6.1270036697387695,295
6.1270036697387695,296
5.396951198577881,297
5.396951198577881,298
5.396951198577881,299
5.396951198577881,300
5.396951198577881,301
5.396951198577881,302
5.396951198577881,303
5.396951198577881,304
1.0116950273513794,305
40.89738082885742,306
6.119002342224121,307
6.119002342224121,308
6.119002342224121,309
6.119002342224121,310
6.119002342224121,311
6.119002342224121,312
6.119002342224121,313
6.119002342224121,314
5.0056633949279785,315
5.0056633949279785,316
5.0056633949279785,317
5.0056633949279785,318
5.0056633949279785,319
5.0056633949279785,320
5.0056633949279785,321
5.0056633949279785,322
5.064499855041504,323
8.310866355895996,324
8.310866355895996,325
8.310866355895996,326
8.310866355895996,327
8.310866355895996,328
8.310866355895996,329
8.310866355895996,330
8.310866355895996,331
8.240326881408691,332
8.240326881408691,333
8.240326881408691,334
8.240326881408691,335
8.240326881408691,336
8.240326881408691,337
8.240326881408691,338
8.240326881408691,339
8.240326881408691,340
8.240326881408691,341
8.240326881408691,342
8.240326881408691,343
8.240326881408691,344
8.240326881408691,345
8.240326881408691,346
8.240326881408691,347
18.370126724243164,348
18.370126724243164,349
18.370126724243164,350
18.370126724243164,351
18.370126724243164,352
18.370126724243164,353
1.7598052024841309,354
17.15213966369629,355
17.15213966369629,356
17.15213966369629,357
5.071567058563232,358
5.071567058563232,359
5.071567058563232,360
13.38420581817627,361
6.7003254890441895,362
23.273515701293945,363
23.273515701293945,364
23.273515701293945,365
23.273515701293945,366
23.273515701293945,367
23.273515701293945,368
36.43513107299805,369
6.234135627746582,370
6.234135627746582,371
6.234135627746582,372
6.234135627746582,373
6.234135627746582,374
6.234135627746582,375
6.234135627746582,376
6.234135627746582,377
14.157733917236328,378
14.157733917236328,379
14.157733917236328,380
14.157733917236328,381
14.157733917236328,382
9.287958145141602,383
9.287958145141602,384
9.287958145141602,385
9.287958145141602,386
9.287958145141602,387
9.287958145141602,388
9.287958145141602,389
9.287958145141602,390
8.097557067871094,391
8.097557067871094,392
8.097557067871094,393
8.097557067871094,394
8.097557067871094,395
8.097557067871094,396
8.097557067871094,397
8.097557067871094,398
10.064587593078613,399
10.064587593078613,400
10.064587593078613,401
10.064587593078613,402
10.064587593078613,403
10.064587593078613,404
10.064587593078613,405
10.064587593078613,406
3.3670270442962646,407
3.3670270442962646,408
3.3670270442962646,409
4.560086250305176,410
3.03255295753479,411
11.893946647644043,412
11.893946647644043,413
11.893946647644043,414
11.893946647644043,415
11.893946647644043,416
11.893946647644043,417
11.893946647644043,418
11.893946647644043,419
8.04928970336914,420
8.04928970336914,421
8.04928970336914,422
8.04928970336914,423
8.04928970336914,424
8.04928970336914,425
8.04928970336914,426
8.04928970336914,427
8.04928970336914,428
8.04928970336914,429
8.04928970336914,430
8.04928970336914,431
8.04928970336914,432
8.04928970336914,433
8.04928970336914,434
8.04928970336914,435
10.481704711914062,436
10.481704711914062,437
10.481704711914062,438
10.481704711914062,439
10.481704711914062,440
10.481704711914062,441
10.481704711914062,442
10.481704711914062,443
14.602449417114258,444
14.602449417114258,445
14.602449417114258,446
14.602449417114258,447
14.602449417114258,448
14.602449417114258,449
14.602449417114258,450
14.602449417114258,451
4.943220138549805,452
4.943220138549805,453
4.943220138549805,454
4.943220138549805,455
4.943220138549805,456
4.943220138549805,457
4.943220138549805,458
4.943220138549805,459
5.609899044036865,460
5.609899044036865,461
5.609899044036865,462
5.609899044036865,463
5.609899044036865,464
5.609899044036865,465
5.609899044036865,466
5.609899044036865,467
11.897516250610352,468
11.897516250610352,469
11.897516250610352,470
11.897516250610352,471
11.897516250610352,472
9.089129447937012,473
9.089129447937012,474
9.089129447937012,475
9.089129447937012,476
9.089129447937012,477
9.089129447937012,478
9.089129447937012,479
9.089129447937012,480
8.133028984069824,481
8.133028984069824,482
8.133028984069824,483
8.133028984069824,484
8.133028984069824,485
8.133028984069824,486
8.133028984069824,487
8.133028984069824,488
4.1353888511657715,489
7.479588508605957,490
7.479588508605957,491
7.479588508605957,492
7.479588508605957,493
5.4526872634887695,494
5.4526872634887695,495
5.4526872634887695,496
5.4526872634887695,497
5.4526872634887695,498
5.4526872634887695,499
5.4526872634887695,500
5.4526872634887695,501
5.378299713134766,502
5.378299713134766,503
5.378299713134766,504
5.378299713134766,505
5.378299713134766,506
5.378299713134766,507
5.378299713134766,508
5.378299713134766,509
5.445199489593506,510
5.445199489593506,511
5.445199489593506,512
5.445199489593506,513
5.445199489593506,514
5.445199489593506,515
5.445199489593506,516
5.445199489593506,517
13.609369277954102,518
13.609369277954102,519
13.609369277954102,520
8.819038391113281,521
7.393804550170898,522
7.393804550170898,523
7.393804550170898,524
7.393804550170898,525
7.393804550170898,526
7.393804550170898,527
7.393804550170898,528
7.393804550170898,529
16.54158592224121,530
12.341992378234863,531
9.951651573181152,532
8.0086088180542,533
103.68293762207031,534
103.68293762207031,535
24.03934097290039,536
24.03934097290039,537
24.03934097290039,538
24.03934097290039,539
3.557159662246704,540
7.383843898773193,541
7.383843898773193,542
7.383843898773193,543
1.5691604614257812,544
5.824231147766113,545
5.824231147766113,546
5.824231147766113,547
5.824231147766113,548
6.215137004852295,549
6.215137004852295,550
6.215137004852295,551
6.215137004852295,552
6.215137004852295,553
4.307855606079102,554
12.526139259338379,555
1.7835774421691895,556
3.2263779640197754,557
2.9275600910186768,558
2.209303379058838,559
0.9057836532592773,560
6.089003086090088,561
6.089003086090088,562
37.46671676635742,563
9.08043098449707,564
9.08043098449707,565
9.08043098449707,566
9.08043098449707,567
9.08043098449707,568
9.08043098449707,569
9.08043098449707,570
9.08043098449707,571
10.23181438446045,572
10.23181438446045,573
10.23181438446045,574
10.23181438446045,575
10.23181438446045,576
10.23181438446045,577
10.23181438446045,578
10.23181438446045,579
5.415803909301758,580
5.415803909301758,581
5.415803909301758,582
5.415803909301758,583
5.415803909301758,584
5.415803909301758,585
5.415803909301758,586
5.415803909301758,587
4.528751373291016,588
4.528751373291016,589
4.528751373291016,590
4.528751373291016,591
4.528751373291016,592
4.528751373291016,593
4.528751373291016,594
4.528751373291016,595
5.415803909301758,596
5.415803909301758,597
5.415803909301758,598
5.415803909301758,599
5.415803909301758,600
5.415803909301758,601
5.415803909301758,602
5.415803909301758,603
5.421790599822998,604
5.421790599822998,605
5.421790599822998,606
5.421790599822998,607
5.421790599822998,608
5.421790599822998,609
5.421790599822998,610
5.421790599822998,611
5.0198798179626465,612
5.0198798179626465,613
5.0198798179626465,614
5.0198798179626465,615
5.0198798179626465,616
5.0198798179626465,617
5.0198798179626465,618
5.0198798179626465,619
6.04011344909668,620
6.04011344909668,621
6.04011344909668,622
6.04011344909668,623
6.04011344909668,624
6.04011344909668,625
6.04011344909668,626
6.04011344909668,627
17.862804412841797,628
17.862804412841797,629
17.862804412841797,630
17.862804412841797,631
17.862804412841797,632
17.862804412841797,633
22.514394760131836,634
22.514394760131836,635
22.514394760131836,636
22.514394760131836,637
22.514394760131836,638
8.353538513183594,639
8.353538513183594,640
8.353538513183594,641
8.353538513183594,642
8.353538513183594,643
8.353538513183594,644
4.991315841674805,645
4.991315841674805,646
4.991315841674805,647
4.991315841674805,648
4.991315841674805,649
4.991315841674805,650
4.991315841674805,651
4.991315841674805,652
5.6019086837768555,653
5.6019086837768555,654
5.6019086837768555,655
5.6019086837768555,656
5.6019086837768555,657
5.6019086837768555,658
5.6019086837768555,659
5.6019086837768555,660
2.374298572540283,661
7.522678852081299,662
7.522678852081299,663
7.522678852081299,664
7.522678852081299,665
2.744196891784668,666
1.8108148574829102,667
1.8255352973937988,668
2.4449548721313477,669
5.249670505523682,670
5.249670505523682,671
5.249670505523682,672
5.071948051452637,673
5.071948051452637,674
5.071948051452637,675
5.071948051452637,676
5.071948051452637,677
5.071948051452637,678
5.071948051452637,679
5.071948051452637,680
4.048920154571533,681
4.048920154571533,682
4.048920154571533,683
11.500086784362793,684
10.546772003173828,685
14.340280532836914,686
14.340280532836914,687
14.340280532836914,688
14.340280532836914,689
10.038888931274414,690
6.084787368774414,691
4.601611137390137,692
4.601611137390137,693
4.601611137390137,694
4.601611137390137,695
4.601611137390137,696
4.601611137390137,697
4.601611137390137,698
4.601611137390137,699
6.129195213317871,700
6.129195213317871,701
6.129195213317871,702
6.129195213317871,703
6.129195213317871,704
6.129195213317871,705
6.129195213317871,706
6.129195213317871,707
5.6019086837768555,708
5.6019086837768555,709
5.6019086837768555,710
5.6019086837768555,711
5.6019086837768555,712
5.6019086837768555,713
5.6019086837768555,714
5.6019086837768555,715
4.936809062957764,716
7.398172378540039,717
7.398172378540039,718
7.398172378540039,719
7.398172378540039,720
17.705537796020508,721
17.705537796020508,722
17.705537796020508,723
17.705537796020508,724
15.568937301635742,725
15.568937301635742,726
15.568937301635742,727
15.568937301635742,728
5.8091301918029785,729
5.8091301918029785,730
5.8091301918029785,731
5.8091301918029785,732
5.8091301918029785,733
5.8091301918029785,734
5.8091301918029785,735
5.8091301918029785,736
6.69726037979126,737
6.69726037979126,738
6.69726037979126,739
6.69726037979126,740
6.69726037979126,741
6.69726037979126,742
6.69726037979126,743
6.69726037979126,744
4.999238967895508,745
4.999238967895508,746
4.999238967895508,747
4.999238967895508,748
4.999238967895508,749
4.999238967895508,750
4.999238967895508,751
4.999238967895508,752
4.04150915145874,753
4.513543605804443,754
4.004915714263916,755
4.004915714263916,756
4.004915714263916,757
4.004915714263916,758
4.004915714263916,759
4.004915714263916,760
4.004915714263916,761
4.004915714263916,762
8.747607231140137,763
8.90323257446289,764
8.747607231140137,765
8.90323257446289,766
8.90323257446289,767
8.747607231140137,768
1.9810941219329834,769
6.303724765777588,770
13.321388244628906,771
12.3087739944458,772
13.886425018310547,773
13.886425018310547,774
13.886425018310547,775
13.886425018310547,776
13.886425018310547,777
7.517637252807617,778
7.517637252807617,779
7.517637252807617,780
7.517637252807617,781
7.517637252807617,782
6.314746379852295,783
6.314746379852295,784
6.314746379852295,785
6.314746379852295,786
6.314746379852295,787
12.397309303283691,788
12.397309303283691,789
12.397309303283691,790
12.397309303283691,791
7.177943229675293,792
7.177943229675293,793
7.177943229675293,794
7.177943229675293,795
7.177943229675293,796
7.177943229675293,797
7.177943229675293,798
7.177943229675293,799
9.251930236816406,800
9.251930236816406,801
9.251930236816406,802
9.251930236816406,803
9.251930236816406,804
9.251930236816406,805
8.4522066116333,806
8.4522066116333,807
8.4522066116333,808
8.4522066116333,809
8.4522066116333,810
8.4522066116333,811
8.4522066116333,812
4.894565582275391,813
4.894565582275391,814
4.894565582275391,815
4.894565582275391,816
4.894565582275391,817
4.894565582275391,818
4.894565582275391,819
4.894565582275391,820
110.28142547607422,821
110.28142547607422,822
110.28142547607422,823
110.28142547607422,824
121.61526489257812,825
121.61526489257812,826
121.61526489257812,827
121.61526489257812,828
182.07127380371094,829
182.07127380371094,830
182.07127380371094,831
182.07127380371094,832
182.07127380371094,833
182.07127380371094,834
10.416131019592285,835
10.416131019592285,836
10.416131019592285,837
10.416131019592285,838
10.416131019592285,839
10.416131019592285,840
10.416131019592285,841
10.416131019592285,842
6.682977676391602,843
2.68937087059021,844
4.77340841293335,845
13.081027030944824,846
8.89759349822998,847
8.89759349822998,848
8.89759349822998,849
8.89759349822998,850
7.886574745178223,851
3.066293478012085,852
13.006000518798828,853
13.006000518798828,854
13.006000518798828,855
13.006000518798828,856
9.4738130569458,857
5.396752834320068,858
5.643887519836426,859
6.258841037750244,860
4.512219429016113,861
50.98796081542969,862
142.98558044433594,863
142.98558044433594,864
142.98558044433594,865
142.98558044433594,866
142.98558044433594,867
144.58868408203125,868
144.58868408203125,869
144.58868408203125,870
144.58868408203125,871
5.927663803100586,872
5.927663803100586,873
5.927663803100586,874
7.292738914489746,875
7.292738914489746,876
7.292738914489746,877
7.292738914489746,878
7.292738914489746,879
7.292738914489746,880
7.292738914489746,881
7.292738914489746,882
7.385505199432373,883
7.385505199432373,884
7.385505199432373,885
7.385505199432373,886
7.385505199432373,887
7.385505199432373,888
7.385505199432373,889
7.385505199432373,890
6.018914699554443,891
6.018914699554443,892
6.018914699554443,893
6.018914699554443,894
6.018914699554443,895
6.018914699554443,896
6.018914699554443,897
6.018914699554443,898
8.858989715576172,899
8.858989715576172,900
8.858989715576172,901
8.858989715576172,902
8.858989715576172,903
8.858989715576172,904
8.858989715576172,905
8.858989715576172,906
4.126811504364014,907
10.775139808654785,908
10.775139808654785,909
10.775139808654785,910
10.775139808654785,911
4.9881672859191895,912
4.9881672859191895,913
4.9881672859191895,914
4.9881672859191895,915
4.9881672859191895,916
4.9881672859191895,917
4.9881672859191895,918
4.9881672859191895,919
5.836034774780273,920
5.836034774780273,921
5.836034774780273,922
5.836034774780273,923
5.836034774780273,924
5.836034774780273,925
5.836034774780273,926
5.836034774780273,927
6.674095153808594,928
6.674095153808594,929
6.674095153808594,930
6.674095153808594,931
6.674095153808594,932
6.674095153808594,933
6.674095153808594,934
6.674095153808594,935
25.064279556274414,936
10.237470626831055,937
7.373292922973633,938
7.373292922973633,939
7.373292922973633,940
7.373292922973633,941
12.61244010925293,942
12.61244010925293,943
12.61244010925293,944
12.61244010925293,945
12.61244010925293,946
10.193991661071777,947
6.058750629425049,948
8.484854698181152,949
8.484854698181152,950
8.484854698181152,951
8.484854698181152,952
8.484854698181152,953
8.484854698181152,954
8.484854698181152,955
8.484854698181152,956
8.9080810546875,957
8.9080810546875,958
8.9080810546875,959
8.9080810546875,960
8.9080810546875,961
8.9080810546875,962
8.9080810546875,963
8.9080810546875,964
8.4044771194458,965
8.4044771194458,966
8.4044771194458,967
8.4044771194458,968
8.4044771194458,969
8.4044771194458,970
8.4044771194458,971
8.4044771194458,972
8.44161605834961,973
8.44161605834961,974
8.44161605834961,975
8.44161605834961,976
8.44161605834961,977
8.44161605834961,978
8.44161605834961,979
8.44161605834961,980
8.13994312286377,981
8.13994312286377,982
8.13994312286377,983
8.13994312286377,984
8.13994312286377,985
8.13994312286377,986
8.13994312286377,987
8.13994312286377,988
3.0282392501831055,989
1.8055819272994995,990
4.160586357116699,991
3.1768548488616943,992
2.443509578704834,993
2.95162034034729,994
53.4828987121582,995
7.3687920570373535,996
7.3687920570373535,997
7.3687920570373535,998
7.3687920570373535,999
7.3687920570373535,1000
7.3687920570373535,1001
7.3687920570373535,1002
7.3687920570373535,1003
5.8059773445129395,1004
5.8059773445129395,1005
5.8059773445129395,1006
5.8059773445129395,1007
5.8059773445129395,1008
5.8059773445129395,1009
5.8059773445129395,1010
5.8059773445129395,1011
11.852641105651855,1012
11.852641105651855,1013
11.852641105651855,1014
11.852641105651855,1015
11.852641105651855,1016
11.852641105651855,1017
11.852641105651855,1018
11.852641105651855,1019
9.962968826293945,1020
9.962968826293945,1021
9.962968826293945,1022
9.962968826293945,1023
9.962968826293945,1024
9.962968826293945,1025
9.962968826293945,1026
9.962968826293945,1027
3.1927192211151123,1028
5.118609428405762,1029
19.849836349487305,1030
7.598249435424805,1031
19.849836349487305,1032
19.849836349487305,1033
11.851883888244629,1034
11.851883888244629,1035
11.851883888244629,1036
11.851883888244629,1037
11.851883888244629,1038
11.851883888244629,1039
11.851883888244629,1040
11.851883888244629,1041
12.481345176696777,1042
12.481345176696777,1043
12.481345176696777,1044
12.481345176696777,1045
12.481345176696777,1046
12.481345176696777,1047
12.481345176696777,1048
12.481345176696777,1049
3.445892095565796,1050
9.12199592590332,1051
9.12199592590332,1052
9.12199592590332,1053
9.12199592590332,1054
9.12199592590332,1055
9.12199592590332,1056
9.12199592590332,1057
9.12199592590332,1058
5.459193706512451,1059
6.10495662689209,1060
1.86349618434906,1061
1.6226046085357666,1062
2.535489320755005,1063
20.30852699279785,1064
20.30852699279785,1065
20.30852699279785,1066
3.8933827877044678,1067
9.869156837463379,1068
9.869156837463379,1069
9.869156837463379,1070
9.869156837463379,1071
9.869156837463379,1072
9.869156837463379,1073
9.869156837463379,1074
9.869156837463379,1075
1.9684784412384033,1076
26.561920166015625,1077
8.847790718078613,1078
8.847790718078613,1079
8.847790718078613,1080
8.847790718078613,1081
8.847790718078613,1082
8.847790718078613,1083
8.847790718078613,1084
8.847790718078613,1085
4.316781520843506,1086
4.316781520843506,1087
4.316781520843506,1088
4.316781520843506,1089
9.075255393981934,1090
9.075255393981934,1091
9.075255393981934,1092
9.075255393981934,1093
26.677387237548828,1094
26.677387237548828,1095
26.677387237548828,1096
5.643956661224365,1097
5.643956661224365,1098
5.643956661224365,1099
5.643956661224365,1100
5.643956661224365,1101
5.643956661224365,1102
5.643956661224365,1103
5.643956661224365,1104
5.936116695404053,1105
5.936116695404053,1106
5.936116695404053,1107
5.936116695404053,1108
5.936116695404053,1109
5.936116695404053,1110
5.936116695404053,1111
5.936116695404053,1112
10.608545303344727,1113
10.608545303344727,1114
10.608545303344727,1115
10.608545303344727,1116
10.608545303344727,1117
18.021574020385742,1118
6.696609020233154,1119
8.75141716003418,1120
6.027554512023926,1121
14.463976860046387,1122
4.7485833168029785,1123
4.7485833168029785,1124
4.7485833168029785,1125
4.499544620513916,1126
4.499544620513916,1127
4.499544620513916,1128
4.499544620513916,1129
4.499544620513916,1130
4.499544620513916,1131
4.499544620513916,1132
4.499544620513916,1133
12.490747451782227,1134
12.490747451782227,1135
12.490747451782227,1136
6.378272533416748,1137
6.378272533416748,1138
6.378272533416748,1139
6.378272533416748,1140
6.378272533416748,1141
6.378272533416748,1142
6.378272533416748,1143
6.378272533416748,1144
2.5417697429656982,1145
4.1834397315979,1146
2.599855899810791,1147
8.910655975341797,1148
8.910655975341797,1149
8.910655975341797,1150
10.079336166381836,1151
5.116370677947998,1152
5.643033027648926,1153
5.643033027648926,1154
5.643033027648926,1155
7.111851215362549,1156
7.111851215362549,1157
7.111851215362549,1158
7.111851215362549,1159
4.492889881134033,1160
4.492889881134033,1161
4.492889881134033,1162
4.492889881134033,1163
4.492889881134033,1164
4.492889881134033,1165
4.492889881134033,1166
4.492889881134033,1167
6.124716281890869,1168
6.124716281890869,1169
6.124716281890869,1170
6.124716281890869,1171
6.124716281890869,1172
6.124716281890869,1173
6.124716281890869,1174
6.124716281890869,1175
6.370651721954346,1176
6.370651721954346,1177
6.370651721954346,1178
6.370651721954346,1179
6.370651721954346,1180
6.370651721954346,1181
6.370651721954346,1182
6.370651721954346,1183
43.28624725341797,1184
43.28624725341797,1185
43.28624725341797,1186
43.28624725341797,1187
43.28624725341797,1188
43.28624725341797,1189
5.642346382141113,1190
5.642346382141113,1191
5.642346382141113,1192
5.642346382141113,1193
5.642346382141113,1194
5.642346382141113,1195
5.642346382141113,1196
5.642346382141113,1197
6.866393089294434,1198
2.0140633583068848,1199
2.440795660018921,1200
10.542219161987305,1201
8.23003101348877,1202
8.23003101348877,1203
8.23003101348877,1204
8.23003101348877,1205
8.23003101348877,1206
8.23003101348877,1207
8.23003101348877,1208
8.23003101348877,1209
7.351907253265381,1210
7.351907253265381,1211
7.351907253265381,1212
7.351907253265381,1213
7.351907253265381,1214
7.351907253265381,1215
7.351907253265381,1216
7.351907253265381,1217
7.102395534515381,1218
1.0330686569213867,1219
0.8423861861228943,1220
2.1140458583831787,1221
11.142633438110352,1222
4.580869674682617,1223
6.470165729522705,1224
7.816401481628418,1225
7.816401481628418,1226
7.816401481628418,1227
7.816401481628418,1228
7.816401481628418,1229
7.816401481628418,1230
7.816401481628418,1231
7.816401481628418,1232
9.545271873474121,1233
9.545271873474121,1234
9.545271873474121,1235
9.545271873474121,1236
9.545271873474121,1237
9.545271873474121,1238
9.545271873474121,1239
9.545271873474121,1240
8.703208923339844,1241
8.703208923339844,1242
8.703208923339844,1243
8.703208923339844,1244
8.703208923339844,1245
8.703208923339844,1246
8.703208923339844,1247
8.703208923339844,1248
23.48519515991211,1249
23.48519515991211,1250
23.48519515991211,1251
23.48519515991211,1252
25.16596794128418,1253
6.984527587890625,1254
6.984527587890625,1255
6.984527587890625,1256
6.984527587890625,1257
6.984527587890625,1258
6.984527587890625,1259
6.984527587890625,1260
6.984527587890625,1261
1.8995212316513062,1262
2.005540132522583,1263
5.092559814453125,1264
5.092559814453125,1265
5.092559814453125,1266
5.092559814453125,1267
5.092559814453125,1268
5.092559814453125,1269
5.092559814453125,1270
5.092559814453125,1271
13.174943923950195,1272
13.174943923950195,1273
13.174943923950195,1274
13.174943923950195,1275
7.890673637390137,1276
7.890673637390137,1277
7.890673637390137,1278
7.890673637390137,1279
7.890673637390137,1280
7.890673637390137,1281
7.890673637390137,1282
7.890673637390137,1283
12.96693229675293,1284
8.502849578857422,1285
8.502849578857422,1286
8.502849578857422,1287
8.502849578857422,1288
8.502849578857422,1289
8.502849578857422,1290
8.502849578857422,1291
8.502849578857422,1292
5.334254741668701,1293
16.99757957458496,1294
7.24105978012085,1295
7.24105978012085,1296
7.24105978012085,1297
7.24105978012085,1298
7.24105978012085,1299
7.24105978012085,1300
7.24105978012085,1301
7.24105978012085,1302
7.191237926483154,1303
7.191237926483154,1304
7.191237926483154,1305
7.191237926483154,1306
7.191237926483154,1307
7.191237926483154,1308
7.191237926483154,1309
7.191237926483154,1310
7.191237926483154,1311
7.191237926483154,1312
7.191237926483154,1313
7.191237926483154,1314
7.191237926483154,1315
7.191237926483154,1316
7.191237926483154,1317
7.191237926483154,1318
390.5365905761719,1319
7.011138916015625,1320
7.011138916015625,1321
7.011138916015625,1322
7.011138916015625,1323
7.011138916015625,1324
7.011138916015625,1325
7.011138916015625,1326
7.011138916015625,1327
9.241125106811523,1328
9.241125106811523,1329
9.241125106811523,1330
9.241125106811523,1331
9.241125106811523,1332
9.241125106811523,1333
9.241125106811523,1334
9.241125106811523,1335
27.357398986816406,1336
27.357398986816406,1337
27.357398986816406,1338
51.782066345214844,1339
8.473394393920898,1340
8.473394393920898,1341
8.473394393920898,1342
8.473394393920898,1343
8.473394393920898,1344
8.473394393920898,1345
8.473394393920898,1346
8.473394393920898,1347
9.314990043640137,1348
6.582289695739746,1349
