cost,id
36.78390054928706,121
33.637282929144575,122
20.75588380904035,123
17.576388409374985,124
9.474805173895742,125
5.290954024216885,126
3.544617325014057,127
2.3089586053209197,128
2.1102461657835443,129
2.03338370085002,130
18.955348529611832,131
20.511679326865398,132
14.57799871367212,133
12.69504441239588,134
9.380628120485865,135
1.9149371110924498,136
10.32213759070852,137
8.94323500467835,138
6.345965426171589,139
6.325366031086961,140
3.1326211690788135,141
25.757214703985365,142
15.486147989756113,143
8.859043627645391,144
6.203747208848086,145
4.8283894485773,146
4.3401329674660545,147
4.141826135698044,148
4.054120724136339,149
19.98900570325292,150
29.504542419276223,151
17.612863382754647,152
10.737866759141035,153
7.1596403428101985,154
6.016839816139601,155
5.601545604850343,156
5.416105100704615,157
5.316394713340748,158
77.41728138119063,159
40.23085843425188,160
40.528495592816526,161
39.78537447037105,162
29.23080373614926,163
20.314386718693765,164
16.17044458563985,165
12.355175565806586,166
22.65881445902485,167
13.873763019157032,168
11.5329713275821,169
4.220622707122788,170
3.0189694839533177,171
2.635009951785458,172
2.587232183372925,173
2.5113404718106045,174
26.967612639564454,175
12.762197417938493,176
7.217986473527666,177
20.381838028732826,178
5.702217057086636,179
4.318390761611051,180
47.92876767132053,181
9.26279961165133,182
6.614111843473165,183
6.3282605606336535,184
30.070606942780216,185
19.404662935389243,186
13.179313193417192,187
11.717676776505613,188
10.696298382547761,189
10.057606141107241,190
9.26993487761197,191
8.059863298769189,192
2.8636178109843815,193
3.2091298302765994,194
21.845833955070894,195
12.254080917322472,196
6.405771796446241,197
4.505763398821786,198
3.3323519819303877,199
3.0510872292501827,200
2.872128272277233,201
2.8092175390739222,202
21.57153745265904,203
11.9838538633846,204
6.264384612419707,205
4.335601401723005,206
3.1883073288310313,207
2.878593599061313,208
2.739704821811916,209
2.6585719258398823,210
21.32905997533555,211
11.93784712695816,212
6.181159900747271,213
4.309465250319861,214
3.155545148327542,215
2.811220822441803,216
2.673376716285211,217
2.577712021037024,218
21.297725513014658,219
11.710509867855409,220
5.980189002617982,221
4.033702130837135,222
2.90621505683135,223
2.574452361960914,224
2.45238334933829,225
2.370166217865067,226
21.306908053037684,227
11.961451970156176,228
6.1838222009046895,229
4.307481221316699,230
3.166332788886404,231
2.820134847424817,232
2.6738282514888723,233
2.5986555973038326,234
21.306908053037684,235
11.961451970156176,236
6.1838222009046895,237
4.307481221316699,238
3.166332788886404,239
2.820134847424817,240
2.6738282514888723,241
2.5986555973038326,242
13.605561800409744,243
11.5654316029573,244
10.292048949479133,245
6.790880580901466,246
22.21786193502689,247
12.528411278417906,248
7.2297013305302045,249
4.9931058049371835,250
3.8131544474317858,251
3.6292001775058327,252
3.607781036986891,253
3.6191640779018868,254
13.929961481494953,255
21.86515115626532,256
12.175240684189337,257
6.5238181256893615,258
4.881117371522388,259
3.4851895674370543,260
3.5192465942316744,261
3.358767576726886,262
3.366307897766634,263
12.775847452217286,264
30.724210572373348,265
22.066538386583655,266
13.447748569311306,267
10.55685064005421,268
9.400907564633668,269
9.294194559522087,270
8.924485949165376,271
8.667954755791179,272
4.532829020114247,273
6.595589672177176,274
21.986341844554367,275
12.093329284411245,276
6.293848064984821,277
4.553072576061236,278
3.2161041731112374,279
2.947158782049066,280
2.7921342277717813,281
2.6643472968580713,282
7.422256933088955,283
6.85211972201335,284
8.935254941078696,285
7.709550319055406,286
7.523599197398255,287
6.977453973576527,288
22.30173346282919,289
12.313977286321116,290
7.025530060142192,291
4.976695348662377,292
3.7180625016714832,293
3.461012270119208,294
3.3104847320004254,295
3.196375245620046,296
21.467795822834137,297
12.015944135076722,298
6.195996335399125,299
4.21835827398643,300
3.0944216525234247,301
2.7844156908613513,302
2.6335711872144207,303
2.559906538259485,304
1.9658572430249455,305
10.93995943706768,306
22.12941701116097,307
12.752221941886908,308
6.77147018207686,309
4.973762826088905,310
3.816476140573073,311
3.434005015727767,312
3.3423968820219407,313
3.24387355611954,314
26.434399016332577,315
14.170241799226968,316
7.2686875586367234,317
4.151017178655545,318
2.5464196754960127,319
2.039976862348478,320
2.012868187883339,321
1.8967857161591235,322
6.68114457739972,323
24.22824638502302,324
14.310995957795049,325
8.44534738909081,326
5.84139507638491,327
4.599964668480363,328
4.5575843250899295,329
4.219138519536701,330
4.051185120438794,331
27.696224828771953,332
16.02405129771163,333
9.148229618296787,334
6.913171600622545,335
5.533804596377083,336
5.273051263978023,337
4.983070395704302,338
4.951878123837212,339
27.696224828771953,340
16.02405129771163,341
9.148229618296787,342
6.913171600622545,343
5.533804596377083,344
5.273051263978023,345
4.983070395704302,346
4.951878123837212,347
50.80133017363774,348
9.704542677259235,349
9.97366518103887,350
7.101667240651328,351
7.078790879961954,352
3.6017386669809413,353
2.092005723118301,354
21.682499755253517,355
8.773060540790418,356
8.131202379915653,357
8.855072756048934,358
7.241835318376912,359
4.781832589152288,360
8.656894596576596,361
17.44378748887818,362
22.374604518396456,363
16.641859772005258,364
15.139085646601329,365
10.237113395024316,366
11.115337819459867,367
10.447203685971173,368
39.05315320890447,369
22.064494610451078,370
12.414077131679424,371
6.733272948335411,372
4.805400844782172,373
3.6475269211481907,374
3.330038390076897,375
3.180210482760197,376
3.125916946692917,377
37.225795408967365,378
31.923911271117934,379
30.240384196091227,380
26.548819941018184,381
17.313511849028,382
26.352558717298322,383
17.328482495719047,384
9.460704473250072,385
7.961363326622241,386
6.086535422249754,387
5.706055541797747,388
5.339634949377733,389
5.329745092640622,390
28.700833464593714,391
16.91004840394041,392
9.719059367263876,393
7.306975526105028,394
5.997882511550557,395
5.564414110023684,396
5.277522298657556,397
5.240905504341978,398
26.86208078150733,399
17.798293582823675,400
9.710619345494566,401
8.380672104493057,402
6.357885976052056,403
5.824446246496501,404
5.620184151039229,405
5.603240850661169,406
17.700179728911433,407
15.254252970050727,408
8.770532730426247,409
5.745468134939074,410
3.6023501061565706,411
25.49465856340479,412
13.95627386041929,413
8.524358653238535,414
5.6121861739778005,415
3.6719509742698087,416
3.9048432655455634,417
3.9950464274798594,418
3.9810756205228275,419
26.697794368419515,420
15.736323324018732,421
9.652692803737468,422
7.537809883272425,423
6.452545879895949,424
6.1808420811676745,425
5.807306691588685,426
5.44023210782862,427
26.697794368419515,428
15.736323324018732,429
9.652692803737468,430
7.537809883272425,431
6.452545879895949,432
6.1808420811676745,433
5.807306691588685,434
5.44023210782862,435
29.68096335383744,436
16.154108275144615,437
10.473484019314931,438
8.617834110196485,439
6.652351171105084,440
5.980710514934043,441
5.654348868286558,442
5.529819125351352,443
27.85633957252026,444
19.52987297170163,445
11.347169847738005,446
10.566850999113921,447
9.37389875856498,448
8.180308350045548,449
7.837776872605073,450
7.71770513000602,451
21.00527043604698,452
11.144803081219285,453
5.402705234279992,454
3.5975415235576023,455
2.398037575785053,456
2.0972100749320526,457
1.9444215993044032,458
1.8545775458287364,459
22.07487076076929,460
12.859042186123324,461
6.318997733247619,462
4.30738430083228,463
3.2647986722119575,464
3.0021331988381394,465
2.879146848703697,466
2.7985240127376247,467
13.459753777124982,468
11.159033913096788,469
11.124193334639134,470
10.681251597562868,471
7.357726652573258,472
28.698716967655262,473
16.962685334253276,474
9.6753582947436,475
7.359536399834661,476
5.844985725361252,477
5.535956571209077,478
5.33865023099337,479
5.211791814976522,480
28.380050772245568,481
16.667244410899702,482
9.464482013562286,483
7.269419876016082,484
5.749295217288774,485
5.44627605423716,486
5.292679984792884,487
5.156482239715434,488
3.2375611988020823,489
15.328239685787237,490
12.284044112264688,491
8.502879585913359,492
6.71004824543521,493
22.139692527115354,494
12.60911228576518,495
7.169961099127926,496
5.023072453751796,497
3.7279515586408216,498
3.517929313634538,499
3.380411077318979,500
3.2741601712555664,501
21.72860449170552,502
12.326501980993593,503
6.7573851914272645,504
4.769243700258695,505
3.3221335436505863,506
3.0618974333119837,507
2.959204318849575,508
2.8852391160840702,509
21.3331804094742,510
12.14571156541996,511
6.384629409615311,512
4.403200678568685,513
3.299725377952626,514
2.91485927095492,515
2.780319841006514,516
2.6899746604658623,517
9.59157000424734,518
7.976612278197036,519
6.955466690885031,520
9.795695175206268,521
27.971672471260383,522
15.917207283016335,523
8.92642883708085,524
6.863840999323804,525
4.961802408537889,526
4.342563719107678,527
4.0923616664067035,528
4.073961153718823,529
14.64285939405644,530
15.612846879311377,531
10.36901195806479,532
7.862440053169591,533
72.81659618601776,534
107.45028511643521,535
72.86745536642792,536
31.07312591948681,537
18.86861344192064,538
13.237405549245029,539
3.0121969404894617,540
28.322203681021843,541
6.0150067211245455,542
3.179976290383648,543
1.1402711338005367,544
7.597748356767022,545
6.090875556737016,546
3.399123718514214,547
3.2258049738028602,548
4.8338137047847916,549
3.5294010391869377,550
3.6680837447609416,551
3.8298091440505586,552
3.846868650791463,553
3.22875378680107,554
7.424414348261661,555
5.485515719563602,556
2.8376260699920715,557
2.932640492783802,558
2.6310134859733347,559
1.4010506769693123,560
13.124632659636104,561
10.008453443227218,562
40.710991156224274,563
22.153862798489193,564
13.200378338137545,565
10.231009306430462,566
5.404328011916613,567
4.372840453748693,568
4.202160527008506,569
4.195969229987029,570
4.0734912256116385,571
22.488112923067263,572
12.753665114329927,573
9.304434968635018,574
4.998247242019027,575
3.815950342884935,576
3.670976884600259,577
3.6282829744085823,578
3.6904218398983524,579
21.945493961001876,580
12.352428332998453,581
6.550383969999835,582
4.71902725943625,583
3.60364765344199,584
3.268100934046213,585
3.1242832648325547,586
3.0417338462265167,587
20.80485351569785,588
11.237763363512002,589
5.603110989886117,590
3.6758509912815094,591
2.498093793135977,592
2.1876109780443196,593
2.0384949883943215,594
1.9617877077994579,595
21.945493961001876,596
12.352428332998453,597
6.550383969999835,598
4.71902725943625,599
3.60364765344199,600
3.268100934046213,601
3.1242832648325547,602
3.0417338462265167,603
21.596197433578016,604
12.00924341851492,605
6.3002507135310815,606
4.278785996646356,607
3.16638066544411,608
2.86070970054701,609
2.7029753095353,610
2.6176029486783956,611
21.389643013299462,612
11.784213486055014,613
6.031875873788385,614
4.183422417164548,615
3.021417260842486,616
2.6816834398477134,617
2.5422134132137937,618
2.453893603012818,619
21.481120263682634,620
11.901046916299888,621
6.220309710552379,622
4.180079658984553,623
3.0639540319977288,624
2.771817091289188,625
2.6334078492984863,626
2.56367638253822,627
84.90347752902183,628
38.93814220249083,629
16.684709933059793,630
12.824244561440752,631
13.70768606777326,632
17.122101353409484,633
93.32353770197034,634
17.209251825095777,635
16.032205779920098,636
14.903525164764167,637
17.288937985360523,638
24.406482955942224,639
12.736358538749837,640
7.280572282058715,641
5.159482381486007,642
3.9383630575672255,643
3.569172777667511,644
21.347909983622497,645
11.43838664449286,646
5.740792989167726,647
4.034040676368555,648
2.714834583888157,649
2.457716349412499,650
2.3568642344716895,651
2.2034350894186656,652
21.47703254541251,653
12.021653601834311,654
6.174590515860286,655
4.219464361967443,656
3.0828619715413472,657
2.7779762723328325,658
2.6298811037604013,659
2.5540540395776747,660
3.3802226966405327,661
8.480702477780362,662
7.515896968438247,663
7.434254622269229,664
6.312151080822708,665
3.5217906355430912,666
2.1527501264597717,667
2.5735013605097024,668
3.8722358757607855,669
25.30176931121889,670
11.689163160515404,671
8.207979965957776,672
21.11236257313682,673
11.522943710644233,674
5.928262035768681,675
4.031879991055782,676
2.8992526779160737,677
2.588557582781967,678
2.621215717599347,679
2.5430487917276894,680
28.903457860896786,681
6.835263630211815,682
1.9849012838786693,683
13.481432078909906,684
10.331328373544878,685
23.67874030790356,686
16.611256663625184,687
18.830507510473108,688
14.637828728553085,689
7.98472311326314,690
3.1165294312626286,691
21.329945635974152,692
11.542602521017873,693
5.539778524019711,694
3.6329440294268127,695
2.468974261383201,696
2.159760629720679,697
2.0310561578304114,698
1.9345292525405875,699
23.548884521294006,700
11.736521891516087,701
5.988171089299486,702
4.529064782138626,703
3.0611142977357786,704
3.00352088905034,705
2.9737221322906957,706
3.0948418469103043,707
21.47703254541251,708
12.021653601834311,709
6.174590515860286,710
4.219464361967443,711
3.0828619715413472,712
2.7779762723328325,713
2.6298811037604013,714
2.5540540395776747,715
9.005811862993351,716
8.953024615523026,717
7.9068429301651735,718
7.548503289903858,719
6.898272978316639,720
14.620530115126085,721
18.184258795847395,722
12.956373396774481,723
13.057369491770785,724
21.498005306989228,725
24.02301346040251,726
13.81027192172987,727
13.198946228786223,728
22.882337409681952,729
12.499011114944823,730
6.555670897959245,731
4.467893239334534,732
3.250582536269488,733
2.8496222271892235,734
2.87616233683555,735
2.915965224473443,736
22.087924941841287,737
12.949866930084571,738
7.414497382877467,739
5.513277281531582,740
4.014215014982317,741
4.0209667360373444,742
3.8166040088872952,743
3.920946922591088,744
22.134219458266678,745
12.398599542088053,746
6.5022092856512055,747
4.765047001098446,748
3.5762752031259266,749
3.0990063019874694,750
3.1746350004602983,751
3.032514467229338,752
4.143094026970615,753
4.1793419967666114,754
14.094275384968348,755
11.192278693262747,756
6.816947539834618,757
5.633814079931148,758
4.158956117955777,759
2.5749745587310993,760
2.535451256280784,761
2.332020274660984,762
21.566167433568296,763
9.298875836435966,764
6.2155051214673005,765
6.468869762730845,766
3.025956988842768,767
2.9807807325796305,768
1.0348130111363585,769
4.639481792364665,770
12.815389097438349,771
10.61159469865685,772
26.10743476577887,773
18.403648753697542,774
13.322310697568787,775
10.031492893626174,776
7.5833853821801585,777
6.967388867664393,778
6.363363417319731,779
6.1855598613254665,780
3.8466866182614474,781
3.9335503242656555,782
11.767692972949922,783
5.290047458629591,784
4.133969463696881,785
2.9546064943032695,786
2.6412577866296094,787
34.73742230116743,788
24.523070683373486,789
17.008279795758103,790
15.948577927829099,791
22.228869292650668,792
14.070523195133529,793
7.5841876366868375,794
5.643020359175192,795
4.295199576905061,796
3.7887632671619937,797
3.7672714340539244,798
3.7206915546727197,799
26.127647684287307,800
17.881500076803462,801
12.734468051574833,802
7.707206070275846,803
6.221570469448063,804
5.7430400457382,805
17.38924868480081,806
9.653859431304713,807
8.892893215734226,808
7.4612397501616945,809
6.476387471743718,810
3.9839422966372315,811
3.3162133656223944,812
21.072059436121684,813
12.575796601180635,814
5.77516741577463,815
3.388349687966358,816
2.7184632270475984,817
2.4304813824545546,818
2.2432620190044363,819
2.2238409167282893,820
215.8697861603719,821
127.1478801688385,822
99.54339845189706,823
46.53838304408826,824
228.8927510650045,825
128.06969022791463,826
103.56608662157514,827
44.24817650389393,828
226.29880118380075,829
98.4289712650329,830
100.19398097821212,831
48.95399321513515,832
32.204954687509,833
25.26488451387784,834
31.03020422795695,835
20.56402868043182,836
12.028893765370114,837
9.484933009802488,838
7.478372753080139,839
7.071236917719367,840
7.096331700086019,841
6.911265642096466,842
5.898050549639503,843
3.3956390509508685,844
3.523739922224441,845
12.620757101509835,846
22.12894585654062,847
11.596858145659729,848
8.286543977052567,849
7.3820116339242645,850
8.846095313569114,851
3.241790560825052,852
20.7865847350028,853
21.876063669555705,854
15.161290165402828,855
15.133177742588046,856
9.980195306567172,857
4.546198676533637,858
4.361832504225719,859
4.595796257670745,860
4.819741186288884,861
87.16322913515023,862
153.8296968563085,863
90.66821507034781,864
44.5879926438539,865
35.490955168081406,866
27.364830907384945,867
233.80028937365915,868
133.55102771838813,869
129.44312391195743,870
99.63671910804591,871
20.32926226077311,872
5.891495706131168,873
2.5319403624183257,874
22.859033097416972,875
12.855835207495744,876
7.906460180701536,877
5.773221660129274,878
4.540113673374311,879
4.449714819202383,880
4.132863633241929,881
4.045702277878198,882
22.71231537287073,883
13.485195683749916,884
7.773801329975523,885
5.70556834774751,886
4.551039450191486,887
4.375879309730201,888
4.175020785725242,889
4.079007236308519,890
21.318626771921014,891
11.909856275509277,892
6.405774487446192,893
4.497524724952783,894
3.5156988404507667,895
3.2073160108362613,896
3.06049755556432,897
2.9914158624991,898
28.5925704107468,899
16.808693508319465,900
9.728031492525274,901
7.385800589825308,902
6.117574014319729,903
5.422212659218164,904
5.207646897562376,905
5.198596677125073,906
3.466786080450503,907
8.947748904794409,908
8.432870729989963,909
5.530874038331619,910
5.427894128959304,911
21.206470572867072,912
12.17178029437348,913
6.1224265536608735,914
4.370931700527834,915
3.219205813071683,916
3.074272724684264,917
2.944271960664408,918
2.8081052998500557,919
21.772779778840167,920
13.535359159371207,921
6.51640342212022,922
4.473209034428721,923
3.5248924094498753,924
3.2050472637869856,925
3.056512714315309,926
2.9572528500891213,927
20.463180715121617,928
11.076341051615188,929
6.593524768727152,930
5.435393092956383,931
4.205872150977289,932
3.9511710977654344,933
3.8162684442126165,934
3.6743110486433554,935
22.650358388520623,936
8.890825676619329,937
9.760877190828511,938
7.607293495649746,939
6.8983834034569895,940
6.99408593153694,941
17.828203916113292,942
11.141671518810707,943
11.047386662325135,944
6.599462932644255,945
4.915026762001163,946
9.48054264317735,947
5.647906386008058,948
28.856437687398607,949
17.155340768453996,950
9.975978782164098,951
7.6152624053066384,952
6.1062575474585294,953
5.682324508528437,954
5.423711214683461,955
5.293183147192863,956
28.832980675207263,957
16.97890168363533,958
10.183661185991747,959
7.560141552888247,960
6.132244171306071,961
5.650444001859975,962
5.511603682961318,963
5.3894729449573475,964
25.359625901485433,965
15.324412043805221,966
9.169780781986159,967
7.190656722891102,968
5.909950471313191,969
5.548797714730762,970
5.456275760647636,971
5.346609918530408,972
28.47477172681769,973
16.12145506369175,974
8.948035347393885,975
6.526442455203169,976
5.028111309266357,977
4.690792551172649,978
4.5027386875770326,979
4.3793484034870405,980
28.258588301837143,981
16.420816461862994,982
9.366046598935496,983
6.997638801456623,984
5.521625842932212,985
5.094785456666073,986
4.910607016773671,987
4.8032056251722555,988
2.777275179390181,989
1.7902992250905823,990
4.041687604999309,991
3.440483370262101,992
2.33264951780581,993
2.293181234239446,994
56.9207811690689,995
21.368630681893805,996
12.167667967642545,997
6.907856894084599,998
4.695620289368779,999
3.7780836466165986,1000
3.586201907601389,1001
3.558420083293877,1002
3.3561031473870333,1003
22.33909523535096,1004
12.76447914210163,1005
7.131117571396455,1006
4.9566983988494275,1007
3.8831522876263795,1008
3.549620657285807,1009
3.609049764301392,1010
3.475648125604385,1011
28.839477964948042,1012
18.18908044197533,1013
11.520204630669111,1014
9.7718410616045,1015
8.774152047337529,1016
7.743498616065521,1017
7.420465915349485,1018
7.497584127150092,1019
27.509579124055236,1020
15.912957823266666,1021
9.085053275604523,1022
6.748184260599926,1023
5.54901347270325,1024
4.896850132067079,1025
4.798355485546468,1026
4.745911066216735,1027
3.334717159342971,1028
4.703222473135024,1029
35.53644069223129,1030
6.042973679488947,1031
33.650612782637616,1032
24.607395594620755,1033
32.987607261794125,1034
18.225706432668893,1035
11.54638530078456,1036
10.820641564698574,1037
8.260225040084304,1038
8.208154749868411,1039
8.33169222258069,1040
8.852299832715415,1041
37.07443541894556,1042
20.705420638908443,1043
12.020824003160175,1044
12.120324069809822,1045
9.655056315186263,1046
8.72948398621612,1047
8.951842563821103,1048
9.452546826624529,1049
4.524780491666191,1050
28.02077956906836,1051
17.0039828341894,1052
10.556195841941735,1053
8.16461021344629,1054
6.692232203844852,1055
6.217433191423395,1056
6.08158813976946,1057
5.95584677916038,1058
3.7925816965769217,1059
3.6686032773666195,1060
2.62191485413621,1061
2.1739329980686732,1062
1.5851124739169387,1063
56.23732987123065,1064
46.54335341006997,1065
37.0126389212659,1066
5.098785639279715,1067
29.881065583491125,1068
19.114025328646314,1069
12.441193394350478,1070
9.003541738391077,1071
7.25352372460221,1072
7.09194092792705,1073
7.3053067292484055,1074
7.354486841343802,1075
3.550631569809842,1076
15.799792522520907,1077
26.93306383844652,1078
16.196812872346502,1079
9.602716655322082,1080
6.967365509478072,1081
5.515116273606127,1082
5.206203302055188,1083
5.013535567011626,1084
4.790258004730417,1085
3.6176442411549012,1086
2.459434221804314,1087
2.344329114874186,1088
2.34542400230886,1089
7.1900644022264375,1090
7.393226751468802,1091
7.5906563905705635,1092
7.577924212065782,1093
18.538158979217947,1094
17.81142714598215,1095
17.010247943703202,1096
22.349470383907022,1097
12.652181868875081,1098
6.791819063955495,1099
4.859163821406659,1100
3.7386677734570495,1101
3.3769819488349575,1102
3.260265670112308,1103
3.1809535169286347,1104
22.076013451098575,1105
12.532379008041483,1106
6.8175095396252035,1107
4.926390499922707,1108
3.742412924998676,1109
3.39796021004248,1110
3.2773324201919234,1111
3.210227647911817,1112
16.513606377814078,1113
11.500736181105022,1114
10.335418481520799,1115
5.928524645696835,1116
4.628928077766441,1117
14.211373616104845,1118
5.047252746680609,1119
10.48722592342661,1120
6.391561325523122,1121
13.995475832258935,1122
20.35343453599496,1123
4.474916249271573,1124
1.7654389520865752,1125
21.23418355296029,1126
11.573791122872354,1127
6.069854853223665,1128
4.160962561605746,1129
3.0924679859883595,1130
2.7769409651423898,1131
2.663866834804616,1132
2.5961864723166435,1133
25.90142467881571,1134
15.487720410254942,1135
10.215051048536637,1136
22.148842818451783,1137
12.038437607400725,1138
6.290181566269914,1139
4.372709672003731,1140
3.2121936254370054,1141
2.891800299771574,1142
2.724939463536604,1143
2.6426156818811095,1144
2.9440188923844772,1145
6.364696510260737,1146
2.3078958148193154,1147
28.983078285818753,1148
7.246504901499188,1149
2.910120659574939,1150
3.56868169517297,1151
5.825567889634733,1152
28.69723984999469,1153
5.852993638474528,1154
2.3128515118723443,1155
8.146608172943711,1156
6.6047159981102705,1157
5.792224316446681,1158
5.254749052443504,1159
22.240635653380632,1160
11.77938814036931,1161
5.926794537754399,1162
4.0792056812447886,1163
2.991001244711836,1164
2.6743938696738754,1165
2.5412846437833854,1166
2.4442377556670247,1167
27.16200993913506,1168
15.887294512984644,1169
8.704699313548,1170
6.343000893800518,1171
4.776141500411798,1172
4.486263327653171,1173
4.279921044269483,1174
4.163687688860491,1175
27.909756127404552,1176
16.259434493136414,1177
8.894030151400814,1178
6.585208025907279,1179
4.969855045484485,1180
4.612968011555501,1181
4.387476939474494,1182
4.291093616586553,1183
69.99408653571079,1184
49.095980050476754,1185
53.88170614432978,1186
34.086831752192204,1187
43.432118756687366,1188
36.32207030747741,1189
22.252624144090447,1190
12.7925998198687,1191
6.311397022191437,1192
4.237667606077983,1193
3.2707467220593274,1194
2.991922504263644,1195
2.8722159130249008,1196
2.7760969604529606,1197
8.496220526766441,1198
1.8736842278536903,1199
1.8542033934844517,1200
7.308646214473736,1201
28.174443940204785,1202
16.433246385350955,1203
9.278111609196577,1204
7.010164672631341,1205
5.895016686860715,1206
5.369218005648191,1207
5.2083226427177856,1208
5.005166066182508,1209
28.192526672620442,1210
16.654936194186675,1211
9.11474606810875,1212
6.824270168727282,1213
5.280512943309147,1214
4.954213395871206,1215
4.827526463251794,1216
4.634919173387885,1217
5.718895523674872,1218
1.547204462666814,1219
0.8859529350600486,1220
2.7310710180259847,1221
4.6904068990131185,1222
3.933256104849501,1223
3.8075988668949883,1224
23.2759186038406,1225
13.968891117979872,1226
8.541871941478867,1227
5.71438570383841,1228
4.49851234621735,1229
4.245116795365345,1230
4.1672828816826355,1231
4.12246234754119,1232
29.877392373011308,1233
17.626059299949503,1234
10.511456440327764,1235
8.240733908017068,1236
6.728243747629237,1237
6.378311116555858,1238
6.24075836495965,1239
6.116428168786031,1240
26.980345212637335,1241
15.710173561540303,1242
9.776826072969833,1243
7.258470883408873,1244
6.34246556132991,1245
5.708053006349142,1246
5.532759795221965,1247
5.451699618526026,1248
26.98289559739829,1249
18.627167402014667,1250
20.75874819863112,1251
18.40850224560604,1252
82.23500659746519,1253
27.995945723962,1254
16.19844856360819,1255
9.001199370000139,1256
6.919577519275084,1257
5.107568180303362,1258
4.781358464610859,1259
4.464744035404406,1260
4.411949087972855,1261
1.4252448027551505,1262
1.3210052733245956,1263
22.144783335278667,1264
12.421678760536096,1265
6.689549017993581,1266
4.743706837187374,1267
3.5990795641754447,1268
3.21512067980992,1269
3.188105343468586,1270
3.0477335076011967,1271
30.546784021898308,1272
14.636569052886504,1273
12.460707593462928,1274
12.224227503828242,1275
24.046831966338207,1276
14.249605792180896,1277
9.405083971456273,1278
6.6878856027560305,1279
5.380143984911713,1280
5.156835702817928,1281
4.94028508783906,1282
4.764911145659409,1283
8.586915045860298,1284
27.838570673319072,1285
16.17108577188567,1286
9.269228439477779,1287
6.956426580580197,1288
5.547991887233975,1289
5.294275269106749,1290
4.988998422846987,1291
4.972344384938034,1292
7.043995292506116,1293
9.300073862743616,1294
25.714240901493838,1295
15.039763130499356,1296
8.607375292532895,1297
6.5488806806785735,1298
5.164070457979716,1299
4.964767153964321,1300
5.041818651908292,1301
4.462329475033677,1302
25.746323087400445,1303
14.827195602509324,1304
8.448566950039089,1305
6.396482377357994,1306
5.140067351274206,1307
4.940458745652292,1308
4.918063358485786,1309
4.346754116795905,1310
25.746323087400445,1311
14.827195602509324,1312
8.448566950039089,1313
6.396482377357994,1314
5.140067351274206,1315
4.940458745652292,1316
4.918063358485786,1317
4.346754116795905,1318
511.3688585193917,1319
26.44310472097419,1320
15.5112163440291,1321
8.63556008885857,1322
6.061596304749728,1323
4.536254523890984,1324
4.234146539281327,1325
4.03983353970232,1326
3.945854883527767,1327
26.647117954462452,1328
16.23225862794956,1329
9.817848297435098,1330
8.009682112426152,1331
6.430228439479027,1332
6.088911687340914,1333
6.445580931893801,1334
6.363803873456361,1335
23.26289910963464,1336
22.25527104874935,1337
19.82833185384287,1338
15.529089340798153,1339
28.646264350351373,1340
16.883346470817028,1341
