cost,id
3.1663708686828613,239
2.8619627952575684,240
2.7114245891571045,241
2.6135687828063965,242
19.796749114990234,243
12.538599014282227,244
10.326760292053223,245
8.536144256591797,246
26.59793472290039,247
15.090856552124023,248
8.30013656616211,249
6.102592468261719,250
4.745522975921631,251
4.386068344116211,252
4.282064914703369,253
4.157131671905518,254
20.162748336791992,255
24.214305877685547,256
13.728470802307129,257
7.449283123016357,258
5.305734157562256,259
3.9868276119232178,260
3.590026617050171,261
3.397656202316284,262
3.307372570037842,263
13.905275344848633,264
31.31110382080078,265
22.45017433166504,266
14.771777153015137,267
13.501409530639648,268
11.551509857177734,269
10.935770988464355,270
10.712396621704102,271
10.506061553955078,272
4.755224227905273,273
8.652695655822754,274
21.705354690551758,275
12.192110061645508,276
6.295764446258545,277
4.398355007171631,278
3.2324461936950684,279
2.8813352584838867,280
2.7183752059936523,281
2.658928632736206,282
5.359280586242676,283
4.11341667175293,284
17.220834732055664,285
11.582076072692871,286
8.651516914367676,287
7.078580856323242,288
22.560243606567383,289
12.709012031555176,290
6.857036113739014,291
4.946295738220215,292
3.789992332458496,293
3.454129457473755,294
3.329214096069336,295
3.2585840225219727,296
21.989299774169922,297
12.168623924255371,298
6.323201656341553,299
4.423092842102051,300
3.276235342025757,301
2.930671215057373,302
2.7654950618743896,303
2.6807851791381836,304
1.520553469657898,305
46.17926788330078,306
22.254295349121094,307
12.572990417480469,308
6.8971381187438965,309
4.904690742492676,310
3.918020009994507,311
3.541841745376587,312
3.4259192943573,313
3.2921199798583984,314
27.05482292175293,315
18.014949798583984,316
7.97141695022583,317
4.055607318878174,318
2.7039859294891357,319
2.4484803676605225,320
2.334023952484131,321
2.261213541030884,322
4.675005912780762,323
23.182226181030273,324
13.541973114013672,325
7.867120742797852,326
5.907080173492432,327
4.765153408050537,328
4.452735900878906,329
4.313113689422607,330
4.265578746795654,331
27.477903366088867,332
16.020219802856445,333
9.28763484954834,334
6.9797773361206055,335
5.660836219787598,336
5.186942100524902,337
5.106750965118408,338
5.028217792510986,339
27.477903366088867,340
16.020219802856445,341
9.28763484954834,342
6.9797773361206055,343
5.660836219787598,344
5.186942100524902,345
5.106750965118408,346
5.028217792510986,347
48.85035705566406,348
20.459867477416992,349
14.022153854370117,350
8.259062767028809,351
6.4827752113342285,352
3.790170907974243,353
1.7956892251968384,354
25.58915138244629,355
11.637921333312988,356
9.45307731628418,357
9.56613540649414,358
6.461794376373291,359
5.212963581085205,360
13.636887550354004,361
15.43503475189209,362
32.24372100830078,363
18.024517059326172,364
15.232709884643555,365
13.591636657714844,366
11.999295234680176,367
11.044594764709473,368
41.705116271972656,369
21.970056533813477,370
12.49325942993164,371
6.696116924285889,372
4.797513008117676,373
3.6705844402313232,374
3.364628791809082,375
3.222949743270874,376
3.142277717590332,377
38.17756271362305,378
26.443294525146484,379
25.59583282470703,380
22.988862991333008,381
16.033458709716797,382
24.506956100463867,383
15.357477188110352,384
8.340744972229004,385
6.949520111083984,386
6.210797309875488,387
5.798715591430664,388
5.716844081878662,389
5.6106486320495605,390
28.903125762939453,391
16.850549697875977,392
9.9011869430542,393
7.287086009979248,394
5.813060760498047,395
5.509450435638428,396
5.2837910652160645,397
5.1618475914001465,398
25.355878829956055,399
15.858755111694336,400
8.809473037719727,401
7.598587989807129,402
6.3416643142700195,403
5.964328765869141,404
5.858980655670166,405
5.754882335662842,406
22.88843536376953,407
14.44058609008789,408
8.991406440734863,409
4.474818229675293,410
3.7421422004699707,411
21.92688751220703,412
13.38603401184082,413
8.111644744873047,414
6.130311012268066,415
4.9108052253723145,416
4.764787673950195,417
4.7217535972595215,418
4.5596723556518555,419
23.287965774536133,420
14.140411376953125,421
9.41769027709961,422
8.016894340515137,423
6.729509353637695,424
6.361982822418213,425
6.176887035369873,426
6.05621862411499,427
23.287965774536133,428
14.140411376953125,429
9.41769027709961,430
8.016894340515137,431
6.729509353637695,432
6.361982822418213,433
6.176887035369873,434
6.05621862411499,435
27.86725425720215,436
17.59809112548828,437
11.036046028137207,438
8.232449531555176,439
7.042623996734619,440
6.518250942230225,441
6.313765525817871,442
6.1446685791015625,443
35.33854675292969,444
21.92997169494629,445
15.529067039489746,446
11.503807067871094,447
10.643628120422363,448
11.295639038085938,449
11.070138931274414,450
10.620790481567383,451
20.724225997924805,452
11.162822723388672,453
5.441105842590332,454
3.5667903423309326,455
2.4180400371551514,456
2.078725576400757,457
1.924647569656372,458
1.8385449647903442,459
23.018192291259766,460
13.068228721618652,461
6.723194599151611,462
4.656255722045898,463
3.4714057445526123,464
3.0303094387054443,465
2.856821060180664,466
2.761510133743286,467
13.785816192626953,468
12.134395599365234,469
11.662837028503418,470
11.248818397521973,471
10.840872764587402,472
28.94165802001953,473
17.163158416748047,474
10.01993465423584,475
7.523215293884277,476
6.091746807098389,477
5.693978786468506,478
5.49190092086792,479
5.357936859130859,480
28.578746795654297,481
16.60673713684082,482
9.506363868713379,483
7.269220352172852,484
5.868433952331543,485
5.396374702453613,486
5.190386772155762,487
5.093523025512695,488
3.4618330001831055,489
17.76001739501953,490
9.525559425354004,491
7.510800361633301,492
6.46998405456543,493
22.478715896606445,494
12.670977592468262,495
7.031728744506836,496
4.935437202453613,497
3.8662750720977783,498
3.5518295764923096,499
3.474104642868042,500
3.407968521118164,501
21.685203552246094,502
12.054847717285156,503
6.505108833312988,504
4.554594039916992,505
3.4225239753723145,506
3.1111762523651123,507
2.9299299716949463,508
2.8454649448394775,509
21.435880661010742,510
11.996623992919922,511
6.248295307159424,512
4.368758678436279,513
3.205951452255249,514
2.8635237216949463,515
2.711786985397339,516
2.64697003364563,517
12.455434799194336,518
11.160381317138672,519
10.177057266235352,520
8.296509742736816,521
27.835914611816406,522
16.057952880859375,523
8.624090194702148,524
6.292500019073486,525
5.049304485321045,526
4.606023788452148,527
4.36984920501709,528
4.292983055114746,529
15.98256778717041,530
13.294200897216797,531
8.216364860534668,532
8.893134117126465,533
152.6890106201172,534
110.47442626953125,535
55.00090026855469,536
25.336782455444336,537
23.055757522583008,538
14.811441421508789,539
2.508439779281616,540
27.896663665771484,541
6.0808281898498535,542
1.9090511798858643,543
1.7258074283599854,544
8.153158187866211,545
6.828502178192139,546
6.129245281219482,547
4.768503665924072,548
6.1205549240112305,549
5.136133193969727,550
5.144773960113525,551
5.093987941741943,552
4.877360820770264,553
4.350883483886719,554
8.176420211791992,555
4.372158050537109,556
1.7493157386779785,557
2.659914493560791,558
4.494339942932129,559
0.9248374700546265,560
11.967748641967773,561
10.060137748718262,562
39.55635452270508,563
21.781301498413086,564
13.882946968078613,565
9.188636779785156,566
8.025954246520996,567
6.649007797241211,568
6.692314147949219,569
6.707018852233887,570
6.406266689300537,571
22.91508674621582,572
14.110353469848633,573
9.088879585266113,574
8.073001861572266,575
6.496650218963623,576
6.099570274353027,577
6.140649318695068,578
5.922311305999756,579
21.816524505615234,580
12.349081993103027,581
6.583159446716309,582
4.635066509246826,583
3.553292751312256,584
3.1937544345855713,585
3.0831995010375977,586
2.9882404804229736,587
20.792083740234375,588
11.265555381774902,589
5.606226921081543,590
3.6447675228118896,591
2.5661187171936035,592
2.1820921897888184,593
2.0329267978668213,594
1.963083028793335,595
21.816524505615234,596
12.349081993103027,597
6.583159446716309,598
4.635066509246826,599
3.553292751312256,600
3.1937544345855713,601
3.0831995010375977,602
2.9882404804229736,603
21.562271118164062,604
11.977274894714355,605
6.269021511077881,606
4.327728748321533,607
3.112940788269043,608
2.851809501647949,609
2.695780038833618,610
2.603224754333496,611
21.28337860107422,612
11.739319801330566,613
6.035783290863037,614
4.144502639770508,615
2.9786362648010254,616
2.684159994125366,617
2.526886463165283,618
2.454637289047241,619
21.506681442260742,620
11.901840209960938,621
6.167871952056885,622
4.244264602661133,623
3.0759921073913574,624
2.7653329372406006,625
2.607539176940918,626
2.5236711502075195,627
38.94801330566406,628
25.28061866760254,629
19.264925003051758,630
13.655740737915039,631
11.947121620178223,632
11.249064445495605,633
43.50711441040039,634
22.26544761657715,635
16.447654724121094,636
14.036426544189453,637
14.012834548950195,638
23.820175170898438,639
13.13953971862793,640
7.078902721405029,641
4.772118091583252,642
3.694812774658203,643
3.2891509532928467,644
20.788436889648438,645
11.54329776763916,646
5.870228290557861,647
3.8503663539886475,648
2.7855477333068848,649
2.4626705646514893,650
2.3957273960113525,651
2.2959632873535156,652
22.51251792907715,653
12.480439186096191,654
6.480898857116699,655
4.546728134155273,656
3.449620485305786,657
3.1465721130371094,658
2.9974582195281982,659
2.9246151447296143,660
2.7273595333099365,661
11.452261924743652,662
9.088146209716797,663
8.093033790588379,664
6.929825305938721,665
3.1423542499542236,666
1.7353914976119995,667
1.9764257669448853,668
2.635960340499878,669
20.64621353149414,670
10.085444450378418,671
6.565018177032471,672
20.213518142700195,673
10.943690299987793,674
5.459932327270508,675
3.6148064136505127,676
2.576739549636841,677
2.227299928665161,678
2.0706422328948975,679
2.0229556560516357,680
30.953052520751953,681
6.259621620178223,682
1.7287728786468506,683
11.491474151611328,684
7.808600425720215,685
23.728225708007812,686
17.395030975341797,687
15.494475364685059,688
13.351943016052246,689
10.542760848999023,690
4.64853572845459,691
20.836198806762695,692
11.229643821716309,693
5.471665859222412,694
3.605046033859253,695
2.4492547512054443,696
2.14841628074646,697
2.004952907562256,698
1.933127760887146,699
23.23210906982422,700
13.238677024841309,701
7.2266035079956055,702
5.164570331573486,703
3.7556872367858887,704
3.3874871730804443,705
3.197408437728882,706
3.1000211238861084,707
22.51251792907715,708
12.480439186096191,709
6.480898857116699,710
4.546728134155273,711
3.449620485305786,712
3.1465721130371094,713
2.9974582195281982,714
2.9246151447296143,715
5.640934944152832,716
9.464899063110352,717
8.435544967651367,718
7.5402655601501465,719
6.914958477020264,720
30.103979110717773,721
21.21039581298828,722
17.992652893066406,723
15.860793113708496,724
21.42160415649414,725
14.461997032165527,726
11.29727554321289,727
10.236924171447754,728
22.857345581054688,729
12.956350326538086,730
6.954771518707275,731
4.962149143218994,732
3.7846624851226807,733
3.462078809738159,734
3.3459317684173584,735
3.1260321140289307,736
24.9340877532959,737
14.17853832244873,738
7.892763614654541,739
5.583527565002441,740
4.468753814697266,741
4.0571699142456055,742
3.970520496368408,743
3.9155001640319824,744
21.72540855407715,745
12.083102226257324,746
6.411474227905273,747
4.511510372161865,748
3.34411883354187,749
2.990795373916626,750
2.9023184776306152,751
2.802980661392212,752
4.383841514587402,753
4.724998474121094,754
14.996411323547363,755
9.231199264526367,756
5.592743873596191,757
4.893481731414795,758
3.4538235664367676,759
2.5979819297790527,760
2.7384607791900635,761
2.5337870121002197,762
26.771984100341797,763
14.230318069458008,764
6.1096343994140625,765
5.732515811920166,766
2.242640256881714,767
2.06815767288208,768
1.3217501640319824,769
8.687342643737793,770
12.949859619140625,771
9.216444969177246,772
18.105844497680664,773
12.559728622436523,774
10.233407020568848,775
8.84827995300293,776
7.448261737823486,777
9.408072471618652,778
6.784703731536865,779
5.520030975341797,780
4.2894606590271,781
4.139871120452881,782
10.170823097229004,783
3.8767096996307373,784
3.274339437484741,785
2.787029504776001,786
2.353738307952881,787
27.002212524414062,788
17.748571395874023,789
13.437701225280762,790
12.463916778564453,791
23.714086532592773,792
13.839818954467773,793
7.721689701080322,794
5.747865200042725,795
4.5587568283081055,796
4.157886981964111,797
4.024111747741699,798
3.9383256435394287,799
27.90029525756836,800
17.402328491210938,801
9.51369571685791,802
7.374706268310547,803
6.197810173034668,804
5.8728718757629395,805
13.212455749511719,806
8.898329734802246,807
7.061699390411377,808
4.956282138824463,809
5.426239013671875,810
3.883352518081665,811
3.3766257762908936,812
21.336523056030273,813
11.518115997314453,814
5.760190486907959,815
3.8688533306121826,816
2.7195961475372314,817
2.367581605911255,818
2.230562925338745,819
2.151804208755493,820
182.79928588867188,821
128.42381286621094,822
101.54008483886719,823
66.85926055908203,824
191.38279724121094,825
141.93505859375,826
105.39692687988281,827
76.91455078125,828
361.66387939453125,829
193.01162719726562,830
144.79180908203125,831
67.347900390625,832
57.67108917236328,833
54.32089614868164,834
29.376632690429688,835
17.75458335876465,836
11.036247253417969,837
8.476608276367188,838
7.219445705413818,839
6.72121000289917,840
6.535820007324219,841
6.384082794189453,842
6.079571723937988,843
2.3284335136413574,844
4.371274948120117,845
15.643143653869629,846
18.80323028564453,847
13.971685409545898,848
10.710310935974121,849
8.746683120727539,850
6.984196186065674,851
3.273451805114746,852
22.302602767944336,853
16.375621795654297,854
14.477270126342773,855
13.568937301635742,856
8.94849681854248,857
5.120058059692383,858
4.539947509765625,859
4.460787296295166,860
5.032677173614502,861
61.28766632080078,862
259.8709716796875,863
146.8042449951172,864
69.87384033203125,865
66.08415222167969,866
60.07674026489258,867
331.1782531738281,868
200.10377502441406,869
161.63104248046875,870
128.06581115722656,871
23.439666748046875,872
5.044785499572754,873
2.025170087814331,874
23.211429595947266,875
13.699234008789062,876
7.9575629234313965,877
6.1391496658325195,878
5.034019470214844,879
4.710002422332764,880
4.4618048667907715,881
4.4120283126831055,882
23.349628448486328,883
13.614322662353516,884
7.855712413787842,885
6.048137664794922,886
4.938713073730469,887
4.480917453765869,888
4.328948974609375,889
4.273823261260986,890
21.32518196105957,891
12.210131645202637,892
6.607352256774902,893
4.666055202484131,894
3.630035877227783,895
3.283179998397827,896
3.1823384761810303,897
3.065199613571167,898
29.972036361694336,899
17.028730392456055,900
10.000467300415039,901
7.621766090393066,902
5.942688941955566,903
5.704520225524902,904
5.430046081542969,905
5.251880645751953,906
3.312940835952759,907
8.363876342773438,908
6.7458577156066895,909
5.993442058563232,910
5.3490095138549805,911
21.610078811645508,912
12.461653709411621,913
6.582494258880615,914
4.824896335601807,915
3.671809434890747,916
3.409696578979492,917
3.262869358062744,918
3.166747808456421,919
20.20364761352539,920
11.749917984008789,921
6.229493618011475,922
4.618832111358643,923
3.286705493927002,924
3.0400185585021973,925
2.864356517791748,926
2.7906830310821533,927
20.112449645996094,928
11.908910751342773,929
6.833961486816406,930
5.048880577087402,931
4.171468734741211,932
3.8331432342529297,933
3.7578322887420654,934
3.7053492069244385,935
20.47323989868164,936
9.113569259643555,937
10.37142562866211,938
7.599104404449463,939
6.928123950958252,940
6.414301872253418,941
14.919818878173828,942
12.51955509185791,943
12.082063674926758,944
6.9274001121521,945
5.914331912994385,946
9.83609390258789,947
7.496425628662109,948
28.815513610839844,949
17.128313064575195,950
9.93591594696045,951
7.702718734741211,952
6.263611316680908,953
5.904621124267578,954
5.662385940551758,955
5.527617454528809,956
29.403295516967773,957
17.237384796142578,958
10.088912963867188,959
7.582127094268799,960
6.1429948806762695,961
5.746898174285889,962
5.595541477203369,963
5.488792419433594,964
25.653383255004883,965
15.279706954956055,966
9.101168632507324,967
7.229667663574219,968
5.954572677612305,969
5.557092666625977,970
5.431488037109375,971
5.341678619384766,972
26.639339447021484,973
15.559024810791016,974
8.422647476196289,975
6.391335964202881,976
5.1912922859191895,977
4.645430088043213,978
4.421703338623047,979
4.334741592407227,980
28.241945266723633,981
16.392486572265625,982
9.351470947265625,983
6.951144218444824,984
5.527133464813232,985
5.095165729522705,986
4.8978047370910645,987
4.805202007293701,988
2.5633959770202637,989
2.0757880210876465,990
4.265742301940918,991
3.2907586097717285,992
2.5118236541748047,993
1.723054051399231,994
66.80029296875,995
19.646408081054688,996
11.401290893554688,997
6.223773956298828,998
4.610234260559082,999
3.7689602375030518,1000
3.474266290664673,1001
3.3187673091888428,1002
3.248636245727539,1003
23.607437133789062,1004
13.399423599243164,1005
7.647443771362305,1006
5.399385929107666,1007
4.26603889465332,1008
3.837456464767456,1009
3.620652437210083,1010
3.5358104705810547,1011
27.69196128845215,1012
17.567176818847656,1013
11.395381927490234,1014
9.304879188537598,1015
8.596475601196289,1016
8.021195411682129,1017
7.574717044830322,1018
7.394672870635986,1019
27.323871612548828,1020
16.163047790527344,1021
9.308754920959473,1022
6.963563442230225,1023
5.484931945800781,1024
4.976158618927002,1025
4.79071569442749,1026
4.698943614959717,1027
3.2229840755462646,1028
4.166314125061035,1029
48.02870559692383,1030
5.933243274688721,1031
27.11984634399414,1032
18.58115577697754,1033
30.580020904541016,1034
19.55802345275879,1035
12.346278190612793,1036
10.638333320617676,1037
9.489296913146973,1038
9.116287231445312,1039
8.914361953735352,1040
8.723490715026855,1041
32.95907211303711,1042
21.806360244750977,1043
14.241095542907715,1044
12.46088695526123,1045
11.320802688598633,1046
10.51448917388916,1047
10.401436805725098,1048
10.127118110656738,1049
2.511765480041504,1050
27.604703903198242,1051
16.381999969482422,1052
10.228301048278809,1053
8.04495906829834,1054
6.768250942230225,1055
6.495967388153076,1056
6.247523784637451,1057
6.108250617980957,1058
7.017632007598877,1059
5.838568687438965,1060
1.9221349954605103,1061
1.4100250005722046,1062
1.845741868019104,1063
36.47240447998047,1064
29.51301383972168,1065
25.77625846862793,1066
5.418755054473877,1067
29.45505142211914,1068
17.50712776184082,1069
10.899855613708496,1070
8.606759071350098,1071
7.32124662399292,1072
6.769328594207764,1073
6.658858299255371,1074
6.588820457458496,1075
1.8219388723373413,1076
27.05528450012207,1077
28.69894027709961,1078
17.308773040771484,1079
9.918257713317871,1080
7.435947895050049,1081
6.057264804840088,1082
5.662837505340576,1083
5.444324016571045,1084
5.343069076538086,1085
3.646807909011841,1086
2.935572624206543,1087
2.3486714363098145,1088
2.2753074169158936,1089
9.677760124206543,1090
8.069941520690918,1091
7.689244747161865,1092
7.120297431945801,1093
20.380285263061523,1094
19.101619720458984,1095
19.61223030090332,1096
21.860538482666016,1097
12.383667945861816,1098
6.672851085662842,1099
4.696176052093506,1100
3.598021984100342,1101
3.255155563354492,1102
3.1441991329193115,1103
3.044743061065674,1104
22.03934669494629,1105
12.5548677444458,1106
6.808023929595947,1107
4.864467620849609,1108
3.704017162322998,1109
3.4158849716186523,1110
3.2747042179107666,1111
3.1966869831085205,1112
12.466205596923828,1113
10.690287590026855,1114
9.773120880126953,1115
5.73216438293457,1116
5.0719709396362305,1117
16.433574676513672,1118
5.940621852874756,1119
10.634241104125977,1120
4.600883960723877,1121
20.233844757080078,1122
20.973031997680664,1123
4.477137565612793,1124
1.3462241888046265,1125
21.678482055664062,1126
12.314947128295898,1127
6.285760879516602,1128
4.589439868927002,1129
3.5385971069335938,1130
3.1424362659454346,1131
2.9737119674682617,1132
2.7530860900878906,1133
23.439708709716797,1134
14.507181167602539,1135
12.993123054504395,1136
22.92890167236328,1137
12.876818656921387,1138
6.7629852294921875,1139
4.74682092666626,1140
3.520437717437744,1141
3.1348068714141846,1142
3.0424509048461914,1143
2.983757257461548,1144
2.640120029449463,1145
3.996027946472168,1146
2.030412435531616,1147
26.226049423217773,1148
6.996689796447754,1149
2.9011919498443604,1150
10.257722854614258,1151
4.336368083953857,1152
25.70809555053711,1153
6.567803859710693,1154
2.223865509033203,1155
10.006422996520996,1156
5.508711814880371,1157
5.001249313354492,1158
4.145585536956787,1159
21.80218505859375,1160
12.140616416931152,1161
6.205440521240234,1162
4.184997081756592,1163
3.017347574234009,1164
2.6970129013061523,1165
2.575308322906494,1166
2.5113539695739746,1167
26.311809539794922,1168
15.042888641357422,1169
8.506144523620605,1170
6.127808570861816,1171
4.821435451507568,1172
4.38452672958374,1173
4.191453456878662,1174
4.093985080718994,1175
26.396644592285156,1176
14.957313537597656,1177
8.47082805633545,1178
6.161314964294434,1179
4.786234378814697,1180
4.327026844024658,1181
4.173534393310547,1182
4.143539905548096,1183
90.5993881225586,1184
70.909423828125,1185
59.23406219482422,1186
52.07767868041992,1187
45.9709587097168,1188
43.34744644165039,1189
23.37141990661621,1190
13.364472389221191,1191
6.81128454208374,1192
4.750765800476074,1193
3.5193099975585938,1194
3.1156492233276367,1195
2.9318108558654785,1196
2.8293159008026123,1197
7.369456768035889,1198
2.2254984378814697,1199
2.1075966358184814,1200
8.717421531677246,1201
27.582677841186523,1202
16.9874267578125,1203
9.692536354064941,1204
7.150763511657715,1205
5.7445197105407715,1206
5.311211109161377,1207
5.122818946838379,1208
5.0144500732421875,1209
27.511430740356445,1210
16.172534942626953,1211
8.97036361694336,1212
6.606852054595947,1213
5.297837257385254,1214
4.936314582824707,1215
4.730244159698486,1216
4.637035369873047,1217
5.713000774383545,1218
1.166759729385376,1219
0.8731141090393066,1220
2.018839120864868,1221
6.8784074783325195,1222
4.070316791534424,1223
5.381540298461914,1224
23.38454246520996,1225
13.524651527404785,1226
7.987061977386475,1227
6.043371200561523,1228
4.715095043182373,1229
4.399857044219971,1230
4.276387691497803,1231
4.20930290222168,1232
29.195600509643555,1233
17.438518524169922,1234
10.343648910522461,1235
8.275278091430664,1236
6.819857597351074,1237
6.451498985290527,1238
6.208072662353516,1239
6.097026824951172,1240
27.367271423339844,1241
16.408321380615234,1242
9.661004066467285,1243
7.643374919891357,1244
6.318350315093994,1245
5.976252555847168,1246
5.689394950866699,1247
5.612955570220947,1248
79.39909362792969,1249
58.3215446472168,1250
44.533348083496094,1251
36.19724655151367,1252
57.53852081298828,1253
27.542165756225586,1254
16.195981979370117,1255
8.934585571289062,1256
6.590202808380127,1257
5.316969394683838,1258
4.872089385986328,1259
4.6616387367248535,1260
4.576549530029297,1261
1.4629343748092651,1262
1.4840742349624634,1263
21.6732120513916,1264
12.23250961303711,1265
6.526525974273682,1266
4.507024765014648,1267
3.378422975540161,1268
3.057755947113037,1269
2.9485013484954834,1270
2.878734827041626,1271
22.75,1272
16.5470027923584,1273
12.289840698242188,1274
10.864862442016602,1275
23.87944984436035,1276
14.299638748168945,1277
8.247747421264648,1278
6.728405475616455,1279
5.399162292480469,1280
5.117877006530762,1281
4.970339775085449,1282
4.864424228668213,1283
8.371657371520996,1284
27.71050453186035,1285
16.3262996673584,1286
9.447583198547363,1287
7.0944366455078125,1288
5.727144241333008,1289
5.258406639099121,1290
5.168140888214111,1291
5.088407516479492,1292
7.792299747467041,1293
13.130020141601562,1294
24.851581573486328,1295
14.699546813964844,1296
8.346236228942871,1297
6.314830780029297,1298
5.208615303039551,1299
4.896709442138672,1300
4.7072906494140625,1301
4.614430904388428,1302
24.744571685791016,1303
14.55972957611084,1304
8.20236873626709,1305
6.231198310852051,1306
5.1067352294921875,1307
4.5827460289001465,1308
4.402499198913574,1309
4.35513973236084,1310
24.744571685791016,1311
14.55972957611084,1312
8.20236873626709,1313
6.231198310852051,1314
5.1067352294921875,1315
4.5827460289001465,1316
4.402499198913574,1317
4.35513973236084,1318
519.9593505859375,1319
26.74747657775879,1320
15.00523853302002,1321
8.057369232177734,1322
5.753464698791504,1323
4.432621479034424,1324
4.075182914733887,1325
3.917797803878784,1326
3.7900962829589844,1327
24.438051223754883,1328
15.59992504119873,1329
9.661870956420898,1330
7.826858997344971,1331
6.894630432128906,1332
6.643947124481201,1333
6.278433322906494,1334
6.197514057159424,1335
29.284988403320312,1336
22.73752784729004,1337
18.909032821655273,1338
49.87481689453125,1339
28.424020767211914,1340
16.888408660888672,1341
9.826977729797363,1342
