cost,id
4.979892253875732,179
4.484087944030762,180
55.54566192626953,181
20.499202728271484,182
15.18549633026123,183
6.797483444213867,184
29.015512466430664,185
18.030990600585938,186
12.849434852600098,187
10.824372291564941,188
9.430830955505371,189
9.058281898498535,190
8.480278968811035,191
8.466288566589355,192
3.2784206867218018,193
3.0448641777038574,194
21.606990814208984,195
12.165458679199219,196
6.4189910888671875,197
4.491735458374023,198
3.3500876426696777,199
3.0610287189483643,200
2.9206583499908447,201
2.8434841632843018,202
21.523208618164062,203
11.982171058654785,204
6.249134063720703,205
4.337953090667725,206
3.2297675609588623,207
2.8958640098571777,208
2.7471795082092285,209
2.6652560234069824,210
21.471576690673828,211
11.909618377685547,212
6.196263790130615,213
4.30436897277832,214
3.065918207168579,215
2.8315510749816895,216
2.679713726043701,217
2.6146113872528076,218
21.19503402709961,219
11.67144775390625,220
5.995433330535889,221
4.065088748931885,222
2.943368434906006,223
2.637244462966919,224
2.491668939590454,225
2.4104371070861816,226
21.483877182006836,227
11.933294296264648,228
6.231419086456299,229
4.32146692276001,230
3.0603013038635254,231
2.8241100311279297,232
2.6733081340789795,233
2.604745626449585,234
21.483877182006836,235
11.933294296264648,236
6.231419086456299,237
4.32146692276001,238
3.0603013038635254,239
2.8241100311279297,240
2.6733081340789795,241
2.604745626449585,242
16.1306209564209,243
13.002922058105469,244
9.918770790100098,245
8.664315223693848,246
25.871471405029297,247
14.542881965637207,248
8.098153114318848,249
6.183431625366211,250
4.672236919403076,251
4.287970066070557,252
4.132287502288818,253
4.021439075469971,254
20.828670501708984,255
25.157489776611328,256
14.132468223571777,257
7.601388454437256,258
5.49447774887085,259
4.093267917633057,260
3.6975340843200684,261
3.5727975368499756,262
3.5063400268554688,263
13.067728996276855,264
35.04719543457031,265
22.830917358398438,266
15.130403518676758,267
13.594712257385254,268
11.092036247253418,269
10.789351463317871,270
10.763657569885254,271
10.808761596679688,272
6.085167407989502,273
6.759965419769287,274
21.721925735473633,275
12.110815048217773,276
6.329135417938232,277
4.514056205749512,278
3.314674139022827,279
2.8759896755218506,280
2.7960216999053955,281
2.6722702980041504,282
5.286040306091309,283
4.831122875213623,284
16.17222023010254,285
11.235036849975586,286
9.5260009765625,287
7.572999954223633,288
22.147443771362305,289
12.501517295837402,290
6.767317295074463,291
5.002743721008301,292
3.8981497287750244,293
3.5635366439819336,294
3.419983386993408,295
3.2830920219421387,296
21.80974769592285,297
12.170211791992188,298
6.37867546081543,299
4.427698612213135,300
3.2173619270324707,301
2.906937599182129,302
2.7714266777038574,303
2.6731762886047363,304
1.586211085319519,305
37.59035873413086,306
22.483306884765625,307
12.8048734664917,308
6.956110954284668,309
4.963746547698975,310
3.8958210945129395,311
3.555694818496704,312
3.45356822013855,313
3.3492233753204346,314
27.906097412109375,315
17.212182998657227,316
7.674047470092773,317
3.912364959716797,318
2.7283499240875244,319
2.6233022212982178,320
2.444244623184204,321
2.3765459060668945,322
3.2530367374420166,323
23.048349380493164,324
13.514595031738281,325
7.934391498565674,326
6.067525386810303,327
4.994988918304443,328
4.745514869689941,329
4.493454456329346,330
4.467272758483887,331
27.1418514251709,332
15.953052520751953,333
9.096151351928711,334
7.01220703125,335
5.635902404785156,336
5.235884189605713,337
5.069895267486572,338
4.979216575622559,339
27.1418514251709,340
15.953052520751953,341
9.096151351928711,342
7.01220703125,343
5.635902404785156,344
5.235884189605713,345
5.069895267486572,346
4.979216575622559,347
41.09904479980469,348
13.79937744140625,349
9.643021583557129,350
5.548706531524658,351
4.919318199157715,352
3.704986333847046,353
2.017253875732422,354
24.617204666137695,355
11.509708404541016,356
9.569161415100098,357
10.42434024810791,358
6.548410892486572,359
5.043392181396484,360
11.551749229431152,361
17.620960235595703,362
27.998884201049805,363
21.14965057373047,364
18.468368530273438,365
15.14845085144043,366
13.319804191589355,367
12.987799644470215,368
52.52756118774414,369
22.063434600830078,370
12.372405052185059,371
6.711632251739502,372
4.797268390655518,373
3.6296181678771973,374
3.346867561340332,375
3.181382417678833,376
3.0912106037139893,377
40.08042907714844,378
23.98704719543457,379
20.984098434448242,380
18.927349090576172,381
14.503920555114746,382
27.728437423706055,383
17.97637176513672,384
10.902911186218262,385
7.213927268981934,386
6.014946460723877,387
5.636443614959717,388
5.404504299163818,389
5.286324501037598,390
29.034954071044922,391
17.00179100036621,392
9.698375701904297,393
7.161721706390381,394
5.895203113555908,395
5.3810133934021,396
5.208339691162109,397
5.083992004394531,398
27.904090881347656,399
17.75128936767578,400
10.849257469177246,401
7.692555904388428,402
6.467736721038818,403
6.124643802642822,404
5.828577518463135,405
5.694921016693115,406
17.44901466369629,407
12.34028148651123,408
8.835814476013184,409
5.950626373291016,410
4.036579608917236,411
25.750404357910156,412
14.31108570098877,413
9.4437255859375,414
6.972342014312744,415
5.565666675567627,416
5.373885154724121,417
5.3234992027282715,418
5.313693046569824,419
24.049301147460938,420
13.591522216796875,421
9.22874641418457,422
7.714722156524658,423
6.874845027923584,424
6.500608444213867,425
6.301219463348389,426
6.252133369445801,427
24.049301147460938,428
13.591522216796875,429
9.22874641418457,430
7.714722156524658,431
6.874845027923584,432
6.500608444213867,433
6.301219463348389,434
6.252133369445801,435
29.391250610351562,436
18.220977783203125,437
11.108826637268066,438
7.5864129066467285,439
6.781528472900391,440
6.464123249053955,441
6.1100616455078125,442
5.912749767303467,443
36.39979553222656,444
20.711488723754883,445
15.459932327270508,446
14.591784477233887,447
12.11264705657959,448
11.836930274963379,449
11.120226860046387,450
10.600449562072754,451
20.639314651489258,452
11.26456069946289,453
5.4923272132873535,454
3.549705743789673,455
2.4517171382904053,456
2.1247951984405518,457
1.952020525932312,458
1.8709566593170166,459
23.080324172973633,460
12.866549491882324,461
6.819057941436768,462
4.743731498718262,463
3.5475997924804688,464
3.2393929958343506,465
3.1248350143432617,466
2.9689459800720215,467
16.561412811279297,468
13.05564022064209,469
12.427967071533203,470
11.562520980834961,471
10.06849479675293,472
28.80109977722168,473
16.974205017089844,474
9.872020721435547,475
7.387518882751465,476
6.024635314941406,477
5.601001262664795,478
5.382995128631592,479
5.328221321105957,480
28.56581687927246,481
16.501625061035156,482
9.532693862915039,483
7.211291790008545,484
5.8773884773254395,485
5.445849895477295,486
5.2576494216918945,487
5.191280364990234,488
3.6694302558898926,489
15.626165390014648,490
9.573143005371094,491
7.343806743621826,492
6.233096599578857,493
22.037357330322266,494
12.579751968383789,495
6.7979631423950195,496
4.841773986816406,497
3.767848491668701,498
3.455859661102295,499
3.3408684730529785,500
3.294846534729004,501
21.544189453125,502
12.135851860046387,503
6.347161769866943,504
4.504309177398682,505
3.415343999862671,506
3.0823612213134766,507
2.948490858078003,508
2.874201536178589,509
21.53719139099121,510
11.99984073638916,511
6.161014556884766,512
4.327889442443848,513
3.200368642807007,514
2.8786516189575195,515
2.7684543132781982,516
2.660935640335083,517
13.274370193481445,518
11.2996826171875,519
8.401195526123047,520
6.746687412261963,521
27.00316047668457,522
15.588847160339355,523
8.456250190734863,524
6.237618923187256,525
4.96591329574585,526
4.6399126052856445,527
4.41961145401001,528
4.3315110206604,529
17.08794593811035,530
8.150988578796387,531
8.303601264953613,532
8.451424598693848,533
185.06466674804688,534
115.0860366821289,535
58.227760314941406,536
24.566171646118164,537
20.727209091186523,538
14.146098136901855,539
2.9771363735198975,540
26.156442642211914,541
5.958301067352295,542
1.8902456760406494,543
1.194462776184082,544
9.430280685424805,545
7.730498313903809,546
7.006777763366699,547
5.321926116943359,548
6.823331832885742,549
5.086422443389893,550
4.843379497528076,551
4.457774639129639,552
4.245215892791748,553
4.31660270690918,554
9.036138534545898,555
4.796353340148926,556
2.953545570373535,557
2.7958569526672363,558
4.6239166259765625,559
0.9804731607437134,560
11.731561660766602,561
10.52486801147461,562
41.832515716552734,563
23.54770278930664,564
14.36319351196289,565
7.559969425201416,566
6.64762544631958,567
5.360701560974121,568
5.129875183105469,569
4.920902252197266,570
4.798666954040527,571
23.72991180419922,572
14.869765281677246,573
8.271650314331055,574
6.960590362548828,575
5.405096054077148,576
5.118500709533691,577
4.861254692077637,578
4.8776373863220215,579
21.905214309692383,580
12.247772216796875,581
6.563887596130371,582
4.691150188446045,583
3.5070443153381348,584
3.1362223625183105,585
3.007399797439575,586
2.9099667072296143,587
20.80666732788086,588
11.36231803894043,589
5.563258171081543,590
3.643204689025879,591
2.5370538234710693,592
2.195314407348633,593
2.0439023971557617,594
1.9522206783294678,595
21.905214309692383,596
12.247772216796875,597
6.563887596130371,598
4.691150188446045,599
3.5070443153381348,600
3.1362223625183105,601
3.007399797439575,602
2.9099667072296143,603
21.579002380371094,604
12.003108024597168,605
6.24772310256958,606
4.336446762084961,607
3.164071798324585,608
2.8456408977508545,609
2.693439483642578,610
2.614887237548828,611
21.294734954833984,612
11.774670600891113,613
6.103808879852295,614
4.147820472717285,615
2.995025873184204,616
2.6792867183685303,617
2.5326788425445557,618
2.439146041870117,619
21.491844177246094,620
11.930861473083496,621
6.1085286140441895,622
4.22623348236084,623
3.0975117683410645,624
2.780978202819824,625
2.620598077774048,626
2.542886257171631,627
40.79279327392578,628
28.128101348876953,629
19.18499183654785,630
14.01533317565918,631
12.28322696685791,632
11.64469051361084,633
42.765445709228516,634
20.08211898803711,635
15.219088554382324,636
13.47800064086914,637
12.465688705444336,638
23.213050842285156,639
13.403963088989258,640
6.764763832092285,641
5.009803771972656,642
3.723266363143921,643
3.332451820373535,644
21.261411666870117,645
11.77221965789795,646
6.063941955566406,647
4.038485050201416,648
2.8113932609558105,649
2.5227277278900146,650
2.3956046104431152,651
2.363490343093872,652
23.11333465576172,653
12.918777465820312,654
6.7775092124938965,655
4.7936320304870605,656
3.540376901626587,657
3.213153600692749,658
3.0374090671539307,659
2.9530997276306152,660
2.9713711738586426,661
11.314558982849121,662
9.76053237915039,663
8.381230354309082,664
7.317097187042236,665
3.8336617946624756,666
1.4097801446914673,667
2.0198442935943604,668
1.6256508827209473,669
23.57377815246582,670
11.573433876037598,671
7.103206634521484,672
20.336950302124023,673
11.097076416015625,674
5.488624572753906,675
3.7085742950439453,676
2.593963384628296,677
2.330871343612671,678
2.140904664993286,679
2.08910870552063,680
29.162452697753906,681
6.608752727508545,682
1.9798548221588135,683
15.311063766479492,684
11.119535446166992,685
27.954317092895508,686
17.869430541992188,687
15.674413681030273,688
14.564292907714844,689
8.065888404846191,690
3.779691457748413,691
20.850383758544922,692
11.318490982055664,693
5.570213317871094,694
3.637296438217163,695
2.530242681503296,696
2.215925455093384,697
2.053945541381836,698
1.972811222076416,699
22.20161247253418,700
12.597029685974121,701
6.8308916091918945,702
4.855922698974609,703
3.6490750312805176,704
3.26558518409729,705
3.1222140789031982,706
3.0119118690490723,707
23.11333465576172,708
12.918777465820312,709
6.7775092124938965,710
4.7936320304870605,711
3.540376901626587,712
3.213153600692749,713
3.0374090671539307,714
2.9530997276306152,715
5.752058029174805,716
10.13178539276123,717
9.135173797607422,718
7.607149124145508,719
6.826945781707764,720
48.88571548461914,721
28.89765167236328,722
24.297365188598633,723
21.329833984375,724
22.752208709716797,725
16.314146041870117,726
13.85609245300293,727
12.911481857299805,728
23.157752990722656,729
13.068761825561523,730
6.904380798339844,731
4.878652572631836,732
3.592134475708008,733
3.3336894512176514,734
3.142401695251465,735
3.088973045349121,736
25.79413414001465,737
14.835208892822266,738
8.039838790893555,739
5.868122100830078,740
4.679853916168213,741
4.2762017250061035,742
4.124953746795654,743
4.039911270141602,744
21.749114990234375,745
12.072102546691895,746
6.3487443923950195,747
4.507903099060059,748
3.3797411918640137,749
3.0660908222198486,750
2.9254093170166016,751
2.8219971656799316,752
3.664896011352539,753
3.783562421798706,754
13.75166130065918,755
9.52194595336914,756
7.825045108795166,757
6.885210037231445,758
4.134207725524902,759
2.9785268306732178,760
2.8846583366394043,761
2.5349953174591064,762
25.1967716217041,763
10.947250366210938,764
6.053199291229248,765
5.4549455642700195,766
2.3869059085845947,767
2.0899789333343506,768
1.1972079277038574,769
8.661347389221191,770
14.44177532196045,771
9.465568542480469,772
19.055208206176758,773
13.5687255859375,774
11.851025581359863,775
8.045575141906738,776
7.1661458015441895,777
9.90538215637207,778
7.129721641540527,779
5.835562705993652,780
4.163538455963135,781
4.082681179046631,782
11.690207481384277,783
4.201025485992432,784
3.2879698276519775,785
2.960550546646118,786
2.4244253635406494,787
27.062856674194336,788
18.14464569091797,789
12.995368957519531,790
12.508017539978027,791
23.159578323364258,792
13.271276473999023,793
7.370127201080322,794
5.264190196990967,795
4.137086868286133,796
3.785547971725464,797
3.676959276199341,798
3.522200584411621,799
26.740446090698242,800
16.604223251342773,801
10.505084991455078,802
7.390499114990234,803
6.187497615814209,804
5.828031063079834,805
14.655145645141602,806
9.807382583618164,807
8.533148765563965,808
5.569596290588379,809
5.0453338623046875,810
3.7847914695739746,811
3.4448916912078857,812
21.276819229125977,813
11.515230178833008,814
5.625422954559326,815
3.748538017272949,816
2.5857810974121094,817
2.247267246246338,818
2.1129374504089355,819
2.105149269104004,820
185.11160278320312,821
122.97102355957031,822
94.94970703125,823
75.92256164550781,824
216.77220153808594,825
157.27528381347656,826
121.22118377685547,827
84.77391815185547,828
354.6091613769531,829
194.57859802246094,830
142.75274658203125,831
74.79100036621094,832
57.30679702758789,833
52.487083435058594,834
29.673795700073242,835
17.572940826416016,836
10.806324005126953,837
8.439620018005371,838
6.872218608856201,839
6.5027008056640625,840
6.473999500274658,841
6.318124294281006,842
6.2097296714782715,843
2.637974739074707,844
3.254375457763672,845
15.192726135253906,846
20.83159637451172,847
14.159002304077148,848
11.48260498046875,849
8.826977729797363,850
10.677704811096191,851
3.2972023487091064,852
20.722719192504883,853
14.658318519592285,854
11.604598045349121,855
10.871715545654297,856
11.74036693572998,857
5.2978034019470215,858
4.825996398925781,859
4.606778621673584,860
5.178968906402588,861
57.278053283691406,862
285.8127746582031,863
147.7906951904297,864
81.34099578857422,865
74.66122436523438,866
55.638057708740234,867
300.61627197265625,868
200.22377014160156,869
185.3562469482422,870
127.97236633300781,871
26.292150497436523,872
4.989164352416992,873
2.4564828872680664,874
23.43691062927246,875
13.662534713745117,876
7.995396614074707,877
6.164271831512451,878
4.892059326171875,879
4.505555152893066,880
4.2891459465026855,881
4.331175804138184,882
23.320119857788086,883
13.58188533782959,884
7.766982078552246,885
5.913175582885742,886
4.725214004516602,887
4.399365425109863,888
4.21583890914917,889
4.281787395477295,890
21.859949111938477,891
12.434476852416992,892
6.760016918182373,893
4.752974510192871,894
3.613882303237915,895
3.2957282066345215,896
3.198399305343628,897
3.128633975982666,898
28.517704010009766,899
16.584829330444336,900
9.503807067871094,901
7.356930732727051,902
6.049155235290527,903
5.477609634399414,904
5.2792463302612305,905
5.143637180328369,906
4.139353275299072,907
9.377363204956055,908
7.291675090789795,909
5.153441429138184,910
4.47368860244751,911
22.464143753051758,912
12.22789478302002,913
6.8074822425842285,914
4.759521484375,915
3.680997133255005,916
3.343240737915039,917
3.133591651916504,918
3.0804920196533203,919
21.471460342407227,920
12.249505996704102,921
6.787510395050049,922
4.584542751312256,923
3.2406606674194336,924
3.072732925415039,925
3.0101025104522705,926
2.9177138805389404,927
20.14706802368164,928
11.776793479919434,929
6.576299667358398,930
4.8946709632873535,931
4.234301567077637,932
3.952033519744873,933
3.849114179611206,934
3.7470810413360596,935
16.672006607055664,936
8.121421813964844,937
11.78487777709961,938
8.413304328918457,939
6.502470016479492,940
5.728696823120117,941
14.007455825805664,942
11.807741165161133,943
9.501299858093262,944
6.682278156280518,945
6.276224613189697,946
11.711373329162598,947
6.50045108795166,948
28.552061080932617,949
16.999347686767578,950
9.808640480041504,951
7.617267608642578,952
6.295056343078613,953
5.855591297149658,954
5.633050441741943,955
5.55403470993042,956
28.674238204956055,957
17.07851791381836,958
10.298737525939941,959
7.778090000152588,960
6.281224250793457,961
5.837342739105225,962
5.602184772491455,963
5.572388648986816,964
25.668643951416016,965
15.10663890838623,966
9.182631492614746,967
7.013978004455566,968
5.932399272918701,969
5.515463829040527,970
5.496911525726318,971
5.450031280517578,972
27.306123733520508,973
15.68121337890625,974
8.735692977905273,975
6.465410232543945,976
5.117396354675293,977
4.641981601715088,978
4.460444450378418,979
4.310210704803467,980
28.1163330078125,981
16.30375862121582,982
9.350234985351562,983
6.980907440185547,984
5.566715717315674,985
5.108040809631348,986
4.9028425216674805,987
4.795453071594238,988
2.2273786067962646,989
2.075752019882202,990
3.4216721057891846,991
3.2721753120422363,992
2.9299824237823486,993
2.0962443351745605,994
46.74769592285156,995
18.317325592041016,996
10.617886543273926,997
6.322608947753906,998
4.541593551635742,999
3.6264162063598633,1000
3.396709442138672,1001
3.174952268600464,1002
3.0704662799835205,1003
24.135663986206055,1004
13.70168399810791,1005
7.651830196380615,1006
5.46742582321167,1007
4.230111598968506,1008
3.854409694671631,1009
3.6743903160095215,1010
3.565073013305664,1011
28.025625228881836,1012
18.216623306274414,1013
10.886956214904785,1014
9.309487342834473,1015
8.415782928466797,1016
8.07180118560791,1017
7.661055564880371,1018
7.539324760437012,1019
27.848201751708984,1020
16.209091186523438,1021
9.317951202392578,1022
6.568817615509033,1023
5.244891166687012,1024
4.762650966644287,1025
4.6259989738464355,1026
4.536956310272217,1027
3.442634344100952,1028
3.363598346710205,1029
84.05704498291016,1030
5.253746032714844,1031
37.115478515625,1032
25.808345794677734,1033
32.726009368896484,1034
20.236127853393555,1035
14.233735084533691,1036
12.423542976379395,1037
10.617362976074219,1038
9.792461395263672,1039
9.597237586975098,1040
9.502900123596191,1041
36.1513557434082,1042
23.975854873657227,1043
16.593547821044922,1044
14.683609008789062,1045
12.288165092468262,1046
11.401341438293457,1047
11.210848808288574,1048
11.091020584106445,1049
3.0164129734039307,1050
29.924171447753906,1051
18.146209716796875,1052
10.823650360107422,1053
8.63147258758545,1054
6.887927055358887,1055
6.520255088806152,1056
6.379914283752441,1057
6.309759616851807,1058
6.115371227264404,1059
6.129508018493652,1060
1.8925502300262451,1061
1.8769251108169556,1062
2.3800370693206787,1063
31.920703887939453,1064
26.11208152770996,1065
25.30814552307129,1066
5.3775529861450195,1067
30.240772247314453,1068
17.932748794555664,1069
10.786881446838379,1070
8.597134590148926,1071
7.437126636505127,1072
6.9726080894470215,1073
6.768950939178467,1074
6.571915149688721,1075
2.7808339595794678,1076
29.53233528137207,1077
28.653276443481445,1078
16.92909049987793,1079
9.754825592041016,1080
7.348532676696777,1081
5.960087299346924,1082
5.486069202423096,1083
5.341833114624023,1084
5.261425018310547,1085
3.3847265243530273,1086
2.8076720237731934,1087
2.2447903156280518,1088
2.184983253479004,1089
9.27592945098877,1090
7.960809707641602,1091
7.770245552062988,1092
7.4193549156188965,1093
25.738479614257812,1094
23.093721389770508,1095
19.173612594604492,1096
21.965599060058594,1097
12.281054496765137,1098
6.615609169006348,1099
4.798717021942139,1100
3.5809624195098877,1101
3.1908373832702637,1102
3.0635557174682617,1103
2.965182065963745,1104
22.159311294555664,1105
12.425665855407715,1106
6.749273300170898,1107
4.8947978019714355,1108
3.702610492706299,1109
3.3958897590637207,1110
3.231186628341675,1111
3.1579697132110596,1112
11.646378517150879,1113
10.311534881591797,1114
8.074349403381348,1115
5.578881740570068,1116
5.585009574890137,1117
20.988203048706055,1118
6.430027961730957,1119
9.672568321228027,1120
6.520672798156738,1121
15.948118209838867,1122
22.940963745117188,1123
4.6815900802612305,1124
1.216612458229065,1125
21.98202133178711,1126
12.152570724487305,1127
6.229787349700928,1128
4.374797344207764,1129
3.282120943069458,1130
3.045152425765991,1131
2.8019509315490723,1132
2.7176716327667236,1133
22.724571228027344,1134
12.781669616699219,1135
11.245361328125,1136
23.672039031982422,1137
13.19419002532959,1138
6.981200218200684,1139
4.954517841339111,1140
3.6463663578033447,1141
3.2679734230041504,1142
3.126544237136841,1143
2.9986813068389893,1144
2.9377529621124268,1145
6.333789825439453,1146
2.64471697807312,1147
26.26270866394043,1148
6.980555534362793,1149
2.8029348850250244,1150
6.96415376663208,1151
4.8689141273498535,1152
24.120195388793945,1153
6.580718994140625,1154
2.1081573963165283,1155
7.204272270202637,1156
6.2038702964782715,1157
5.596517562866211,1158
4.700535297393799,1159
21.378238677978516,1160
11.859451293945312,1161
6.011375904083252,1162
4.092156887054443,1163
3.0274240970611572,1164
2.6601662635803223,1165
2.485521078109741,1166
2.397535562515259,1167
27.615720748901367,1168
15.965692520141602,1169
8.888463020324707,1170
6.177552700042725,1171
4.814036846160889,1172
4.445324897766113,1173
4.302092552185059,1174
4.175123691558838,1175
27.47899627685547,1176
15.896829605102539,1177
8.893572807312012,1178
6.323206901550293,1179
4.846921443939209,1180
4.515564441680908,1181
4.36503267288208,1182
4.228363037109375,1183
69.740478515625,1184
51.981536865234375,1185
42.809959411621094,1186
44.863487243652344,1187
34.442508697509766,1188
31.844337463378906,1189
23.796632766723633,1190
13.305684089660645,1191
7.049802780151367,1192
4.897524356842041,1193
3.664297580718994,1194
3.341693878173828,1195
3.2244718074798584,1196
3.057246685028076,1197
5.603323936462402,1198
2.0217905044555664,1199
2.2328572273254395,1200
9.99179744720459,1201
28.334550857543945,1202
16.10468864440918,1203
9.29557991027832,1204
7.151102066040039,1205
5.8206281661987305,1206
5.360726356506348,1207
5.241116523742676,1208
5.129979610443115,1209
27.486433029174805,1210
16.19562530517578,1211
8.918693542480469,1212
6.5649590492248535,1213
5.193021774291992,1214
4.846713066101074,1215
4.732619762420654,1216
4.599518299102783,1217
5.3779826164245605,1218
1.0191209316253662,1219
0.8588982224464417,1220
2.1593642234802246,1221
6.907639980316162,1222
3.6927127838134766,1223
4.960396766662598,1224
23.396610260009766,1225
13.412251472473145,1226
7.8248138427734375,1227
5.837616443634033,1228
4.763277530670166,1229
4.524160385131836,1230
4.295801639556885,1231
4.178797721862793,1232
29.801729202270508,1233
17.48211669921875,1234
10.536590576171875,1235
8.251867294311523,1236
6.8284406661987305,1237
6.359646797180176,1238
6.174848556518555,1239
6.051159858703613,1240
28.49779510498047,1241
16.73934555053711,1242
9.940549850463867,1243
7.700107097625732,1244
6.3754401206970215,1245
5.937138080596924,1246
5.731108665466309,1247
5.672574996948242,1248
60.54356384277344,1249
35.603187561035156,1250
31.271970748901367,1251
27.718412399291992,1252
39.79335403442383,1253
27.724821090698242,1254
16.177173614501953,1255
8.861926078796387,1256
6.7299275398254395,1257
5.322227478027344,1258
4.882843017578125,1259
4.654092788696289,1260
4.54046106338501,1261
1.629879117012024,1262
1.5754024982452393,1263
21.120134353637695,1264
11.928457260131836,1265
6.2065839767456055,1266
4.293254852294922,1267
3.196909189224243,1268
2.9206058979034424,1269
2.7645537853240967,1270
2.71525502204895,1271
20.672054290771484,1272
15.314557075500488,1273
12.707521438598633,1274
10.392141342163086,1275
23.668397903442383,1276
13.934818267822266,1277
8.224384307861328,1278
6.565146446228027,1279
5.381803035736084,1280
5.2103681564331055,1281
5.015100955963135,1282
4.818571090698242,1283
8.679691314697266,1284
27.655298233032227,1285
16.254587173461914,1286
9.251852035522461,1287
7.121062278747559,1288
5.694997787475586,1289
5.2863664627075195,1290
5.116425037384033,1291
5.036080360412598,1292
7.520811557769775,1293
10.541203498840332,1294
25.34975242614746,1295
14.840234756469727,1296
8.502469062805176,1297
6.558574676513672,1298
5.219517707824707,1299
4.848289966583252,1300
4.755248069763184,1301
4.643388748168945,1302
25.298343658447266,1303
14.835941314697266,1304
8.379780769348145,1305
6.39615535736084,1306
5.1009202003479,1307
4.734346389770508,1308
4.5980119705200195,1309
4.540719509124756,1310
25.298343658447266,1311
14.835941314697266,1312
8.379780769348145,1313
6.39615535736084,1314
5.1009202003479,1315
4.734346389770508,1316
4.5980119705200195,1317
4.540719509124756,1318
410.01904296875,1319
26.008590698242188,1320
14.80833625793457,1321
8.11465835571289,1322
5.673336982727051,1323
4.283641338348389,1324
3.980938673019409,1325
3.9008901119232178,1326
3.7145466804504395,1327
25.71005630493164,1328
15.280417442321777,1329
9.335155487060547,1330
7.051376819610596,1331
6.076809883117676,1332
5.931036949157715,1333
5.659658432006836,1334
5.5606584548950195,1335
22.86652946472168,1336
19.866485595703125,1337
17.314239501953125,1338
43.977134704589844,1339
28.79059410095215,1340
16.439952850341797,1341
9.40849494934082,1342
