cost,id
7.024611949920654,309
5.127349376678467,310
3.934070587158203,311
3.5794827938079834,312
3.485405206680298,313
3.3760769367218018,314
21.826204299926758,315
15.38548755645752,316
6.247699737548828,317
3.496685028076172,318
2.4811713695526123,319
2.1039392948150635,320
1.9774715900421143,321
1.949180245399475,322
3.2707974910736084,323
22.754751205444336,324
13.828253746032715,325
7.6648664474487305,326
6.15635347366333,327
4.897202968597412,328
4.5082926750183105,329
4.329800605773926,330
4.260298252105713,331
28.82634162902832,332
17.31682777404785,333
10.038591384887695,334
7.772458076477051,335
6.2641119956970215,336
5.8692545890808105,337
5.651993274688721,338
5.483468532562256,339
28.82634162902832,340
17.31682777404785,341
10.038591384887695,342
7.772458076477051,343
6.2641119956970215,344
5.8692545890808105,345
5.651993274688721,346
5.483468532562256,347
37.42146682739258,348
11.562413215637207,349
9.699335098266602,350
5.58991813659668,351
4.801480293273926,352
3.2470943927764893,353
1.8147262334823608,354
26.88090705871582,355
10.644150733947754,356
9.984614372253418,357
10.921150207519531,358
7.41646671295166,359
6.60794734954834,360
12.103920936584473,361
15.772970199584961,362
25.359830856323242,363
19.174959182739258,364
16.028520584106445,365
13.354989051818848,366
12.735650062561035,367
12.493243217468262,368
53.25144958496094,369
22.07413673400879,370
12.471860885620117,371
6.755585193634033,372
4.822202205657959,373
3.6870856285095215,374
3.3122193813323975,375
3.1739907264709473,376
3.0886566638946533,377
41.831748962402344,378
28.25281524658203,379
27.670509338378906,380
23.885501861572266,381
17.8662052154541,382
27.89983367919922,383
18.486251831054688,384
10.467440605163574,385
6.961928844451904,386
6.070429801940918,387
5.842823028564453,388
5.562348365783691,389
5.4666290283203125,390
28.251630783081055,391
17.001567840576172,392
9.952754020690918,393
7.2887420654296875,394
5.9452409744262695,395
5.550904750823975,396
5.305386066436768,397
5.230907440185547,398
27.84889030456543,399
18.308326721191406,400
10.536606788635254,401
7.6188130378723145,402
6.636691570281982,403
6.336706161499023,404
6.070171356201172,405
5.954136371612549,406
17.150114059448242,407
11.871767044067383,408
7.570592880249023,409
4.178635597229004,410
2.989943742752075,411
25.416200637817383,412
16.743364334106445,413
9.516298294067383,414
6.808389186859131,415
6.330638885498047,416
5.86628532409668,417
5.671097278594971,418
5.5034260749816895,419
28.872663497924805,420
17.688688278198242,421
10.562341690063477,422
8.294679641723633,423
7.204685211181641,424
6.82749080657959,425
6.724177837371826,426
6.664985179901123,427
28.872663497924805,428
17.688688278198242,429
10.562341690063477,430
8.294679641723633,431
7.204685211181641,432
6.82749080657959,433
6.724177837371826,434
6.664985179901123,435
29.092195510864258,436
17.362205505371094,437
11.413496017456055,438
8.061595916748047,439
6.6997456550598145,440
6.371225357055664,441
6.211926460266113,442
6.13674259185791,443
35.55690383911133,444
21.137861251831055,445
12.021629333496094,446
10.419539451599121,447
9.258321762084961,448
9.64173698425293,449
8.893115997314453,450
8.802010536193848,451
20.574405670166016,452
11.171830177307129,453
5.574794292449951,454
3.529029607772827,455
2.4701218605041504,456
2.1381661891937256,457
1.9746471643447876,458
1.8960975408554077,459
23.457387924194336,460
13.161523818969727,461
6.9053568840026855,462
4.9360432624816895,463
3.6638989448547363,464
3.338028907775879,465
3.177661895751953,466
3.0621302127838135,467
14.950048446655273,468
11.222689628601074,469
11.10832691192627,470
10.628569602966309,471
8.472506523132324,472
28.375417709350586,473
17.192302703857422,474
10.045117378234863,475
7.527475833892822,476
6.252270221710205,477
5.904748439788818,478
5.656862258911133,479
5.547801971435547,480
28.70806884765625,481
16.817062377929688,482
9.492050170898438,483
7.426357269287109,484
6.029228210449219,485
5.6655755043029785,486
5.451822280883789,487
5.276317596435547,488
3.732135057449341,489
17.14632797241211,490
10.700549125671387,491
7.5862836837768555,492
6.876298427581787,493
21.2635440826416,494
12.340344429016113,495
6.752383232116699,496
4.902423858642578,497
3.809244155883789,498
3.5098249912261963,499
3.3976950645446777,500
3.310131311416626,501
21.638673782348633,502
12.177046775817871,503
6.415878772735596,504
4.478097915649414,505
3.3748621940612793,506
3.092190980911255,507
2.942244529724121,508
2.861046314239502,509
21.403188705444336,510
12.157761573791504,511
6.2525954246521,512
4.315922260284424,513
3.1728007793426514,514
2.8537371158599854,515
2.7233803272247314,516
2.6169989109039307,517
10.428852081298828,518
9.716574668884277,519
8.116064071655273,520
8.03032398223877,521
27.032625198364258,522
15.553088188171387,523
8.513249397277832,524
6.378785610198975,525
4.902691841125488,526
4.536141395568848,527
4.3495192527771,528
4.190721035003662,529
15.695712089538574,530
10.430846214294434,531
10.751676559448242,532
8.648360252380371,533
181.76861572265625,534
137.2645263671875,535
75.67668914794922,536
26.594005584716797,537
22.22355079650879,538
15.327028274536133,539
2.698035478591919,540
28.53811264038086,541
6.694427490234375,542
2.11989164352417,543
1.9445606470108032,544
9.182719230651855,545
6.890319347381592,546
5.446714401245117,547
4.485495090484619,548
6.229564189910889,549
4.938217639923096,550
5.0693745613098145,551
4.985336780548096,552
4.716897964477539,553
4.719346523284912,554
10.929532051086426,555
3.6476664543151855,556
2.8922247886657715,557
1.8858423233032227,558
3.4949233531951904,559
0.878160834312439,560
12.942471504211426,561
11.443723678588867,562
46.05575180053711,563
26.298709869384766,564
14.904643058776855,565
8.764162063598633,566
6.887684345245361,567
5.317809104919434,568
4.9216413497924805,569
4.808760643005371,570
4.659023284912109,571
25.684423446655273,572
14.696818351745605,573
8.596773147583008,574
6.608872413635254,575
4.913478374481201,576
4.785579204559326,577
4.678092002868652,578
4.584282398223877,579
22.07562828063965,580
12.405760765075684,581
6.602435111999512,582
4.733217239379883,583
3.5125300884246826,584
3.1499273777008057,585
3.0205116271972656,586
2.928711175918579,587
20.853208541870117,588
11.35422134399414,589
5.6076436042785645,590
3.7162632942199707,591
2.5109336376190186,592
2.1825125217437744,593
2.0486085414886475,594
1.975663661956787,595
22.07562828063965,596
12.405760765075684,597
6.602435111999512,598
4.733217239379883,599
3.5125300884246826,600
3.1499273777008057,601
3.0205116271972656,602
2.928711175918579,603
21.43340492248535,604
12.003244400024414,605
6.180039405822754,606
4.340686798095703,607
3.1535565853118896,608
2.8581812381744385,609
2.699956178665161,610
2.617365837097168,611
21.326311111450195,612
11.776918411254883,613
6.033015251159668,614
4.196439266204834,615
2.985032081604004,616
2.6874423027038574,617
2.5373451709747314,618
2.4321157932281494,619
21.268169403076172,620
11.878912925720215,621
6.133506774902344,622
4.23837947845459,623
3.0671472549438477,624
2.781938314437866,625
2.6349401473999023,626
2.548849582672119,627
51.22260284423828,628
29.762178421020508,629
20.447063446044922,630
16.231943130493164,631
14.341322898864746,632
13.184663772583008,633
59.115440368652344,634
21.665454864501953,635
17.946395874023438,636
15.690872192382812,637
14.396965026855469,638
27.32161521911621,639
14.544356346130371,640
7.145788669586182,641
5.17918586730957,642
3.8997457027435303,643
3.6014208793640137,644
20.761072158813477,645
11.405919075012207,646
6.01991081237793,647
4.085358142852783,648
2.9322738647460938,649
2.706145763397217,650
2.5667636394500732,651
2.497779607772827,652
21.412260055541992,653
12.068502426147461,654
6.313817977905273,655
4.396575450897217,656
3.241675853729248,657
2.9596762657165527,658
2.7928590774536133,659
2.683767557144165,660
2.0607681274414062,661
11.27436351776123,662
8.838377952575684,663
7.666213512420654,664
7.01005220413208,665
2.7163987159729004,666
1.5665253400802612,667
1.029728889465332,668
2.542346477508545,669
24.25743865966797,670
10.748119354248047,671
6.969920635223389,672
20.8133544921875,673
11.506380081176758,674
5.848222732543945,675
3.8061091899871826,676
2.7443511486053467,677
2.464677333831787,678
2.353283643722534,679
2.2851760387420654,680
27.380422592163086,681
5.715890884399414,682
1.5612199306488037,683
10.701101303100586,684
10.379800796508789,685
23.67196273803711,686
18.31090545654297,687
15.557757377624512,688
14.622383117675781,689
8.079670906066895,690
3.4178268909454346,691
20.811405181884766,692
11.23898696899414,693
5.504450798034668,694
3.6812632083892822,695
2.491549015045166,696
2.1627912521362305,697
2.0092926025390625,698
1.925980806350708,699
24.866235733032227,700
14.254441261291504,701
7.2912678718566895,702
5.282263278961182,703
3.964041233062744,704
3.5144035816192627,705
3.332653760910034,706
3.315187692642212,707
21.412260055541992,708
12.068502426147461,709
6.313817977905273,710
4.396575450897217,711
3.241675853729248,712
2.9596762657165527,713
2.7928590774536133,714
2.683767557144165,715
5.885457992553711,716
11.006570816040039,717
8.387669563293457,718
7.613541603088379,719
7.302474021911621,720
45.36917495727539,721
31.201921463012695,722
19.529834747314453,723
18.547332763671875,724
17.3962459564209,725
12.998222351074219,726
11.832603454589844,727
10.957218170166016,728
24.302684783935547,729
13.627182006835938,730
7.56393575668335,731
5.128404140472412,732
3.9143195152282715,733
3.621539354324341,734
3.5006606578826904,735
3.401732921600342,736
25.984832763671875,737
14.952162742614746,738
8.355356216430664,739
6.187883377075195,740
4.746059417724609,741
4.404234886169434,742
4.251030445098877,743
4.1176862716674805,744
22.336017608642578,745
12.51069450378418,746
6.525933742523193,747
4.618924617767334,748
3.4633028507232666,749
3.18442702293396,750
3.0194430351257324,751
2.9279823303222656,752
2.8225858211517334,753
3.645012855529785,754
10.816036224365234,755
8.556421279907227,756
5.6414618492126465,757
5.487329483032227,758
3.0248687267303467,759
1.9907103776931763,760
2.048515558242798,761
1.983765959739685,762
26.243125915527344,763
10.722406387329102,764
6.328448295593262,765
4.544112682342529,766
2.0218920707702637,767
1.8358418941497803,768
1.111109733581543,769
7.794232368469238,770
14.404412269592285,771
12.12174129486084,772
15.293989181518555,773
10.578540802001953,774
8.850242614746094,775
6.674554347991943,776
6.21923828125,777
11.297674179077148,778
6.992149353027344,779
6.607965469360352,780
4.9693098068237305,781
4.902398586273193,782
10.651387214660645,783
3.7828028202056885,784
3.144636869430542,785
2.836911201477051,786
2.4611151218414307,787
27.110811233520508,788
17.940893173217773,789
14.846158027648926,790
14.051196098327637,791
25.27246856689453,792
14.559747695922852,793
8.406044960021973,794
6.078981876373291,795
4.700466632843018,796
4.398192405700684,797
4.130728244781494,798
3.9760003089904785,799
35.02952194213867,800
20.029958724975586,801
11.182717323303223,802
8.366073608398438,803
6.875263690948486,804
6.485446453094482,805
15.360047340393066,806
9.607765197753906,807
7.217360973358154,808
5.39066219329834,809
4.38083553314209,810
3.5090057849884033,811
3.227874994277954,812
19.8249568939209,813
10.899236679077148,814
5.580808639526367,815
3.3882017135620117,816
2.471010684967041,817
2.136765480041504,818
2.040618658065796,819
1.9509766101837158,820
171.45445251464844,821
115.99913024902344,822
82.7784194946289,823
63.75314712524414,824
200.06263732910156,825
135.74411010742188,826
100.02498626708984,827
68.76013946533203,828
386.0409240722656,829
176.00921630859375,830
120.20553588867188,831
77.9246826171875,832
59.07749938964844,833
56.478538513183594,834
28.075176239013672,835
17.25269317626953,836
10.723389625549316,837
7.763360500335693,838
6.435525417327881,839
5.92218017578125,840
5.731249809265137,841
5.692548751831055,842
6.532388687133789,843
3.0350639820098877,844
4.25977897644043,845
12.148065567016602,846
16.717395782470703,847
11.364876747131348,848
9.601523399353027,849
8.135236740112305,850
10.167915344238281,851
2.9975202083587646,852
18.657390594482422,853
12.577741622924805,854
12.08687973022461,855
11.36085033416748,856
9.735373497009277,857
4.886250019073486,858
4.461646556854248,859
4.984092712402344,860
4.7774176597595215,861
86.6435546875,862
276.79766845703125,863
134.70680236816406,864
82.87542724609375,865
75.55072021484375,866
64.38198852539062,867
396.7257080078125,868
221.40870666503906,869
190.10989379882812,870
125.99723815917969,871
22.85088539123535,872
6.1834187507629395,873
2.102327346801758,874
23.22104835510254,875
13.644371032714844,876
7.987923622131348,877
6.152773857116699,878
4.628039360046387,879
4.400828838348389,880
4.307642936706543,881
4.138335227966309,882
23.28026008605957,883
13.259835243225098,884
7.666130542755127,885
5.954002857208252,886
4.58779239654541,887
4.370981693267822,888
4.268514156341553,889
4.097806930541992,890
21.072046279907227,891
12.236428260803223,892
6.653976917266846,893
4.6346235275268555,894
3.764451265335083,895
3.3825578689575195,896
3.304090738296509,897
3.2056963443756104,898
31.0107364654541,899
18.105079650878906,900
10.736839294433594,901
8.418364524841309,902
6.9975666999816895,903
6.553775787353516,904
6.406418323516846,905
6.306859970092773,906
3.2929341793060303,907
10.631770133972168,908
8.971569061279297,909
6.790000915527344,910
6.822442531585693,911
20.306209564208984,912
11.921409606933594,913
5.772867202758789,914
3.9113385677337646,915
3.1198089122772217,916
2.9190173149108887,917
2.8453383445739746,918
2.8063242435455322,919
19.64504051208496,920
11.518608093261719,921
5.764366626739502,922
3.997955560684204,923
3.114983081817627,924
2.9442174434661865,925
2.8739752769470215,926
2.825565814971924,927
19.207632064819336,928
12.166102409362793,929
6.290149688720703,930
4.9067888259887695,931
4.1477251052856445,932
3.9449918270111084,933
3.859767198562622,934
3.8326852321624756,935
18.415103912353516,936
10.012762069702148,937
11.557873725891113,938
7.476473808288574,939
6.98813009262085,940
6.3982648849487305,941
12.223306655883789,942
10.889142036437988,943
7.833587646484375,944
6.801165580749512,945
5.0523881912231445,946
9.321587562561035,947
7.4068708419799805,948
32.064754486083984,949
19.64509391784668,950
12.350905418395996,951
9.636395454406738,952
8.054361343383789,953
7.765610694885254,954
7.605335235595703,955
7.370877742767334,956
29.314802169799805,957
17.613325119018555,958
10.45710563659668,959
7.717864036560059,960
6.359466075897217,961
6.089750289916992,962
5.86955451965332,963
5.701150894165039,964
25.800630569458008,965
15.529118537902832,966
9.21509838104248,967
7.410701751708984,968
5.985249996185303,969
5.628061294555664,970
5.496699333190918,971
5.42597770690918,972
26.99252700805664,973
15.709681510925293,974
8.68205451965332,975
6.584362030029297,976
5.316587448120117,977
4.856532096862793,978
4.675163269042969,979
4.615339756011963,980
28.345848083496094,981
16.51342010498047,982
9.308356285095215,983
6.7633514404296875,984
5.494419574737549,985
4.954295635223389,986
4.768068790435791,987
4.671808242797852,988
2.8913748264312744,989
2.3160150051116943,990
4.745977878570557,991
3.34303879737854,992
1.71527099609375,993
1.538411259651184,994
58.93826675415039,995
24.66474723815918,996
13.99721908569336,997
5.931328296661377,998
5.346097469329834,999
4.597300052642822,1000
3.947298526763916,1001
3.676189422607422,1002
3.584798812866211,1003
22.479745864868164,1004
13.053810119628906,1005
6.982993125915527,1006
4.800831317901611,1007
3.5829906463623047,1008
3.23655366897583,1009
3.1332716941833496,1010
3.0349907875061035,1011
29.540197372436523,1012
17.475261688232422,1013
10.936138153076172,1014
8.41498851776123,1015
7.012524127960205,1016
6.565084934234619,1017
6.357584476470947,1018
6.158629894256592,1019
26.53531265258789,1020
15.826393127441406,1021
8.933456420898438,1022
6.698570728302002,1023
5.465818405151367,1024
4.976756572723389,1025
4.814168930053711,1026
4.701415061950684,1027
3.365013837814331,1028
3.8321402072906494,1029
47.30741882324219,1030
18.865978240966797,1031
30.91884994506836,1032
18.964454650878906,1033
33.787147521972656,1034
21.395259857177734,1035
12.936249732971191,1036
10.955023765563965,1037
10.567343711853027,1038
10.00301742553711,1039
9.809016227722168,1040
9.700837135314941,1041
36.64057922363281,1042
23.617494583129883,1043
14.45345401763916,1044
12.56214714050293,1045
12.19217300415039,1046
11.401459693908691,1047
11.16650676727295,1048
11.04473876953125,1049
1.9263927936553955,1050
29.21726417541504,1051
17.510326385498047,1052
10.840085983276367,1053
8.391956329345703,1054
6.568792343139648,1055
6.060826301574707,1056
5.925528526306152,1057
5.830188274383545,1058
6.9934186935424805,1059
6.0582499504089355,1060
1.6893006563186646,1061
1.8146182298660278,1062
1.9907153844833374,1063
37.11481475830078,1064
30.687570571899414,1065
26.881690979003906,1066
3.299060106277466,1067
27.75358009338379,1068
16.947322845458984,1069
10.109898567199707,1070
7.9279608726501465,1071
6.6815948486328125,1072
6.253302574157715,1073
6.09517240524292,1074
6.004583358764648,1075
2.131237268447876,1076
22.042741775512695,1077
28.252161026000977,1078
16.525501251220703,1079
9.492610931396484,1080
7.232336521148682,1081
5.784491539001465,1082
5.3968825340271,1083
5.21722412109375,1084
5.136967182159424,1085
3.5694010257720947,1086
3.3380539417266846,1087
2.936434507369995,1088
2.880093574523926,1089
9.640499114990234,1090
7.608438014984131,1091
7.706813812255859,1092
7.717756271362305,1093
18.698760986328125,1094
16.595783233642578,1095
15.32909107208252,1096
22.163944244384766,1097
12.509448051452637,1098
6.667818069458008,1099
4.766367435455322,1100
3.558515787124634,1101
3.206267833709717,1102
3.086359739303589,1103
3.009002208709717,1104
22.258310317993164,1105
12.632245063781738,1106
6.854659557342529,1107
4.890716075897217,1108
3.763028144836426,1109
3.3943159580230713,1110
3.2652130126953125,1111
3.1946988105773926,1112
11.340511322021484,1113
10.580028533935547,1114
6.964043617248535,1115
6.074958324432373,1116
4.722204685211182,1117
17.922365188598633,1118
4.971538543701172,1119
14.456666946411133,1120
5.548603534698486,1121
16.59339714050293,1122
23.98704719543457,1123
5.177938938140869,1124
1.778931736946106,1125
22.646472930908203,1126
13.072127342224121,1127
6.343941688537598,1128
4.588772773742676,1129
3.4664480686187744,1130
3.1106724739074707,1131
2.9479777812957764,1132
2.86869478225708,1133
21.25827980041504,1134
14.647510528564453,1135
15.29679012298584,1136
22.77550506591797,1137
12.717408180236816,1138
6.561310768127441,1139
4.540858745574951,1140
3.39717435836792,1141
3.095369815826416,1142
2.929448366165161,1143
2.827965021133423,1144
2.474196434020996,1145
4.0349507331848145,1146
2.0905275344848633,1147
30.346704483032227,1148
6.995667934417725,1149
3.367183208465576,1150
6.994424819946289,1151
3.9358956813812256,1152
25.979076385498047,1153
6.111290454864502,1154
2.219755172729492,1155
8.578198432922363,1156
5.823752403259277,1157
5.660279273986816,1158
3.872922420501709,1159
21.34149169921875,1160
11.801763534545898,1161
5.889397144317627,1162
4.098783016204834,1163
2.9877843856811523,1164
2.6690733432769775,1165
2.5257198810577393,1166
2.4691131114959717,1167
26.591854095458984,1168
15.376359939575195,1169
8.51933479309082,1170
6.253988265991211,1171
4.78123140335083,1172
4.4520697593688965,1173
4.238167762756348,1174
4.175982475280762,1175
26.336883544921875,1176
15.251665115356445,1177
8.44685173034668,1178
6.203519344329834,1179
4.759823322296143,1180
4.439761638641357,1181
4.22634220123291,1182
4.16786003112793,1183
87.34809112548828,1184
50.080535888671875,1185
45.204124450683594,1186
42.64860153198242,1187
40.312374114990234,1188
39.687461853027344,1189
23.62672233581543,1190
13.295506477355957,1191
6.957618713378906,1192
4.96491813659668,1193
3.6836166381835938,1194
3.3515877723693848,1195
3.1560330390930176,1196
3.046389579772949,1197
8.557989120483398,1198
2.481968879699707,1199
2.41051983833313,1200
8.405945777893066,1201
26.60102653503418,1202
14.843294143676758,1203
8.43831729888916,1204
6.419815540313721,1205
5.088395595550537,1206
4.654138565063477,1207
4.477039813995361,1208
4.410422325134277,1209
26.299856185913086,1210
15.734268188476562,1211
9.676401138305664,1212
7.3462419509887695,1213
5.931796073913574,1214
5.555022239685059,1215
5.219139099121094,1216
5.138164520263672,1217
6.695451259613037,1218
1.1607563495635986,1219
1.5408389568328857,1220
1.8024718761444092,1221
4.569863319396973,1222
4.6534199714660645,1223
4.498748302459717,1224
25.057537078857422,1225
14.84049129486084,1226
8.406338691711426,1227
6.576418876647949,1228
5.203855037689209,1229
4.7561445236206055,1230
4.545006275177002,1231
4.477776050567627,1232
29.92487907409668,1233
17.96402931213379,1234
10.787870407104492,1235
8.632912635803223,1236
6.993605136871338,1237
6.643126964569092,1238
6.480691909790039,1239
6.411269187927246,1240
27.894775390625,1241
16.677127838134766,1242
10.03809928894043,1243
7.762056827545166,1244
6.170525550842285,1245
5.839798927307129,1246
5.6818060874938965,1247
5.54566764831543,1248
60.73249053955078,1249
41.19584274291992,1250
32.010963439941406,1251
28.56690216064453,1252
70.45655822753906,1253
26.193883895874023,1254
15.118547439575195,1255
8.401585578918457,1256
6.315452575683594,1257
4.906128406524658,1258
4.497017860412598,1259
4.334501266479492,1260
4.195262432098389,1261
1.3319711685180664,1262
1.3443222045898438,1263
18.085039138793945,1264
10.153067588806152,1265
5.352912902832031,1266
3.6634747982025146,1267
2.7061381340026855,1268
2.4964687824249268,1269
2.4052138328552246,1270
2.3822507858276367,1271
18.298192977905273,1272
13.677766799926758,1273
10.691073417663574,1274
9.730762481689453,1275
23.777008056640625,1276
14.38590145111084,1277
8.53979206085205,1278
6.582378387451172,1279
5.45348596572876,1280
5.085768699645996,1281
4.898155689239502,1282
4.828812122344971,1283
9.689309120178223,1284
28.150707244873047,1285
16.90191078186035,1286
9.760183334350586,1287
7.499128341674805,1288
6.02651834487915,1289
5.637752056121826,1290
5.437790870666504,1291
5.274693489074707,1292
6.349442005157471,1293
10.978196144104004,1294
50.47004318237305,1295
30.486352920532227,1296
20.458070755004883,1297
15.897316932678223,1298
14.219998359680176,1299
13.564922332763672,1300
12.745196342468262,1301
12.488415718078613,1302
41.83051300048828,1303
25.02216911315918,1304
15.26514720916748,1305
11.651894569396973,1306
10.265388488769531,1307
9.436731338500977,1308
9.035688400268555,1309
8.900338172912598,1310
41.83051300048828,1311
25.02216911315918,1312
15.26514720916748,1313
11.651894569396973,1314
10.265388488769531,1315
9.436731338500977,1316
9.035688400268555,1317
8.900338172912598,1318
496.42535400390625,1319
27.384029388427734,1320
15.46520709991455,1321
8.655929565429688,1322
6.1821465492248535,1323
4.735644817352295,1324
4.36088228225708,1325
4.171512126922607,1326
4.049084186553955,1327
25.53997802734375,1328
15.612788200378418,1329
10.053879737854004,1330
7.469873905181885,1331
6.585564613342285,1332
6.066635608673096,1333
6.02569580078125,1334
5.849590301513672,1335
21.937341690063477,1336
18.65953826904297,1337
17.607025146484375,1338
44.220062255859375,1339
28.437274932861328,1340
16.152362823486328,1341
9.320455551147461,1342
