cost,id
6.504459381103516,115
18.87092399597168,116
12.788094520568848,117
10.774629592895508,118
8.786020278930664,119
43.34505844116211,120
30.55008316040039,121
27.273969650268555,122
19.97410774230957,123
18.112560272216797,124
9.524158477783203,125
4.702088832855225,126
3.167732000350952,127
2.1809027194976807,128
1.8407716751098633,129
1.6589974164962769,130
21.073593139648438,131
29.342315673828125,132
21.67438507080078,133
17.99116325378418,134
15.034984588623047,135
3.6975934505462646,136
10.67515754699707,137
10.24987506866455,138
9.160475730895996,139
8.844619750976562,140
2.126262903213501,141
26.44207191467285,142
15.05803108215332,143
8.527610778808594,144
6.048867225646973,145
4.649398326873779,146
4.433151721954346,147
4.110468864440918,148
3.9257454872131348,149
22.12342071533203,150
27.295907974243164,151
16.02681541442871,152
9.611454010009766,153
6.963462829589844,154
5.7993035316467285,155
5.458329200744629,156
5.142061233520508,157
5.140198230743408,158
70.70326232910156,159
67.48089599609375,160
63.021427154541016,161
60.70547103881836,162
50.25636672973633,163
40.177791595458984,164
30.806594848632812,165
26.326587677001953,166
32.448490142822266,167
16.89446449279785,168
10.423419952392578,169
5.465707302093506,170
3.0022294521331787,171
2.8578381538391113,172
2.7120630741119385,173
2.5835931301116943,174
24.438432693481445,175
14.768209457397461,176
9.579540252685547,177
18.05756187438965,178
5.225282192230225,179
5.047147274017334,180
51.74733352661133,181
20.517534255981445,182
15.173260688781738,183
6.59674596786499,184
27.83013343811035,185
18.21978187561035,186
12.263444900512695,187
9.960888862609863,188
8.490228652954102,189
8.30677318572998,190
8.00788688659668,191
8.075178146362305,192
3.826667070388794,193
3.5459249019622803,194
21.58209228515625,195
12.160569190979004,196
6.416658401489258,197
4.431973934173584,198
3.3362374305725098,199
3.0171959400177,200
2.8874263763427734,201
2.798445463180542,202
21.60915756225586,203
12.017621994018555,204
6.2334418296813965,205
4.326619625091553,206
3.2183408737182617,207
2.899623155593872,208
2.7553720474243164,209
2.6743714809417725,210
21.53657341003418,211
11.945548057556152,212
6.182919502258301,213
4.314648151397705,214
3.094046115875244,215
2.8263771533966064,216
2.681161642074585,217
2.599766254425049,218
21.150484085083008,219
11.672203063964844,220
5.945160865783691,221
4.049313068389893,222
2.9281153678894043,223
2.613779067993164,224
2.4693353176116943,225
2.3858492374420166,226
21.58073616027832,227
11.987634658813477,228
6.211097240447998,229
4.323366641998291,230
3.0795488357543945,231
2.834611177444458,232
2.687729835510254,233
2.610424757003784,234
21.58073616027832,235
11.987634658813477,236
6.211097240447998,237
4.323366641998291,238
3.0795488357543945,239
2.834611177444458,240
2.687729835510254,241
2.610424757003784,242
17.452573776245117,243
12.606200218200684,244
11.221978187561035,245
8.174223899841309,246
25.57307243347168,247
14.667546272277832,248
8.093605995178223,249
6.027031421661377,250
4.701009273529053,251
4.407279968261719,252
4.190808296203613,253
4.027090072631836,254
22.832412719726562,255
24.982393264770508,256
13.91425895690918,257
7.423362731933594,258
5.319488048553467,259
3.9172468185424805,260
3.5404181480407715,261
3.43283748626709,262
3.3044381141662598,263
16.063785552978516,264
34.36670684814453,265
23.426788330078125,266
13.953252792358398,267
12.452423095703125,268
10.308566093444824,269
9.715456008911133,270
9.645421981811523,271
9.787113189697266,272
5.167456150054932,273
7.537083625793457,274
22.124353408813477,275
12.420269966125488,276
6.303726673126221,277
4.397902011871338,278
3.1937170028686523,279
2.9252169132232666,280
2.7913691997528076,281
2.659032106399536,282
5.109309196472168,283
4.333470821380615,284
18.876596450805664,285
13.97109317779541,286
8.714944839477539,287
7.167099952697754,288
22.07146453857422,289
12.603426933288574,290
6.781805038452148,291
4.921323299407959,292
3.7331104278564453,293
3.4654605388641357,294
3.256977081298828,295
3.1511740684509277,296
21.896663665771484,297
12.214349746704102,298
6.362695693969727,299
4.423120975494385,300
3.2465198040008545,301
2.9474329948425293,302
2.8156301975250244,303
2.7197265625,304
1.8431373834609985,305
39.45216751098633,306
22.51759147644043,307
12.82830810546875,308
7.185199737548828,309
4.936131954193115,310
3.8415682315826416,311
3.5332493782043457,312
3.344590187072754,313
3.2117505073547363,314
27.65095329284668,315
14.980340003967285,316
7.547239780426025,317
4.478240489959717,318
3.040522336959839,319
2.485182285308838,320
2.42700457572937,321
2.3471579551696777,322
4.2476701736450195,323
23.754209518432617,324
14.140375137329102,325
8.245490074157715,326
6.142929553985596,327
4.852705478668213,328
4.7176384925842285,329
4.618574619293213,330
4.584783554077148,331
26.786808013916016,332
15.731128692626953,333
9.241247177124023,334
6.972170829772949,335
5.662460803985596,336
5.243136405944824,337
5.143502235412598,338
4.895169258117676,339
26.786808013916016,340
15.731128692626953,341
9.241247177124023,342
6.972170829772949,343
5.662460803985596,344
5.243136405944824,345
5.143502235412598,346
4.895169258117676,347
34.88594055175781,348
12.218140602111816,349
10.155407905578613,350
6.233108997344971,351
5.231533050537109,352
3.3903908729553223,353
1.7946898937225342,354
23.562034606933594,355
9.227887153625488,356
7.507866382598877,357
9.224225997924805,358
5.1553239822387695,359
4.054416179656982,360
10.92263412475586,361
13.826825141906738,362
29.751985549926758,363
18.566268920898438,364
16.257829666137695,365
12.455145835876465,366
12.19614315032959,367
10.683989524841309,368
57.6441535949707,369
22.085424423217773,370
12.466793060302734,371
6.76378870010376,372
4.823299407958984,373
3.6745035648345947,374
3.326199769973755,375
3.1825339794158936,376
3.1070849895477295,377
37.64381408691406,378
21.35880470275879,379
18.06535530090332,380
17.527828216552734,381
14.830294609069824,382
26.491455078125,383
15.995854377746582,384
9.561334609985352,385
7.956977844238281,386
6.211380958557129,387
5.902223110198975,388
5.73090124130249,389
5.594949722290039,390
28.8587646484375,391
17.10931968688965,392
9.691210746765137,393
7.186405658721924,394
5.857481956481934,395
5.4363298416137695,396
5.197566032409668,397
5.124976634979248,398
26.73670196533203,399
16.220914840698242,400
9.833758354187012,401
8.644330978393555,402
6.583531856536865,403
6.1428632736206055,404
5.97413969039917,405
5.824695587158203,406
18.373743057250977,407
11.420254707336426,408
8.007852554321289,409
5.0796356201171875,410
3.6421215534210205,411
25.303335189819336,412
15.231819152832031,413
9.149643898010254,414
6.385096073150635,415
5.025788307189941,416
5.263294219970703,417
4.977243900299072,418
5.046121120452881,419
24.891267776489258,420
14.998611450195312,421
9.516578674316406,422
7.862578868865967,423
6.688419818878174,424
6.699106693267822,425
6.109185218811035,426
6.105701923370361,427
24.891267776489258,428
14.998611450195312,429
9.516578674316406,430
7.862578868865967,431
6.688419818878174,432
6.699106693267822,433
6.109185218811035,434
6.105701923370361,435
26.86090660095215,436
16.779985427856445,437
10.365734100341797,438
7.763600826263428,439
6.475461006164551,440
6.1906352043151855,441
6.0427069664001465,442
5.940519332885742,443
31.737815856933594,444
19.66631507873535,445
13.64370059967041,446
10.929170608520508,447
9.201602935791016,448
8.871053695678711,449
8.637085914611816,450
8.377598762512207,451
20.86103057861328,452
11.251450538635254,453
5.522393226623535,454
3.5209145545959473,455
2.461843490600586,456
2.1530256271362305,457
2.0149638652801514,458
1.9105265140533447,459
23.2314395904541,460
13.083914756774902,461
6.897983551025391,462
4.948932647705078,463
3.6149258613586426,464
3.260911703109741,465
3.022789716720581,466
2.872471570968628,467
14.917488098144531,468
11.943266868591309,469
11.110682487487793,470
10.634127616882324,471
10.589675903320312,472
29.161941528320312,473
17.729230880737305,474
9.940528869628906,475
7.562561988830566,476
6.089425086975098,477
5.689997673034668,478
5.508457183837891,479
5.393907070159912,480
28.520278930664062,481
16.41579818725586,482
9.718302726745605,483
7.241912364959717,484
5.89663028717041,485
5.703078746795654,486
5.482424736022949,487
5.36009407043457,488
3.34080171585083,489
17.46515464782715,490
10.367690086364746,491
7.6894850730896,492
6.547430038452148,493
22.588008880615234,494
12.869729995727539,495
7.036925315856934,496
5.044448375701904,497
3.677497386932373,498
3.3483726978302,499
3.243767738342285,500
3.168509006500244,501
21.637880325317383,502
12.221673965454102,503
6.465816020965576,504
4.582310676574707,505
3.459024429321289,506
3.1155943870544434,507
2.959969997406006,508
2.873931884765625,509
21.678688049316406,510
12.257905006408691,511
6.213493347167969,512
4.3326897621154785,513
3.199907064437866,514
2.8544998168945312,515
2.72676944732666,516
2.6428933143615723,517
9.641042709350586,518
9.173248291015625,519
8.756535530090332,520
8.051281929016113,521
27.964197158813477,522
16.166584014892578,523
9.020305633544922,524
6.556149482727051,525
5.145902633666992,526
4.759058475494385,527
4.52647066116333,528
4.4282331466674805,529
17.491464614868164,530
10.072776794433594,531
8.839844703674316,532
8.035393714904785,533
185.8721923828125,534
134.1983642578125,535
80.88047790527344,536
30.621971130371094,537
22.539810180664062,538
15.030355453491211,539
3.267932176589966,540
28.555950164794922,541
6.660942077636719,542
1.858429193496704,543
1.9138554334640503,544
10.298173904418945,545
8.443528175354004,546
7.3940205574035645,547
5.958763122558594,548
5.719730854034424,549
5.050134658813477,550
5.039914131164551,551
4.902647495269775,552
4.80626916885376,553
4.910159587860107,554
9.24123477935791,555
3.9443299770355225,556
1.738071322441101,557
2.396610736846924,558
4.079667091369629,559
1.0388942956924438,560
11.485004425048828,561
8.970352172851562,562
37.80305480957031,563
21.030960083007812,564
13.199846267700195,565
7.293537616729736,566
6.811351299285889,567
5.3508100509643555,568
4.95915412902832,569
4.854009628295898,570
4.764153003692627,571
21.32127571105957,572
13.349955558776855,573
7.683060646057129,574
6.939329624176025,575
5.417482852935791,576
5.016777515411377,577
4.835980415344238,578
4.662278175354004,579
21.863452911376953,580
12.317007064819336,581
6.568005561828613,582
4.653234004974365,583
3.520447254180908,584
3.1775131225585938,585
3.052696943283081,586
2.9756603240966797,587
20.870346069335938,588
11.340087890625,589
5.575348854064941,590
3.6719419956207275,591
2.5561747550964355,592
2.2016842365264893,593
2.0509192943573,594
1.9575446844100952,595
21.863452911376953,596
12.317007064819336,597
6.568005561828613,598
4.653234004974365,599
3.520447254180908,600
3.1775131225585938,601
3.052696943283081,602
2.9756603240966797,603
21.635765075683594,604
12.03649616241455,605
6.266063213348389,606
4.318969249725342,607
3.1030633449554443,608
2.845668315887451,609
2.6872401237487793,610
2.6013855934143066,611
21.362648010253906,612
11.771050453186035,613
6.069602966308594,614
4.15191650390625,615
2.947962760925293,616
2.7030601501464844,617
2.563283920288086,618
2.4718821048736572,619
21.401203155517578,620
11.906716346740723,621
6.146115779876709,622
4.219392776489258,623
3.074888229370117,624
2.762847661972046,625
2.6069393157958984,626
2.5260818004608154,627
53.70716094970703,628
34.774017333984375,629
25.89658546447754,630
17.131616592407227,631
13.967010498046875,632
14.489422798156738,633
52.38490676879883,634
25.43033218383789,635
17.790546417236328,636
14.700268745422363,637
14.843158721923828,638
23.702268600463867,639
12.767301559448242,640
6.8027801513671875,641
4.989497184753418,642
3.500777006149292,643
3.214080333709717,644
20.738489151000977,645
11.358017921447754,646
5.779753684997559,647
3.950117826461792,648
2.865626335144043,649
2.5394372940063477,650
2.32916522026062,651
2.281312942504883,652
22.461755752563477,653
12.463441848754883,654
6.56551456451416,655
4.625210285186768,656
3.427854061126709,657
3.1574432849884033,658
3.0299596786499023,659
2.8955743312835693,660
2.81588077545166,661
12.8807954788208,662
9.553522109985352,663
8.467507362365723,664
7.4813313484191895,665
3.566634178161621,666
1.6066715717315674,667
1.7535029649734497,668
2.3685410022735596,669
21.127328872680664,670
10.691664695739746,671
7.046109199523926,672
20.74997329711914,673
11.267801284790039,674
5.634978771209717,675
3.7079997062683105,676
2.5962841510772705,677
2.2233550548553467,678
2.141199827194214,679
2.1067590713500977,680
32.17697525024414,681
6.393242835998535,682
1.9137442111968994,683
13.187224388122559,684
7.91053581237793,685
23.70853042602539,686
15.829121589660645,687
14.956716537475586,688
13.18936824798584,689
10.393798828125,690
4.41530704498291,691
21.05019187927246,692
11.391679763793945,693
5.613989353179932,694
3.660518169403076,695
2.5329623222351074,696
2.1964497566223145,697
2.0347189903259277,698
1.9542362689971924,699
22.244882583618164,700
12.459689140319824,701
6.659064769744873,702
4.945874214172363,703
3.70373797416687,704
3.3398280143737793,705
3.174070358276367,706
3.0804831981658936,707
22.461755752563477,708
12.463441848754883,709
6.56551456451416,710
4.625210285186768,711
3.427854061126709,712
3.1574432849884033,713
3.0299596786499023,714
2.8955743312835693,715
4.640703201293945,716
10.702911376953125,717
7.961685657501221,718
7.406233310699463,719
6.745255947113037,720
39.08802795410156,721
25.565343856811523,722
15.772370338439941,723
13.987042427062988,724
22.744230270385742,725
16.65695571899414,726
11.975214958190918,727
10.841435432434082,728
22.8881778717041,729
12.922430992126465,730
6.856309413909912,731
4.833930492401123,732
3.5948963165283203,733
3.280893087387085,734
3.136101007461548,735
3.063579797744751,736
25.04258155822754,737
14.507939338684082,738
7.901456356048584,739
5.777871608734131,740
4.510104656219482,741
4.264980792999268,742
4.141417026519775,743
4.024757385253906,744
21.857152938842773,745
12.26272964477539,746
6.442206382751465,747
4.507043838500977,748
3.3468546867370605,749
2.996150016784668,750
2.8823812007904053,751
2.7917423248291016,752
4.683248996734619,753
4.3913726806640625,754
13.815694808959961,755
9.584576606750488,756
7.42722749710083,757
6.781619548797607,758
3.8012492656707764,759
2.864705801010132,760
2.813866138458252,761
2.7643513679504395,762
25.92214584350586,763
11.519577980041504,764
6.206336975097656,765
5.05255126953125,766
2.388035774230957,767
2.166532039642334,768
1.2517799139022827,769
8.612486839294434,770
11.700177192687988,771
9.601508140563965,772
21.184934616088867,773
15.593158721923828,774
12.874029159545898,775
8.545906066894531,776
8.261882781982422,777
9.550020217895508,778
6.21092414855957,779
5.266270637512207,780
3.845132350921631,781
3.7064547538757324,782
10.8732328414917,783
4.109672546386719,784
3.4170854091644287,785
2.9032769203186035,786
2.6450035572052,787
32.03871154785156,788
19.153610229492188,789
13.79781436920166,790
12.50401496887207,791
23.460315704345703,792
13.514335632324219,793
7.497511386871338,794
5.513999938964844,795
4.390182018280029,796
3.9206788539886475,797
3.858375310897827,798
3.7450883388519287,799
26.780481338500977,800
16.16058349609375,801
11.604159355163574,802
7.119261741638184,803
6.073093891143799,804
5.418973445892334,805
13.966732025146484,806
9.283499717712402,807
6.579199314117432,808
6.004091262817383,809
4.421065807342529,810
3.7383759021759033,811
3.067540407180786,812
21.214784622192383,813
11.329200744628906,814
5.774563789367676,815
3.7635443210601807,816
2.6751532554626465,817
2.4046475887298584,818
2.2680485248565674,819
2.194389581680298,820
161.95489501953125,821
123.97003173828125,822
85.16011047363281,823
63.348541259765625,824
181.9464874267578,825
138.72274780273438,826
95.9962387084961,827
71.19058990478516,828
309.3636779785156,829
171.10646057128906,830
112.36041259765625,831
61.23562240600586,832
46.42658996582031,833
43.04172134399414,834
28.719736099243164,835
17.85195541381836,836
11.583518981933594,837
8.59936809539795,838
7.039012432098389,839
6.629370212554932,840
6.533441543579102,841
6.420077323913574,842
6.125542640686035,843
2.2528951168060303,844
3.8691556453704834,845
14.523101806640625,846
19.574817657470703,847
14.357051849365234,848
11.667445182800293,849
9.483948707580566,850
7.9065728187561035,851
3.929354429244995,852
19.41454315185547,853
15.345840454101562,854
10.971481323242188,855
10.054665565490723,856
8.315679550170898,857
5.039290428161621,858
4.586212635040283,859
4.67036771774292,860
4.865515232086182,861
60.81134033203125,862
226.47853088378906,863
119.52454376220703,864
73.24590301513672,865
65.30835723876953,866
55.97013473510742,867
332.097412109375,868
240.9718780517578,869
175.91041564941406,870
126.42433166503906,871
25.67075538635254,872
4.534714221954346,873
1.76960289478302,874
23.59368896484375,875
14.107529640197754,876
8.203702926635742,877
5.993213653564453,878
4.9292778968811035,879
4.773922443389893,880
4.587186813354492,881
4.514764308929443,882
23.518245697021484,883
14.022988319396973,884
8.10180950164795,885
6.069475173950195,886
4.996078968048096,887
4.608695983886719,888
4.54728364944458,889
4.44749116897583,890
22.459529876708984,891
12.890836715698242,892
6.832064151763916,893
4.744340896606445,894
3.735764265060425,895
3.4226341247558594,896
3.31384015083313,897
3.1886911392211914,898
29.233592987060547,899
17.12567710876465,900
10.578929901123047,901
7.759291172027588,902
6.339091777801514,903
5.61602783203125,904
5.357970714569092,905
5.295001983642578,906
2.8486874103546143,907
7.195263862609863,908
6.264019012451172,909
5.005634784698486,910
4.508711814880371,911
21.71270179748535,912
12.674347877502441,913
6.4934515953063965,914
4.603804588317871,915
3.5376811027526855,916
3.2694036960601807,917
3.0753235816955566,918
2.97338604927063,919
20.93174171447754,920
11.755928993225098,921
6.390324592590332,922
4.305219650268555,923
3.100802421569824,924
2.8684237003326416,925
2.7249269485473633,926
2.6383888721466064,927
18.780942916870117,928
11.395101547241211,929
7.100898265838623,930
5.39626407623291,931
4.1195220947265625,932
4.03155517578125,933
3.910097599029541,934
3.854951858520508,935
15.235941886901855,936
8.053446769714355,937
10.07054615020752,938
7.231064796447754,939
7.347800254821777,940
6.477236270904541,941
11.966082572937012,942
9.632006645202637,943
9.036961555480957,944
6.5540924072265625,945
5.347217559814453,946
8.844340324401855,947
7.243124961853027,948
28.609622955322266,949
17.38627815246582,950
10.140278816223145,951
7.799595355987549,952
6.306345462799072,953
5.938138484954834,954
5.6743292808532715,955
5.5838093757629395,956
28.370473861694336,957
17.295469284057617,958
9.789813995361328,959
7.586417198181152,960
6.143821716308594,961
5.723129749298096,962
5.516860485076904,963
5.418929576873779,964
25.600622177124023,965
15.141044616699219,966
8.983881950378418,967
7.144094944000244,968
6.045693874359131,969
5.631255149841309,970
5.453289985656738,971
5.307319641113281,972
27.382404327392578,973
15.80770492553711,974
8.730191230773926,975
6.395448684692383,976
5.061208724975586,977
4.646289825439453,978
4.491147041320801,979
4.387095928192139,980
28.20684242248535,981
16.617483139038086,982
9.266263961791992,983
6.910251617431641,984
5.514581680297852,985
5.088977336883545,986
4.93235969543457,987
4.8086395263671875,988
2.5850067138671875,989
1.9305201768875122,990
4.147619724273682,991
3.334109306335449,992
2.483937978744507,993
1.759186029434204,994
53.11750793457031,995
21.99851417541504,996
12.368500709533691,997
6.458501815795898,998
4.819331645965576,999
3.5030412673950195,1000
3.256664514541626,1001
3.110445022583008,1002
3.0144460201263428,1003
23.246047973632812,1004
13.305686950683594,1005
7.416798114776611,1006
5.273111343383789,1007
4.0941619873046875,1008
3.6958818435668945,1009
3.532733201980591,1010
3.436246156692505,1011
28.114728927612305,1012
17.6491756439209,1013
11.510629653930664,1014
9.142041206359863,1015
8.371094703674316,1016
8.116490364074707,1017
7.632484436035156,1018
7.483333587646484,1019
27.071998596191406,1020
15.764962196350098,1021
8.89895248413086,1022
6.590532302856445,1023
5.2431769371032715,1024
4.815474510192871,1025
4.661822319030762,1026
4.611981391906738,1027
3.8927876949310303,1028
4.375779151916504,1029
45.44619369506836,1030
5.505259990692139,1031
30.349178314208984,1032
25.37881088256836,1033
32.31440353393555,1034
19.65675926208496,1035
12.774761199951172,1036
11.114636421203613,1037
10.025211334228516,1038
9.608577728271484,1039
9.358531951904297,1040
9.203264236450195,1041
33.171138763427734,1042
20.909561157226562,1043
13.97905158996582,1044
12.804669380187988,1045
11.838767051696777,1046
11.411457061767578,1047
11.067900657653809,1048
10.925013542175293,1049
1.9508830308914185,1050
28.5127010345459,1051
16.82232093811035,1052
10.67709732055664,1053
7.813900470733643,1054
6.532726764678955,1055
6.218693256378174,1056
5.846865177154541,1057
5.809518337249756,1058
6.795834541320801,1059
5.705753803253174,1060
1.6164774894714355,1061
1.6930464506149292,1062
1.9761561155319214,1063
45.527400970458984,1064
35.47644805908203,1065
29.871889114379883,1066
5.307293891906738,1067
28.754314422607422,1068
17.51320457458496,1069
10.777684211730957,1070
8.751175880432129,1071
7.321286201477051,1072
6.673831462860107,1073
6.748000621795654,1074
6.6870269775390625,1075
1.3950577974319458,1076
30.178037643432617,1077
29.003705978393555,1078
16.731033325195312,1079
9.508082389831543,1080
7.267588138580322,1081
5.92978572845459,1082
5.534603595733643,1083
5.336147308349609,1084
5.254230499267578,1085
3.7260262966156006,1086
3.139824867248535,1087
2.4173362255096436,1088
2.3151750564575195,1089
9.441823959350586,1090
8.046287536621094,1091
7.405383586883545,1092
7.1951680183410645,1093
21.62574005126953,1094
18.46244239807129,1095
16.955907821655273,1096
21.878673553466797,1097
12.326684951782227,1098
6.625653266906738,1099
4.714122772216797,1100
3.592787504196167,1101
3.2485885620117188,1102
3.112642765045166,1103
3.0235447883605957,1104
22.111560821533203,1105
12.48286247253418,1106
6.8254194259643555,1107
4.865566730499268,1108
3.7328057289123535,1109
3.3835411071777344,1110
3.228710651397705,1111
3.1515378952026367,1112
9.4080228805542,1113
7.980109691619873,1114
7.069564342498779,1115
5.433255672454834,1116
4.394772529602051,1117
20.120901107788086,1118
5.994720458984375,1119
9.535320281982422,1120
4.783857822418213,1121
20.194852828979492,1122
20.371065139770508,1123
4.289147853851318,1124
1.2013611793518066,1125
21.448936462402344,1126
12.13144588470459,1127
6.148553371429443,1128
4.197732448577881,1129
3.0691938400268555,1130
2.835566759109497,1131
2.6158535480499268,1132
2.560218334197998,1133
24.04540252685547,1134
15.279618263244629,1135
10.609012603759766,1136
23.567703247070312,1137
13.410038948059082,1138
7.004034996032715,1139
4.969677448272705,1140
3.6248390674591064,1141
3.2559549808502197,1142
3.151820421218872,1143
3.0681354999542236,1144
3.0266237258911133,1145
5.307304382324219,1146
1.9145307540893555,1147
27.195337295532227,1148
6.601405620574951,1149
2.7773165702819824,1150
11.660295486450195,1151
5.005256175994873,1152
24.812252044677734,1153
6.344334125518799,1154
2.06422758102417,1155
9.059917449951172,1156
6.951534748077393,1157
5.7669501304626465,1158
5.647953510284424,1159
21.595556259155273,1160
12.050366401672363,1161
6.1069746017456055,1162
4.168862819671631,1163
3.050476312637329,1164
2.7492778301239014,1165
2.547388792037964,1166
2.4434638023376465,1167
27.75353240966797,1168
15.896761894226074,1169
8.859725952148438,1170
6.303020477294922,1171
4.9502129554748535,1172
4.504225730895996,1173
4.347384929656982,1174
4.133359909057617,1175
27.314573287963867,1176
15.821552276611328,1177
8.789826393127441,1178
6.238222122192383,1179
4.897983551025391,1180
4.483780384063721,1181
4.324689865112305,1182
4.134828090667725,1183
76.41161346435547,1184
58.417144775390625,1185
50.95917510986328,1186
47.8938102722168,1187
35.48377227783203,1188
32.97279739379883,1189
23.278846740722656,1190
13.131033897399902,1191
6.9357171058654785,1192
5.015938758850098,1193
3.6710097789764404,1194
3.3120169639587402,1195
3.0358173847198486,1196
2.8819117546081543,1197
6.173975944519043,1198
2.091930389404297,1199
2.176582098007202,1200
10.009267807006836,1201
28.151416778564453,1202
16.689876556396484,1203
9.175690650939941,1204
7.081038951873779,1205
5.757009506225586,1206
5.340281963348389,1207
5.1548027992248535,1208
5.045498371124268,1209
27.543479919433594,1210
16.052093505859375,1211
8.940449714660645,1212
6.648825645446777,1213
5.205754280090332,1214
4.803823471069336,1215
4.650933265686035,1216
4.532044410705566,1217
6.024166584014893,1218
0.7978968024253845,1219
0.8756491541862488,1220
2.366345167160034,1221
6.218559265136719,1222
3.2339212894439697,1223
5.286768436431885,1224
23.65660858154297,1225
13.520959854125977,1226
7.689242362976074,1227
5.721691608428955,1228
4.571491718292236,1229
4.270413398742676,1230
4.119301795959473,1231
4.04696798324585,1232
28.632944107055664,1233
17.725296020507812,1234
10.338141441345215,1235
8.211145401000977,1236
6.762028217315674,1237
6.3657917976379395,1238
6.250174045562744,1239
6.119898796081543,1240
28.134540557861328,1241
17.386852264404297,1242
9.975399017333984,1243
7.776679515838623,1244
6.3481340408325195,1245
5.95155143737793,1246
5.75653076171875,1247
5.695528507232666,1248
74.38098907470703,1249
48.078269958496094,1250
37.42826461791992,1251
36.27067947387695,1252
60.86064147949219,1253
27.73216438293457,1254
16.31870460510254,1255
9.115291595458984,1256
6.7101263999938965,1257
5.356720447540283,1258
4.969753265380859,1259
4.716116428375244,1260
4.627930641174316,1261
1.4304020404815674,1262
1.4265868663787842,1263
21.137170791625977,1264
11.536214828491211,1265
6.110214710235596,1266
4.288057327270508,1267
3.115710973739624,1268
2.8318238258361816,1269
2.7025797367095947,1270
2.6648497581481934,1271
20.717193603515625,1272
14.673377990722656,1273
12.335396766662598,1274
10.774556159973145,1275
23.9227237701416,1276
14.338982582092285,1277
8.2399320602417,1278
6.638354301452637,1279
5.66727876663208,1280
5.307927131652832,1281
5.114483833312988,1282
5.0337748527526855,1283
11.676932334899902,1284
27.326038360595703,1285
15.966194152832031,1286
9.413506507873535,1287
7.092715263366699,1288
5.72643518447876,1289
5.303084373474121,1290
5.192383766174316,1291
4.942074775695801,1292
7.050602912902832,1293
10.382978439331055,1294
24.84185791015625,1295
14.508012771606445,1296
8.413309097290039,1297
6.2507219314575195,1298
5.179719924926758,1299
4.769253730773926,1300
4.685439586639404,1301
4.5633320808410645,1302
24.812030792236328,1303
14.226880073547363,1304
8.125889778137207,1305
6.0267181396484375,1306
4.922914981842041,1307
4.532824516296387,1308
4.460196018218994,1309
4.365293025970459,1310
24.812030792236328,1311
14.226880073547363,1312
8.125889778137207,1313
6.0267181396484375,1314
4.922914981842041,1315
4.532824516296387,1316
4.460196018218994,1317
4.365293025970459,1318
588.2648315429688,1319
26.391450881958008,1320
14.884305000305176,1321
8.066226959228516,1322
5.759900093078613,1323
4.446700096130371,1324
4.1293416023254395,1325
3.8858261108398438,1326
3.7272682189941406,1327
24.92060089111328,1328
15.163939476013184,1329
8.799912452697754,1330
7.459415912628174,1331
6.614988327026367,1332
6.250625133514404,1333
6.107161521911621,1334
6.023012638092041,1335
23.47568702697754,1336
20.502323150634766,1337
18.479902267456055,1338
53.31288528442383,1339
28.990861892700195,1340
16.962154388427734,1341
9.674996376037598,1342
