cost,id
11.867181769657824,228
6.221096419001504,229
4.311196242907179,230
3.1659057639991826,231
2.8558273230211686,232
2.697981085404575,233
2.6141467994824303,234
21.40194900201125,235
11.867181769657824,236
6.221096419001504,237
4.311196242907179,238
3.1659057639991826,239
2.8558273230211686,240
2.697981085404575,241
2.6141467994824303,242
13.109243992938305,243
12.909409449350331,244
10.256352851763099,245
7.655862034476216,246
25.102095948668552,247
14.5385146768814,248
8.153729426307963,249
6.095845395397839,250
5.200093701667106,251
4.506973797730282,252
4.080859830823661,253
4.2621591000115835,254
13.908070810153667,255
23.782707103902407,256
14.113423639213938,257
7.32734963402381,258
5.188641791185635,259
5.140458314178895,260
4.731789462083565,261
4.43928341322901,262
4.438773333718825,263
12.184598461882324,264
31.34468276065881,265
17.762040717422273,266
10.860668154729392,267
9.982947134730322,268
8.441110848129869,269
8.20262581443902,270
7.736434784751998,271
7.553898167088631,272
4.25287004778195,273
4.644541848649584,274
21.9221243735399,275
12.081569773052857,276
6.446608809457756,277
4.4236669874073185,278
3.4185142870536196,279
3.0590291930257054,280
2.9119900704636223,281
2.843476486579018,282
5.4038124490385915,283
4.858793709319667,284
14.81714203894188,285
15.120984571608918,286
7.85428085509684,287
6.7196823891435065,288
22.60581256508348,289
12.467570916941291,290
6.8343923188779225,291
5.061561967990583,292
3.7881829567497998,293
3.523838790312472,294
3.671691929414066,295
3.5508851928733507,296
21.541132599465836,297
11.947561253546388,298
6.387157805907952,299
4.356011733948733,300
3.3051463532619683,301
2.9946608017780103,302
2.8610850852418315,303
2.7978469202833596,304
2.4726979847820467,305
33.49680659419663,306
24.55688636423615,307
13.94879134471302,308
8.114526832834073,309
6.003896682487385,310
4.757051183477622,311
4.377537952195742,312
4.358215209519988,313
4.117221652548299,314
30.691547983557413,315
15.420092690045474,316
8.34910284371282,317
4.7950631421772005,318
3.084656305023398,319
2.6307875564017853,320
2.5974014873010494,321
2.52199392072344,322
7.729606920623469,323
26.65109855449835,324
15.725211346789806,325
9.222147118103477,326
8.167986321317146,327
6.085621453193877,328
6.094032418838753,329
6.000021708175051,330
5.644620464475997,331
28.774371884435972,332
16.940234440231105,333
9.961360347286275,334
7.653516867165698,335
6.375572686421074,336
5.741668821985789,337
5.595738094305978,338
5.463553987619772,339
28.774371884435972,340
16.940234440231105,341
9.961360347286275,342
7.653516867165698,343
6.375572686421074,344
5.741668821985789,345
5.595738094305978,346
5.463553987619772,347
39.92579255375429,348
17.919508753418626,349
11.412282559598825,350
7.963526970275092,351
7.78358328851579,352
3.9787015743212146,353
2.1761926770018185,354
22.175801994367873,355
14.220066716901941,356
14.024236053657402,357
10.02817574804938,358
4.655208613252965,359
4.373039116991446,360
9.686420667595733,361
15.232407792381553,362
15.96796634615754,363
12.100521730178402,364
11.949770639500215,365
9.62844677056585,366
8.694545574645872,367
7.86933773612485,368
67.09946251909983,369
21.805232719373812,370
12.406062899528115,371
6.746972686207945,372
4.80474517691068,373
3.6592846927986513,374
3.3388235352709503,375
3.1856461234627798,376
3.106577478285741,377
18.92523239721328,378
16.220781092069185,379
18.560570868029156,380
16.769883829657452,381
10.793074441822318,382
25.850573632904492,383
14.941802338653755,384
9.680469579843246,385
7.530472408228051,386
6.316904558046803,387
5.727305791439588,388
5.592352055002835,389
5.496262866646687,390
26.89012218366768,391
15.976720981632898,392
9.149335786399929,393
6.679880683850745,394
5.3391999221236945,395
5.182148989796899,396
4.935357739063943,397
5.046315304208634,398
27.10747451778618,399
15.600636180360254,400
10.698276233158905,401
8.421753797494548,402
6.612631567909039,403
6.1188679211834955,404
5.948302700049219,405
5.912690451798497,406
16.169138416335247,407
15.896757426820402,408
11.858214865713302,409
5.490491913676547,410
3.5022818381419403,411
26.744224227447862,412
15.183829091925794,413
9.101386097555528,414
6.529559961234683,415
5.668121065162419,416
4.848927915678796,417
4.650084293953088,418
4.097270345826886,419
24.85221134091898,420
15.670596253496724,421
9.055223751022776,422
6.639612343044744,423
5.7283715259842225,424
5.768570653289195,425
5.976896222967004,426
5.770926778506566,427
24.85221134091898,428
15.670596253496724,429
9.055223751022776,430
6.639612343044744,431
5.7283715259842225,432
5.768570653289195,433
5.976896222967004,434
5.770926778506566,435
26.186560025876936,436
17.49830876248768,437
9.577286508824576,438
6.957242715363132,439
8.00111033418108,440
6.434247478896771,441
5.407344975951984,442
5.211174897624405,443
24.354954562170647,444
13.764220133999414,445
7.130071521093613,446
5.792218836762454,447
4.046703070068941,448
3.4093998194643937,449
4.02496506157707,450
3.9503812384467127,451
20.732731561657666,452
11.170992712030541,453
5.450070242960481,454
3.5211987548144825,455
2.3702021059664284,456
2.0710608401191513,457
1.9203239516312525,458
1.8441872395404244,459
23.363043419755353,460
14.62234150092919,461
6.970656988308068,462
5.0048148255698175,463
3.809505307065243,464
3.3495810986323993,465
2.857922018349323,466
2.7495185784067373,467
8.350647680992168,468
6.9037655618156375,469
6.981838121182119,470
6.094338427023493,471
4.179805422866863,472
27.736545532077542,473
15.851026501318344,474
9.52480056483582,475
7.392895814082494,476
6.027487676923169,477
5.447792293911765,478
5.066520367944604,479
5.022209585790154,480
29.450618183355143,481
18.139276357293255,482
11.717979357208698,483
9.270879095096962,484
7.842131493208466,485
6.467255339291988,486
6.775061071638909,487
6.619726343731495,488
5.830278229780875,489
15.31722098012891,490
11.761431993558771,491
8.410684220497927,492
7.035862536838746,493
25.32277488111321,494
13.26648423298037,495
7.082427340927698,496
4.9569302174866285,497
3.9028376026583342,498
3.5766427695227656,499
3.4287159348915974,500
3.307162628315354,501
21.87032664607565,502
12.14895994133504,503
6.496416160661462,504
4.566296566339555,505
3.405076949075238,506
3.0968595008210995,507
2.959738552587113,508
2.882781706327194,509
21.554565133763568,510
11.970241114916378,511
6.385965009355453,512
4.390120540713104,513
3.2777344270026623,514
2.928883922824621,515
2.74366818558555,516
2.6695794430754054,517
10.523068224930523,518
9.145180415112554,519
6.058677377055651,520
9.161430465460338,521
23.25487146663185,522
12.94093350772794,523
7.01190611572191,524
5.001699481001041,525
3.7802603015726426,526
3.5995068641919996,527
3.298768512597805,528
3.207242816728287,529
16.060710314932916,530
11.935631466183635,531
11.930044258519928,532
7.462593955208345,533
95.0449426497185,534
99.04583907542681,535
41.68622874867912,536
19.2856099262407,537
11.116033886296146,538
8.243863785153987,539
4.114744410427761,540
27.32771912309575,541
6.97208831150375,542
2.100079081314751,543
2.0221594603593727,544
8.198930265499174,545
6.702740567344124,546
5.788019656136606,547
4.142590620899653,548
5.813882753925991,549
4.072181868534071,550
3.767498351601526,551
3.76299494149509,552
3.7497911288543553,553
4.894780253883348,554
12.833082928895124,555
5.2485557573597,556
2.9347893458200156,557
3.070804617977808,558
3.5999476037146514,559
2.051112100715437,560
12.676728298325239,561
14.917677588389905,562
36.1158737109514,563
24.639960670005816,564
15.425223756689597,565
10.41344107466208,566
6.230599454818105,567
4.5143783476356605,568
3.5675647054416806,569
3.4644492516743783,570
3.480337283648283,571
23.860382936912604,572
14.672309676260445,573
8.91261963572606,574
5.726246946051305,575
4.196970460279142,576
3.3257810249603135,577
3.168923636534705,578
3.0898050803628534,579
21.82446117635754,580
12.392529572959042,581
6.6134181384750494,582
4.705567632908584,583
3.67809248943752,584
3.321292606665923,585
3.1605753277142816,586
3.0782519490887332,587
20.731599327119472,588
11.227185026241525,589
5.5627255042096255,590
3.634996393133996,591
2.5331549183813213,592
2.1988621044283856,593
2.065994347155169,594
1.9995836774218052,595
21.82446117635754,596
12.392529572959042,597
6.6134181384750494,598
4.705567632908584,599
3.67809248943752,600
3.321292606665923,601
3.1605753277142816,602
3.0782519490887332,603
21.5002023365915,604
11.819949639518013,605
6.296521776359143,606
4.270253009600737,607
3.125713838220594,608
2.807961008922397,609
2.6849628635627942,610
2.598742638019816,611
21.378619697169107,612
11.812381835086859,613
6.049380954605997,614
4.163063750080122,615
2.970548409329402,616
2.6839594938695344,617
2.538482355970269,618
2.457471557866975,619
21.44772933647099,620
11.88896060027228,621
6.126127778193203,622
4.249097290280218,623
3.0868939988877155,624
2.770591126061629,625
2.6226069646331465,626
2.543037001261425,627
128.85207002030717,628
37.87224041829653,629
14.090382733579409,630
15.836379557188918,631
15.413999052754738,632
14.551138383620604,633
75.54847006573495,634
19.610808928587435,635
15.90297512825135,636
15.435087440707413,637
14.731756588916676,638
26.79877942483411,639
13.602700267135342,640
7.733939949309988,641
5.403015191876905,642
4.3827725024449755,643
4.243969541322626,644
20.84396892320445,645
10.81583952493448,646
6.00726536083919,647
4.478423735629127,648
2.996523681657742,649
2.7682899747937784,650
2.695454117526572,651
2.5990259392070922,652
22.760984162366192,653
14.116416497192386,654
7.720222745324283,655
5.73675351162211,656
4.181735201751974,657
3.9325447267467433,658
4.218265984867348,659
3.987442181836073,660
5.554321038184766,661
9.971058988461513,662
8.451499924094891,663
7.4855172701450154,664
6.998199295636741,665
5.389293116176336,666
4.289784081198161,667
3.9264059460618284,668
2.5692565419912974,669
49.082471497769134,670
15.592631491177118,671
9.563244541474514,672
21.68377939964205,673
12.614314365162574,674
7.608917075727495,675
4.592961920868872,676
3.3804796210718107,677
3.324257201526808,678
2.9357296438578095,679
3.1053602437565506,680
33.76293695362466,681
6.306321665851963,682
1.836803983383484,683
10.85069564800538,684
10.362152687377064,685
20.785736017060774,686
17.419445062325316,687
18.40788643685236,688
15.53852386297301,689
14.529314041255612,690
6.181539037686181,691
20.76294114445135,692
11.2369178081206,693
5.542641583096025,694
3.5929401914918313,695
2.4581152677267104,696
2.152650650013281,697
2.0116985937104164,698
1.91542105071897,699
27.086658653633872,700
13.503078038134225,701
8.406801516195653,702
6.455955719980417,703
5.307534972270714,704
4.753869442633773,705
4.5237171254565185,706
4.435226188055347,707
22.760984162366192,708
14.116416497192386,709
7.720222745324283,710
5.73675351162211,711
4.181735201751974,712
3.9325447267467433,713
4.218265984867348,714
3.987442181836073,715
6.715164744935668,716
9.082724330056159,717
8.678759671225038,718
8.601459221792815,719
8.332934846736011,720
28.963490856055618,721
21.921176621167117,722
18.875140490315758,723
17.207690979656558,724
13.416074486961609,725
11.973134953450325,726
9.093592610055119,727
8.912885301882113,728
22.67491135573905,729
12.368723130497273,730
6.577265733883499,731
4.650143769849151,732
3.5559234858799615,733
3.3310569609009906,734
3.0178522974541293,735
3.100332343342244,736
25.458269093891438,737
16.18096662294407,738
8.203598924158317,739
6.625515951952833,740
4.9640522941483605,741
4.697749030099284,742
4.713726649281674,743
4.6002525426031875,744
23.094284197941587,745
13.212726939054937,746
7.012300434445642,747
5.4318880466816175,748
3.9057060165485016,749
3.3731165009847377,750
3.2854972891413095,751
3.192845924382415,752
3.639235066452149,753
4.256763608991803,754
13.237229065744058,755
11.51752481408202,756
8.107455721640418,757
7.487552459394382,758
4.6843275123496735,759
2.989579257300424,760
3.161945060118947,761
3.1146643244238414,762
23.92379329253821,763
14.692930750326385,764
6.543286288194552,765
6.348587331085953,766
2.7388929099369723,767
2.5040521922717756,768
1.2189368190827556,769
8.38233127359617,770
14.258941984614275,771
9.459454325604975,772
20.51987121650403,773
12.575063915950157,774
11.315458771958703,775
8.47136188129601,776
7.186848776379759,777
10.285966934886046,778
7.1461699009769095,779
6.390958536911967,780
3.261082711270102,781
3.5421061648825933,782
10.684879223912048,783
3.955792515214418,784
3.7311734794606046,785
2.4785260395390663,786
2.966725610163841,787
26.528375742721042,788
17.546792532249782,789
16.7500685028863,790
13.681591804901286,791
26.796917088868522,792
16.421204189202165,793
9.050220914178311,794
7.245575288705135,795
5.325190590102319,796
4.800585423836028,797
4.539326227611767,798
4.408604561430539,799
29.98272911380865,800
19.112935166226386,801
12.722488304753544,802
12.414381104610445,803
9.522092014582029,804
9.302671309316647,805
17.21387210422182,806
11.628360282680584,807
10.313003436089193,808
7.466982593634954,809
6.162888122762041,810
4.166591951451881,811
3.4473052751155198,812
21.253082274507157,813
12.142395286965407,814
5.785794137297351,815
3.8686491580204034,816
2.7132656820727266,817
2.411345180731059,818
2.231180735465227,819
2.106327506071111,820
173.43905317870258,821
107.98285092886718,822
91.51066854818373,823
55.775820219030585,824
174.10517034946614,825
108.60294346475482,826
92.7934713443412,827
55.85273920759372,828
104.02520767373842,829
75.53248853169687,830
69.06045183006104,831
52.76323618404291,832
27.829567958690884,833
26.719296353266166,834
26.298990134258144,835
15.065154074687445,836
9.40291498001856,837
7.4186537627597575,838
5.9475220671351785,839
6.406130096355928,840
5.85133785439033,841
5.857545823685537,842
6.610734492546905,843
3.321902950712105,844
3.133538180762617,845
8.660239429770012,846
16.61837374089524,847
10.660807507347595,848
9.27094582939083,849
8.663756211385268,850
9.837624889524259,851
4.265338998637424,852
13.11311237500797,853
10.808836436410877,854
7.598384955037737,855
7.35472495358481,856
11.206651779881067,857
5.677715077897044,858
5.315782359591369,859
4.641623549064764,860
4.769466241895087,861
60.31566333349401,862
132.08435160313235,863
72.45688047326286,864
47.13580265514017,865
46.182027232671764,866
27.403030866527356,867
137.47783411559297,868
91.04763552673286,869
84.24481004650954,870
40.75700501253905,871
29.27802318919772,872
8.88020385034904,873
2.335169994344609,874
23.293203730716307,875
16.551761887337562,876
8.389754940992733,877
5.998660810822927,878
5.580295567006237,879
5.126322089468653,880
4.694088359836939,881
4.859719843346142,882
25.075447858992266,883
16.07508944966449,884
9.489477342579772,885
6.855985226467776,886
5.614982299063405,887
5.478981915599103,888
4.979641028301835,889
4.993838908533075,890
23.30626065165978,891
13.548639061793015,892
6.957958475253536,893
5.359257033848754,894
4.045667235780772,895
3.3245071796617403,896
3.389758737609867,897
3.145193345712377,898
28.22278763002676,899
16.226351166615853,900
10.17073895994008,901
7.194721548230848,902
6.083751118462859,903
6.029598362147713,904
5.608715910364768,905
5.550383711016661,906
4.923418533627465,907
11.95985945964483,908
11.641844554741798,909
6.6695452714851955,910
6.2723805217591195,911
35.6188407979592,912
18.947330792660683,913
9.088978239983417,914
6.545581111722287,915
5.701387086639549,916
4.625168164051777,917
4.485002731408216,918
4.36162713304489,919
22.898201617254234,920
13.324281993018722,921
6.549900605121568,922
5.4967802300952675,923
3.7420608231867916,924
3.2572486803319256,925
3.0895177514176955,926
2.753652360339496,927
24.2514524961871,928
14.916829688087917,929
8.751544094234559,930
6.256617039510034,931
4.346751309443708,932
3.869278909256707,933
3.6253721473952374,934
3.594836218324903,935
30.247734779824956,936
8.001679641251679,937
12.464558842170394,938
9.500797167858021,939
7.022515030971332,940
6.057241690758676,941
13.05854411446817,942
10.204327191533027,943
8.564094755947893,944
6.501634988239934,945
5.624879035176767,946
12.642197635616778,947
5.633141242782629,948
27.714664060932392,949
15.22290224094935,950
8.660329822713283,951
7.358836033162072,952
5.7168684789819695,953
5.264770263554962,954
4.803022251634678,955
5.061449203187029,956
28.175249621670012,957
16.50128796667403,958
9.375048886058972,959
7.6565364983867905,960
5.633875255993569,961
5.037911780250594,962
4.474849810309609,963
4.7094440437116925,964
25.842112706075,965
15.243270554599947,966
9.310553202008967,967
7.136357683467896,968
5.928793263689866,969
5.596395616388243,970
5.421320866481354,971
5.315656947283918,972
27.31886950990714,973
15.851293804639647,974
8.914820447372858,975
6.639573098090341,976
5.0748266865689855,977
4.810562696896746,978
4.456355660591003,979
4.467821080691797,980
28.088764394746423,981
16.453832436744108,982
9.224394372517812,983
6.944656116689503,984
5.5108651254457515,985
5.135085719817257,986
4.9227809632803305,987
4.81072483756232,988
3.087817084416867,989
1.892331604199708,990
4.754880252756849,991
3.4695215305908977,992
2.8903944438746767,993
2.8469057146883614,994
51.868367309867075,995
25.598593127543445,996
14.954969805770663,997
8.858279293861447,998
6.8264994037216775,999
5.322362159151824,1000
4.5869697043835975,1001
4.316055228333867,1002
4.375014710302137,1003
28.032878227389553,1004
16.500482451987008,1005
9.164559281987891,1006
6.9836341741956725,1007
5.405617145641251,1008
4.899612132577139,1009
4.986549643466975,1010
4.957460063603312,1011
28.489146139671735,1012
18.486038872573324,1013
12.014122806274617,1014
11.023753864516264,1015
10.043885237423751,1016
10.101208997723118,1017
8.765511013030222,1018
9.352708793032921,1019
28.674143836446795,1020
16.595843076522524,1021
9.249088119350661,1022
6.329992247903678,1023
5.700132485778777,1024
5.312518728032159,1025
5.3548925759048345,1026
5.362813321644314,1027
5.333423252585914,1028
4.685106620398275,1029
66.62518516275519,1030
4.509948590566828,1031
48.44153246107203,1032
21.92210033145948,1033
28.773173139648776,1034
17.593951663939606,1035
12.196741405346351,1036
8.887562388964264,1037
7.435167790828853,1038
6.994322805212491,1039
6.963910150810544,1040
6.690659151998473,1041
30.038403621019427,1042
19.39965653764041,1043
16.52160945039856,1044
11.250671629922536,1045
9.778951245163064,1046
9.193079548411703,1047
8.554451791779144,1048
7.895880776807745,1049
3.453264306610727,1050
29.164009857954355,1051
16.497667454691708,1052
10.16855119919304,1053
8.383270671459687,1054
6.876899294239296,1055
6.426415626644337,1056
6.215468092668674,1057
6.013146357555403,1058
4.159661644102183,1059
4.163182732684343,1060
2.9622611338092395,1061
2.584860791004014,1062
1.6184544797458247,1063
43.059681809831915,1064
28.918750662355976,1065
20.322544552595854,1066
7.179256641049566,1067
27.382117607015658,1068
16.93510885831535,1069
9.818786011836027,1070
8.704097310121332,1071
7.3087595889249855,1072
7.582661155611415,1073
7.541828886503871,1074
7.382160165917335,1075
2.863940742571842,1076
24.070576967600683,1077
28.37681908948627,1078
16.595484126433103,1079
9.546157355318455,1080
7.251784375865326,1081
5.787734208795369,1082
5.41904682875713,1083
5.230246375052169,1084
5.112683901603406,1085
3.5801684510285816,1086
3.0678059044356627,1087
2.853343394270835,1088
2.864918928489231,1089
9.57377116121647,1090
8.140439506772383,1091
7.667867585695746,1092
7.430364601218835,1093
12.018275824884823,1094
12.048171335812087,1095
12.374989525808092,1096
21.967464283996918,1097
12.393558442507294,1098
6.6464071281969535,1099
4.7717543595106395,1100
3.6829738432961863,1101
3.347687570914988,1102
3.2027967012320793,1103
3.1425765034047215,1104
21.74667812328464,1105
12.51364943973336,1106
6.809236293750965,1107
4.9138770948736274,1108
3.7342558054087016,1109
3.430205344259059,1110
3.295783411739766,1111
3.1949835305143974,1112
13.00931547140388,1113
10.172363212003829,1114
7.38747503674687,1115
6.83143962996446,1116
5.373486191144111,1117
16.93584380405843,1118
6.303975731670715,1119
9.920810794321728,1120
7.581595198444019,1121
21.606239304146545,1122
26.89986682130383,1123
5.916484548144888,1124
4.162404526779905,1125
20.364413606205545,1126
12.200396321015102,1127
6.397302166048217,1128
4.473618199234654,1129
3.0380412155552046,1130
2.738463150103157,1131
2.437970629417319,1132
2.4903444963143406,1133
39.78709314590245,1134
17.65871093287415,1135
10.058009141625236,1136
23.27543316757775,1137
13.19047576831442,1138
6.667013926461403,1139
4.493496992516446,1140
3.3175339524433123,1141
3.036409148737629,1142
2.9346622035711696,1143
2.7775988829999414,1144
2.9597992393363097,1145
4.901176765306756,1146
2.1884838822912416,1147
29.139194350527156,1148
7.251557726622547,1149
3.1483313441655127,1150
12.02296089649899,1151
6.033996432841387,1152
27.74678460489697,1153
6.9801657375420145,1154
2.5060470038320717,1155
18.570867205028126,1156
11.64155592755276,1157
11.082794072012618,1158
10.380555483714833,1159
23.58366774393505,1160
14.87043690519058,1161
7.177971031353993,1162
5.0599028844085305,1163
3.5785727515930748,1164
3.0011831854512696,1165
2.8030000445164376,1166
2.662024299947732,1167
21.726370563198515,1168
12.558573564279305,1169
6.312973225990159,1170
4.443781321868092,1171
3.4944595581863434,1172
3.153793415602772,1173
2.9251319176992276,1174
2.9220593761451608,1175
24.011216269007786,1176
13.413446065152364,1177
7.134953481181487,1178
4.999263543281027,1179
4.0396721742051485,1180
3.7402351778252236,1181
3.564797493266675,1182
3.5077058787275357,1183
94.5020443519445,1184
56.479519485814734,1185
55.893850223862415,1186
25.718855493077267,1187
26.326030257804927,1188
23.60653852806804,1189
24.072329172792827,1190
13.855771186663873,1191
7.668015911491523,1192
6.052211304045459,1193
4.320833086776606,1194
3.3433900563794996,1195
3.1815002975688524,1196
3.0031327566151123,1197
9.185479186464443,1198
2.077215434270057,1199
2.118260933955643,1200
8.302417754367227,1201
26.790295422208303,1202
15.711134877900067,1203
9.125571504907251,1204
6.83037018883919,1205
5.4796000874453465,1206
5.187937820535541,1207
5.040323003889238,1208
4.82284370547721,1209
28.44664533634882,1210
16.336500042095164,1211
9.362548200000026,1212
6.627982368534113,1213
5.6959904817338245,1214
5.226068167193005,1215
5.0944164039715245,1216
5.217036237250898,1217
6.0048523827385045,1218
2.5517829851214042,1219
1.2185423084599236,1220
3.1471924285129065,1221
4.05563692376655,1222
3.0149033413681647,1223
4.389648276358418,1224
28.914757106767446,1225
15.930017814194324,1226
9.67263784329215,1227
8.801988020014074,1228
5.86770666787391,1229
6.411332357220369,1230
5.774627820112037,1231
5.676388731399206,1232
29.54015451244581,1233
17.60381546280652,1234
10.557604358478272,1235
8.175709916485495,1236
6.779184248557339,1237
6.667167559940686,1238
6.952783573745386,1239
7.328781130420453,1240
26.018703236700937,1241
15.570742798976399,1242
9.485565202908564,1243
7.327307723542293,1244
6.226983580238202,1245
5.794993028508859,1246
5.551873606250386,1247
5.5142854240884205,1248
55.97587682598649,1249
37.39639296764289,1250
29.44041286334073,1251
23.52067208927003,1252
68.23946100084795,1253
22.682339873769273,1254
13.633581240378188,1255
6.699089407348721,1256
5.109803455722748,1257
4.2469414570146915,1258
3.6909903980679135,1259
3.512790186371234,1260
3.35746948123801,1261
1.4909137025351762,1262
1.7037145715037096,1263
22.265204376526178,1264
12.441917588962893,1265
6.835710933832817,1266
4.852349551173764,1267
3.7206405717658493,1268
3.4926935963496133,1269
3.3894006898056728,1270
3.3533071951388957,1271
17.275889500831106,1272
12.76573414303941,1273
13.060322095561986,1274
13.282575169810073,1275
25.27197972954852,1276
15.173800787985192,1277
8.671288758437584,1278
6.912075600823792,1279
5.615357186238141,1280
5.384386860082139,1281
5.359562954246109,1282
5.422947905578279,1283
17.786333616443876,1284
28.23694604802555,1285
16.009010168619703,1286
9.56634178423081,1287
7.13778651039417,1288
5.697368652583799,1289
5.28932362172291,1290
5.103429381367353,1291
5.0006047562404286,1292
6.770831728915668,1293
7.326505346637267,1294
27.76712124225251,1295
16.37728480061093,1296
9.306760551620968,1297
7.159623112095886,1298
6.210036837680638,1299
4.686304265160985,1300
4.4174432932009475,1301
4.3787410958012725,1302
27.10845356582062,1303
16.209455052371652,1304
9.30699531009376,1305
6.837264642109676,1306
6.237988833875332,1307
4.668704895861759,1308
4.395042790749882,1309
4.3508969655583085,1310
27.10845356582062,1311
16.209455052371652,1312
9.30699531009376,1313
6.837264642109676,1314
6.237988833875332,1315
4.668704895861759,1316
4.395042790749882,1317
4.3508969655583085,1318
473.40715073658123,1319
27.336397456498414,1320
15.633990123135332,1321
8.63201267968511,1322
6.370746958130237,1323
4.575273738506672,1324
4.397209645290705,1325
4.0383359350873755,1326
3.7525483005172524,1327
27.322434274087225,1328
17.545521945372435,1329
10.474841141669655,1330
8.521576001667174,1331
6.743327054383077,1332
6.178002817925733,1333
5.903849524002177,1334
5.835217472169652,1335
27.001259158677474,1336
28.275455496977617,1337
23.546659776278716,1338
46.69587794728054,1339
22.948178350527314,1340
